source,full_response,pred_number,answer
mgsm-es-150,"Primero, calculamos la distancia que recorren en pies:

- Steve vive a 3 millas de la escuela. Sabiendo que 1 milla = 5280 pies, la distancia de Steve es \(3 \times 5280 = 15840\) pies.
- Tim vive a 2 millas de la escuela, por lo que la distancia de Tim es \(2 \times 5280 = 10560\) pies.

Luego, calculamos el tiempo que tardan en llegar a sus casas:

- Steve, andando en bicicleta a 440 pies por minuto, tardará \(\frac{15840}{440} = 36\) minutos.
- Tim, andando en patineta a 264 pies por minuto, tardará \(\frac{10560}{264} = 40\) minutos.

La diferencia en el tiempo de llegada es \(40 - 36 = 4\) minutos.

Por lo tanto, el ganador (Steve) esperará \(\boxed{4}\) minutos antes de que el perdedor (Tim) termine la carrera.",4,4
mgsm-es-151,"Primero, calculamos el número total de gomas infladas:

- Cada bicicleta tiene 2 gomas. Como 5 personas trajeron bicicletas, se inflaron \(5 \times 2 = 10\) gomas.
- Cada triciclo tiene 3 gomas. Como 3 personas trajeron triciclos, se inflaron \(3 \times 3 = 9\) gomas.
- Un monociclo tiene 1 goma. Como 1 persona trajo un monociclo, se infló \(1 \times 1 = 1\) goma.

El total de gomas infladas es \(10 + 9 + 1 = 20\) gomas.

Cada goma cuesta 25 centavos, lo que equivale a \(0.25\) dólares. Por lo tanto, el total de dinero obtenido es \(20 \times 0.25 = 5\) dólares.

Por lo tanto, Shawnda obtuvo \(\boxed{5}\) dólares ese día.",5,5
mgsm-es-152,"Primero, calculamos el total de galletas que Carl compra:
\[ 10 \text{ paquetes} \times 6 \text{ galletas/paquete} = 60 \text{ galletas} \]

Luego, calculamos el costo total de estas galletas:
\[ 60 \text{ galletas} \times \$0.10 \text{/galleta} = \$6.00 \]

Carl paga con un billete de $10, por lo que el cambio que debe recibir es:
\[ \$10.00 - \$6.00 = \$4.00 \]

Por lo tanto, el cambio que Carl recibe es $\boxed{4}$.",4,4
mgsm-es-153,"Vamos a resolver este problema paso a paso:

1. Primero, Dave comió 14 patatas.

2. La gaviota comió la mitad de lo que Dave había comido, lo que equivale a 14 / 2 = 7 patatas.

3. En este punto, habían sido comidas 14 + 7 = 21 patatas.

4. Las tres palomas comieron 3 patatas cada una, lo que suma 3 * 3 = 9 patatas.

5. Ahora, habían sido comidas 21 + 9 = 30 patatas.

6. Un mapache robó dos tercios de las patatas que quedaban. Antes de que el mapache se llevara las patatas, había 5 + 1 = 6 patatas (ya que las hormigas se llevaron una última patata).

7. Si 6 es el 1/3 restante, entonces el total antes de que el mapache se llevara las patatas era 6 * 3 = 18 patatas.

8. Por lo tanto, antes de que el mapache se llevara las patatas, había 18 + 30 = 48 patatas.

9. Finalmente, antes de que las palomas se llevaran las patatas, había 48 + 9 = 57 patatas.

10. Y antes de que la gaviota se llevara las patatas, había 57 + 7 = 64 patatas.

11. Finalmente, antes de que Dave se llevara las patatas, había 64 + 14 = 78 patatas.

Por lo tanto, el número de patatas que había en el paquete que compró Dave es $\boxed{78}$.",78,48
mgsm-es-154,"Para calcular el número total de horas que Kimo pasa en clases durante un semestre, primero debemos determinar cuántas horas dedica a las clases en una semana y luego multiplicar por el número de semanas de clases en un semestre.

1. **Horas en lunes, miércoles y viernes:**
   - Cada día tiene 3 clases de 1 hora.
   - Total por día: \(3 \times 1 = 3\) horas.
   - Total para 3 días: \(3 \times 3 = 9\) horas.

2. **Horas en martes y jueves:**
   - Cada día tiene 2 clases de 2 horas.
   - Total por día: \(2 \times 2 = 4\) horas.
   - Total para 2 días: \(4 \times 2 = 8\) horas.

3. **Total de horas por semana:**
   - Sumando las horas de los días: \(9 + 8 = 17\) horas.

4. **Total de horas en un semestre (16 semanas):**
   - Multiplicando las horas por semana por el número de semanas: \(17 \times 16 = 272\) horas.

Por lo tanto, Kimo pasa $\boxed{272}$ horas en clases durante un semestre.",272,272
mgsm-es-155,"Primero, convertiremos todas las medidas a pies para poder sumarlas fácilmente. Sabemos que 1 pie = 12 pulgadas.

1. **Panecillos:**
   - Cada panecillo tiene 4 pulgadas de largo.
   - Convertimos a pies: \( \frac{4}{12} = \frac{1}{3} \) pies.
   - Bill hornea 300 panecillos.
   - Largo total de los panecillos: \( 300 \times \frac{1}{3} = 100 \) pies.

2. **Croissants con chocolate:**
   - Cada croissant tiene 6 pulgadas de largo.
   - Convertimos a pies: \( \frac{6}{12} = \frac{1}{2} \) pies.
   - Bill hornea 120 croissants.
   - Largo total de los croissants: \( 120 \times \frac{1}{2} = 60 \) pies.

3. **Baguettes:**
   - Cada baguette tiene 2 pies de largo.
   - Bill hornea 60 baguettes.
   - Largo total de los baguettes: \( 60 \times 2 = 120 \) pies.

Ahora, sumamos los largos totales de cada tipo de producto:

\[ 100 \text{ pies} + 60 \text{ pies} + 120 \text{ pies} = 280 \text{ pies} \]

Por lo tanto, el largo total de todos los productos horneados en fila es \( \boxed{280} \) pies.",280,280
mgsm-es-156,"Para resolver este problema, primero calculamos cuántas bananas necesitan los simios en un solo mes y luego multiplicamos por 2 para obtener el número de bananas necesarias para 2 meses.

1. **Bananas para los monos en 2 meses:**
   - Los monos necesitan 200 bananas por mes.
   - En 2 meses necesitarán \(200 \times 2 = 400\) bananas.

2. **Bananas para los gorilas en 2 meses:**
   - Los gorilas necesitan 400 bananas por mes.
   - En 2 meses necesitarán \(400 \times 2 = 800\) bananas.

3. **Bananas para los babuinos en 2 meses:**
   - Los babuinos necesitan 100 bananas por mes.
   - En 2 meses necesitarán \(100 \times 2 = 200\) bananas.

4. **Total de bananas necesarias para 2 meses:**
   - Sumamos las bananas necesarias para cada grupo de simios:
     \[
     400 \text{ (monos)} + 800 \text{ (gorilas)} + 200 \text{ (babuinos)} = 1400 \text{ bananas}
     \]

Por lo tanto, el guardaparque necesita pedir \(\boxed{1400}\) bananas para cubrir las necesidades de los simios durante 2 meses.",2,1400
mgsm-es-157,"Primero, calculemos la distancia total que corrió Blake. El campo de fútbol americano es de 100 yardas de largo, por lo que corriendo de un lado a otro 15 veces, Blake recorre:

\[ 100 \, \text{yardas} \times 2 \times 15 = 3000 \, \text{yardas} \]

A continuación, calculemos la distancia total que corrió Kelly. Kelly corre de un lado a lado una vez y luego hasta la línea de 40 yardas y vuelve, lo que significa que cada vuelta equivale a:

\[ 100 \, \text{yardas} + 40 \, \text{yardas} \times 2 = 180 \, \text{yardas} \]

Corriendo esto 34 veces, Kelly recorre:

\[ 180 \, \text{yardas} \times 34 = 6120 \, \text{yardas} \]

Ahora, comparando las distancias totales que corrieron Blake y Kelly, vemos que Kelly corrió más. La diferencia en la distancia recorrida es:

\[ 6120 \, \text{yardas} - 3000 \, \text{yardas} = 3120 \, \text{yardas} \]

Por lo tanto, el ganador corrió $\boxed{3120}$ yardas más que el perdedor.",3120,80
mgsm-es-158,"Primero, calculamos el costo total de los bolígrafos:
- 4 bolígrafos a $1,5 cada uno: \(4 \times 1.5 = 6\)

Luego, calculamos el costo total de los cuadernos:
- 2 cuadernos a $4 cada uno: \(2 \times 4 = 8\)

Finalmente, el costo de la resma de papel bond es:
- $20

Ahora, sumamos todos estos costos para obtener el total:
- Total: \(6 + 8 + 20 = 34\)

Por lo tanto, Raphael gastó un total de $34.

$\\boxed{34}$",34,34
mgsm-es-159,"Inicialmente, Finn observa a 11 renacuajos. Luego, 6 renacuajos que estaban escondidos aparecen, lo que significa que ahora hay \(11 + 6 = 17\) renacuajos en el estanque. Finalmente, 2 renacuajos se esconden debajo de una piedra, por lo que el número de renacuajos que Finn puede ver ahora es \(17 - 2 = 15\).

Por lo tanto, el número final es $\boxed{15}$.",15,15
mgsm-es-160,"Primero, determinemos la profundidad del agua el martes. Si el lunes el tanque tiene 17 pies de profundidad y el martes tiene 7 pies más, entonces:

\[ 17 + 7 = 24 \text{ pies} \]

El martes, la profundidad del agua es de 24 pies.

Ahora, para el miércoles, la profundidad del agua es dos tercios de la que había el martes. Entonces, calculamos dos tercios de 24 pies:

\[ \frac{2}{3} \times 24 = \frac{2 \times 24}{3} = \frac{48}{3} = 16 \text{ pies} \]

Por lo tanto, la profundidad del agua del tanque el miércoles es de 16 pies.

$\\boxed{16}$",16,16
mgsm-es-161,"Primero, determinemos cuántos peces payaso atrapó Locsin. Anakin atrapó 3 peces payaso, y Locsin atrapó 2 más que Anakin. Por lo tanto, Locsin atrapó:

\[3 + 2 = 5 \text{ peces payaso}\]

Ahora, sumamos los peces payaso que atraparon Anakin y Locsin:

\[3 + 5 = 8 \text{ peces payaso}\]

Por lo tanto, el número final es $\boxed{8}$.",8,32
mgsm-es-162,"Para resolver este problema, primero debemos entender cómo se aplica el aumento del 20% cada dos meses.

1. **Cálculo del aumento anual:**
   - El aumento es del 20% cada dos meses, por lo que en un año (que tiene 12 meses) habrá 6 aumentos.
   - Cada aumento es del 20% del precio actual, por lo que podemos representarlo matemáticamente como un factor de multiplicación de 1.20 (100% + 20%).

2. **Aplicación del aumento anual:**
   - Si el precio inicial es $20, después de un año (6 aumentos), el precio será:
     \[
     20 \times (1.20)^6
     \]

3. **Cálculo del factor de aumento anual:**
   - Primero calculamos \((1.20)^6\):
     \[
     (1.20)^6 \approx 2.985984
     \]
   - Entonces, el precio después de un año será:
     \[
     20 \times 2.985984 \approx 59.72
     \]

4. **Aplicación del aumento para 36 meses:**
   - Como 36 meses equivalen a 3 años, y cada año se aplica el mismo factor de aumento, podemos calcular el precio después de 3 años multiplicando el precio después de un año por el mismo factor:
     \[
     59.72 \times (1.20)^3
     \]

5. **Cálculo del factor de aumento para 3 años:**
   - Primero calculamos \((1.20)^3\):
     \[
     (1.20)^3 \approx 1.728
     \]
   - Entonces, el precio después de 3 años será:
     \[
     59.72 \times 1.728 \approx 103.99
     \]

Por lo tanto, el precio de una bolsa de canicas después de 36 meses será aproximadamente $103.99.

\[
\boxed{103.99}
\]",99,92
mgsm-es-163,"Primero, determinemos el valor de cada tipo de juguete:

1. Un autito rojo cuesta $4.
2. Un muñeco coleccionable cuesta $5.
3. La muñeca cuesta lo mismo que 3 muñecos coleccionables y 1 autito rojo. Sabemos que 3 muñecos coleccionables valen $5 * 3 = $15. Sumando el valor de un autito rojo, la muñeca cuesta $15 + $4 = $19.

Ahora, calculemos el valor total de todos los juguetes:

- 5 autitos rojos: 5 * $4 = $20
- 3 muñecos coleccionables: 3 * $5 = $15
- 1 muñeca: $19

Sumando estos valores, obtenemos el valor total de todos los juguetes:

$20 + $15 + $19 = $54

Por lo tanto, el valor total de todos los juguetes es $\boxed{54}$.",54,50
mgsm-es-164,"Para determinar cuánto más dinero tendrá Jackie si contrata a un contador en lugar de liquidar sus impuestos ella misma, primero necesitamos calcular el ahorro en tiempo y dinero que representa la opción de liquidar los impuestos ella misma.

1. **Tiempo de trabajo independiente ahorrado:**
   - Jackie ahorra 3 horas de trabajo independiente.
   - Si Jackie ganara $35 por hora en su trabajo independiente, el ahorro en dinero sería:
     \[
     3 \text{ horas} \times \$35/\text{hora} = \$105
     \]

2. **Costo del contador:**
   - El contador cobra $90.

3. **Comparación de costos:**
   - Si Jackie liquidara sus impuestos ella misma, ganaría $105 en tiempo de trabajo independiente.
   - Contratar a un contador le cuesta $90.

4. **Diferencia en costos:**
   - La diferencia entre lo que ganaría en tiempo de trabajo independiente y lo que le cuesta contratar a un contador es:
     \[
     \$105 - \$90 = \$15
     \]

Por lo tanto, Jackie tendrá $15 más si contrata a un contador.

$\boxed{15}$",15,15
mgsm-es-165,"Primero, calculamos el total de la compra:

- Computadora: €1090
- Escáner: €157
- Reproductor de CD: €74
- Impresora: €102

Sumamos estos valores:

\[ 1090 + 157 + 74 + 102 = 1423 \]

Elvira tiene un presupuesto de €1500. Restamos el total de la compra de este presupuesto para ver cuánto le sobra:

\[ 1500 - 1423 = 77 \]

Por lo tanto, le habrá sobrado €77 para la ropa.

\[ \boxed{77} \]",77,77
mgsm-es-166,"Para hacer 15 flanes españoles, Sandra necesita un total de huevos:

\[ 15 \text{ flanes} \times 3 \text{ huevos/flane} = 45 \text{ huevos} \]

Dado que su vecino le da una canasta con 9 huevos cada vez que cuida a su hija, el número de veces que necesita que la niña sea cuidada es:

\[ \frac{45 \text{ huevos}}{9 \text{ huevos/cuidado}} = 5 \text{ cuidados} \]

Por lo tanto, Sandra necesita que la niña sea cuidada \(\boxed{5}\) veces.",5,5
mgsm-es-167,"Vamos a resolver este problema paso a paso.

1. **Definir variables:**
   - Sea \( S \) la edad actual de Seth.
   - Sea \( B \) la edad actual de Brooke.

2. **Formular las ecuaciones:**
   - Según el problema, Seth tiene el doble de edad que Brooke:
     \[
     S = 2B
     \]
   - En 2 años, la suma de sus edades será 28:
     \[
     (S + 2) + (B + 2) = 28
     \]

3. **Simplificar la segunda ecuación:**
   \[
   S + 2 + B + 2 = 28
   \]
   \[
   S + B + 4 = 28
   \]
   \[
   S + B = 24
   \]

4. **Sustituir \( S \) en la segunda ecuación:**
   - Usamos \( S = 2B \) en \( S + B = 24 \):
     \[
     2B + B = 24
     \]
     \[
     3B = 24
     \]
     \[
     B = 8
     \]

5. **Calcular la edad de Seth:**
   - Si \( B = 8 \), entonces:
     \[
     S = 2B = 2 \times 8 = 16
     \]

6. **Verificar la respuesta:**
   - En 2 años, Brooke tendrá \( 8 + 2 = 10 \) años y Seth tendrá \( 16 + 2 = 18 \) años.
   - La suma de sus edades en 2 años será \( 10 + 18 = 28 \), que coincide con la información del problema.

Por lo tanto, la edad actual de Seth es \( \boxed{16} \).",16,16
mgsm-es-168,"Primero, determinemos cuánto dinero tiene Jimmy en términos de lo que tiene Ethel. Según la pregunta, Jimmy tiene $2 más que el doble de dinero que Ethel. Si Ethel tiene $8, entonces:

1. El doble de lo que tiene Ethel es \(2 \times 8 = 16\).
2. Jimmy tiene $2 más que este monto, por lo que \(16 + 2 = 18\).

Por lo tanto, Jimmy tiene $18. 

$\\boxed{18}$",18,18
mgsm-es-169,"Para resolver este problema, primero debemos entender cuántas millas camina Pancho en los días laborables y en los fines de semana, y luego sumarlas para obtener el total de una semana.

1. **Días laborables (lunes a viernes):**
   - Pancho camina 20 millas por día.
   - Hay 5 días laborables en una semana.
   - Millas caminadas en los días laborables = \( 20 \text{ millas/día} \times 5 \text{ días} = 100 \text{ millas} \).

2. **Fines de semana (sábado y domingo):**
   - Pancho camina 10 millas por día.
   - Hay 2 días en el fin de semana.
   - Millas caminadas en los fines de semana = \( 10 \text{ millas/día} \times 2 \text{ días} = 20 \text{ millas} \).

3. **Total de millas caminadas en una semana:**
   - Sumamos las millas caminadas en los días laborables y en los fines de semana.
   - Total = \( 100 \text{ millas} + 20 \text{ millas} = 120 \text{ millas} \).

Por lo tanto, Pancho camina \( \boxed{120} \) millas en una semana.",120,120
mgsm-es-170,"Primero, vamos a desglosar los costos de cada parte del uniforme:

1. **Costo del sombrero**: $25

2. **Costo de la chaqueta**: La chaqueta cuesta tres veces más que el sombrero. Por lo tanto, el costo de la chaqueta es:
   \[
   3 \times 25 = 75
   \]

3. **Costo de los pantalones**: Los pantalones cuestan el promedio del costo del sombrero y la chaqueta. El promedio se calcula sumando los dos costos y dividiendo por 2:
   \[
   \text{Promedio} = \frac{25 + 75}{2} = \frac{100}{2} = 50
   \]

Ahora, sumamos todos los costos para obtener el costo total de cada uniforme:
\[
25 + 75 + 50 = 150
\]

Por lo tanto, el costo total de cada uniforme es \(\boxed{150}\).",150,150
mgsm-es-171,"Para resolver este problema, vamos a calcular el número total de patas que Jake ve en cada grupo de animales y luego sumar esos números.

1. **Arañas:**
   - Cada araña tiene 8 patas.
   - Jake ve 80 arañas.
   - Total de patas de arañas: \( 80 \times 8 = 640 \) patas.

2. **Insectos:**
   - Cada insecto tiene 6 patas.
   - Jake ve 90 insectos.
   - Total de patas de insectos: \( 90 \times 6 = 540 \) patas.

3. **Invertebrados mutantes raros:**
   - Cada invertebrado mutante raro tiene 10 patas.
   - Jake ve 3 invertebrados mutantes raros.
   - Total de patas de invertebrados mutantes raros: \( 3 \times 10 = 30 \) patas.

Ahora, sumamos los patas de todos los grupos:
\[ 640 + 540 + 30 = 1210 \]

Por lo tanto, el número total de patas que Jake ve es \( \boxed{1210} \).",1210,1210
mgsm-es-172,"Primero, determinemos la edad de cada ave basándonos en la información proporcionada.

1. **Sally Thirtytwo**: Se nos dice que tiene 8 años.
2. **Sally Four**: Se nos dice que tiene la misma edad que Sally Thirtytwo, por lo que Sally Four también tiene 8 años.
3. **Granny Red**: Se nos dice que Granny Red es dos veces mayor que Sally Four. Como Sally Four tiene 8 años, Granny Red tiene \(2 \times 8 = 16\) años.
4. **Sally Two**: Se nos dice que Sally Two es tres años mayor que Granny Red. Como Granny Red tiene 16 años, Sally Two tiene \(16 + 3 = 19\) años.

Ahora, sumamos las edades de las cuatro aves:
\[ 8 \text{ (Sally Thirtytwo)} + 8 \text{ (Sally Four)} + 16 \text{ (Granny Red)} + 19 \text{ (Sally Two)} = 41 \]

Por lo tanto, la suma de las edades de las cuatro aves es \(\boxed{41}\).",41,51
mgsm-es-173,"Primero, calculamos cuánto Jessica debe pagar en cada categoría si quiere pagar un 50% más que el mínimo:

1. **Préstamos para estudiantes**: 
   - Mínimo: $300
   - 50% más: $300 * 1.5 = $450

2. **Tarjeta de crédito**:
   - Mínimo: $200
   - 50% más: $200 * 1.5 = $300

3. **Hipoteca**:
   - Mínimo: $500
   - 50% más: $500 * 1.5 = $750

A continuación, sumamos estos montos para obtener el total mensual:

- Total mensual: $450 + $300 + $750 = $1500

Para obtener el total anual, multiplicamos el total mensual por 12:

- Total anual: $1500 * 12 = $18000

Por lo tanto, Jessica paga un total de $18000 en un año. 

$\\boxed{18000}$",18000,18000
mgsm-es-174,"Primero, calculemos el tiempo que Billy pasa pelando las papas. Dado que Billy necesita pelar 60 papas y tarda alrededor de 1 minuto y 30 segundos (que es 1.5 minutos) en pelar cada una, el tiempo total para pelar todas las papas será:

\[ 60 \text{ papas} \times 1.5 \text{ minutos/papa} = 90 \text{ minutos} \]

Luego, calculemos el tiempo que Billy pasa cortando las papas. Dado que Billy tarda solo 5 segundos en cortar cada papa, el tiempo total para cortar todas las papas será:

\[ 60 \text{ papas} \times 5 \text{ segundos/papa} = 300 \text{ segundos} \]

Convertamos los segundos a minutos para que el tiempo total sea en la misma unidad:

\[ 300 \text{ segundos} \div 60 \text{ segundos/minuto} = 5 \text{ minutos} \]

Por lo tanto, el tiempo total que Billy necesita para pelar y cortar todas las papas es:

\[ 90 \text{ minutos} + 5 \text{ minutos} = 95 \text{ minutos} \]

Por lo tanto, el tiempo que le llevará a Billy terminar de preparar las papas es $\boxed{95}$ minutos.",95,95
mgsm-es-175,"Primero, determinemos cuántos galones de limonada vendieron. Sabemos que ganaron $25 en total y que venden cada vaso a $0,50. Además, obtienen 20 vasos por galón.

El ingreso total de la venta de limonada es:
\[ \text{Ingreso total} = 25 \text{ (dólares)} \]

El número total de vasos vendidos es:
\[ \text{Número de vasos vendidos} = \frac{25}{0,50} = 50 \text{ vasos} \]

Dado que obtienen 20 vasos por galón, el número de galones vendidos es:
\[ \text{Número de galones vendidos} = \frac{50}{20} = 2.5 \text{ galones} \]

Ahora, calculemos el costo total de los limones y el azúcar para estos 2.5 galones. El costo por galón es:
\[ \text{Costo por galón} = 3 \text{ (dólares en limones)} + 2 \text{ (dólares en azúcar)} = 5 \text{ (dólares)} \]

El costo total para 2.5 galones es:
\[ \text{Costo total} = 2.5 \times 5 = 12.5 \text{ (dólares)} \]

Por lo tanto, el costo total en limones es parte de este costo total. Dado que el costo por galón incluye tanto limones como azúcar, y sabiendo que el costo de los limones por galón es $3, el costo total en limones es:
\[ \text{Costo total en limones} = 2.5 \times 3 = 7.5 \text{ (dólares)} \]

Por lo tanto, el costo total en limones es $\boxed{7.5}$.",5,15
mgsm-es-176,"Primero, determinemos cuántos chinos estaban en la carrera. Sabemos que el total de corredores era 240 y que 80 de ellos eran japoneses. Por lo tanto, el número de chinos es:

\[ 240 - 80 = 160 \]

Esto significa que había 160 chinos en la carrera. Se nos dice que 60 de estos chinos eran niños. Para encontrar el número de niñas chinas, restamos el número de niños chinos del total de chinos:

\[ 160 - 60 = 100 \]

Por lo tanto, el número de niñas en el equipo chino es \( \boxed{100} \).",100,100
mgsm-es-177,"Primero, calculemos cuánto dinero gasta Zaid en alquiler y combustible.

1. **Gastos en alquiler:**
   \[
   \frac{1}{4} \text{ de } \$6000 = \frac{1}{4} \times 6000 = \$1500
   \]

2. **Gastos en combustible:**
   \[
   \frac{1}{3} \text{ de } \$6000 = \frac{1}{3} \times 6000 = \$2000
   \]

3. **Total de gastos en alquiler y combustible:**
   \[
   \$1500 + \$2000 = \$3500
   \]

4. **Saldo después de gastos en alquiler y combustible:**
   \[
   \$6000 - \$3500 = \$2500
   \]

5. **Donación a la organización benéfica:**
   \[
   \text{Donación} = \frac{1}{2} \text{ de } \$2500 = \frac{1}{2} \times 2500 = \$1250
   \]

6. **Saldo después de la donación:**
   \[
   \$2500 - \$1250 = \$1250
   \]

7. **Gastos a su hija:**
   \[
   \$200
   \]

8. **Gastos a su esposa:**
   \[
   \$700
   \]

9. **Total de gastos a su hija y esposa:**
   \[
   \$200 + \$700 = \$900
   \]

10. **Saldo final después de todos los gastos:**
    \[
    \$1250 - \$900 = \$350
    \]

Por lo tanto, el dinero que Zaid tendrá después de todos estos gastos y donaciones es $\boxed{350}$.",350,350
mgsm-es-178,"Primero, determinemos cuántos cangrejos tiene cada persona:

1. Bo tiene 40 cangrejos.
2. Monic tiene 4 cangrejos menos que Bo, por lo que Monic tiene \(40 - 4 = 36\) cangrejos.
3. Rani tiene 10 cangrejos más que Monic, por lo que Rani tiene \(36 + 10 = 46\) cangrejos.

Ahora, sumemos la cantidad de cangrejos que tienen los tres:
\[ 40 \text{ (Bo)} + 36 \text{ (Monic)} + 46 \text{ (Rani)} = 122 \]

La cantidad total de cangrejos que tienen los tres juntos es \( \boxed{122} \).",122,122
mgsm-es-179,"Primero, calculamos el dinero ganado en la primera semana:
- Lloyd gana $10 por hora y dio clases 5 horas, por lo que ganó $10 * 5 = $50 en la primera semana.

Luego, calculamos el dinero ganado en la segunda semana:
- Lloyd gana $10 por hora y dio clases 8 horas, por lo que ganó $10 * 8 = $80 en la segunda semana.

Finalmente, sumamos los montos ganados en ambas semanas:
- Ganó $50 en la primera semana + $80 en la segunda semana = $130 en total.

Por lo tanto, Lloyd ganó $130 en las dos primeras semanas.

$\\boxed{130}$",130,130
mgsm-es-180,"Para resolver este problema, primero debemos calcular cuántos votos obtuvo el ganador. Dado que el ganador obtuvo \(\frac{3}{4}\) de los votos y la cantidad total de votos fue de 80, podemos calcular el número de votos del ganador de la siguiente manera:

\[
\text{Votos del ganador} = \frac{3}{4} \times 80 = 60
\]

Dado que el total de votos fue de 80 y el ganador obtuvo 60 votos, la cantidad de votos que obtuvo el perdedor será:

\[
\text{Votos del perdedor} = 80 - 60 = 20
\]

Por lo tanto, la cantidad de votos que obtuvo el perdedor es \(\boxed{20}\).",20,20
mgsm-es-181,"Primero, vamos a determinar cuántos claveles blancos Sandra pidió. Sabemos que las calas rosas, que son 200, son cinco veces la cantidad de claveles blancos. Por lo tanto, si \( C \) es el número de claveles blancos, entonces:

\[ 5C = 200 \]

Resolviendo para \( C \):

\[ C = \frac{200}{5} = 40 \]

Sandra pidió 40 claveles blancos. Ahora, sabemos que Sandra pidió cuatro veces más rosas rojas que claveles blancos. Si \( R \) es el número de rosas rojas, entonces:

\[ R = 4C = 4 \times 40 = 160 \]

Sandra pidió 160 rosas rojas. Si Fred ha entregado menos de 160 rosas rojas, entonces Sandra necesita las rosas rojas restantes para completar su pedido. Por lo tanto, Fred debe entregar \( 160 \) rosas rojas antes de las 5 p. m. para conservar el negocio de Sandra.

$\\boxed{160}$",160,160
mgsm-es-182,"Primero, determinemos la edad de Mark y luego la de Jean.

1. Jan tiene 30 años.

2. Hace dos años, la edad de Jan era \(30 - 2 = 28\) años.

3. Según el problema, hace dos años, Mark era 5 años mayor que la mitad de la edad de Jan. Entonces, la mitad de la edad de Jan hace dos años era \(28 / 2 = 14\) años. Por lo tanto, la edad de Mark hace dos años era \(14 + 5 = 19\) años.

4. Si Mark tenía 19 años hace dos años, entonces actualmente tiene \(19 + 2 = 21\) años.

5. Jean es dos años mayor que Mark, por lo que Jean tiene \(21 + 2 = 23\) años.

Por lo tanto, Jean tiene 23 años. 

$\\boxed{23}$",23,23
mgsm-es-183,"Primero, calculemos el tiempo total que tomará el equipo bien formado para completar la carrera.

Cada corredor del equipo bien formado corre su tramo en 55 segundos, y hay cuatro corredores. Por lo tanto, el tiempo total para este equipo es:
\[ 55 \times 4 = 220 \text{ segundos} \]

Ahora, calculemos el tiempo total que tomará el equipo menos formado para completar la carrera.

El primer corredor corre su tramo en 60 segundos. Cada corredor posterior será 3 segundos más rápido que el corredor anterior. Por lo tanto, el tiempo para cada corredor será:
- Primer corredor: 60 segundos
- Segundo corredor: 60 - 3 = 57 segundos
- Tercer corredor: 57 - 3 = 54 segundos
- Cuarto corredor: 54 - 3 = 51 segundos

El tiempo total para el equipo menos formado es:
\[ 60 + 57 + 54 + 51 = 222 \text{ segundos} \]

Ahora, calculemos la diferencia de tiempo entre los dos equipos:
\[ 222 - 220 = 2 \text{ segundos} \]

Por lo tanto, el equipo más rápido ganará por $\boxed{2}$ segundos.",2,2
mgsm-es-184,"Para responder a esta pregunta, primero necesitamos calcular la probabilidad de cada evento y luego compararlas.

### Evento 1: Sacar un número mayor que 3
Los números mayores que 3 en un dado de seis caras son 4, 5, y 6. Hay 3 posibilidades favorables.

La probabilidad de sacar un número mayor que 3 es:
\[
P(\text{Mayor que 3}) = \frac{3}{6} = \frac{1}{2} = 0.5
\]

### Evento 2: Sacar dos números pares seguidos
Los números pares en un dado de seis caras son 2, 4, y 6. Hay 3 posibilidades favorables para cada lanzamiento.

La probabilidad de sacar un número par en un solo lanzamiento es:
\[
P(\text{Par}) = \frac{3}{6} = \frac{1}{2} = 0.5
\]

Para dos lanzamientos consecutivos, la probabilidad es:
\[
P(\text{Dos pares seguidos}) = \frac{1}{2} \times \frac{1}{2} = \frac{1}{4} = 0.25
\]

### Comparación de probabilidades
Ahora, comparamos las dos probabilidades:
- Probabilidad de sacar un número mayor que 3: \(0.5\)
- Probabilidad de sacar dos números pares seguidos: \(0.25\)

La diferencia en probabilidades es:
\[
0.5 - 0.25 = 0.25
\]

Convertimos esta diferencia a porcentaje:
\[
0.25 \times 100\% = 25\%
\]

Por lo tanto, es \(25\%\) más probable que Jerry saque un número mayor que 3 que que saque dos números pares seguidos.

\[
\boxed{25\%}
\]",25,25
mgsm-es-185,"Primero, determinemos cuántas manzanas recogió Jenna. Dado que Jenna recogió la mitad de las manzanas que su madre, y su madre recogió 20 manzanas, Jenna recogió:

\[ \frac{20}{2} = 10 \text{ manzanas} \]

Ahora, sumamos las manzanas recogidas por Jenna y su madre para obtener el total:

\[ 20 + 10 = 30 \text{ manzanas} \]

Por lo tanto, Jenna y su madre recogieron un total de $\\boxed{30}$ manzanas.",30,30
