source,full_response,pred_number,answer
mgsm-bn-155,"প্রথমে, আমরা প্রতিটি বেক করা জিনিসের মোট লম্বাটি নির্ণয় করি।

1. রোলগুলির মোট লম্বাটি: \(300 \times 4 = 1200\) ইঞ্চি
2. ক্রসাগুলির মোট লম্বাটি: \(120 \times 6 = 720\) ইঞ্চি
3. ব্যগুয়েটগুলির মোট লম্বাটি: \(60 \times 24 = 1440\) ইঞ্চি (যেহেতু 1 ফুট = 12 ইঞ্চি, তাই 2 ফুট = 24 ইঞ্চি)

এখন, সবগুলি জিনিসের মোট লম্বাটি নির্ণয় করি:

\[1200 + 720 + 1440 = 3360\] ইঞ্চি

এটি ফুটে পরিবর্তিত হলে:

\[3360 \div 12 = 280\] ফুট

তাই, উত্তরটি হল 280 ফুট।

\(\boxed{280}\)",280,280
mgsm-bn-156,"প্রথমে, আমরা প্রতি মাসে বানর, গরিলা এবং বেবুনদের প্রয়োজনীয় কলার সংখ্যা নির্ধারণ করি:

- প্রতি মাসে বানরদের প্রয়োজনীয় কলা: 200টি
- প্রতি মাসে গরিলাদের প্রয়োজনীয় কলা: 400টি
- প্রতি মাসে বেবুনদের প্রয়োজনীয় কলা: 100টি

প্রতি মাসে যোগাযোগের জন্য প্রয়োজনীয় কলার মোট সংখ্যা:
\[ 200 + 400 + 100 = 700 \text{টি} \]

তাহলে, 2 মাসের জন্য প্রয়োজনীয় কলার সংখ্যা:
\[ 700 \times 2 = 1400 \text{টি} \]

চূড়ান্ত সংখ্যাটি হল 1400, যা $\\boxed{1400}$ এর মধ্যে লিখা হবে।",1400,1400
mgsm-bn-157,"ব্লেক প্রতিযোগিতায় 15 বার 100 গজ দূরত্ব দৌড়ে যায়।
তাই ব্লেক দৌড়ে যাওয়া মোট দূরত্ব = 15 × 100 = 1500 গজ

কেলি প্রথম 100 গজ দূরত্ব দৌড়ে যায় এবং ফিরে আসে। তারপর 40 গজ দূরত্ব দৌড়ে যায় এবং ফিরে আসে। এটি করে তিনি 34 বার।
তাই কেলি দৌড়ে যাওয়া মোট দূরত্ব = (100 + 40) × 34 = 140 × 34 = 4760 গজ

বিজয়ী এবং পরাজিতের মধ্যে পার্থক্য = 4760 - 1500 = 3260 গজ

$\boxed{3260}$",3260,80
mgsm-bn-158,"রাফায়েল বিদ্যালয়ের কিছু জিনিস কিনেছিলেন। তিনি 4টি কলম কিনেছিলেন যেগুলির প্রতিটির দাম $1.5, তাই কলমগুলির মোট দাম = 4 × $1.5 = $6। তিনি 2টি নোটবুক কিনেছিলেন যেগুলির প্রতিটির দাম $4, তাই নোটবুকগুলির মোট দাম = 2 × $4 = $8। এবং তিনি এক রিম বন্ড কাগজ কিনেছিলেন যার দাম $20। সুতরাং, সবকিছুর মোট খরচ = $6 + $8 + $20 = $34।

চূড়ান্ত সংখ্যাটি $\boxed{34}$",34,34
mgsm-bn-159,"ফিন পুকুরে 11টি ব্যাঙাচিকে দেখেছিলেন।

তারপর তিনি তাদের মধ্যে 6টিকে একটি লিলি পাতার আড়াল থেকে বেরিয়ে আসতে দেখলেন। এরফলে পুকুরে বাকি থাকল 11 - 6 = 5টি ব্যাঙাচি।

পরবর্তীতে তিনি তাদের মধ্যে 2টিকে পাথরের নিচে লুকোতে দেখেন। এরফলে পুকুরে বাকি থাকল 5 - 2 = 3টি ব্যাঙাচি।

তাই ফিন এখন পুকুরে 3টি ব্যাঙাচি দেখতে পাবেন।

$\boxed{3}$",3,15
mgsm-bn-160,"মঙ্গলবারে ট্যাঙ্কের জলের গভীরতা = 17 ফুট + 7 ফুট = 24 ফুট

বুধবারে ট্যাঙ্কের জলের গভীরতা = মঙ্গলবারের গভীরতার দুই তৃতীয়াংশ = \( \frac{2}{3} \times 24 = 16 \) ফুট

চূড়ান্ত সংখ্যাটি: $\boxed{16}$",16,16
mgsm-bn-161,"অ্যানাকিন যা ধরেছিলেন:
- তারামাছ: 10টি
- সিন্ধু ঘোটক: 6টি
- ক্লাউনমাছ: 3টি

লকসিন যা ধরেছিলেন:
- তারামাছ: 10 - 5 = 5টি
- সিন্ধু ঘোটক: 6 - 3 = 3টি
- ক্লাউনমাছ: 3 + 2 = 5টি

সুতরাং, তাঁরা কিসের মাছ ধরতে সক্ষম হয়েছিলেন:
- তারামাছ: 10 + 5 = 15টি
- সিন্ধু ঘোটক: 6 + 3 = 9টি
- ক্লাউনমাছ: 3 + 5 = 8টি

সম্পূর্ণ মাছের সংখ্যা: 15 + 9 + 8 = 32টি

চূড়ান্ত সংখ্যাটি: $\boxed{32}$",32,32
mgsm-bn-162,"ধরা যাক, মার্বেলের মূল দাম = $20

প্রতি দুমাসে 20% বৃদ্ধি পাওয়া হয়। এটি অর্থ করে যে, প্রতি দুমাসে মূল দামের 1.20 গুণ হয়।

36 মাস = 18 দুমাস

তাহলে, 18 দুমাস পরে মার্বেলের দাম = $20 \times (1.20)^{18}$

এখন, এটি কম্পিউট করি:

$20 \times (1.20)^{18} = 20 \times 10.9345 \approx 218.69$

তাহলে, 36 মাস পরে এক ব্যাগ মার্বেলের দাম প্রায় $218.69 হতে পারে।

চূড়ান্ত সংখ্যাটি $\boxed{218.69}$",69,92
mgsm-bn-163,"ধরুন, একটি লাল গাড়ির দাম = $4
একটি অ্যাকশন ফিগারের দাম = $5
এবং একটি পুতুলের দাম = 3টি অ্যাকশন ফিগারের দাম = 3 × $5 = $15

সমস্ত খেলনার মূল্য = (5টি লাল গাড়ির দাম) + (3টি অ্যাকশন ফিগারের দাম) + (1টি পুতুলের দাম)
= (5 × $4) + (3 × $5) + $15
= $20 + $15 + $15
= $50

তাহলে, সমস্ত খেলনার মূল্য $50।

$\boxed{50}$",50,50
mgsm-bn-164,"প্রশ্নের উত্তর দিলে চূড়ান্ত সংখ্যাটি হল: $\boxed{115}$

সমাধান:
1. জ্যাকি নিজে কর ভরলে তিনি প্রতি ঘণ্টায় $35$ টাকা হারে উপার্জন করেন না।
2. তাই তিনি প্রতি ঘণ্টায় $35$ টাকা হিসেবে হার হারাবেন।
3. তিনি নিজে কর ভরলে তিন ঘণ্টার কাজ কম করতে পারেন, অর্থাৎ $3 \times 35 = 105$ টাকা হারাবেন।
4. হিসাবরক্ষক নিয়োগ করলে তিনি $90$ টাকা দিতে হবে।
5. তাই হিসাবরক্ষককে নিয়োগ করলে তাঁর আরও থাকবে $105 - 90 = 15$ টাকা বেশি।

কিন্তু প্রশ্নটি যে হিসাবরক্ষককে নিয়োগ করলে তিনি কত বেশি টাকা থাকবে তা বলার জন্য উত্তরটি সঠিকভাবে লিখা হল: $\boxed{115}$ টাকা বেশি থাকবে।",115,15
mgsm-bn-165,"প্রশ্নের উত্তর দিলেই চূড়ান্ত সংখ্যাটি নির্ণয় করি।

প্রথমে, আমরা এলভিরার বাজেট থেকে কম্পিউটার এবং তার সাথে যোগাযোগের সমস্ত উপকরণের মূল্য বিয়োগ করি।

€1500 - €1090 = €410

এখন, আমরা অন্যান্য উপকরণের মূল্য বিয়োগ করি।

€410 - €157 - €74 - €102 = €77

তাই, পোশাক কেনার জন্য এলভিরার কাছে থাকবে মোট €77।

উত্তর: $\boxed{77}$",77,77
mgsm-bn-166,"স্যান্ড্রাকে বাচ্চার দেখাশোনার কাজ করতে হবে 5 বার।

সমাধান:
1. একটি স্প্যানিশ ফ্ল্যান বানানোর জন্য 3টি ডিমের প্রয়োজন।
2. 15টি ফ্ল্যান বানানোর জন্য প্রয়োজনীয় ডিমের সংখ্যা = 15 × 3 = 45টি
3. প্রতিবেশী তাঁকে প্রতিবার 9টি ডিম দেয়।
4. স্যান্ড্রাকে প্রয়োজনীয় ডিমের সংখ্যা বানানোর জন্য বাচ্চার দেখাশোনার কাজ করতে হবে = 45 ÷ 9 = 5 বার

চূড়ান্ত সংখ্যাটি: $\boxed{5}$",5,5
mgsm-bn-167,"ধরুন, সেথের বয়স $x$ বছর। তাহলে ব্রুকের বয়স $2x$ বছর।

দেওয়া আছে, 2 বছর পর তাদের বয়সের সমষ্টি 28 হবে।

তাহলে, $(x + 2) + (2x + 2) = 28$

বা, $3x + 4 = 28$

বা, $3x = 24$

বা, $x = 8$

সুতরাং, সেথের বয়স 8 বছর।

চূড়ান্ত সংখ্যাটি $\boxed{8}$",8,16
mgsm-bn-168,"ধরি, এথেলের কাছে থাকা অর্থ = $8$

জিমির কাছে থাকা অর্থ = এথেলের অর্থের দ্বিগুণের থেকে $2$ বেশি

তাহলে, জিমির কাছে থাকা অর্থ = $2 \times 8 + 2 = 18$

চূড়ান্ত সংখ্যাটি: $\boxed{18}$",18,18
mgsm-bn-169,"পাঞ্চো একদিনে 20 মাইল হাঁটেন। এক সপ্তাহে 7 দিন থাকে। অতএব, এক সপ্তাহে তিনি 20 মাইল × 7 = 140 মাইল হাঁটেন। কিন্তু সপ্তাহান্তে তিনি 10 মাইল হাঁটেন না। তাই আমরা সেটি থেকে ঘटাই না। সুতরাং, এক সপ্তাহে তিনি হাঁটেন 140 মাইল।

চূড়ান্ত সংখ্যাটি $\boxed{140}$",140,120
mgsm-bn-170,"ধরা যাক, প্যান্টের দাম = \(x\) টাকা।

তাহলে, টুপির দাম = \(25\) টাকা।
জ্যাকেটের দাম = \(3 \times 25 = 75\) টাকা।

প্যান্ট, টুপি ও জ্যাকেটের গড় দাম = \(\frac{x + 25 + 75}{3} = \frac{x + 100}{3}\) টাকা।

প্যান্টের দাম = গড় দাম, অর্থাৎ,
\[x = \frac{x + 100}{3}\]

এই সমীকরণ থেকে,
\[3x = x + 100\]
\[2x = 100\]
\[x = 50\]

তাহলে, প্যান্টের দাম = \(50\) টাকা।

তাহলে, প্রতি ইউনিফর্মের মোট দাম = প্যান্টের দাম + টুপির দাম + জ্যাকেটের দাম
\[= 50 + 25 + 75 = 150\]

চূড়ান্ত সংখ্যাটি: $\boxed{150}$",150,150
mgsm-bn-171,"ধরুন, জেক দেখেছেন 8টি পা বিশিষ্ট 80টি মাকড়সা, এটি হল 80 * 8 = 640টি পা।

পরে, 6টি পা বিশিষ্ট 90টি পতঙ্গ দেখেছেন, এটি হল 90 * 6 = 540টি পা।

এবং, 10টি পা বিশিষ্ট 3টি বিরল মিউট্যান্ট অমেরুদণ্ডী প্রাণী দেখেছেন, এটি হল 3 * 10 = 30টি পা।

সুতরাং, মোট পা সংখ্যা = 640 + 540 + 30 = 1210টি।

চূড়ান্ত সংখ্যাটি হল $\boxed{1210}$।",1210,1210
mgsm-bn-172,"ধরা যাক, স্যালি থার্টিটু-এর বয়স 8 বছর।

স্যালি ফোরের বয়স স্যালি থার্টিটু-এর সমান, অর্থাৎ 8 বছর।

গ্র্যানি রেডের বয়স স্যালি ফোরের দ্বিগুণ, অর্থাৎ 8 × 2 = 16 বছর।

স্যালি টু গ্র্যানি রেডের থেকে তিন বছর বড়, অর্থাৎ 16 + 3 = 19 বছর।

চারটি পাখির মোট বয়স = 8 + 16 + 19 + 8 = 51 বছর।

তাহলে, চূড়ান্ত সংখ্যাটি $\\boxed{51}$ এর মধ্যে লিখা হবে।",51,51
mgsm-bn-173,"প্রথমে, আমরা জেসিকার প্রতিমাসে ন্যূনতম পরিশোধ পরিমাণগুলি নির্ণয় করি:

- স্টুডেন্ট ঋণ: $300/মাস
- ক্রেডিট কার্ড: $200/মাস
- বন্ধক: $500/মাস

এর যোগফল: $300 + $200 + $500 = $1000/মাস

এখন, জেসিকা ন্যূনতম পরিশোধের থেকে 50% বেশি দিতে চায়। তাই প্রতিমাসে তিনি দিবেন:

$1000 + (50\% \text{ of } 1000) = 1000 + 500 = $1500/মাস

এক বছরের পরিশোধ পরিমাণ:

$1500 \times 12 = $18000

তাই, জেসিকা এক বছরে $18000 অর্থ দেবেন।

উত্তর: $\boxed{18000}$",18000,18000
mgsm-bn-174,"গণনা করতে, প্রথমে আলুর সংখ্যার সাথে বিলির প্রতিটি আলু ছাড়াতে ও কাটতে নেওয়া সময় গণনা করা যায়।

প্রতিটি আলু ছাড়াতে ও কাটতে বিলির প্রায় 2 মিনিট (120 সেকেন্ড) লাগে। কিন্তু এটি কাটতে মাত্র 5 সেকেন্ড লাগে।

60টি আলু প্রতিটি ছাড়াতে ও কাটতে বিলির মোট সময় হবে:

\[ 60 \times 120 = 7200 \, \text{সেকেন্ড} \]

এটি মিনিটে রূপান্তর করলে:

\[ \frac{7200}{60} = 120 \, \text{মিনিট} \]

চূড়ান্ত সংখ্যাটি হল: $\boxed{120}$",120,95
mgsm-bn-175,"ধরা যাক, তারা $25 লাভ করেছেন। প্রতি গ্লাস $0.50 দরে বিক্রয় করে যেন 20 গ্লাস বিক্রি হয়, তাহলে প্রতি গ্যালনে তারা $20 করে বিক্রি করেছেন।

লেমোনেড তৈরির খরচ:
- লেবুর জন্য: $3
- চিনির জন্য: $2
- মোট: $5

লাভ করে তারা $25, তাই বিক্রির মোট মূল্য = খরচ + লাভ = $5 + $25 = $30

এখন, যদি প্রতি গ্যালনে 20 গ্লাস বিক্রি হয় এবং প্রতি গ্লাস $0.50 দরে বিক্রি হয়, তাহলে প্রতি গ্যালনের বিক্রি মূল্য = 20 * $0.50 = $10

এটা অর্থ নেই, কারণ আমরা যে প্রতি গ্যালনে $30 বিক্রি করা হয়েছে, তার মধ্যে $5 খরচ এবং $25 লাভ।

তাই, লেবুর খরচ হিসাব করা হয়েছিল: $3

$\boxed{3}$",3,15
mgsm-bn-176,"প্রশ্নে দেওয়া রয়েছে যে, মোট এশিয়ানদের সংখ্যা 240 জন, যার মধ্যে 80 জন জাপানিজ। অতএব, চাইনিজ দলের সংখ্যা হবে:

\[ 240 - 80 = 160 \]

প্রশ্নে যে চাইনিজ দলের মধ্যে 60 জন ছেলে ছিল, তাই চাইনিজ দলের মেয়েদের সংখ্যা হবে:

\[ 160 - 60 = 100 \]

তাহলে, চাইনিজ দলে মেয়েদের সংখ্যা হল 100 জন।

উত্তর: $\boxed{100}$",100,100
mgsm-bn-177,"ধরুন জেডের মাসিক বেতন $x$ ডলার। অনুযায়ী, তার মাসিক খরচার সমস্ত পরিমাণ নিম্নরূপ:

1. ভাড়া: $\frac{x}{4}$
2. গাড়ির জ্বালানি: $\frac{x}{3}$
3. চ্যারিটি: $\frac{1}{2} \left(x - \left(\frac{x}{4} + \frac{x}{3}\right)\right) = \frac{1}{2} \left(\frac{12x - 3x - 4x}{12}\right) = \frac{5x}{24}$

সুতরাং, তার সাপ্তাহিক খরচা বাবদ দেওয়া পরিমাণ হল 200$ এবং মুদিখানা ও গৃহস্থালি সামগ্রীর বাজেট বাবদ দেওয়া পরিমাণ 700$। মাসিক এই খরচার পরিমাণ হল:

\[200 \times 4 + 700 = 800 + 700 = 1500\]

তাহলে, তার মাসিক খরচার মোট পরিমাণ:

\[\frac{x}{4} + \frac{x}{3} + \frac{5x}{24} + 1500\]

এটি সহজে যোগ করা যায়:

\[\frac{6x + 8x + 5x}{24} + 1500 = \frac{19x}{24} + 1500\]

জেডের মাসিক আয় 6000$। তাই তার মাসিক খরচার পরিমাণ:

\[\frac{19 \times 6000}{24} + 1500 = \frac{114000}{24} + 1500 = 4750 + 1500 = 6250\]

সুতরাং, তার পরিবারের মাসিক আয় 6000$ থেকে খরচার পরিমাণ 6250$ থেকে বিয়োগ করলে পাওয়া যায়:

\[6000 - 6250 = -250\]

এটি বোঝায় তার মাসিক খরচার পরিমাণ তার আয়ের চেয়ে বেশি হয়েছে, তাই তার কাছে অর্থ থাকবে শূন্য থেকে হাল্কা ঋণের মধ্যে। কিন্তু প্রশ্নের উত্তর হিসেবে আমরা পরিমাণটি লিখব যা তার কাছে থাকবে, যা শূন্য।

$\boxed{0}$",0,350
mgsm-bn-178,"ধরা যাক, রানীর কাঁকড়ার সংখ্যা = R, মনিকের কাঁকড়ার সংখ্যা = M, এবং বোয়েরের কাঁকড়ার সংখ্যা = B।

দেওয়া আছে, B = 40 (বোয়েরের কাঁকড়ার সংখ্যা)

1. রানীর কাঁকড়ার সংখ্যা বোয়েরের তুলনায় 10টি বেশি, তাই R = B + 10 = 40 + 10 = 50

2. মনিকের কাঁকড়ার সংখ্যা বোয়েরের তুলনায় 4টি কম, তাই M = B - 4 = 40 - 4 = 36

তাহলে, একসাথে তিনজনের কাঁকড়ার মোট সংখ্যা = R + M + B = 50 + 36 + 40 = 126

চূড়ান্ত সংখ্যাটি: $\boxed{126}$",126,122
mgsm-bn-179,"প্রথম সপ্তাহে লয়েড শিখিয়ে দেয়ার সময় হল 5 ঘণ্টা। এক ঘণ্টায় তিনি $10 উপার্জন করেন, তাই প্রথম সপ্তাহে তিনি করেন $50।

দ্বিতীয় সপ্তাহে তিনি 8 ঘণ্টা শিখিয়েছিলেন। এক ঘণ্টায় $10 উপার্জন করেন, তাই দ্বিতীয় সপ্তাহে তিনি করেন $80।

প্রথম দুই সপ্তাহে তিনি মোট $50 + $80 = $130 উপার্জন করেছিলেন।

চূড়ান্ত সংখ্যাটি $\boxed{130}$",130,130
mgsm-bn-180,"ধরুন, ক্লাসে ভোট দেওয়া ছাত্র-ছাত্রীর মোট সংখ্যা 80 জন। বিজয়ী প্রার্থীকে 3/4 অংশ ভোট পাওয়া গেছে।

তাহলে, বিজয়ীর পাশার ভোট সংখ্যা = 3/4 × 80 = 60 জন

তাহলে, পরাজিত প্রার্থীর পাশার ভোট সংখ্যা = মোট ভোট - বিজয়ীর ভোট
= 80 - 60 = 20 জন

সুতরাং, পরাজিত প্রার্থী 20 সংখ্যক ভোট পেয়েছেন।

$\boxed{20}$",20,20
mgsm-bn-181,"সমস্যাটি সমাধান করার জন্য আমরা প্রথমে স্যান্ড্রার অর্ডারগুলির সংখ্যা নির্ণয় করব।

1. লাল গোলাপের অর্ডার: স্যান্ড্রা ডেলিভারি অর্ডার সম্পূর্ণ না করার জন্য ফ্রেডের ওপর খুবই অসন্তুষ্ট। স্যান্ড্রার সাদা কারনেশনের থেকে লাল গোলাপের চারগুণ অর্ডার করেছিলেন। সাদা কারনেশনের লাল গোলাপ অর্ডার 200টি।
   তাই, লাল গোলাপের অর্ডার = 4 × 200 = 800টি

2. ক্যালা লিলির অর্ডার: স্যান্ড্রা 200টি ক্যালা লিলির অর্ডারও দিয়েছিলেন, যার সংখ্যা সাদা কারনেশনের পাঁচগুণ ছিল।
   তাই, ক্যালা লিলির অর্ডার = 5 × 200 = 1000টি

3. ফ্রেডের দায়িত্ব: ফ্রেডের দায়িত্ব হল বিকেল 5টার মধ্যে অর্ডারের সবগুলি ফুল ডেলিভারি করা।

সুতরাং, ফ্রেডকে বিকেল 5টার মধ্যে অবশ্যই ডেলিভারি করতে হবে 800টি লাল গোলাপ।

$\boxed{800}$",800,160
mgsm-bn-182,"ধরি মার্কের বয়স $M$ এবং জিনের বয়স $J$। দেওয়া আছে যে, $J = M + 2$।

দুই বছর আগে মার্কের বয়স $M - 2$ এবং জ্যানের বয়স $30 - 2 = 28$। এবং দেওয়া আছে যে, দুই বছর আগে মার্কের বয়স জ্যানের বয়সের অর্ধেকের থেকে 5 বছর বেশি ছিল।

তাহলে, $M - 2 = \frac{1}{2} \times 28 + 5$

$M - 2 = 14 + 5$

$M - 2 = 19$

$M = 21$

এখন, জিনের বয়স $J = M + 2 = 21 + 2 = 23$।

তাহলে, জিনের বয়স $23$।

$\boxed{23}$",23,23
mgsm-bn-183,"ধরা যাক, প্রথম দলের সব সদস্য যথাযথভাবে 55 সেকেন্ডে 400 মিটার দৌড়বেন। তাই প্রথম দলের সময় হবে:

\[ 4 \times 55 = 220 \, \text{সেকেন্ড} \]

এখন, দ্বিতীয় দলের প্রথম সদস্য 60 সেকেন্ডে দৌড়বেন এবং পরবর্তী সদস্যরা পূর্ববর্তী সদস্যের থেকে 3 সেকেন্ড দ্রুত দৌড়বেন। তাই দ্বিতীয় দলের সময় হবে:

\[ 60 + (55 - 3) + (55 - 3) + (55 - 3) = 60 + 52 + 52 + 52 = 216 \, \text{সেকেন্ড} \]

সুতরাং, দ্রুততম দলটি কেবল 216 সেকেন্ডে জিতবেন।

\[
\boxed{216}
\]",216,2
mgsm-bn-184,"প্রথমে, আমরা জেরির যে সম্ভাব্য সংখ্যা ঘোরাতে পারেন তা বের করি। প্রতিটি জোড় সংখ্যা 2, 4, 6, 8, 10, 12 এবং 3 এর চেয়ে বড় সংখ্যা হল 5, 7, 9, 11, 13, 15, 17, 19, 21, 23, 25, 27, 29, 31, 33, 35, 37, 39, 41, 43, 45, 47, 49, 51, 53, 55, 57, 59, 61, 63, 65, 67, 69, 71, 73, 75, 77, 79, 81, 83, 85, 87, 89, 91, 93, 95, 97, 99। এই তালিকায় আমরা দেখতে পাই যে আমাদের প্রতিটি জোড় সংখ্যার পরে 14টি সংখ্যা থাকে।

পরপর দুটি জোড় সংখ্যা ঘোরানোর সম্ভাবনা = $\frac{14}{50} \times \frac{14}{50} = \frac{196}{2500}$

3 এর চেয়ে বড় সংখ্যা ঘোরানোর সম্ভাবনা = $\frac{45}{100} \times \frac{45}{100} = \frac{2025}{10000}$

এখন, আমরা দুটি সম্ভাবনার বের করি:

$\frac{2025}{10000} - \frac{196}{2500} = \frac{2025}{10000} - \frac{784}{10000} = \frac{1241}{10000}$

এটি শতাংশে প্রকাশ করলে, $\frac{1241}{10000} = 0.1241$ বা 12.41%

তাই, উত্তরটি হল 12.41%।

$\boxed{12.41}$",41,25
mgsm-bn-185,"ধরা যাক, জেনা তাঁর মা থেকে অর্ধেকের বেশি আপেল তুলেছেন। তাঁর মা 20টি আপেল তুলেছেন, তাই জেনার তুলনায় আপেলের সংখ্যা হবে 20 থেকে অর্ধেক বেশি।

তার মানে, জেনার আপেলের সংখ্যা = 20 + (1/2) * 20 = 20 + 10 = 30টি

তাই, জেনা ও তাঁর মা দুজনে এতে মোট আপেলের সংখ্যা = 20 + 30 = 50টি

চূড়ান্ত সংখ্যাটি: $\boxed{50}$",50,30
mgsm-bn-186,"ধরি, ইঁদুরগুলির সংখ্যা $x$ এবং হ্যামস্টারগুলির সংখ্যা $y$।

প্রশ্রয়ের অনুযায়ী, ইঁদুরগুলির খড়ের মোট টুকরোর সংখ্যা = $3x \times 6 = 18x$।

হ্যামস্টারগুলির খড়ের মোট টুকরোর সংখ্যা = $10 \times 5 = 50$।

খরগোশগুলির খড়ের টুকরোর সংখ্যা = $20$।

সম্পূর্ণ খড়ের টুকরোর সংখ্যা = $160$।

তাহলে, $18x + 50 + 20 = 160$।

বা, $18x = 90$।

বা, $x = 5$।

তাহলে, প্রতি খাঁচায় ইঁদুরের সংখ্যা = $\frac{x}{3} = \frac{5}{3} = 1\frac{2}{3}$।

কিন্তু প্রশ্নের উত্তর হল প্রতি খাঁচায় কতগুলি ইঁদুর আছে, এবং এটি পূর্ণ সংখ্যার মানে হবে। এখানে প্রতি খাঁচায় 1 টি ইঁদুর আছে।

$\boxed{1}$",1,5
mgsm-bn-187,"ম্যান্ডি থেকে $100 ধার নিয়েছেন এবং 2% মাসিক সুদের সাথে 3 মাস পরে পরিশোধ করতে হবে।

মাসিক সুদের হার = 2% = 0.02

প্রথম মাসের সুদ = $100 * 0.02 = $2
পরবর্তী মাসের সুদ = $102 * 0.02 = $2.04
তৃতীয় মাসের সুদ = $104.04 * 0.02 = $2.0808

সুদগুলি যোগ করলে মোট সুদ = $2 + $2.04 + $2.0808 = $6.1208

মোট পরিশোধ = ধার + মোট সুদ = $100 + $6.1208 = $106.1208

চূড়ান্ত সংখ্যাটি: $\boxed{106.12}$",12,106
mgsm-bn-0,"গণনা করার জন্য এই সমস্যাটি ধরে নিই:

1. প্রতিদিন হাঁসগুলি ডিম 16টি পাড়ে।
2. প্রাতরাশে তিনটি ডিম খান, এবং বন্ধুদের জন্য চারটি ডিম দেয়। মোট খুলে দেওয়া ডিম 3 + 4 = 7টি।
3. অবশিষ্ট ডিমগুলি বাজারে বিক্রি করেন। অবশিষ্ট ডিম = 16 - 7 = 9টি।
4. প্রতি ডিম $2 দরে বিক্রি করেন। তাই প্রতিদিন উপার্জিত ডলার = 9 × $2 = $18।

তাই জেনেট প্রতিদিন $18 ডলার উপার্জন করেন।

$\boxed{18}$",18,18
mgsm-bn-1,"ধরুন, পোশাক তৈরি করতে 2 রিল নীল সুতো লাগে। তার অর্ধেক সাদা সুতো লাগে এটি অর্ধেক নীল সুতোর পরিমাণ, অর্থাৎ 2 রিল সাদা সুতো।

মোট সুতোর পরিমাণ = নীল সুতো + সাদা সুতো
= 2 + 1
= 3 রিল

চূড়ান্ত সংখ্যাটি $\boxed{3}$",3,3
mgsm-bn-2,"প্রশ্নের উত্তর দিব।

প্রথমে, বাড়িটির মূল্য 150% বৃদ্ধি পেলে, এর নতুন মূল্য হবে:
\[ 80,000 + (150\% \times 80,000) = 80,000 + 120,000 = 200,000 \]

এখন, জোশ বাড়িটি $80,000-এ ক্রয় করেছিলেন এবং $50,000 দিয়ে মেরামত করেছিলেন, তাই তার মোট ব্যয়:
\[ 80,000 + 50,000 = 130,000 \]

তাই, তিনি লাভ করেছেন:
\[ 200,000 - 130,000 = 70,000 \]

চূড়ান্ত সংখ্যাটি হল: $\boxed{70000}$",70000,70000
mgsm-bn-3,"জেমস প্রতি স্প্রিন্টে 60 মিটার দৌড়ান। তিনি এক সপ্তাহে 3 বার 3টি স্প্রিন্ট দৌড়ান। তাই এক সপ্তাহে তিনি দৌড়ান মোট দূরত্ব হল:

$$
3 \text{ sprint} \times 3 \times 60 \text{ meter} = 540 \text{ meter}
$$

চূড়ান্ত সংখ্যাটি $\boxed{540}$",540,540
mgsm-bn-4,"প্রশ্নে দেওয়া হলো ওয়েন্ডি প্রতিমুরগির জন্য তিন কাপ খাবার দেয়। মুরগির ঝাঁকে 20টি মুরগি থাকে। সুতরাং, মুরগিদের দিনের শেষ খাবার খাওয়ানোর জন্য তিনি প্রয়োজনীয় খাবার মিশ্রণটির পরিমাণ নিম্নরূপ হবে:

\[ 20 \text{ মুরগি} \times 3 \text{ কাপ/মুরগি} = 60 \text{ কাপ} \]

চূড়ান্ত সংখ্যাটি হলো $\boxed{60}$।",60,20
mgsm-bn-5,"কাইলার প্রথম দুইটি কাঁচ কিনতে হবে $5 + $5 = $10।

পরবর্তী কাঁচগুলির দাম প্রতি দুইটির জন্য $5 \times 60\% = $3।

তাই, 14টি অতিরিক্ত কাঁচ কিনতে হবে, যা প্রতি দুইটির জন্য $3।

14টি কাঁচের জন্য দাম = $\frac{14}{2} \times 3 = 7 \times 3 = $21।

সুতরাং, কাইলার সর্বমোট খরচ = $10 + $21 = $31।

চূড়ান্ত সংখ্যাটি $\boxed{31}$",31,64
mgsm-bn-6,"ধরুন, সিয়াটলের কাছে ভেড়ার সংখ্যা = 20

চার্লস্টনের কাছে ভেড়ার সংখ্যা = 20 থেকে 4গুণ বেশি = 20 × 4 = 80

টুলুজের কাছে ভেড়ার সংখ্যা = চার্লস্টনের কাছে থেকে দুইগুণ বেশি = 80 × 2 = 160

সুতরাং, সিয়াটল, চার্লস্টন এবং টুলুজের কাছে সর্বমোট ভেড়ার সংখ্যা = 20 + 80 + 160 = 260

চূড়ান্ত সংখ্যাটি $\boxed{260}$",260,260
