source,full_response,pred_number,answer
polymath-low-fr-77,"D'abord, nous savons que Sara fait 400 livres de lessive. 

1. Sara fait 4 fois plus de lessive que David, donc David fait :
\[ \text{David} = \frac{\text{Sara}}{4} = \frac{400}{4} = 100 \text{ livres de lessive} \]

2. Raymond fait deux fois moins de lessive que Sara, donc Raymond fait :
\[ \text{Raymond} = \frac{\text{Sara}}{2} = \frac{400}{2} = 200 \text{ livres de lessive} \]

3. La différence entre la quantité de lessive de Raymond et celle de David est :
\[ \text{Raymond} - \text{David} = 200 - 100 = 100 \text{ livres de lessive} \]

Donc, la différence entre la quantité de lessive de Raymond et celle de David est $\\boxed{100}$.",100,100
polymath-low-fr-78,"Pour déterminer le meilleur prix, nous devons calculer le coût total pour 18 fleurs dans les deux options.

**Option 1 : Paquets de 3 pour 2,50 $**
- 18 fleurs divisées par 3 = 6 paquets
- Coût total = 6 paquets × 2,50 $ = 15 $

**Option 2 : Paquets de 2 pour 1 $**
- 18 fleurs divisées par 2 = 9 paquets
- Coût total = 9 paquets × 1 $ = 9 $

Le coût total pour 18 fleurs est donc de 15 $ avec les paquets de 3 et de 9 $ avec les paquets de 2. La différence de coût entre les deux options est :

15 $ - 9 $ = 6 $

Vincent économisera donc 6 $ en achetant les paquets de 2 plutôt que les paquets de 3.

$\\boxed{6}$",6,6
mgsm-fr-141,"Pour résoudre ce problème, commençons par définir les quantités en termes de variables. Soit \( R \) le nombre de reines, \( B \) le nombre de bébés abeilles, et \( O \) le nombre d'abeilles ouvrières.

Selon le problème, nous avons les relations suivantes :
1. Il y a deux fois plus d'abeilles ouvrières que de bébés abeilles : \( O = 2B \).
2. Il y a deux fois plus de bébés abeilles que de reines : \( B = 2R \).
3. La somme de tous les abeilles est de 700 : \( O + B + R = 700 \).

En utilisant la deuxième relation, nous pouvons exprimer \( B \) en termes de \( R \) : \( B = 2R \).

Ensuite, en utilisant la première relation, nous pouvons exprimer \( O \) en termes de \( R \) : \( O = 2B = 2(2R) = 4R \).

Maintenant, substituons \( O \) et \( B \) en termes de \( R \) dans la troisième relation :
\[ 4R + 2R + R = 700 \]
\[ 7R = 700 \]
\[ R = 100 \]

Maintenant que nous savons \( R = 100 \), nous pouvons trouver \( B \) et \( O \) :
\[ B = 2R = 2 \times 100 = 200 \]
\[ O = 4R = 4 \times 100 = 400 \]

Donc, le nombre d'abeilles ouvrières est \( 400 \).

$\\boxed{400}$",400,400
mgsm-fr-142,"Pour calculer combien d'argent Jordan gagnerait en une semaine s'il utilisait son temps de jeu pour travailler, nous devons suivre ces étapes :

1. **Calculer le temps de jeu quotidien en minutes :**
   \[
   2 \text{ heures} \times 60 \text{ minutes/heure} = 120 \text{ minutes}
   \]

2. **Calculer le temps de jeu hebdomadaire en minutes :**
   \[
   120 \text{ minutes/jour} \times 7 \text{ jours/semaine} = 840 \text{ minutes/semaine}
   \]

3. **Convertir le temps de jeu hebdomadaire en heures :**
   \[
   \frac{840 \text{ minutes}}{60 \text{ minutes/heure}} = 14 \text{ heures/semaine}
   \]

4. **Calculer le salaire hebdomadaire en fonction du temps de jeu consacré au travail :**
   \[
   14 \text{ heures/semaine} \times 10 \text{ $/heure} = 140 \text{ $}
   \]

Donc, si Jordan consacrait son temps de jeu au travail, il gagnerait $\\boxed{140}$ en une semaine.",140,140
mgsm-fr-143,"Jean achète des articles alimentaires (lait, œufs) et des articles non alimentaires (ampoules, tasses, pièges à cafards). Les articles alimentaires ne sont pas soumis à la taxe.

1. Coût total des articles alimentaires :
   - Lait : 2 $ 
   - Œufs : 3 $ 

   Total des articles alimentaires = 2 $ + 3 $ = 5 $

2. Coût total des articles non alimentaires :
   - Ampoules : 3 $ 
   - Tasses : 3 $ 
   - Pièges à cafards : 4 $ 

   Total des articles non alimentaires = 3 $ + 3 $ + 4 $ = 10 $

3. Calcul de la taxe sur les articles non alimentaires (10 %) :
   Taxe = 10 % de 10 $ = 0.10 * 10 $ = 1 $

4. Coût total final :
   Coût des articles alimentaires + Coût des articles non alimentaires + Taxe
   5 $ + 10 $ + 1 $ = 16 $

Donc, tout cela a coûté $\\boxed{16}$ $.",16,16
mgsm-fr-144,"Pour calculer le bénéfice de Kim chaque semaine, nous devons d'abord calculer ses dépenses totales et ensuite soustraire ces dépenses de son revenu total.

1. **Calcul des dépenses :**
   - Kim a 3 clients actuels et 5 clients potentiels, ce qui fait un total de \(3 + 5 = 8\) clients.
   - Pour chaque client, il faut 2 bouteilles d'eau de Javel et 1 paquet de chiffons.
   - Le coût d'une bouteille d'eau de Javel est de 2 $ et le coût d'un paquet de chiffons est de 5 $.
   - Donc, pour chaque client, les dépenses sont : \(2 \times 2 + 5 = 4 + 5 = 9\) $.
   - Pour 8 clients, les dépenses totales sont : \(8 \times 9 = 72\) $.

2. **Calcul du bénéfice :**
   - Le revenu total chaque semaine est de 92 $.
   - Les dépenses totales sont de 72 $.
   - Le bénéfice est donc : \(92 - 72 = 20\) $.

Donc, Kim fera un bénéfice de \(\boxed{20}\) dollars chaque semaine.",20,20
mgsm-fr-145,"Jean a un champ d'ananas de 10 hectares. Il y a 100 ananas par hectare, donc le nombre total d'ananas dans le champ est :

\[ 10 \text{ hectares} \times 100 \text{ ananas/ha} = 1000 \text{ ananas} \]

Jean récolte tous les 3 mois, ce qui signifie qu'il récolte 4 fois par an. Donc, le nombre total d'ananas qu'il peut récolter en un an est :

\[ 1000 \text{ ananas} \times 4 = 4000 \text{ ananas} \]

La réponse est : $\\boxed{4000}$",4000,4000
mgsm-fr-146,"Johnny a ramassé un jeu de 500 pièces, un autre avec 3 fois plus de pièces (donc 3 * 500 = 1500 pièces) et un dernier avec 1/4 du nombre de pièces du premier jeu (donc 500 / 4 = 125 pièces).

En additionnant ces trois quantités, on obtient :
500 + 1500 + 125 = 2125 pièces.

Donc, Johnny a ramassé en tout $\\boxed{2125}$ pièces.",2125,
mgsm-fr-147,"Debra voit d'abord 30 abeilles quitter la ruche dans les 6 premières heures. Puis, dans les 6 heures suivantes, la moitié de ces abeilles reviennent, ce qui signifie que 15 abeilles rentrent. 

Au cours des 6 heures suivantes, elle voit s'envoler deux fois plus d'abeilles que celles qui ont quitté la ruche la première fois, soit 2 * 30 = 60 abeilles. 

Ainsi, au total, 15 abeilles sont revenues et 60 abeilles s'en vont, laissant 60 - 15 = 45 abeilles qui n'ont pas encore regagné la ruche. 

Durant les 6 heures suivantes, toutes les abeilles qui étaient sorties et n'étaient pas encore revenues rentrent, ce qui signifie que 45 abeilles rentrent à la ruche. 

Donc, Debra a vu revenir 45 abeilles à la ruche au cours des 6 dernières heures de la journée. 

$\\boxed{45}$",45,75
mgsm-fr-148,"Pour résoudre ce problème, commençons par calculer le coût total de l'entrée pour un adulte et un enfant.

Le coût pour un adulte est de 12 $ et le coût pour un enfant est de 10 $. Donc, le coût total est :
\[ 12 + 10 = 22 \]

Si la mère de Brittany a reçu une différence de 8 $, cela signifie que l'argent qu'elle a donné est de 8 $ de plus que le coût total de l'entrée. Donc, l'argent donné est :
\[ 22 + 8 = 30 \]

Donc, l'argent donné à la caissière est de 30 $.

$\\boxed{30}$",30,30
mgsm-fr-149,"D'abord, nous devons déterminer combien d'amis Facebook a Dorothée. Si Charlie a trois fois plus d'amis Facebook que Dorothée et que Charlie a 12 amis, alors Dorothée a :

\[ \frac{12}{3} = 4 \text{ amis Facebook} \]

Jacques en a quatre fois plus que Dorothée, donc :

\[ 4 \times 4 = 16 \text{ amis Facebook} \]

Donc, Jacques a $\\boxed{16}$ amis Facebook.",16,16
mgsm-fr-150,"Pour résoudre ce problème, nous devons d'abord calculer le temps que chacun met pour se rendre à l'école.

1. **Calcul du temps pour Steve** :
   - Distance : 3 miles
   - Conversion de miles en pieds : 1 mile = 5280 pieds, donc 3 miles = 3 * 5280 = 15840 pieds
   - Vitesse : 440 pieds par minute
   - Temps = Distance / Vitesse = 15840 / 440 = 36 minutes

2. **Calcul du temps pour Tim** :
   - Distance : 2 miles
   - Conversion de miles en pieds : 2 miles = 2 * 5280 = 10560 pieds
   - Vitesse : 264 pieds par minute
   - Temps = Distance / Vitesse = 10560 / 264 = 40 minutes

3. **Calcul du temps d'attente** :
   - Le gagnant est Steve, qui termine en 36 minutes
   - Le perdant est Tim, qui termine en 40 minutes
   - Temps d'attente = Temps de Tim - Temps de Steve = 40 - 36 = 4 minutes

Donc, le gagnant (Steve) attendra chez lui 4 minutes avant que le perdant (Tim) ne termine la course.

$\\boxed{4}$",4,4
mgsm-fr-151,"Pour calculer le montant total gagné par Shawnda, nous devons d'abord déterminer le nombre de pneus gonflés et ensuite multiplier ce nombre par le coût par pneu.

1. **Gonflage des vélos :**
   - Chaque vélo a 2 pneus.
   - 5 personnes ont fait gonfler les pneus de leurs vélos.
   - Donc, le nombre de pneus gonflés pour les vélos est \(5 \times 2 = 10\) pneus.

2. **Gonflage des tricycles :**
   - Chaque tricycle a 3 pneus.
   - 3 personnes ont fait gonfler les pneus de leurs tricycles.
   - Donc, le nombre de pneus gonflés pour les tricycles est \(3 \times 3 = 9\) pneus.

3. **Gonflage du monocycle :**
   - Un monocycle a 2 pneus.
   - 1 personne a fait gonfler les pneus de son monocycle.
   - Donc, le nombre de pneus gonflés pour le monocycle est \(1 \times 2 = 2\) pneus.

4. **Calcul total de pneus gonflés :**
   - Total de pneus gonflés = \(10 + 9 + 2 = 21\) pneus.

5. **Calcul du montant total gagné :**
   - Chaque pneu est facturé 25 cents, soit 0.25 dollars.
   - Donc, le montant total gagné est \(21 \times 0.25 = 5.25\) dollars.

Donc, Shawnda a gagné $\\boxed{5.25}$ ce jour-là.",25,5
mgsm-fr-152,"Carl achète dix paquets de cookies, et chaque paquet contient six biscuits. Donc, le nombre total de biscuits est \(10 \times 6 = 60\).

Chaque biscuit coûte 0,10 $, donc le coût total des biscuits est \(60 \times 0,10 = 6$\).

Si Carl paie avec un billet de 10 $, il reçoit \(10 - 6 = 4$\) en monnaie.

Donc, la réponse est $\boxed{4}$.",4,4
mgsm-fr-153,"Pour résoudre ce problème, commençons par déterminer combien de frites restent après chaque événement.

1. Dave a mangé 14 frites.
2. La mouette a mangé la moitié de ce que Dave a mangé, soit 7 frites.
3. Après la mouette, il reste \(14 - 7 = 7\) frites.
4. Trois pigeons ont mangé 3 frites chacun, soit \(3 \times 3 = 9\) frites en tout. Cependant, il n'y avait que 7 frites restantes, donc cette partie du problème est impossible comme elle est formulée. Il doit y avoir une erreur dans la description du problème, car les pigeons ne pourraient pas avoir mangé plus de frites que ce qui restait.

Pour continuer correctement, supposons qu'il y ait une erreur et que les pigeons n'aient pas pu manger plus de frites que ce qui restait. Donc, après la mouette, il reste 7 frites.

5. Un raton laveur a volé deux tiers des frites restantes, soit \( \frac{2}{3} \times 7 = \frac{14}{3} \approx 4.67 \). Puisque le nombre de frites doit être un entier, on arrondit à 4 frites (car on ne peut pas avoir de frite fractionnaire). Donc, 4 frites ont été volées par le raton laveur, laissant \(7 - 4 = 3\) frites.
6. Enfin, des fourmis ont emporté une frite, laissant \(3 - 1 = 2\) frites.

Pour que 2 frites restent après toutes ces actions, il faut que le nombre de frites initiales soit tel que toutes les actions se déroulent correctement. Si on remonte les étapes, on a:

- Avant le raton laveur, il y avait 7 frites.
- Avant les pigeons, il y avait 14 frites (car la mouette a mangé 7 frites de 14).
- Avant la mouette, il y avait \(14 + 7 = 21\) frites (car Dave a mangé 14 frites).

Donc, le nombre de frites initiales est \( \boxed{21} \).",21,48
mgsm-fr-154,"Pour calculer le nombre total d'heures que Kimo consacre à ses cours durant un semestre, nous devons d'abord calculer le nombre d'heures qu'il consacre chaque semaine, puis multiplier par le nombre de semaines d'école.

1. **Lundis, mercredis et vendredis :**
   - Kimo a 3 cours d'une heure chaque jour.
   - Donc, chaque jour il consacre \(3 \times 1 = 3\) heures à ses cours.
   - Il y a 3 jours par semaine (lundi, mercredi, vendredi).
   - Donc, chaque semaine il consacre \(3 \times 3 = 9\) heures à ses cours.

2. **Mardis et jeudis :**
   - Kimo a 2 cours de 2 heures chaque jour.
   - Donc, chaque jour il consacre \(2 \times 2 = 4\) heures à ses cours.
   - Il y a 2 jours par semaine (mardi, jeudi).
   - Donc, chaque semaine il consacre \(2 \times 4 = 8\) heures à ses cours.

3. **Total par semaine :**
   - Ajoutant les heures des lundis, mercredis et vendredis aux heures des mardis et jeudis, on obtient \(9 + 8 = 17\) heures par semaine.

4. **Total par semestre :**
   - Il y a 16 semaines d'école par semestre.
   - Donc, le total d'heures pour un semestre est \(17 \times 16 = 272\) heures.

Donc, Kimo consacre $\\boxed{272}$ heures à ses cours durant un semestre.",272,272
mgsm-fr-155,"Pour calculer la longueur totale en pieds des produits de boulangerie que Bill prépare, nous devons d'abord calculer la longueur totale en pouces et ensuite la convertir en pieds.

1. **Calcul de la longueur totale en pouces :**
   - Les petits pains : \(300 \text{ petits pains} \times 4 \text{ pouces/petit pain} = 1200 \text{ pouces}\)
   - Les croissants au chocolat : \(120 \text{ croissants} \times 6 \text{ pouces/croissant} = 720 \text{ pouces}\)
   - Les baguettes : \(60 \text{ baguettes} \times 24 \text{ pouces/baguette} = 1440 \text{ pouces}\)

2. **Somme de toutes les longueurs en pouces :**
   \[
   1200 \text{ pouces} + 720 \text{ pouces} + 1440 \text{ pouces} = 3360 \text{ pouces}
   \]

3. **Conversion de la longueur totale en pieds :**
   \[
   3360 \text{ pouces} \div 12 \text{ pouces/pied} = 280 \text{ pieds}
   \]

Donc, si Bill met tous les produits de boulangerie bout à bout, leur longueur totale sera de \(280\) pieds.

\[
\boxed{280}
\]",280,280
mgsm-fr-156,"Pour calculer le nombre total de bananes que le gardien doit commander pour les 2 mois, nous devons additionner les quantités nécessaires pour chaque espèce de singe.

- Pour les macaques : 200 bananes
- Pour les gorilles : 400 bananes
- Pour les babouins : 100 bananes

Total de bananes = 200 + 400 + 100 = 700 bananes

Donc, le gardien doit commander $\\boxed{700}$ bananes pour tenir durant les 2 mois.",2,1400
mgsm-fr-157,"Pour résoudre ce problème, nous devons d'abord calculer le nombre de yards courus par Blake et Kelly.

1. **Blake** :
   - Blake fait 15 allers-retours sur un terrain de 100 yards de long.
   - Un aller-retour = 2 fois la longueur du terrain = 2 * 100 = 200 yards.
   - Donc, Blake court 15 * 200 = 3000 yards.

2. **Kelly** :
   - Kelly fait 34 allers-retours, mais sur une distance de 40 yards (de la ligne des 40 yards à la ligne des 100 yards).
   - Un aller-retour = 2 fois la distance de 40 yards = 2 * 40 = 80 yards.
   - Donc, Kelly court 34 * 80 = 2720 yards.

3. **Différence** :
   - La différence entre les distances courues par Blake et Kelly est 3000 - 2720 = 280 yards.

Donc, le gagnant (Blake) a couru 280 yards de plus que le perdant (Kelly).

$\\boxed{280}$",280,80
mgsm-fr-158,"Pour calculer le total dépensé par Raphael, nous devons d'abord calculer le coût de chaque catégorie d'articles et ensuite les additionner.

1. **Coût des stylos** : 
   - Chaque stylo coûte 1,5 $.
   - Raphael en a acheté 4.
   - Donc, le coût total pour les stylos est \( 4 \times 1,5 = 6 \) $.

2. **Coût des cahiers** : 
   - Chaque cahier coûte 4 $.
   - Raphael en a acheté 2.
   - Donc, le coût total pour les cahiers est \( 2 \times 4 = 8 \) $.

3. **Coût du papier bond** : 
   - Le papier bond coûte 20 $.
   - Donc, le coût total pour le papier bond est 20 $.

Ensuite, nous additionnons tous ces coûts pour obtenir le total dépensé :

\[ 6 + 8 + 20 = 34 \]

Donc, Raphael a dépensé $34$ pour tout cela.

$\\boxed{34}$",34,34
mgsm-fr-159,"Finn a d'abord observé 11 têtards nager dans l'étang. Après que 6 têtards aient sorti de dessous un nénuphar et que 2 aient caché sous un rocher, il ne peut voir que les têtards qui restent dans l'étang. Calculons le nombre de têtards qu'il peut maintenant voir :

11 (têtards initiaux) - 6 (têtards sous le nénuphar) - 2 (têtards sous le rocher) = 3 têtards

Donc, Finn peut maintenant voir $\\boxed{3}$ têtards dans l'étang.",3,15
mgsm-fr-160,"Le lundi, la profondeur de l'eau est de 17 pieds.

Le mardi, le réservoir contient 7 pieds d'eau en plus, donc la profondeur est :
\[ 17 + 7 = 24 \text{ pieds} \]

Le mercredi, la profondeur de l'eau représente les deux tiers de ce qu'elle était le mardi. Donc, la profondeur est :
\[ \frac{2}{3} \times 24 = 16 \text{ pieds} \]

La profondeur de l'eau du réservoir le mercredi est donc \( \boxed{16} \) pieds.",16,16
mgsm-fr-161,"Anakin a attrapé 10 étoiles de mer, 6 hippocampes et 3 poissons-clowns. Donc, le nombre total de poissons que Anakin a attrapé est 3 poissons-clowns.

Locsin a attrapé 5 étoiles de mer de moins que Anakin, donc Locsin a attrapé \(10 - 5 = 5\) étoiles de mer. Locsin a également attrapé 3 hippocampes de moins que Anakin, donc Locsin a attrapé \(6 - 3 = 3\) hippocampes. De plus, Locsin a attrapé 2 poissons-clowns de plus que Anakin, donc Locsin a attrapé \(3 + 2 = 5\) poissons-clowns.

Le nombre total de poissons que Locsin a attrapé est donc 5 poissons-clowns.

En additionnant les poissons attrapés par Anakin et Locsin, on obtient \(3 + 5 = 8\) poissons.

Donc, Anakin et Locsin ont attrapé \( \boxed{8} \) poissons tous les deux.",8,32
mgsm-fr-162,"Pour résoudre ce problème, nous devons calculer le coût final après 36 mois, sachant que le prix augmente de 20% tous les deux mois.

1. **Déterminer le nombre de périodes de 2 mois dans 36 mois :**
   \[
   \frac{36}{2} = 18 \text{ périodes}
   \]

2. **Calculer le taux d'augmentation par période :**
   Un taux d'augmentation de 20% signifie que le prix est multiplié par \(1 + \frac{20}{100} = 1.20\) chaque période.

3. **Appliquer ce taux d'augmentation 18 fois :**
   Le prix initial est de 20 $. Après chaque période, le prix est multiplié par 1.20. Donc, après 18 périodes, le prix sera :
   \[
   20 \times (1.20)^{18}
   \]

4. **Calculer le prix final :**
   \[
   20 \times (1.20)^{18} \approx 20 \times 38.7420489 \approx 774.84
   \]

Donc, le prix d'un sac de billes après 36 mois sera d'environ 774.84 $.

\[
\boxed{774.84}
\]",84,92
mgsm-fr-163,"D'abord, calculons la valeur des figurines. Il y a 3 figurines et chacune coûte 5 $, donc la valeur totale des figurines est :
\[ 3 \times 5 = 15 \]

La poupée coûte le prix des 3 figurines, donc la poupée coûte également 15 $.

Maintenant, calculons la valeur des voitures rouges. Il y a 5 voitures rouges et chacune coûte 4 $, donc la valeur totale des voitures rouges est :
\[ 5 \times 4 = 20 \]

Pour obtenir la valeur totale de tous les jouets, nous additionnons la valeur des voitures rouges, la valeur des figurines et la valeur de la poupée :
\[ 20 + 15 + 15 = 50 \]

Donc, la valeur totale des jouets est $\\boxed{50}$.",50,50
mgsm-fr-164,"Pour déterminer si Jackie gagnera plus d'argent en engageant un comptable, nous devons comparer le coût de faire ses déclarations elle-même avec le coût de faire appel à un comptable.

1. Si Jackie fait ses déclarations elle-même, elle perd 3 heures de travail en freelance. Chaque heure de travail en freelance rapporte 35 $.
   - Manque à gagner : \( 3 \text{ heures} \times 35 \text{ $/heure} = 105 \text{ $} \)

2. Le comptable lui demande 90 $ pour faire ses déclarations.

3. Comparons les deux options :
   - Coût de faire ses déclarations elle-même : 105 $
   - Coût d'engager un comptable : 90 $

4. La différence entre les deux coûts est :
   - Gain supplémentaire si elle engage un comptable : \( 105 \text{ $} - 90 \text{ $} = 15 \text{ $} \)

Donc, Jackie aura $15$ en plus si elle engage un comptable.

$\\boxed{15}$",15,15
mgsm-fr-165,"Pour calculer combien d'argent Elvira lui restera pour ses vêtements, nous devons d'abord calculer le total des dépenses.

- Coût de l'ordinateur avec accessoires : 1090 €
- Coût du scanner : 157 €
- Coût du graveur de CD : 74 €
- Coût de l'imprimante : 102 €

Total des dépenses = 1090 + 157 + 74 + 102 = 1423 €

Elvira dispose d'un budget de 1500 €. Donc, l'argent restant pour ses vêtements serait :

1500 - 1423 = 77 €

Donc, Elvira lui restera $\\boxed{77}$ € pour ses vêtements.",77,77
mgsm-fr-166,"Pour faire un flan espagnol, Sandra a besoin de 3 œufs. Elle a besoin de faire 15 gâteaux à la crème. Pour déterminer combien d'œufs elle a besoin en tout, on multiplie le nombre de gâteaux par le nombre d'œufs nécessaires pour chaque gâteau :

\[ 15 \text{ gâteaux} \times 3 \text{ œufs par gâteau} = 45 \text{ œufs} \]

Sandra reçoit 9 œufs chaque fois qu'elle garde l'enfant. Pour calculer combien de fois elle doit garder l'enfant, on divise le nombre total d'œufs par le nombre d'œufs reçus chaque fois :

\[ \frac{45 \text{ œufs}}{9 \text{ œufs par garde}} = 5 \text{ fois} \]

Donc, Sandra doit garder l'enfant 5 fois.

$\\boxed{5}$",5,5
mgsm-fr-167,"Pour résoudre ce problème, commençons par définir les variables. Soit \( x \) l'âge de Brooke actuellement. Alors, l'âge de Seth est \( 2x \) car il est 2 fois plus âgé que Brooke.

Dans deux ans, l'âge de Brooke sera \( x + 2 \) et l'âge de Seth sera \( 2x + 2 \). Selon l'énoncé, la somme de leurs âges à ce moment-là sera de 28 ans. On peut écrire cette information sous forme d'équation :

\[
(x + 2) + (2x + 2) = 28
\]

Simplifions cette équation :

\[
x + 2 + 2x + 2 = 28
\]

\[
3x + 4 = 28
\]

Sous-trayons 4 des deux côtés :

\[
3x = 24
\]

Divisons par 3 :

\[
x = 8
\]

Donc, Brooke a actuellement 8 ans. Comme Seth est 2 fois plus âgé que Brooke, son âge actuel est :

\[
2 \times 8 = 16
\]

Ainsi, l'âge de Seth est \( \boxed{16} \).",16,16
mgsm-fr-168,"D'abord, nous devons déterminer combien d'argent est le double de l'argent d'Ethel. Ethel a 8 $, donc le double de son argent est \(8 \times 2 = 16$\).

Puis, Jimmy a 2 $ de plus que ce double. Donc, Jimmy a \(16 + 2 = 18$\) $.

Donc, Jimmy a $18$. 

$\\boxed{18}$",18,18
mgsm-fr-169,"Pour calculer le nombre total de miles que Pancho parcourt en une semaine, nous devons prendre en compte son activité de marche pendant la semaine et son weekend.

1. Pendant la semaine (du lundi au vendredi), il marche 20 miles chaque jour. Il y a 5 jours de semaine, donc :
   \[
   20 \text{ miles/jour} \times 5 \text{ jours} = 100 \text{ miles}
   \]

2. En plus, pendant le weekend (samedi et dimanche), il marche 10 miles chaque jour. Il y a 2 jours de weekend, donc :
   \[
   10 \text{ miles/jour} \times 2 \text{ jours} = 20 \text{ miles}
   \]

3. Pour obtenir le total de miles parcourus en une semaine, nous additionnons les miles de la semaine et les miles du weekend :
   \[
   100 \text{ miles} + 20 \text{ miles} = 120 \text{ miles}
   \]

Donc, Pancho parcourt $\\boxed{120}$ miles à la marche en une semaine.",120,120
mgsm-fr-170,"Pour déterminer le coût total de chaque uniforme, nous devons d'abord calculer le prix de chaque élément composant l'uniforme.

1. **Coût du chapeau** : Il est donné que le chapeau coûte 25 $.

2. **Coût de la veste** : La veste coûte trois fois plus que le chapeau. Donc, le coût de la veste est \( 3 \times 25 = 75 \) $.

3. **Coût du pantalon** : Le pantalon coûte la moyenne des prix du chapeau et de la veste. La moyenne est calculée comme suit :
   \[
   \text{Moyenne} = \frac{\text{Coût du chapeau} + \text{Coût de la veste}}{2} = \frac{25 + 75}{2} = \frac{100}{2} = 50 \text{ $}
   \]

4. **Coût total de l'uniforme** : Le coût total est la somme des coûts du chapeau, de la veste et du pantalon.
   \[
   \text{Coût total} = 25 + 75 + 50 = 150 \text{ $}
   \]

Donc, le coût total de chaque uniforme est \( \boxed{150} \).",150,150
mgsm-fr-171,"Pour calculer le total de pattes que Jake voit, nous devons multiplier le nombre d'individus par le nombre de pattes qu'ils ont, puis additionner tous ces résultats.

1. **Araignées :**
   - Nombre d'araignées : 80
   - Nombre de pattes par araignée : 8
   - Total de pattes des araignées : \( 80 \times 8 = 640 \)

2. **Insectes :**
   - Nombre d'insectes : 90
   - Nombre de pattes par insecte : 6
   - Total de pattes des insectes : \( 90 \times 6 = 540 \)

3. **Invertébrés mutants rares :**
   - Nombre d'invertébrés mutants rares : 3
   - Nombre de pattes par invertébré mutant rare : 10
   - Total de pattes des invertébrés mutants rares : \( 3 \times 10 = 30 \)

En ajoutant tous ces résultats, nous obtenons le total de pattes que Jake voit :

\[ 640 + 540 + 30 = 1210 \]

Donc, le nombre total de pattes que Jake voit est \( \boxed{1210} \).",1210,1210
mgsm-fr-172,"D'après l'énoncé, Sally Thirtytwo a 8 ans. Comme Sally Four a le même âge que Sally Thirtytwo, Sally Four a aussi 8 ans.

Granny Red est deux fois plus âgée que Sally Four. Donc, Granny Red a \(2 \times 8 = 16\) ans.

Sally Two a trois ans de plus que Granny Red. Donc, Sally Two a \(16 + 3 = 19\) ans.

Il n'est pas mentionné l'âge des quatre oiseaux, donc on suppose qu'il s'agit de quatre oiseaux distincts et qu'on doit additionner les âges des quatre personnes mentionnées.

L'âge total des quatre oiseaux (ou personnes) est donc : \(8 + 16 + 8 + 19 = 41\).

$\\boxed{41}$",41,51
mgsm-fr-173,"Pour calculer le montant que Jessica doit payer chaque mois pour couvrir 50% de plus que le minimum sur ses dettes, nous devons d'abord additionner les paiements minimums de chaque dette et ensuite multiplier ce montant par 1.5 (pour ajouter 50%).

1. Calculer le montant total minimum de paiement mensuel :
   \[
   300 \, \text{\$} + 200 \, \text{\$} + 500 \, \text{\$} = 1000 \, \text{\$}
   \]

2. Calculer le montant de paiement mensuel avec 50% de plus :
   \[
   1000 \, \text{\$} \times 1.5 = 1500 \, \text{\$}
   \]

3. Calculer le montant total à payer en un an :
   \[
   1500 \, \text{\$} \times 12 = 18000 \, \text{\$}
   \]

Donc, Jessica doit payer $\\boxed{18000}$ \$ en un an.",18000,18000
mgsm-fr-174,"Pour calculer le temps total nécessaire pour éplucher et couper toutes les pommes de terre, nous devons d'abord calculer le temps nécessaire pour éplucher toutes les pommes de terre et ensuite le temps pour les couper.

1. **Épluchage des pommes de terre :**
   - Billy a 60 pommes de terre à éplucher.
   - Il faut 1 minute et 30 secondes (ou 90 secondes) pour éplucher une pomme de terre.
   - Donc, le temps total pour éplucher toutes les pommes de terre est : \(60 \times 90 = 5400\) secondes.

2. **Coupe des pommes de terre :**
   - Il faut 5 secondes pour couper une pomme de terre.
   - Donc, le temps total pour couper toutes les pommes de terre est : \(60 \times 5 = 300\) secondes.

3. **Temps total :**
   - Le temps total pour éplucher et couper toutes les pommes de terre est : \(5400 + 300 = 5700\) secondes.

Convertissons ce temps en minutes pour une meilleure compréhension :
- \(5700\) secondes = \(5700 / 60 = 95\) minutes.

Donc, il faut à Billy 95 minutes pour finir de préparer les pommes de terre.

$\\boxed{95}$",95,95
mgsm-fr-175,"Pour résoudre ce problème, commençons par déterminer le revenu total et les coûts totaux.

1. **Calcul du revenu total** :
   - Ils vendent 20 verres à 0,50 $ le verre.
   - Revenu total = 20 verres * 0,50 $/verre = 10 $.

2. **Calcul du bénéfice** :
   - Le bénéfice est de 25 $.
   - Donc, les coûts totaux = Revenu total - Bénéfice = 10 $ - 25 $ = -15 $.
   - Cela signifie qu'ils ont dépensé 15 $ de plus que ce qu'ils ont gagné.

3. **Calcul des coûts totaux des citrons et du sucre** :
   - Pour chaque gallon, ils dépensent 3 $ en citrons et 2 $ en sucre, soit 5 $ par gallon.
   - Si ils ont dépensé 15 $ de plus que ce qu'ils ont gagné, cela signifie qu'ils ont acheté 3 gallons de limonade (car 15 $ / 5 $ par gallon = 3 gallons).

4. **Calcul du coût des citrons** :
   - Le coût des citrons pour chaque gallon est de 3 $.
   - Donc, le coût total des citrons = 3 gallons * 3 $/gallon = 9 $.

Donc, Juan et Carlos ont dépensé $\\boxed{9}$ $ pour les citrons.",9,15
