source,full_response,pred_number,answer
polymath-low-th-117,"จอห์นซื้อรองเท้าให้ลูกทั้ง 3 คน คนละ 2 คู่ ดังนั้นเขาซื้อรองเท้าทั้งหมด 3 คน x 2 คู่ = 6 คู่

ราคาของรองเท้าแต่ละคู่คือ $60 ดังนั้น ราคาทั้งหมดที่จอห์นจ่ายคือ 6 คู่ x $60 = $360

คำตอบคือ $\\boxed{360}$",360,360
polymath-low-th-118,"เริ่มจากข้อมูลที่เราทราบ:

- ในวันแรก มีตู้สินค้า 2 ใบ แต่ละตู้มีรถยนต์ 5 คัน ดังนั้น ในวันแรก มีรถยนต์ทั้งหมด 2 * 5 = 10 คัน
- ในวันที่สอง รถยนต์ทั้งหมดมี 30 คัน

จากนั้นเราสามารถคำนวณหาจำนวนตู้สินค้าที่นำเข้าในวันที่สองได้ดังนี้:

จำนวนตู้สินค้าที่นำเข้าในวันที่สอง = จำนวนรถยนต์ในวันที่สอง / จำนวนรถยนต์ในแต่ละตู้
= 30 / 5
= 6

ดังนั้นคำตอบคือ 6 ใบ

จึงได้คำตอบในรูปแบบที่กำหนดไว้คือ: $\\boxed{6}$",6,4
polymath-low-th-119,"เริ่มจากการหาเงินเดือนของไลลาห์

1. เริ่มจากเงินเดือนของเอเดรียนที่สี่ปีที่แล้วคือ $40,000
2. เงินเดือนของเอเดรียนสี่ปีต่อมาจะมากกว่าเงินเดือนสี่ปีที่แล้ว 40% ดังนั้นเงินเดือนสี่ปีต่อมาของเอเดรียนจะเท่ากับ $40,000 + 40\% \times 40,000 = 40,000 + 16,000 = 56,000$
3. เงินเดือนของไลลาห์สี่ปีที่แล้วจะน้อยกว่าเงินเดือนของเอเดรียนสี่ปีที่แล้ว 30% ดังนั้นเงินเดือนสี่ปีที่แล้วของไลลาห์จะเท่ากับ $40,000 - 30\% \times 40,000 = 40,000 - 12,000 = 28,000$

จากนั้นหาเงินเดือนทั้งหมดที่ทั้งสองได้รับสี่ปีต่อมา

4. เงินเดือนของเอเดรียนสี่ปีต่อมาคือ $56,000$
5. เงินเดือนของไลลาห์สี่ปีต่อมาจะมากกว่าเงินเดือนสี่ปีที่แล้ว 30% ดังนั้นเงินเดือนสี่ปีต่อมาของไลลาห์จะเท่ากับ $28,000 + 30\% \times 28,000 = 28,000 + 8,400 = 36,400$

6. เงินเดือนทั้งหมดที่ทั้งสองได้รับสี่ปีต่อมาจะเท่ากับ $56,000 + 36,400 = 92,400$

คำตอบสุดท้ายคือ $\\boxed{92400}$",92400,95200
polymath-low-th-120,"ให้เรารับค่าที่กำหนดไว้และคำนวณ

มิเกลใช้กระดาษ 2 เล่มต่อสัปดาห์ หนึ่งเล่มมีกระดาษ 30 แผ่น ดังนั้น 2 เล่มจะใช้กระดาษ 2 * 30 = 60 แผ่นต่อสัปดาห์

มีสัปดาห์ในเดือน 4 สัปดาห์ (ยกเว้นในเดือนที่มี 31 วัน)

ดังนั้น ในเดือนทั่วไปเขาจะใช้กระดาษ 60 * 4 = 240 แผ่น

คำตอบ: \\boxed{240}",240,240
polymath-low-th-121,"เริ่มการคำนวณตามคำถาม:

1. มอร์ริแซทซื้อ:
   - แอปเปิ้ล: 5 ผล
   - ส้ม: 8 ผล

2. คาเอลซื้อ:
   - แอปเปิ้ล: 2 * 5 = 10 ผล (สองเท่าของมอร์ริแซท)
   - ส้ม: 1/2 * 8 = 4 ผล (ครึ่งหนึ่งของมอร์ริแซท)

3. รวมผลไม้ทั้งหมด:
   - แอปเปิ้ล: 5 (มอร์ริแซท) + 10 (คาเอล) = 15 ผล
   - ส้ม: 8 (มอร์ริแซท) + 4 (คาเอล) = 12 ผล

4. ผลไม้รวมกัน: 15 ผลแอปเปิ้ล + 12 ผลส้ม = 27 ผล

ดังนั้นคำตอบคือ $27$.",27,27
polymath-low-th-122,"เริ่มจากข้อมูลที่ได้:

- วันจันทร์ ซาดีนอน 8 ชั่วโมง
- วันอังคารและวันพุธ ซาดีนอนน้อยกว่า 2 ชั่วโมงในแต่ละคืน หรือ 4 ชั่วโมง

ดังนั้น 2 วันนี้เธอจะนอนรวมกัน 4 ชั่วโมง

- ช่วงที่เหลือของสัปดาห์ (วันพฤหัสบดี, วันศุกร์, วันเสาร์, วันอาทิตย์) เธอนอนนานกว่า 2 วันนั้น 1 ชั่วโมง หรือ 5 ชั่วโมง

ดังนั้น ตลอดทั้งสัปดาห์ ซาดีนอนรวมกันเป็น 8 + 4 + 5 = 17 ชั่วโมง

คำตอบ: $\boxed{17}$",17,48
polymath-low-th-123,"ให้เราหาคำตอบโดยการแบ่งเป็นสองส่วน:

1. ช่วงเวลาแรก: โรซีวิ่ง 10 ไมล์ต่อชั่วโมง 3 ชั่วโมง ดังนั้นในช่วงนี้เธอวิ่งได้ 10 * 3 = 30 ไมล์

2. ช่วงเวลาที่เหลือ: 7 ชั่วโมง - 3 ชั่วโมง = 4 ชั่วโมง
   ในช่วงนี้เธอวิ่ง 5 ไมล์ต่อชั่วโมง ดังนั้นในช่วงนี้เธอวิ่งได้ 5 * 4 = 20 ไมล์

รวมทั้งสองช่วงเวลา โรซีสามารถวิ่งได้ 30 + 20 = 50 ไมล์

คำตอบ: $\boxed{50}$",50,50
polymath-low-th-124,"เริ่มจากโจทย์ เราทราบว่าเจนนีติดแสตมป์บนหนึ่งในสามของจดหมายที่ต้องติดแสตมป์ ซึ่งมีทั้งหมด 60 ฉบับ ดังนั้น จดหมายที่ต้องติดแสตมป์ในตอนแรกจะมีอยู่ 3 ตัวในส่วนหนึ่งของ 60 ฉบับ

$$\frac{1}{3} \times 60 = 20$$

จดหมายที่ต้องติดแสตมป์ในตอนแรกมีอยู่ 20 ฉบับ

ในตอนนี้ เจนนีมีจดหมายที่ติดแสตมป์แล้ว 30 ฉบับ และในกองที่ติดแสตมป์แล้วมีจดหมายที่ต้องติดแสตมป์อยู่ 20 ฉบับ ดังนั้น จดหมายที่ไม่ต้องติดแสตมป์ในกองที่ติดแสตมป์แล้วมีอยู่ 30 - 20 = 10 ฉบับ

ดังนั้น ในตอนที่เจนนีเริ่มต้น มีจดหมายในกองนั้น 20 ฉบับ

คำตอบ: $\boxed{20}$",20,10
mgsm-th-235,"เพื่อหาจำนวนถาดน้ำมันพิซซ่าที่จอห์นต้องการสั่ง เราจะต้องคำนวณปริมาณพิซซ่าทั้งหมดที่จำเป็น

1. จอห์นต้องการให้แต่ละคนได้กิน 4 ชิ้น
2. จอห์นมีเพื่อนทั้งหมด 20 คน
3. จึงได้พิซซ่าทั้งหมด 4 * 20 = 80 ชิ้น

4. พิซซ่าขายโดยแบ่งเป็น 8 ส่วน
5. ดังนั้น 80 ชิ้นจะต้องแบ่งเป็น 80 / 8 = 10 ถาดน้ำมันพิซซ่า

คำตอบ: จอห์นจะต้องสั่งพิซซ่า $\boxed{10}$ ถาด",10,10
mgsm-th-236,"ให้เรารับค่าต่างๆ ตามคำถาม:
- รามมีปากกา 25 ด้าม
- สามารถผสมหมึกจากห้าด้ามปากกาให้เป็นด้ามปากกาเดียว

เรามาคำนวณดังนี้:
1. รามจะทำปากกาใหม่จาก 25 ด้ามปากกา คือ 25 / 5 = 5 ด้าม
2. หลังจากทำปากกาใหม่ รามจะมีปากกาทั้งหมด 25 - 5 + 5 = 25 ด้าม

ดังนั้น รามจะได้ปากกาทั้งหมด 25 ด้าม

คำตอบ: $\boxed{25}$",25,31
mgsm-th-237,"จอห์นนี่นำเงินออกมาเบี้ยเลี้ยง $20 แล้วบวกเพิ่ม $10 ขึ้นมา ดังนั้นเงินที่เขาลงทุนจะเป็น $20 + $10 = $30

เงินที่เขาลงทุนเพิ่มขึ้นสามเท่าในหนึ่งปี ดังนั้นเงินที่เขาได้รับหลังจากผ่านไปหนึ่งปีจะเป็น $30 \times 3 = $90

คำตอบคือ $\boxed{90}$",90,90
mgsm-th-238,"ถ้าเจสซ่าอายุ 20 ปี

- โจนอายุมากกว่าเจสซ่าห้าปี ดังนั้น โจนอายุ $\boxed{20 + 5} = \boxed{25}$ ปี
- แมรี่อายุน้อยกว่าโจนสองปี ดังนั้น แมรี่อายุ $\boxed{25 - 2} = \boxed{23}$ ปี

ดังนั้น ผู้หญิงทั้งสามคนจะมีอายุรวมกันทั้งหมด $\boxed{23 + 25 + 20} = \boxed{68}$ ปี",68,68
mgsm-th-239,"ให้ $x$ เป็นจำนวนนักเรียนที่ออกจากหอประชุมโดยใช้ทางออก C

จากข้อมูลที่ให้มา เราสามารถสรุปได้ว่า:
- นักเรียนที่ออกจากโดยใช้ทางออก A คือ 30% ของ 1,000 คน หรือ 0.30 * 1,000 = 300 คน
- นักเรียนที่เหลือ 3/5 ใช้ทางออก B ซึ่งเป็น 3/5 ของ (1,000 - 300) คน หรือ 3/5 * 700 = 420 คน
- นักเรียนที่ใช้ทางออก C คือ 1,000 คน - (300 คน + 420 คน) = 280 คน

ดังนั้น จำนวนนักเรียนที่ออกจากหอประชุมโดยใช้ทางออก C คือ 280 คน

คำตอบ: $\boxed{280}$",280,280
mgsm-th-240,"ให้เราเรียงลำดับจำนวนลูกอมของแต่ละคนตามที่โจทย์กำหนด:
1. จอห์น มีลูกอม 54 เม็ด.
2. จอห์น มีลูกอมมากกว่า โรเบิร์ต สองเท่า, ดังนั้น โรเบิร์ต มีลูกอม 54 / 2 = 27 เม็ด.
3. เจมส์ มีลูกอมมากกว่า โรเบิร์ต 6 เม็ด, ดังนั้น เจมส์ มีลูกอม 27 + 6 = 33 เม็ด.

โจทย์ถามว่า จอห์นมีลูกอมมากกว่าเจมส์กี่เม็ด, ดังนั้นคำตอบคือ:
$\\boxed{54 - 33 = 21}$

จอห์นมีลูกอมมากกว่าเจมส์ 21 เม็ด.",21,21
mgsm-th-241,"เริ่มต้นดอลลี่มีหนังสือ 2 เล่ม และแพนดอร่ามีหนังสือ 1 เล่ม

ถ้าดอลลี่อ่านหนังสือของแพนดอร่า รวมถึงหนังสือของตัวเอง ดอลลี่จะอ่านทั้งหมด 2 + 1 = 3 เล่ม

ถ้าแพนดอร่าอ่านหนังสือของดอลลี่ รวมถึงหนังสือของตัวเอง แพนดอร่าจะอ่านทั้งหมด 1 + 2 = 3 เล่ม

ดังนั้น ทั้งสองคนจะอ่านหนังสือรวมกันทั้งหมด 3 + 3 = 6 เล่ม

คำตอบ: \\boxed{6}",6,6
mgsm-th-242,"ให้เราหาคำตอบขั้นตอนโดยขั้นตอน:

1) ไมค์มีเพื่อนทางจดหมายทั้งหมด 5 คน แต่เลิกเป็นเพื่อนกับ 2 คน ดังนั้นเขาเหลือเพื่อนทางจดหมาย 5-2 = 3 คน

2) แต่ละคนส่งจดหมาย 2 ฉบับต่อสัปดาห์ ดังนั้น 3 คนจะส่งจดหมาย 3 x 2 = 6 ฉบับต่อสัปดาห์

3) แต่ละฉบับมีความยาว 5 หน้า ดังนั้น 6 ฉบับจะมีความยาว 6 x 5 = 30 หน้า

4) ไมค์ตอบกลับอย่างเป็นมิตร โดยสามารถเขียนได้หนึ่งหน้าทุกๆ 6 นาที

5) ดังนั้น 30 หน้าจะใช้เวลา 30 x 6 = 180 นาที

6) 180 นาทีเท่ากับ 3 ชั่วโมง

ดังนั้นคำตอบของเราคือ 3 ชั่วโมง

\\boxed{3}",3,3
mgsm-th-243,"เราสามารถคำนวณได้ว่า เจสันใช้เวลาโทรไปแล้วในเดือนนี้ดังนี้:

- เขาโทรหาเจ้านายทุกวัน 15 นาที ซึ่งใน 30 วันจะใช้เวลา 15 * 30 = 450 นาที
- เขาใช้เวลาโทรหาคนอื่นๆ 300 นาที

รวมกัน เขาใช้เวลาโทรไปแล้ว 450 + 300 = 750 นาที

แพ็กเกจที่เขาได้รับคือ 1,000 นาที ดังนั้น เหลือเวลาโทรอีก 1,000 - 750 = 250 นาที

คำตอบ: \\boxed{250}",250,250
mgsm-th-244,"เริ่มต้นจากจำนวนเฟรนช์ฟรายที่กริฟฟินมี

- กริฟฟินเริ่มมี 24 ชิ้น
- กริฟฟินมีทั้งสิ้น 27 ชิ้น

แสดงว่า กริฟฟินได้รับเพิ่มเติม 27 - 24 = 3 ชิ้น

ไคล์หยิบไป 5 ชิ้น

บิลลี่หยิบมากกว่าไคล์สองเท่า จึงหยิบไป 5 x 2 = 10 ชิ้น

โคลบี้หยิบมากกว่าที่ไคล์หยิบไป 3 ชิ้น ดังนั้นโคลบี้หยิบไป 5 + 3 = 8 ชิ้น

จินเจอร์ยกเฟรนช์ฟรายของเธอให้กริฟฟินหนึ่งกำมือ จึงแสดงว่าจินเจอร์ให้กริฟฟิน 3 ชิ้น

ดังนั้น ถ้ากริฟฟินมีทั้งสิ้น 27 ชิ้น และได้รับเพิ่มเติม 3 ชิ้น จากจินเจอร์ แล้วไคล์หยิบไป 5 ชิ้น และบิลลี่หยิบไป 10 ชิ้น และโคลบี้หยิบไป 8 ชิ้น นั่นหมายความว่าจินเจอร์ให้กริฟฟิน 3 ชิ้น

คำตอบ: $\boxed{3}$",3,20
mgsm-th-245,"เริ่มจากกำหนดให้จำนวนปลาในแต่ละตู้ปลาเท่ากับ $x$. ดังนั้น จำนวนหอยทากในตู้แรกคือ 4 และในตู้ที่สองคือ 32.

จากข้อมูลที่ให้มาว่า ""ส่วนต่างของจำนวนหอยทากในตู้ปลาสองตู้นั้นเท่ากับสองเท่าของจำนวนปลาในตู้ปลาทั้งสองตู้"" เราสามารถสรุปได้ว่า:
$$|32 - 4| = 2(x + x)$$
$$28 = 4x$$
$$x = 7$$

ดังนั้น ตู้ปลาทั้งสองตู้จะมีปลา $\boxed{7}$ ตัว.",7,7
mgsm-th-246,"เพื่อหาว่าจีนต้องจ่ายเงินเท่าไหร่ เราจะต้องทำตามขั้นตอนดังนี้:

1. คำนวณจำนวนชั่วโมงที่ช่างแต่งหน้าใช้ในการแต่งหน้าในหนัง
   - ช่างแต่งหน้าต้องแต่งหน้า 4 ครั้งต่อสัปดาห์
   - หนังใช้เวลาถ่ายทำ 5 สัปดาห์
   - ช่างแต่งหน้าต้องแต่งหน้า 4 * 5 = 20 ครั้ง
   - แต่งหน้าในแต่ละครั้งใช้เวลา 6 ชั่วโมง
   - ช่างแต่งหน้าใช้เวลาในการแต่งหน้า 20 * 6 = 120 ชั่วโมง

2. คำนวณค่าจ้างที่ช่างแต่งหน้าได้รับ
   - ช่างแต่งหน้าคิดค่าจ้าง 250 ต่อชั่วโมง
   - ช่างแต่งหน้าได้รับค่าจ้าง 120 * 250 = 30000

3. คำนวณค่าจ้างที่ลดราคา
   - ช่างแต่งหน้าลดราคา 10%
   - ค่าจ้างที่ลดราคา 30000 * 10% = 3000
   - ค่าจ้างที่จ่ายจริง 30000 - 3000 = 27000

ดังนั้น จีนต้องจ่ายเงิน $\boxed{27000}$",27000,27000
mgsm-th-247,"เพื่อหาค่าใช้จ่ายทั้งหมด, เราต้องรวมค่าใช้จ่ายทั้งหมดที่อิซาเบลใช้ไป:

$12 + $43 + $15 + $4 + $22 = $96

อิซาเบลใช้เงินทั้งหมด $96 สำหรับงานเลี้ยงวันเกิดน้องสาว

เธอหารค่าใช้จ่ายทั้งหมดกับพ่อและแม่รวมสามคนเท่าๆ กัน, ดังนั้น เราจะหาร $96 ด้วย 3:

$96 ÷ 3 = $32

ดังนั้น, พ่อและแม่แต่ละคนต้องจ่ายคนละ $\boxed{32}$ ดอลลาร์",32,32
mgsm-th-248,"เราสามารถคำนวณได้ดังนี้:

1. จำนวนถุงหัวหอมที่เชฟซื้อ = 4
2. น้ำหนักหัวหอมทั้งหมด = 4 × 50 = 200 ปอนด์
3. ราคาหัวหอมทั้งหมด = 200 × $1.50 = $300

ดังนั้น, เชฟใช้เงินไปทั้งหมด $\boxed{300}$.",300,300
mgsm-th-249,"ให้เรารับค่าที่กำหนดไว้ในคำถามมาใช้ในการคำนวณ

- น้องสาวกินคุกกี้ 5 ชิ้นในวันจันทร์
- น้องสาวกินคุกกี้ 13 ชิ้นในวันอังคาร
- คุกกี้ 1 ชิ้นให้พลังงาน 200 แคลลอรี่

เริ่มจากวันจันทร์:
- น้องสาวกินคุกกี้ 5 ชิ้น ซึ่งให้พลังงาน 5 * 200 = 1000 แคลลอรี่
- ซูกินซูกินมากกว่าน้องสาว 4 เท่า ดังนั้นซูกินกินคุกกี้ 4 * 5 = 20 ชิ้น ซึ่งให้พลังงาน 20 * 200 = 4000 แคลลอรี่

เริ่มจากวันอังคาร:
- น้องสาวกินคุกกี้ 13 ชิ้น ซึ่งให้พลังงาน 13 * 200 = 2600 แคลลอรี่
- ซูกินมากกว่าน้องสาว 2 เท่า ดังนั้นซูกินกินคุกกี้ 2 * 13 = 26 ชิ้น ซึ่งให้พลังงาน 26 * 200 = 5200 แคลลอรี่

รวมพลังงานที่ซูกินกินในวันจันทร์และวันอังคาร:
- วันจันทร์: 4000 แคลลอรี่
- วันอังคาร: 5200 แคลลอรี่
- รวม: 4000 + 5200 = 9200 แคลลอรี่

รวมพลังงานที่น้องสาวกินในวันจันทร์และวันอังคาร:
- วันจันทร์: 1000 แคลลอรี่
- วันอังคาร: 2600 แคลลอรี่
- รวม: 1000 + 2600 = 3600 แคลลอรี่

ดังนั้น ซูกินมากกว่าน้องสาว 9200 - 3600 = 5600 แคลลอรี่

คำตอบ: $\\boxed{5600}$",5600,
polymath-low-th-0,"ให้เราหาว่าเป็ดของเจเน็ตมีไข่เหลือขายในแต่ละวันวันละกี่ฟอง

1. เป็ดวางไข่วันละ 16 ฟอง
2. เธอใช้ไข่สามฟองเป็นมื้อเช้าทุกวัน
3. เธอใช้ไข่สี่ฟองอบมัฟฟินให้เพื่อนทุกวัน

ไข่ที่เหลือขายในตลาดเกษตรกรจะเป็นไข่ที่วางแต่ไม่ได้ใช้

- ไข่ที่ใช้ในมื้อเช้าทุกวัน = 3 ฟอง
- ไข่ที่ใช้อบมัฟฟิน = 4 ฟอง

ไข่ที่ใช้ในวันละทั้งหมด = 3 + 4 = 7 ฟอง

ไข่ที่เหลือขายในวันละ = 16 - 7 = 9 ฟอง

หากขายไข่ที่เหลือที่ตลาดเกษตรกรในราคา $2 ต่อฟอง

รายได้จากตลาดเกษตรกรในวันละ = 9 * $2 = $18

ดังนั้นคำตอบที่ถูกต้องคือ $18",18,18
polymath-low-th-1,"เสื้อคลุมใช้ผ้าสีน้ำเงิน 2 ม้วน และผ้าสีขาวเป็นครึ่งหนึ่งของผ้าสีน้ำเงิน ดังนั้นใช้ผ้าสีขาว 2/2 = 1 ม้วน

ดังนั้น รวมกันเสื้อคลุมใช้ผ้าทั้งหมด 2 + 1 = 3 ม้วน

คำตอบ: $\boxed{3}$",3,3
polymath-low-th-2,"เพื่อหาผลกำไรที่จอชได้จากการซื้อและซ่อมแซมบ้าน ให้เราคำนวณตามข้อมูลที่ได้มา

1. ราคาซื้อบ้าน = $80,000
2. ค่าซ่อมแซมบ้าน = $50,000
3. ราคาขายบ้านหลังซ่อมแซม = ราคาซื้อ + ค่าซ่อมแซม = $80,000 + $50,000 = $130,000
4. บ้านมีมูลค่าเพิ่มขึ้น 150% ซึ่งหมายความว่ามูลค่าบ้านหลังซ่อมแซมคือ 150% ของ $50,000 หรือ $75,000 มากกว่าราคาซื้อ $80,000

ดังนั้น ราคาขายบ้านหลังซ่อมแซมรวมมูลค่าเพิ่ม = $80,000 + $75,000 = $155,000

5. ผลกำไร = ราคาขายบ้านหลังซ่อมแซม - ราคาซื้อบ้าน = $155,000 - $80,000 = $75,000

ดังนั้น คำตอบที่ถูกต้องคือ $75,000

\\boxed{75000}",75000,70000
polymath-low-th-3,"ในการวิ่งระยะสั้น 3 เซ็ต 3 ครั้งต่อสัปดาห์ แต่ละเซ็ตวิ่งระยะ 60 เมตร

- เซ็ตละ 60 เมตร
- วิ่ง 3 เซ็ตต่อสัปดาห์
- วิ่ง 3 ครั้งต่อสัปดาห์

ดังนั้น วิ่งทั้งหมดในสัปดาห์นั้น คือ

$$60 \text{ เมตร/เซ็ต} \times 3 \text{ เซ็ต} \times 3 \text{ ครั้ง} = 540 \text{ เมตร}$$

คำตอบคือ $\boxed{540}$ เมตร",540,540
polymath-low-th-4,"ในตอนเช้า เวนดี้ให้อาหารไก่ 15 ถ้วย
ในตอนบ่าย เธอให้อาหารไก่เพิ่มอีก 25 ถ้วย

รวมกันในวันนี้ เธอให้อาหารไก่ทั้งหมด 15 + 25 = 40 ถ้วย

ไก่ทั้งหมดของเวนดี้มีทั้งหมด 20 ตัว

ถ้าแบ่งอาหารให้ไก่ทั้งหมด 20 ตัว 40 ถ้วย ออกเป็น 3 มื้อ ซึ่งในตอนเช้าและตอนบ่ายเธอได้แบ่งให้อาหารไก่แล้ว 40 ถ้วย ดังนั้น ในมื้อสุดท้ายของวัน เธอจะต้องให้อาหารไก่ในมื้อสุดท้ายเป็นจำนวน 0 ถ้วย

คำตอบ: $\boxed{0}$",0,20
polymath-low-th-5,"ในการซื้อแก้ว 16 ใบ ไคลาร์จะซื้อใบที่สองและใบที่สาม ฯลฯ ที่ราคา 60% ของราคาเต็ม ซึ่งหมายความว่าจะมีการซื้อแก้ว 15 ใบที่ราคาเต็ม และใบที่ 16 ที่ราคา 60% ของราคาเต็ม

ราคาของแก้วที่ 16 ใบที่ซื้อในราคา 60% ของราคาเต็มคือ:
- 15 ใบที่ราคาเต็ม = 15 * $5 = $75
- 1 ใบที่ราคา 60% = $5 * 60% = $3

รวมราคาทั้งหมด = $75 + $3 = $78

ดังนั้น ไคลาร์ต้องจ่ายเงินซื้อแก้ว $78

คำตอบ: \\boxed{78}",78,64
polymath-low-th-6,"เริ่มจากข้อมูลที่ได้:
1. ซีแอตเทิล มีแกะ 20 ตัว.
2. ชาร์ลสตัน มีแกะ 4 เท่าของซีแอตเทิล, ดังนั้น ชาร์ลสตัน มีแกะ 4 * 20 = 80 ตัว.
3. ตูลูส มีแกะ 2 เท่าของชาร์ลสตัน, ดังนั้น ตูลูส มีแกะ 2 * 80 = 160 ตัว.

รวมทั้งหมด:
ตูลูส + ชาร์ลสตัน + ซีแอตเทิล = 160 + 80 + 20 = 260 ตัว.

คำตอบ: \\boxed{260}",260,260
polymath-low-th-7,"คาร์ลาเริ่มดาวน์โหลดไฟล์ที่มีขนาด 200 GB โดยสามารถดาวน์โหลดได้ 2 GB/นาที

1. 40% ของไฟล์ขนาด 200 GB คือ 0.40 * 200 = 80 GB
2. ถ้าเธอสามารถดาวน์โหลด 2 GB/นาที ดังนั้น 80 GB จะใช้เวลา 80 / 2 = 40 นาที
3. หลังจากนั้นเธอต้องรีสตาร์ทและติดตั้งอัปเดตซึ่งใช้เวลา 20 นาที
4. หลังจากนั้นเธอต้องเริ่มดาวน์โหลดไฟล์ใหม่ตั้งแต่ต้น ซึ่งหมายความว่าเธอต้องดาวน์โหลด 80 GB อีกครั้ง

สำหรับ 80 GB ใหม่ ใช้เวลา 80 / 2 = 40 นาที

รวมเวลาทั้งหมดที่ใช้ในการดาวน์โหลดไฟล์ทั้งหมดคือ 40 นาที + 20 นาที + 40 นาที = 100 นาที

คำตอบ: $\boxed{100}$",100,160
polymath-low-th-8,"ให้เราคำนวณข้อมูลที่ได้มา

1. ระยะทางที่จอห์นขับได้ในช่วงแรกที่ความเร็ว 60 ไมล์ต่อชั่วโมง: 
   3 ชั่วโมง ที่ความเร็ว 60 ไมล์ต่อชั่วโมง = 3 * 60 = 180 ไมล์

2. ระยะทางที่จอห์นขับได้ในช่วงที่รถติด:
   0.5 ชั่วโมง ที่ความเร็ว 30 ไมล์ต่อชั่วโมง = 0.5 * 30 = 15 ไมล์

3. ระยะทางที่จอห์นขับได้ในช่วงที่เหลือของ 4 ชั่วโมงที่ความเร็ว 80 ไมล์ต่อชั่วโมง:
   2.5 ชั่วโมง ที่ความเร็ว 80 ไมล์ต่อชั่วโมง = 2.5 * 80 = 200 ไมล์

4. ระยะทางที่จอห์นขับได้ในช่วงที่เหลือของ 4 ชั่วโมงที่ตั้งไว้: 
   200 ไมล์

5. ระยะทางที่จอห์นขับได้ในช่วงที่รถติด: 
   15 ไมล์

6. ระยะทางที่จอห์นขับได้ในช่วงที่เหลือของ 4 ชั่วโมงที่ตั้งไว้: 
   200 ไมล์

7. ระยะทางที่จอห์นขับได้ในช่วงที่เหลือของ 4 ชั่วโมงที่ตั้งไว้ทั้งหมด = 200 ไมล์

8. ระยะทางที่จอห์นขับได้ในช่วงที่ติดรถ = 15 ไมล์

9. ระยะทางที่จอห์นขับได้ในช่วงที่เหลือของ 4 ชั่วโมงที่ตั้งไว้ทั้งหมด - ระยะทางที่จอห์นขับได้ในช่วงที่ติดรถ = 200 - 15 = 185 ไมล์

สุดท้ายนี้ จอห์นจะยังอยู่ห่างจากบ้านไปที่ระยะทาง $\\boxed{185}$ ไมล์",185,45
polymath-low-th-9,"ให้เราคำนวณรายได้ของเอลิซาในสัปดาห์นี้:

1. อัตราค่าจ้างต่อชั่วโมงในชั่วโมงแรก (40 ชั่วโมง) คือ $10 ดอลลาร์
2. อัตราค่าจ้างต่อชั่วโมงในช่วงล่วงเวลา (5 ชั่วโมง) คือ $10 \times 1.2 = $12 ดอลลาร์

รายได้จากชั่วโมงแรก:
$$ 40 \text{ ชั่วโมง} \times \$10/\text{ชั่วโมง} = \$400 $$

รายได้จากช่วงล่วงเวลา:
$$ 5 \text{ ชั่วโมง} \times \$12/\text{ชั่วโมง} = \$60 $$

รวมรายได้สัปดาห์นี้:
$$ \$400 + \$60 = \$460 $$

ดังนั้น, รายได้ของเอลิซาในสัปดาห์นี้จะเท่ากับ $\boxed{460}$ ดอลลาร์.",460,460
polymath-low-th-10,"เรามาคำนวณยอดดาวน์โหลดในแต่ละเดือนกัน

- เดือนที่ 1: 60 ครั้ง
- เดือนที่ 2: 3 * 60 = 180 ครั้ง
- เดือนที่ 3: ลดลง 30% จากเดือนที่ 2, ยอดดาวน์โหลดในเดือนที่ 3 = 180 * (1 - 30\%) = 180 * 0.7 = 126 ครั้ง

รวมยอดดาวน์โหลดในสามเดือน = 60 + 180 + 126 = 366 ครั้ง

คำตอบ: $\boxed{366}$",366,366
polymath-low-th-11,"เรามาคำนวณค่าขนมปังทั้งหมดตามที่กำหนด

1. โดนัท: 3 โหล ราคาละ $68
   $$3 \times 68 = 204$$

2. มินิคัพเค้ก: 2 โหล ราคาละ $80
   $$2 \times 80 = 160$$

3. มินิชีสเค้ก: 6 โหล ราคาละ $55
   $$6 \times 55 = 330$$

รวมค่าขนมปังทั้งหมด:
$$204 + 160 + 330 = 694$$

คำตอบ: ค่าขนมปังทั้งหมดเท่ากับ $\boxed{694}$ ดอลลาร์",694,694
polymath-low-th-12,"เริ่มจากคำนวณรายได้และค่าใช้จ่ายต่อปี:

- รายได้จากขายผลเลมอน: 7ลูก x $1.5/ลูก = $10.5
- ค่าใช้จ่ายในการรดน้ำและใส่ปุ๋ย: $3

รายได้สุทธิต่อปี = รายได้ - ค่าใช้จ่าย = $10.5 - $3 = $7.5

ต้นเลมอนเริ่มได้กำไรเมื่อรายได้สุทธิเป็นบวก ซึ่งในปีแรกรายได้สุทธิเป็น $7.5 ซึ่งเป็นบวก

ดังนั้น คาร์ลอสจะเริ่มได้กำไรจากต้นเลมอนในปีที่ 1

คำตอบ: $\boxed{1}$",1,13
