source,full_response,pred_number,answer
polymath-low-fr-116,"Pour résoudre ce problème, nous devons utiliser le ratio donné pour déterminer le nombre de cuillères à café de sucre qu'il y a dans le total de 120 cuillères à café.

Le ratio de sucre à eau est 7 : 13. Cela signifie que pour chaque 7 unités de sucre, il y a 13 unités d'eau. Le total de ces unités est donc 7 + 13 = 20 unités.

Si 20 unités représentent 120 cuillères à café, alors chaque unité représente 120 / 20 = 6 cuillères à café.

Pour trouver le nombre de cuillères à café de sucre, nous multiplions le nombre d'unités de sucre (7) par le nombre de cuillères à café par unité (6).

Donc, le nombre de cuillères à café de sucre est 7 x 6 = 42.

Le nombre final de cuillères à café qu'elle a versées est donc $\\boxed{42}$.",42,42
polymath-low-fr-117,"Pour chaque enfant, Jean achète 2 paires de chaussures, ce qui fait 2 * 60 = 120 $ par enfant. Avec 3 enfants, cela fait 120 * 3 = 360 $. Donc, Jean a payé $\\boxed{360}$.",360,360
polymath-low-fr-118,"Pour résoudre ce problème, nous allons suivre les étapes suivantes :

1. D'abord, calculons le nombre total de véhicules présents au port au premier jour :
   - Il y avait 2 conteneurs, chacun contenant 5 véhicules.
   - Donc, au premier jour, il y avait \(2 \times 5 = 10\) véhicules.

2. Ensuite, nous savons que le deuxième jour, le nombre total de véhicules est de 30.

3. Pour trouver le nombre de conteneurs importés le deuxième jour, nous devons :
   - Soustraire le nombre total de véhicules au premier jour de 30.
   - Puis diviser ce résultat par le nombre de véhicules par conteneur (5).

   Donc, le nombre de véhicules ajoutés au deuxième jour est \(30 - 10 = 20\).
   
   Ensuite, le nombre de conteneurs importés le deuxième jour est \(20 \div 5 = 4\).

Ainsi, le nombre de conteneurs importés le deuxième jour est de 4.

La réponse est donc $\boxed{4}$.",4,4
polymath-low-fr-119,"Pour résoudre ce problème, nous allons d'abord déterminer le salaire de Lylah il y a quatre ans, puis calculer leurs salaires actuels.

1. **Calcul du salaire de Lylah il y a quatre ans :**

   Adrien gagnait 40 000 $ il y a quatre ans. Ce salaire était de 30 % supérieur à celui de Lylah. Donc, si on note le salaire de Lylah il y a quatre ans de $x$, on a :
   \[
   40 000 = x + 0,30x = 1,30x
   \]
   En résolvant pour $x$, on trouve :
   \[
   x = \frac{40 000}{1,30} = 30 769,23 \approx 30 769 \text{ $}
   \]

2. **Calcul des salaires actuels :**

   - Adrien : Il y a quatre ans, il gagnait 40 000 $, et quatre ans plus tard, son salaire est de 40 % plus élevé. Donc, son salaire actuel est :
     \[
     40 000 + 0,40 \times 40 000 = 40 000 + 16 000 = 56 000 \text{ $}
     \]

   - Lylah : Il y a quatre ans, elle gagnait 30 769 $, et quatre ans plus tard, son salaire est de 40 % plus élevé. Donc, son salaire actuel est :
     \[
     30 769 + 0,40 \times 30 769 = 30 769 + 12 307,60 = 43 076,60 \approx 43 077 \text{ $}
     \]

3. **Calcul du montant total de leurs deux salaires quatre ans plus tard :**

   \[
   56 000 + 43 077 = 99 077 \text{ $}
   \]

Le montant total de leurs deux salaires quatre ans plus tard est de $\\boxed{99077}$.",99077,95200
polymath-low-fr-120,"Pour résoudre ce problème, nous allons suivre ces étapes :

1. D'abord, calculons combien de feuilles Miguel utilise par semaine :
   Miguel utilise 2 cartons de papier par semaine.
   Chaque carton contient 30 feuilles.
   Donc, par semaine, il utilise : 2 cartons × 30 feuilles = 60 feuilles.

2. Ensuite, nous devons convertir cette quantité en mois. Il y a environ 4 semaines dans un mois.
   Donc, par mois, il utilise : 60 feuilles × 4 semaines = 240 feuilles.

Ainsi, Miguel utilise $\\boxed{240}$ feuilles de papier par mois.",240,240
polymath-low-fr-121,"Pour résoudre ce problème, nous allons d'abord calculer le nombre de fruits apportés par Kael, puis additionner les fruits apportés par Morisette et Kael.

1. Morisette a apporté 5 pommes et 8 oranges.
2. Kael a apporté deux fois plus de pommes que Morisette, donc il a apporté \(2 \times 5 = 10\) pommes.
3. Kael a apporté la moitié moins d'oranges que Morisette, donc il a apporté \(8 - \frac{8}{2} = 8 - 4 = 4\) oranges.

Maintenant, nous sommons les fruits apportés par Morisette et Kael :

- Morisette : 5 pommes + 8 oranges = 13 fruits
- Kael : 10 pommes + 4 oranges = 14 fruits

Total de fruits apportés : 13 + 14 = 27 fruits

La réponse est donc $\boxed{27}$.",27,27
polymath-low-fr-122,"Pour répondre à cette question, nous allons diviser la réponse en plusieurs étapes :

1. Calculer le nombre d'heures de sommeil lundi :
   Lundi : 8 heures

2. Calculer le nombre d'heures de sommeil mardi :
   Mardi : 8 - 2 = 6 heures

3. Calculer le nombre d'heures de sommeil mercredi :
   Mercredi : 6 - 2 = 4 heures

4. Calculer le nombre d'heures de sommeil le reste de la semaine :
   Reste de la semaine : 4 + 1 = 5 heures par jour

5. Calculer le nombre total d'heures de sommeil le reste de la semaine :
   5 heures x 4 jours = 20 heures

6. Calculer le nombre total d'heures de sommeil pour toute la semaine :
   Lundi + Mardi + Mercredi + Reste de la semaine = 8 + 6 + 4 + 20 = 38 heures

Donc, Sadie a dormi au total $\\boxed{38}$ heures durant toute la semaine.",38,48
polymath-low-fr-123,"Pour résoudre ce problème, nous divisons la durée totale en deux périodes : la première où Rosie court à 10 miles par heure pendant 3 heures, et la seconde où elle court à 5 miles par heure pendant le reste du temps.

1. Dans la première période, Rosie parcourt $10 \text{ miles/h} \times 3 \text{ heures} = 30 \text{ miles}$.
2. La durée totale est 7 heures, donc après la première période de 3 heures, Rosie court pendant $7 - 3 = 4$ heures à une vitesse de 5 miles par heure. Donc, elle parcourt $5 \text{ miles/h} \times 4 \text{ heures} = 20 \text{ miles}$ pendant cette deuxième période.
3. Au total, Rosie parcourt $30 \text{ miles} + 20 \text{ miles} = 50 \text{ miles}$.

La réponse est $\boxed{50}$.",50,50
polymath-low-fr-124,"Pour résoudre ce problème, nous allons suivre les étapes suivantes :

1. **Déterminer le nombre total de lettres tamponnées par Jennie :**
   - Jennie tamponne un tiers des lettres à timbrer.
   - Il y a maintenant 30 lettres timbrées.
   - Donc, le tiers de la pile de lettres à timbrer est égal à 30.
   - Pour trouver le nombre total de lettres à timbrer initialement, multiplions 30 par 3 : 
     \[
     30 \times 3 = 90
     \]

2. **Calculer le nombre de lettres timbrées initialement :**
   - Il y avait initialement 60 lettres à timbrer.
   - Après avoir tamponné un tiers, 30 lettres ont été tamponnées.
   - Donc, le nombre de lettres timbrées initialement est égal au nombre total de lettres tamponnées après avoir tamponné un tiers :
     \[
     30 = \text{nombre de lettres timbrées initialement}
     \]

3. **Déterminer le nombre de lettres déjà timbrées initialement :**
   - Il y avait 60 lettres à timbrer initialement.
   - Après avoir tamponné un tiers, 30 lettres ont été tamponnées.
   - Donc, le nombre de lettres déjà timbrées initialement est :
     \[
     60 - 30 = 30
     \]

Donc, le nombre de lettres déjà timbrées initialement était de 30.

La réponse est $\boxed{30}$.",30,10
mgsm-fr-235,"Pour répondre à cette question, on doit d'abord calculer le total de parts nécessaires. Jean a 20 amis et il veut s'assurer que chacun aura 4 parts, donc on a :

\[ 20 \text{ amis} \times 4 \text{ parts par ami} = 80 \text{ parts} \]

Chaque pizza est coupée en 8 parts. Pour obtenir 80 parts, on divise le nombre total de parts par le nombre de parts par pizza :

\[ \frac{80 \text{ parts}}{8 \text{ parts par pizza}} = 10 \text{ pizzas} \]

Donc, Jean doit commander $\\boxed{10}$ pizzas.",10,10
mgsm-fr-236,"Pour résoudre ce problème, nous allons d'abord déterminer combien de stylos Ram peut fabriquer avec les 25 stylos qu'il a achetés.

1. Ram peut fabriquer un stylo plein en utilisant l'encre de 5 stylos vides. Donc, avec 25 stylos vides, il peut fabriquer $25 \div 5 = 5$ stylos pleins.

2. Ces 5 stylos pleins qu'il a fabriqués peuvent ensuite être utilisés pour fabriquer plus de stylos. Avec ces 5 stylos pleins, il peut fabriquer $5 \div 5 = 1$ stylo plein supplémentaire.

3. Après avoir fabriqué ce 1e stylo supplémentaire, il lui reste 5 stylos pleins qu'il peut utiliser pour fabriquer d'autres stylos. Avec ces 5 stylos pleins, il peut fabriquer $5 \div 5 = 1$ stylo plein supplémentaire.

4. Après avoir fabriqué ce 2e stylo supplémentaire, il lui reste 5 stylos pleins qu'il peut utiliser pour fabriquer d'autres stylos. Avec ces 5 stylos pleins, il peut fabriquer $5 \div 5 = 1$ stylo plein supplémentaire.

5. Après avoir fabriqué ce 3e stylo supplémentaire, il lui reste 5 stylos pleins qu'il peut utiliser pour fabriquer d'autres stylos. Avec ces 5 stylos pleins, il peut fabriquer $5 \div 5 = 1$ stylo plein supplémentaire.

6. Après avoir fabriqué ce 4e stylo supplémentaire, il lui reste 5 stylos pleins qu'il peut utiliser pour fabriquer d'autres stylos. Avec ces 5 stylos pleins, il peut fabriquer $5 \div 5 = 1$ stylo plein supplémentaire.

7. Après avoir fabriqué ce 5e stylo supplémentaire, il lui reste 5 stylos pleins qu'il peut utiliser pour fabriquer d'autres stylos. Avec ces 5 stylos pleins, il peut fabriquer $5 \div 5 = 1$ stylo plein supplémentaire.

En somme, Ram obtiendra au total $25 + 5 = 30$ stylos.

La réponse est $\boxed{30}$.",30,31
mgsm-fr-237,"Johnny a commencé avec 20 $ et a ajouté 10 $, ce qui fait un total de $20 + $10 = $30.

Il a investi cette somme de 30 $, qui a triplé en un an. Donc, le montant final serait $30 \times 3 = $90.

Le nombre final d'argent que Johnny avait au bout d'un an est donc $\\boxed{90}$.",90,90
mgsm-fr-238,"Pour résoudre ce problème, nous allons d'abord déterminer l'âge de chaque fille et ensuite calculer la somme de leurs âges.

1. Jessa a 20 ans.
2. Jeanne a cinq ans de plus que Jessa, donc Jeanne a $20 + 5 = 25$ ans.
3. Marie a deux ans de moins que Jeanne, donc Marie a $25 - 2 = 23$ ans.

Maintenant, nous allons additionner les âges de Marie, Jeanne et Jessa :

$23 + 25 + 20 = 68$

Donc, la somme des âges des trois filles est de $\\boxed{68}$.",68,68
mgsm-fr-239,"Pour résoudre ce problème, nous allons d'abord calculer le nombre d'élèves sortant par chaque sortie et enfin déterminer le nombre d'élèves sortant par la sortie C.

1. Calculons le nombre d'élèves sortant par la sortie A :
   - 30% des élèves sortent par A.
   - 30% de 1 000 élèves = 0,30 * 1 000 = 300 élèves.

2. Calculons le nombre d'élèves sortant par la sortie B :
   - 3/5 des élèves sortent par B.
   - 3/5 de 1 000 élèves = 0,60 * 1 000 = 600 élèves.

3. Calculons le nombre d'élèves sortant par la sortie C :
   - Le total des élèves sortant par A et B est 300 + 600 = 900 élèves.
   - Le nombre d'élèves sortant par la sortie C est donc 1 000 - 900 = 100 élèves.

Donc, le nombre d'élèves qui ont emprunté la sortie C est de 100 élèves.

La réponse est $\boxed{100}$.",100,280
mgsm-fr-240,"Pour résoudre ce problème, commençons par déterminer combien de bonbons possède Robert.

Soit $R$ le nombre de bonbons que Robert a. Jacques a 6 bonbons de plus que Robert, donc Jacques a $R + 6$ bonbons.

Jean en a deux fois plus que Robert, donc Jean a $2R$ bonbons.

On est informé que Jean a 54 bonbons, donc nous pouvons écrire l'équation suivante :
\[2R = 54\]

En résolvant cette équation pour $R$, nous obtenons :
\[R = \frac{54}{2} = 27\]

Ainsi, Robert a 27 bonbons. Jacques, qui en a 6 de plus que Robert, a donc :
\[27 + 6 = 33\] bonbons.

Pour trouver combien de bonbons Jacques a de plus que Jean, nous soustrayons le nombre de bonbons de Jacques de celui de Jean :
\[54 - 33 = 21\]

Donc, Jacques a 21 bonbons de moins que Jean. En termes de différence, c'est de 21 bonbons.

Le nombre final, placé dans les $\boxed{}$ est donc $\boxed{21}$.",21,21
mgsm-fr-241,"Pour résoudre ce problème, nous devons compter le nombre total de livres lus par Dolly et Pandore.

- Dolly a 2 livres et lit tous les livres qu'elle a.
- Pandore a 1 livre et lit également tous les livres qu'elle a.

Le nombre total de livres lus par Dolly est donc 2.
Le nombre total de livres lus par Pandore est 1.

En additionnant ces deux nombres, nous obtenons le nombre total de livres lus par les deux filles ensemble :
2 (livres lus par Dolly) + 1 (livre lus par Pandore) = 3 livres lus en tout.

Donc, la réponse est $\boxed{3}$.",3,6
mgsm-fr-242,"Pour résoudre ce problème, nous allons suivre les étapes suivantes :

1. **Déterminer le nombre total de correspondants actifs :**
   - Mike a commencé avec 5 correspondants.
   - Il a cessé de correspondre avec 2 d'entre eux.
   - Donc, le nombre total de correspondants actifs est $5 - 2 = 3$.

2. **Déterminer le nombre total de lettres envoyées par semaine par chaque correspondant actif :**
   - Chaque correspondant envoie 2 lettres par semaine.
   - Avec 3 correspondants actifs, le nombre total de lettres envoyées par semaine est $3 \times 2 = 6$.

3. **Déterminer le nombre total de pages écrites par semaine :**
   - Chaque lettre contient 5 pages.
   - Avec 6 lettres envoyées par semaine, le nombre total de pages écrites est $6 \times 5 = 30$.

4. **Déterminer le temps nécessaire pour écrire toutes les pages par semaine :**
   - Mike peut écrire une page toutes les 6 minutes.
   - Avec 30 pages à écrire, le temps nécessaire est $30 \times 6 = 180$ minutes.

5. **Convertir le temps en heures :**
   - Il y a 60 minutes dans une heure.
   - Donc, le temps en heures est $180 \div 60 = 3$.

Donc, la réponse est que Mike passe $\\boxed{3}$ heures par semaine à écrire.

La réponse finale est $\\boxed{3}$.",3,3
mgsm-fr-243,"Pour résoudre ce problème, nous allons suivre les étapes suivantes :

1. Calculer le nombre total de minutes utilisées pendant le mois :
   - Jason utilise 1 000 minutes par mois.
   - Il a utilisé 300 minutes supplémentaires.
   - Donc, il a utilisé un total de 1 000 + 300 = 1 300 minutes.

2. Calculer le nombre total de minutes qu'il a utilisées pendant les 30 jours :
   - Il utilise 15 minutes par jour.
   - Avec 30 jours, il a utilisé 15 * 30 = 450 minutes.

3. Calculer le nombre de minutes restantes :
   - Il avait 1 000 minutes au début du mois.
   - Il a utilisé 1 300 minutes au total.
   - Donc, il reste 1 000 - 1 300 = -300 minutes.

Cependant, le résultat de -300 minutes n'est pas possible dans ce contexte, car il ne peut pas y avoir moins de 0 minutes restants. Cela signifie qu'il n'y a pas assez de temps dans le forfait pour couvrir les 1 300 minutes utilisées. Donc, Jason dépasse son forfait de 300 minutes.

La réponse finale est que Jason dépasse son forfait de 300 minutes. Le nombre final est donc $\boxed{300}$.",300,250
mgsm-fr-244,"Pour résoudre ce problème, nous allons d'abord déterminer le nombre de frites que Billy a pris, puis calculer combien Griffin a perdu ou gagné par rapport à son départ pour enfin déterminer combien Ginger a donné à Griffin.

1. Kyle a pris 5 frites.
2. Billy en a pris deux fois plus que Kyle, donc Billy a pris \(2 \times 5 = 10\) frites.
3. Kyle a pris 5 frites, donc Colby a pris \(5 - 3 = 2\) frites.
4. Griffin partait avec 24 frites et après toutes les opérations, il en avait 27. Donc, Griffin a gagné \(27 - 24 = 3\) frites.

Maintenant, nous devons comprendre comment ces 3 frites ont été obtenus. Griffin a gagné 3 frites, mais il a perdu 5 frites (celles que Kyle a prises) et a perdu 2 frites (celles que Colby a prises). Donc, il a gagné 3 frites en perdant \(5 + 2 = 7\) frites. Cela signifie que Ginger a dû donner 7 frites à Griffin pour que Griffin gagne 3 frites.

Donc, le nombre de frites que Ginger a donnée à Griffin est de 7.

La réponse est $\boxed{7}$.",7,20
mgsm-fr-245,"Soit $x$ le nombre de poissons dans chaque aquarium.

D'après la question, on a la relation suivante :

$$4 - 32 = 2(x + x)$$

C'est-à-dire :

$$-28 = 4x$$

En divisant les deux côtés par 4, on obtient :

$$x = -7$$

Cependant, le nombre de poissons ne peut pas être négatif, donc il semble y a une erreur dans la formulation de la question ou dans l'interprétation des données. En supposant que la question est correctement posée et que les données sont valides, nous devrions conclure que il n'y a pas de solution mathématique possible avec les données fournies. 

Donc, je ne peux pas fournir un nombre de poissons dans chaque aquarium en utilisant les données fournies.",-7,7
mgsm-fr-246,"Pour résoudre ce problème, nous allons suivre les étapes suivantes :

1. Calculer le coût total sans la remise :
   - Coût par heure : 250$
   - Temps par jour : 6 heures
   - Jours par semaine : 4
   - Semaines : 5
   
   Coût total = 250 * 6 * 4 * 5 = 30 000$

2. Calculer la remise :
   - Remise : 10%
   
   Remise = 30 000 * 10% = 3 000$

3. Calculer le coût total avec la remise :
   - Coût total sans remise : 30 000$
   - Remise : -3 000$
   
   Coût total avec remise = 30 000 - 3 000 = 27 000$

Donc, Jeanne a payé $\\boxed{27000}$.",27000,27000
mgsm-fr-247,"Pour trouver le coût total, nous devons additionner tous les montants dépensés :

12 $ (ingrédients) + 43 $ (cadeaux) + 15 $ (décorations) + 4 $ (invitations) + 22 $ (sacs de goodies) = 96 $

Le coût total est de 96 $, qui a été partagé entre Isabelle et ses deux parents, soit trois personnes.

Pour calculer le montant que chaque personne a payé, nous divisons le coût total par le nombre de personnes :

96 $ ÷ 3 = 32 $

Chaque personne a donc payé 32 $.

La réponse est $\boxed{32}$.",32,32
mgsm-fr-248,"Pour résoudre ce problème, nous allons suivre les étapes suivantes :

1. Calculer le poids total d'oignons achetés :
   4 sacs × 50 livres/sac = 200 livres

2. Calculer le coût total :
   200 livres × 1,50 $/livre = 300 $

Donc, le chef a dépensé $\\boxed{300}$.",300,300
mgsm-fr-249,"Pour répondre à cette question, nous allons d'abord déterminer combien de biscuits Sue a mangés chaque jour, puis calculer la différence en calories consommées.

1. **Calculer le nombre de biscuits mangés par Sue chaque jour :**

   - **Lundi :**
     Sa sœur a mangé 5 biscuits. Sue a mangé 4 fois plus que sa sœur.
     \[
     \text{Biscuits mangés par Sue lundi} = 4 \times 5 = 20
     \]

   - **Mardi :**
     Sa sœur a mangé 13 biscuits. Sue a mangé deux fois plus que sa sœur.
     \[
     \text{Biscuits mangés par Sue mardi} = 2 \times 13 = 26
     \]

2. **Calculer le total de biscuits mangés par Sue :**

   \[
   \text{Total de biscuits mangés par Sue} = 20 \text{ (lundi)} + 26 \text{ (mardi)} = 46
   \]

3. **Calculer le total de biscuits mangés par sa sœur :**

   \[
   \text{Total de biscuits mangés par sa sœur} = 5 \text{ (lundi)} + 13 \text{ (mardi)} = 18
   \]

4. **Calculer la différence en nombre de biscuits :**

   \[
   \text{Différence en nombre de biscuits} = 46 - 18 = 28
   \]

5. **Calculer la différence en calories :**

   Chaque biscuit contient 200 calories. Donc, la différence en calories est :
   \[
   \text{Différence en calories} = 28 \times 200 = 5600
   \]

Donc, Sue a consommé $\\boxed{5600}$ calories de plus que sa sœur.",5600,
polymath-low-fr-0,"Pour résoudre ce problème, nous devons d'abord déterminer combien d'œufs restent après que Janet ait mangé et utilisé certains pour ses muffins.

1. Janet pond 16 œufs par jour.
2. Elle en mange 3 au petit déjeuner.
3. Elle en utilise 4 pour préparer des muffins.

La quantité d'œufs vendus chaque jour est donc calculée par :
\[ 16 - 3 - 4 = 9 \]

Janet vend chaque œuf frais pour 2 $, donc le montant total qu'elle gagne chaque jour est :
\[ 9 \times 2 = 18 \]

Donc, Janet gagne $18 chaque jour au marché fermier.

La réponse est $\boxed{18}$.",18,18
polymath-low-fr-1,"Pour résoudre ce problème, nous allons d'abord déterminer la quantité de fibre blanche nécessaire. Si une robe nécessite 2 rouleaux de fibre bleue, la moitié de cette quantité sera 2 rouleaux de fibre bleue divisés par 2, ce qui donne 1 rouleau de fibre blanche.

Ensuite, nous sommeimerons la quantité de chaque type de fibre pour obtenir le total de rouleaux nécessaires. Donc, 2 rouleaux de fibre bleue + 1 rouleau de fibre blanche = 3 rouleaux au total.

La réponse est donc $\boxed{3}$.",3,3
polymath-low-fr-2,"Pour déterminer le bénéfice que Josh a réalisé, nous devons suivre ces étapes :

1. **Calculer la valeur finale de la maison après la rénovation :**

   Josh a acheté la maison pour 80 000 $ et a investi 50 000 $ dans sa rénovation. Donc, le coût total de la rénovation est 80 000 $ + 50 000 $ = 130 000 $.

   La valeur de la maison a augmenté de 150 %. Pour calculer le montant de l'augmentation, nous multiplions 130 000 $ par 150/100 = 1.5.

   Donc, l'augmentation est de 130 000 $ * 1.5 = 195 000 $.

   Ajoutons cette augmentation à la valeur initiale de la maison : 80 000 $ + 195 000 $ = 275 000 $.

   Donc, la valeur finale de la maison est de 275 000 $.

2. **Calculer le bénéfice :**

   Le bénéfice est la différence entre la valeur finale de la maison et le coût total de la rénovation.

   Donc, le bénéfice est de 275 000 $ - 130 000 $ = 145 000 $.

Le bénéfice que Josh a réalisé est de $\\boxed{145000}$.",145000,70000
polymath-low-fr-3,"Pour résoudre ce problème, on partage la question en plusieurs étapes.

1. D'abord, on calcule le nombre total de mètres courus par sprint. Jacques court 60 mètres à chaque sprint.

2. Ensuite, on trouve le nombre total de mètres courus par séquence de 3 sprints. Pour cela, on multiplie le nombre de mètres par un sprint par le nombre de sprints dans une séquence : 
   \[
   60 \text{ m/sprint} \times 3 \text{ sprints} = 180 \text{ m}
   \]

3. Enfin, on calcule le nombre total de mètres courus par semaine. Jacques fait 3 séquences de 3 sprints par semaine, donc on multiplie le nombre de mètres par une séquence par le nombre de séquences par semaine :
   \[
   180 \text{ m/séquence} \times 3 \text{ séquences/semaine} = 540 \text{ m/semaine}
   \]

Donc, Jacques court au total $\\boxed{540}$ mètres par semaine.",540,540
polymath-low-fr-4,"Pour résoudre ce problème, nous allons d'abord calculer le total des bols d'aliments donnés au matin et à l'après-midi, puis nous retrancher ce total du nombre total de bols nécessaires pour nourrir tous les poulets pendant la journée.

1. Le matin, Wendi donne 15 bols d'aliments.
2. L'après-midi, elle donne 25 bols d'aliments.
3. Au total, pendant les deux repas, elle donne 15 + 25 = 40 bols d'aliments.

Le nombre total de bols d'aliments nécessaires pour nourrir tous les poulets pendant la journée est de 3 bols par poulet, multiplié par le nombre de poulets, soit 3 * 20 = 60 bols.

4. Pour le dernier repas, Wendi doit donc donner 60 bols (total) - 40 bols (donnés au matin et à l'après-midi) = 20 bols.

Donc, le nombre final de bols de nourriture qu'elle doit leur donner pour le dernier repas de la journée est $\\boxed{20}$.",20,20
polymath-low-fr-5,"Pour résoudre ce problème, nous allons diviser le nombre total de verres en groupes de deux, puis calculer le coût pour chaque groupe.

1. Kylar veut acheter 16 verres. Chaque deuxième verre coûte 60% du prix normal.
2. Le prix normal d'un verre est 5 $.

Pour chaque groupe de deux verres, le coût est :
- 5 $ pour le premier verre
- 60% de 5 $ pour le deuxième verre, soit 3 $.

Donc, le coût pour chaque groupe de deux verres est de 5 $ + 3 $ = 8 $.

Kylar achète 16 verres, ce qui donne 8 groupes de deux verres.

Le coût total pour 16 verres est donc 8 groupes × 8 $ par groupe = 64 $.

Donc, Kylar devra payer $\\boxed{64}$.",64,64
polymath-low-fr-6,"Pour résoudre ce problème, nous allons d'abord déterminer le nombre de moutons pour chacune des villes.

1. Seattle a 20 moutons.
2. Charleston a 4 fois plus de moutons que Seattle, donc Charleston a $4 \times 20 = 80$ moutons.
3. Toulouse a deux fois plus de moutons que Charleston, donc Toulouse a $2 \times 80 = 160$ moutons.

Pour trouver le total de moutons, nous sommons les moutons de chaque ville :

Total de moutons = moutons de Seattle + moutons de Charleston + moutons de Toulouse
Total de moutons = 20 + 80 + 160 = 260

Donc, le total de moutons que Seattle, Charleston et Toulouse ont ensemble est de $\\boxed{260}$.",260,260
polymath-low-fr-7,"Pour résoudre ce problème, nous allons d'abord calculer combien de temps Carla a consacré à télécharger le fichier avant le redémarrage.

1) D'abord, nous devons comprendre que le redémarrage de Windows prend 20 minutes, pendant lesquelles Carla ne télécharge pas de fichier.

2) Ensuite, nous devons calculer combien de temps elle a consacré à télécharger le fichier. Le fichier est de 200 Go et elle télécharge à la vitesse de 2 Go par minute. Donc, le temps de téléchargement est de 200 Go / 2 Go/min = 100 minutes.

3) Ensuite, nous devons ajouter le temps passé pendant le redémarrage de Windows, qui est de 20 minutes.

Donc, le temps total nécessaire pour télécharger le fichier est de 100 minutes + 20 minutes = 120 minutes.

Le temps total est donc $\\boxed{120}$ minutes.",120,160
polymath-low-fr-8,"Pour résoudre ce problème, nous allons diviser la question en plusieurs étapes.

1. **Déterminer la distance parcourue pendant les 3 heures initiales :**
   Jean conduit pendant 3 heures à une vitesse de 60 mph.
   \[
   \text{Distance} = \text{Vitesse} \times \text{Temps} = 60 \, \text{mph} \times 3 \, \text{heures} = 180 \, \text{miles}
   \]

2. **Déterminer la distance parcourue pendant les 4 heures suivantes :**
   - **Première demi-heure :** Jean perd 2 heures dans les embouteillages, donc il ne conduit pas pendant cette période. Distance = 0 miles.
   - **Demi-heure à 30 mph :** 
     \[
     \text{Distance} = 30 \, \text{mph} \times 0,5 \, \text{heures} = 15 \, \text{miles}
     \]
   - **Temps restant :** Jean conduit pendant 3 heures à 80 mph.
     \[
     \text{Distance} = 80 \, \text{mph} \times 3 \, \text{heures} = 240 \, \text{miles}
     \]

3. **Calculer la distance totale parcourue :**
   \[
   \text{Distance totale} = 180 \, \text{miles} + 15 \, \text{miles} + 240 \, \text{miles} = 435 \, \text{miles}
   \]

Donc, à la fin des 4 heures, Jean se trouve à $\\boxed{435}$ miles de son domicile.",435,45
polymath-low-fr-9,"Pour calculer le salaire de Élisa cette semaine, nous devons diviser le temps de travail en deux parties : les 40 heures régulières et les 5 heures supplémentaires.

1. Calcul du salaire pour les 40 heures régulières :
   - Le taux horaire est de 10 $ par heure.
   - Donc, le salaire pour 40 heures est de $10 \times 40 = 400$ $.

2. Calcul du salaire pour les heures supplémentaires :
   - Les heures supplémentaires sont à 1,2 fois le taux horaire normal.
   - Le taux horaire pour les heures supplémentaires est donc $10 \times 1,2 = 12$ $ par heure.
   - Élisa a travaillé 5 heures supplémentaires.
   - Donc, le salaire pour ces 5 heures est de $12 \times 5 = 60$ $.

3. Calcul du salaire total pour la semaine :
   - Le salaire total est la somme des salaires pour les heures régulières et les heures supplémentaires.
   - Donc, le salaire total est de $400 + 60 = 460$ $.

Le salaire de la semaine de Élisa sera donc de $\\boxed{460}$.",460,460
polymath-low-fr-10,"Pour résoudre ce problème, nous allons suivre les étapes données et calculer le nombre total de téléchargements.

1. **Téléchargements du premier mois** : Il a été téléchargé 60 fois.

2. **Téléchargements du deuxième mois** : Le nombre de téléchargements est trois fois supérieur à celui du premier mois.
   \[
   60 \times 3 = 180
   \]
   Donc, au deuxième mois, le programme a été téléchargé 180 fois.

3. **Téléchargements du troisième mois** : Le nombre de téléchargements a diminué de 30 % par rapport au deuxième mois.
   \[
   180 \times 0.30 = 54
   \]
   Donc, le nombre de téléchargements diminués de 30 % est :
   \[
   180 - 54 = 126
   \]
   Au troisième mois, donc, le programme a été téléchargé 126 fois.

4. **Nombre total de téléchargements** : Pour obtenir le total, nous sommons les téléchargements de chaque mois.
   \[
   60 + 180 + 126 = 366
   \]

Donc, le nombre total de téléchargements au cours de ces trois mois est $\boxed{366}$.",366,366
polymath-low-fr-11,"Pour trouver le coût total de toutes les pâtisseries achetées par Toula, nous allons calculer le coût de chaque type de pâtisserie puis les additionner.

1. Coût des beignets :
   - Toula a acheté 3 douzaines de beignets.
   - Chaque douzaine coûte 68 $.
   - Coût total des beignets = 3 douzaines × 68 $/douzaine = 204 $.

2. Coût des petits gâteaux :
   - Toula a acheté 2 douzaines de petits gâteaux.
   - Chaque douzaine coûte 80 $.
   - Coût total des petits gâteaux = 2 douzaines × 80 $/douzaine = 160 $.

3. Coût des petits gâteaux au fromage :
   - Toula a acheté 6 douzaines de petits gâteaux au fromage.
   - Chaque douzaine coûte 55 $.
   - Coût total des petits gâteaux au fromage = 6 douzaines × 55 $/douzaine = 330 $.

4. Coût total :
   - Coût total = Coût des beignets + Coût des petits gâteaux + Coût des petits gâteaux au fromage
   - Coût total = 204 $ + 160 $ + 330 $ = 694 $.

Donc, le coût total est de $\\boxed{694}$.",694,694
