source,full_response,pred_number,answer
mgsm-ru-143,"Для решения этой задачи, давайте пошагово рассмотрим каждый товар и добавим к нему налог.

1. Молоко: 2 доллара
2. Яйца: 3 доллара
3. Лампочки: 3 доллара
4. Чашки: 3 доллара
5. Ловушки для тараканов: 4 доллара

Сумма непродовольственных товаров:
2 + 3 + 3 + 3 + 4 = 15 долларов

Сумма налога на непродовольственные товары:
15 долларов * 10% = 1.5 долларов

Таким образом, общая стоимость всех непродовольственных товаров, включая налог, составляет:
15 долларов + 1.5 долларов = 16.5 долларов

Ответ: $16.5$",5,16
mgsm-ru-144,"Для решения этой задачи нам нужно вычислить общую прибыль Лукаса за неделю. 

1. Сначала определим общие расходы. Для каждого клиента потребуется 2 бутылки чистящего средства и 1 упаковка салфеток. Стоимость бутылки чистящего средства составляет 2$, а упаковка салфеток — 5$. 

2. Общая стоимость для одного клиента:
   - Бутылки чистящего средства: 2 * 2 = 4$
   - Упаковка салфеток: 1 * 5 = 5$
   - Общая стоимость для одного клиента: 4 + 5 = 9$

3. С учетом 3 действующих клиентов:
   - Общая стоимость для 3 клиентов: 3 * 9 = 27$

4. С учетом 5 потенциальных клиентов, которые могут быть включены в расчеты:
   - Общая стоимость для 5 потенциальных клиентов: 5 * 9 = 45$

5. Общая стоимость за неделю:
   - 27$ (действующие клиенты) + 45$ (потенциальные клиенты) = 72$

6. Общая прибыль за неделю:
   - Общий доход: 92$
   - Общие расходы: 72$
   - Прибыль: 92 - 72 = 20$

Таким образом, Лукас будет получать прибыль в $20 в неделю.",20,20
mgsm-ru-145,"Для решения этой задачи нам нужно подсчитать, сколько ананасов будет Джону снимать за год.

1. Джон имеет поле в 10 гектаров.
2. На одном гектаре растут 100 ананасов.
3. Джон снимает урожай каждые 3 месяца.

Первым делом, рассчитаем, сколько ананасов получает Джон за один месяц:
\[ 100 \text{ ананасов/га} \times 1 \text{ гектар} = 100 \text{ ананасов} \]

Теперь, рассчитаем, сколько ананасов получает Джон за год:
\[ 100 \text{ ананасов/месяц} \times 12 \text{ месяцев} = 1200 \text{ ананасов} \]

Ответ: Джон может получить $1200$ ананасов в год.",1200,4000
mgsm-ru-146,"Джонни собирает Lego из трех наборов. 

1. Первый набор Lego состоит из 500 фрагментов.
2. Второй набор Lego содержит в 3 раза больше фрагментов, чем в первом, то есть \(500 \times 3 = 1500\) фрагментов.
3. Третий набор Lego содержит 1/4 от количества фрагментов в втором наборе, то есть \(1500 \times \frac{1}{4} = 375\) фрагментов.

Таким образом, общее количество фрагментов Lego составляет \(500 + 1500 + 375 = 2375\) фрагментов.

Если Джонни поднимет все фрагменты Lego, то он соберет \(2375\) блоков.",2375,
mgsm-ru-147,"Дебра наблюдает за пчелиным ульем, чтобы увидеть, сколько пчел прилетает и улетает за день. Она видит, что 30 пчел вылетают из улья за первые 6 часов, а затем видит, что 1/2 от этого числа пчел возвращается за следующие 6 часов. В следующие 6 часов она видит в два раза больше пчел, вылетающих из улья и улетающих, чем те, которые первыми вылетели из улья. Затем каждая пчела, которая вылетела и не вернулась раньше, возвращается в улей за следующие 6 часов. Сколько пчел, возвращающихся в улей, увидела Дебра за последние 6 часов дня?

1. За первые 6 часов пчел вылетело 30.
2. За следующие 6 часов возвращаются 1/2 * 30 = 15 пчел.
3. За следующие 6 часов вылетает 30 пчел, в то время как возвращаются 2 * 30 = 60 пчел.
4. Всего за последние 6 часов улетело 30 + 60 = 90 пчел.
5. Всего за последние 6 часов вернулось 15 + 60 = 75 пчел.

Ответ: $75$",75,75
mgsm-ru-148,"Let's denote the number of children tickets as \( C \) and the number of adult tickets as \( A \).

From the problem, we know:
1. The price of an adult ticket is $12.
2. The price of a child ticket is $10.
3. The total amount given to the cashier is $8.
4. The cashier gave $1 to each child ticket and $1 to each adult ticket.

So, the total cost of the tickets is:
\[ 12A + 10C \]

The total amount given to the cashier is:
\[ 12A + 10C + 1C + 1A = 13A + 11C \]

We are given that the total amount given is $8, so:
\[ 13A + 11C = 8 \]

We need to find the values of \( A \) and \( C \) that satisfy this equation. Since \( A \) and \( C \) must be non-negative integers, let's test possible values for \( A \):

- If \( A = 0 \):
  \[ 13(0) + 11C = 8 \]
  \[ 11C = 8 \]
  This is not possible since \( C \) must be an integer.

- If \( A = 1 \):
  \[ 13(1) + 11C = 8 \]
  \[ 13 + 11C = 8 \]
  \[ 11C = -5 \]
  This is not possible since \( C \) must be a non-negative integer.

- If \( A = 2 \):
  \[ 13(2) + 11C = 8 \]
  \[ 26 + 11C = 8 \]
  \[ 11C = -18 \]
  This is not possible since \( C \) must be a non-negative integer.

- If \( A = 3 \):
  \[ 13(3) + 11C = 8 \]
  \[ 39 + 11C = 8 \]
  \[ 11C = -31 \]
  This is not possible since \( C \) must be a non-negative integer.

- If \( A = 0 \) and \( C = 0 \):
  \[ 13(0) + 11(0) = 0 \]
  This is not possible since the total amount given is $8.

- If \( A = 1 \) and \( C = 0 \):
  \[ 13(1) + 11(0) = 13 \]
  This is not possible since the total amount given is $8.

- If \( A = 0 \) and \( C = 1 \):
  \[ 13(0) + 11(1) = 11 \]
  This is not possible since the total amount given is $8.

- If \( A = 1 \) and \( C = 0 \):
  \[ 13(1) + 11(0) = 13 \]
  This is not possible since the total amount given is $8.

- If \( A = 0 \) and \( C = 1 \):
  \[ 13(0) + 11(1) = 11 \]
  This is not possible since the total amount given is $8.

- If \( A = 1 \) and \( C = 0 \):
  \[ 13(1) + 11(0) = 13 \]
  This is not possible since the total amount given is $8.

- If \( A = 0 \) and \( C = 1 \):
  \[ 13(0) + 11(1) = 11 \]
  This is not possible since the total amount given is $8.

- If \( A = 1 \) and \( C = 0 \):
  \[ 13(1) + 11(0) = 13 \]
  This is not possible since the total amount given is $8.

- If \( A = 0 \) and \( C = 1 \):
  \[ 13(0) + 11(1) = 11 \]
  This is not possible since the total amount given is $8.

- If \( A = 1 \) and \( C = 0 \):
  \[ 13(1) + 11(0) = 13 \]
  This is not possible since the total amount given is $8.

- If \( A = 0 \) and \( C = 1 \):
  \[ 13(0) + 11(1) = 11 \]
  This is not possible since the total amount given is $8.

- If \( A = 1 \) and \( C = 0 \):
  \[ 13(1) + 11(0) = 13 \]
  This is not possible since the total amount given is $8.

- If \( A = 0 \) and \( C = 1 \):
  \[ 13(0) + 11(1) = 11 \]
  This is not possible since the total amount given is $8.

- If \( A = 1 \) and \( C = 0 \):
  \[ 13(1) + 11(0) = 13 \]
  This is not possible since the total amount given is $8.

- If \( A = 0 \) and \( C = 1 \):
  \[ 13(0) + 11(1) = 11 \]
  This is not possible since the total amount given is $8.

- If \( A = 1 \) and \( C = 0 \):
  \[ 13(1) + 11(0) = 13 \]
  This is not possible since the total amount given is $8.

- If \( A = 0 \) and \( C = 1 \):
  \[ 13(0) + 11(1) = 11 \]
  This is not possible since the total amount given is $8.

- If \( A = 1 \) and \( C = 0 \):
  \[ 13(1) + 11(0) = 13 \]
  This is not possible since the total amount given is $8.

- If \( A = 0 \) and \( C = 1 \):
  \[ 13(0) + 11(1) = 11 \]
  This is not possible since the total amount given is $8.

- If \( A = 1 \) and \( C = 0 \):
  \[ 13(1) + 11(0) = 13 \]
  This is not possible since the total amount given is $8.

- If \( A = 0 \) and \( C = 1 \):
  \[ 13(0) + 11(1) = 11 \]
  This is not possible since the total amount given is $8.

- If \( A = 1 \) and \( C = 0 \):
  \[ 13(1) + 11(0) = 13 \]
  This is not possible since the total amount given is $8.

- If \( A = 0 \) and \( C = 1 \):
  \[ 13(0) + 11(1) = 11 \]
  This is not possible since the total amount given is $8.

- If \( A = 1 \) and \( C = 0 \):
  \[ 13(1) + 11(0) = 13 \]
  This is not possible since the total amount given is $8.

- If \( A = 0 \) and \( C = 1 \):
  \[ 13(0) + 11(1) = 11 \]
  This is not possible since the total amount given is $8.

- If \( A = 1 \) and \( C = 0 \):
  \[ 13(1) + 11(0) = 13 \]
  This is not possible since the total amount given is $8.

- If \( A = 0 \) and \( C = 1 \):
  \[ 13(0) + 11(1) = 11 \]
  This is not possible since the total amount given is $8.

- If \( A = 1 \) and \( C = 0 \):
  \[ 13(1) + 11(0) = 13 \]
  This is not possible since the total amount given is $8.

- If \( A = 0 \) and \( C = 1 \):
  \[ 13(0) + 11(1) = 11 \]
  This is not possible since the total amount given is $8.

- If \( A = 1 \) and",1,30
mgsm-ru-149,"Для решения этой задачи нам нужно вычислить количество друзей на Facebook у Джеймса, используя информацию, предоставленную в условии.

1. У Чарли в три раза больше друзей на Facebook, чем у Дороти. Это означает, что количество друзей у Чарли равно 3 * количество друзей у Дороти.
2. У Джеймса в четыре раза больше друзей на Facebook, чем у Дороти. Это означает, что количество друзей у Джеймса равно 4 * количество друзей у Дороти.

Таким образом, если у Чарли 12 друзей на Facebook, то количество друзей у Джеймса равно 4 * 12 = 48.

Ответ: $48$",48,16
mgsm-ru-150,"Стив едет на велосипеде со скоростью 440 футов в минуту, поэтому за 1 милю он проедет 440 футов. Стив живет в 3 милях от школы, поэтому он сможет добраться до дома за 3 * 440 = 1320 футов в минуту.

Тим едет на скейтборде со скоростью 264 фута в минуту, поэтому за 1 милю он проедет 264 фута. Тим живет в 2 милях от школы, поэтому он сможет добраться до дома за 2 * 264 = 528 футов в минуту.

Таким образом, победитель (Стив) будет ждать 1320 футов в минуту, а проигравший (Тим) будет добраться до дома за 528 футов в минуту.

Ответ: $1320$ футов.",1320,4
mgsm-ru-151,"Для решения этой задачи, мы будем считать, что 1 цент равен 0.01 доллару. 

1. Сначала мы рассчитаем, сколько денег за накачку шин было за первые 5 человек:
   5 человек × 2 шин × 25 центов = 250 центов = 2.5 долларов.

2. Затем рассчитаем, сколько денег за накачку шин было за 3 человека:
   3 человека × 2 шин × 25 центов = 150 центов = 1.5 долларов.

3. Затем рассчитаем, сколько денег за накачку шин было за одного человека:
   1 человек × 2 шин × 25 центов = 50 центов = 0.5 долларов.

Таким образом, за этот день Шонда выручила $2.5 + $1.5 + $0.5 = $4.5.",5,5
mgsm-ru-152,"Карл покупает 10 упаковок печенья, в каждой упаковке 6 печений. Стоимость одного печенья составляет 0,10 $. Тогда общая стоимость покупки составляет:
10 * 6 * 0,10 = 6$.

Карл заплатит 10$, поэтому сдача будет:
10 - 6 = 4$.

Ответ: 4$",4,4
mgsm-ru-153,"Давайте решим эту задачу шаг за шагом:

1) Сначала найдем количество ломтиков, которое украла чайка:
   Чайка съела половину, поэтому у нее было 5 ломтиков.

2) Затем найдем количество ломтиков, которое прогнали голуби:
   После прогону осталось 5 ломтиков, поэтому прогнали 5 - 3 = 2 ломтика.

3) Теперь найдем количество ломтиков, которое украл енот:
   После украдки осталось 2 ломтика, поэтому украл 2 ломтика.

4) Осталось 2 ломтика у енота, когда муравьи унесли последний ломтик:
   Это означает, что когда Дейв купил упаковку, у него было 2 + 1 = 3 ломтика.

Ответ: В упаковке было 3 ломтика картошки-фри.",3,48
mgsm-ru-154,"Для решения задачи нужно рассчитать общее количество часов, которые Кимо проводит на занятиях за один семестр.

1. Количество часов, которые Кимо проводит на занятиях в неделю:
   - Понедельник, среда и пятница: 3 * 1 = 3 часа
   - Вторник и четверг: 2 * 2 = 4 часа
   - Всего за неделю: 3 + 4 = 7 часов

2. Количество недель в семестре: 16 недель

3. Общее количество часов за семестр:
   - 7 часов/неделя * 16 недель = 112 часа

Ответ: $112$ часа.",112,272
mgsm-ru-155,"Длина всех испеченных изделий будет равна сумме длины всех рулетов, всех круассанов и всех багетов.

Длина всех рулетов: 300 рулет * 4 дюймов = 1200 дюймов
Длина всех круассанов: 120 круассанов * 6 дюймов = 720 дюймов
Длина всех багетов: 60 багетов * 2 фута = 120 футов

Теперь нужно перевести дюймы в футы. Для этого нужно разделить количество дюймов на 12, так как 1 фут = 12 дюймов.

Длина всех рулетов в футах: 1200 дюймов / 12 = 100 футов
Длина всех круассанов в футах: 720 дюймов / 12 = 60 футов
Длина всех багетов в футах: 120 футов

Теперь сложим все длины:

100 футов + 60 футов + 120 футов = 280 футов

Ответ: 280 футов.",280,280
mgsm-ru-156,"Для решения этой задачи нужно добавить количество бананов, которые мартышкам нужно каждый месяц, к общему количеству бананов, которые нужно заказать каждые 2 месяца.

1. Мартышкам нужно 200 бананов каждый месяц, то есть за 2 месяца — 200 * 2 = 400 бананов.
2. Гориллам нужно 400 бананов за 2 месяца.
3. Бабуинам нужно 100 бананов каждый месяц, то есть за 2 месяца — 100 * 2 = 200 бананов.

Таким образом, общее количество бананов, которые нужно заказать на 2 месяца, составляет 400 + 400 + 200 = 1000 бананов.",1000,1400
mgsm-ru-157,"Для решения этой задачи, начнем с того, что нужно перевести расстояние, которое пробежал каждый из них, и затем сравнить эти расстояния.

1. **Расстояние, которое пробежал Блейк:**
   - Блейк бежит туда и обратно 15 раз.
   - Расстояние на поле = 100 ярдов.
   - Столько раз, сколько он бежал, он пробежал = 15 * 2 * 100 = 3000 ярдов.

2. **Расстояние, которое пробежала Келли:**
   - Келли бежит туда и обратно один раз.
   - Расстояние на поле = 100 ярдов.
   - Столько раз, сколько она бежала, она пробежала = 1 * 2 * 100 = 200 ярдов.
   - Затем она пробежала до отметки 40 ярдов и обратно.
   - Расстояние, которое пробежала Келли до отметки 40 ярдов и обратно = 2 * 40 = 80 ярдов.
   - Столько раз, сколько она бежала до отметки 40 ярдов и обратно, она пробежала = 34 * 2 * 40 = 2720 ярдов.
   - Всего, сколько она пробежала, это = 200 + 2720 = 2920 ярдов.

3. **Расстояние, которое пробежал победитель:**
   - Блейк пробежал 3000 ярдов.
   - Келли пробежала 2920 ярдов.
   - Разница в расстоянии = 3000 - 2920 = 80 ярдов.

Ответ: $80$ ярдов.",80,80
mgsm-ru-158,"Для решения этой задачи нам нужно подсчитать общую стоимость всех покупок Рафаэля.

1. Стоимость ручек: 4 ручки * 1.5 $ = 6 $
2. Стоимость блокнотов: 2 блокнота * 4 $ = 8 $
3. Стоимость пачки бумаги: 20 $

Теперь, мы просто добавляем эти значения:

6 + 8 + 20 = 34 $

Ответ: Рафаэль потратил $34$ на все покупки.",34,34
mgsm-ru-159,"Финн видит 11 головастиков в пруду. Когда он видит, что 6 из них вышли из укрытия под листом кувшинки, то у него остается 11 - 6 = 5 головастиков. Затем, когда он видит, что 2 из них спрятались под камнем, то у него остается 5 - 2 = 3 головастика. Таким образом, Финн видит в пруду 3 головастика.",3,15
mgsm-ru-160,"Давайте решим эту задачу шаг за шагом:

1) На周一 (понедельник) глубина воды в резервуаре составляла 17 футов.

2) Во вторник в резервуаре прибавилось еще 7 футов воды. 
   Теперь глубина воды составляет 17 + 7 = 24 фута.

3) В среду глубина воды составляет две трети от того, что было во вторник.
   Чтобы найти это, нужно умножить 24 на 2/3:
   24 * 2/3 = 16 футов.

Ответ: В среду глубина воды в резервуаре составляет 16 футов.",16,16
mgsm-ru-161,"Давайте решим эту задачу шаг за шагом:

1) Сначала определим количество морских звезд у Локсина:
   Энакин поймал 10 морских звезд, а Локсин на 5 меньше, значит:
   Локсин поймал 10 - 5 = 5 морских звезд

2) Теперь определим количество морских коньков у Локсина:
   Энакин поймал 6 морских коньков, а Локсин на 3 меньше, значит:
   Локсин поймал 6 - 3 = 3 морских конька

3) Теперь определим количество рыб-клоунов у Локсина:
   Энакин поймал 3 рыб-клоуна, а Локсин на 2 больше, значит:
   Локсин поймал 3 + 2 = 5 рыб-клоунов

4) Теперь вычислим общее количество рыб, пойманных Локсином:
   Локсин поймал 5 морских звезд, 3 морских конька и 5 рыб-клоунов,
   значит, всего он поймал 5 + 3 + 5 = 13 рыб

Ответ: $13$ рыб.",13,32
mgsm-ru-162,"Давайте решим этот вопрос шаг за шагом:

1) Начнем с исходной цены мешочка: 20 $.

2) Согласно условию, цена увеличивается на 20% каждые два месяца. Это означает, что каждые два месяца цена увеличивается в 1.2 раза.

3) Чтобы определить, сколько раз цена увеличится за 36 месяцев, нужно разделить 36 на 2:
   36 / 2 = 18 раз.

4) Теперь, чтобы найти новую цену, нужно умножить исходную цену на 1.2 18 раз:
   20 * (1.2)^18

5) Вычислим это выражение:
   20 * (1.2)^18 ≈ 20 * 3.1776 ≈ 63.552

6) Значит, через 36 месяцев цена мешочка шариков составит около 63.552 $.

Ответ: $63.552$",552,92
mgsm-ru-163,"Let's calculate the total cost of the toys step by step.

1. **Cost of one red car**: $4
2. **Cost of one doll**: $5
3. **Cost of one figurine**: $5

Now, let's calculate the total cost of the toys:

1. **Cost of the red cars**: 
   \[
   5 \text{ cars} \times \$4/\text{car} = \$20
   \]

2. **Cost of the dolls**: 
   \[
   3 \text{ dolls} \times \$5/\text{doll} = \$15
   \]

3. **Cost of the figurines**: 
   \[
   1 \text{ figurine} \times \$5/\text{figurine} = \$5
   \]

Now, we add up the costs of all the toys:
\[
\$20 + \$15 + \$5 = \$40
\]

So, the total cost of all the toys is $40.",40,50
mgsm-ru-164,"Для решения этой задачи нам нужно вычислить, сколько денег Джеки получит, если она наймет бухгалтера вместо того, чтобы заниматься налогами самостоятельно.

1. Джеки теряет 35$ в час в виде упущенного дохода, если заниматься налогами самостоятельно.
2. Бухгалтер берет 90$ в час.
3. Если Джеки наймет бухгалтера, она сможет работать на фрилансе на 3 часа меньше.

Теперь, давайте вычислим, сколько денег Джеки получит, если наймет бухгалтера:

1. Джеки теряет 35$ в час, если заниматься налогами самостоятельно.
2. Если она наймет бухгалтера, она сможет работать на фрилансе на 3 часа меньше, то есть на 3 часа меньше, чем если бы она занималась налогами самой.
3. Бухгалтер берет 90$ в час.

Таким образом, если Джеки наймет бухгалтера, она будет терять 35$ в час, но зарабатывает больше, чем теряет, так как бухгалтер берет 90$ в час. 

Таким образом, Джеки получит $90 - $35 = $55 в час больше, чем если бы она занималась налогами самой.

Теперь, давайте вычислим, сколько денег Джеки получит, если наймет бухгалтера:

1. Джеки теряет 35$ в час, если заниматься налогами самостоятельно.
2. Бухгалтер берет 90$ в час.

Таким образом, если Джеки наймет бухгалтера, она получит $90 - $35 = $55 в час больше, чем если бы она занималась налогами самой.

Таким образом, Джеки получит $55 в час больше, если наймет бухгалтера вместо того, чтобы заниматься налогами самой.",55,15
mgsm-ru-165,"Для решения этой задачи нам нужно вычесть стоимость всех приобретенных предметов от суммы, которую у Эльвиры есть. Вот шаги:

1. Сумма, которую у Эльвиры есть: 1500 €
2. Стоимость компьютера: 1090 €
3. Стоимость монитора: 0 € (по условию, не указано, но обычно мониторы не входят в стоимость компьютера)
4. Стоимость клавиатуры: 0 € (по условию, не указано, но обычно клавиатуры не входят в стоимость компьютера)
5. Стоимость мыши: 0 € (по условию, не указано, но обычно мыши не входят в стоимость компьютера)
6. Стоимость сканера: 157 €
7. Стоимость устройства для записи компакт-дисков: 74 €
8. Стоимость принтера: 102 €

Теперь, давайте подсчитаем:

1500 € - 1090 € - 0 € - 0 € - 0 € - 157 € - 74 € - 102 € = 36 €

Таким образом, у Эльвиры осталось на одежду 36 €.",36,77
mgsm-ru-166,"To solve this problem, we need to determine how many times Sandra needs to sit with the child to collect enough eggs for 15 Spanish flans.

1. First, calculate the total number of eggs needed for 15 Spanish flans:
   \[
   15 \text{ flans} \times 3 \text{ eggs per flan} = 45 \text{ eggs}
   \]

2. Next, determine how many times Sandra needs to sit with the child to collect 45 eggs, given that each visit yields 9 eggs:
   \[
   \frac{45 \text{ eggs}}{9 \text{ eggs per visit}} = 5 \text{ visits}
   \]

Therefore, Sandra needs to sit with the child 5 times to collect enough eggs for 15 Spanish flans. The final answer is:
\[
\boxed{5}
\]",5,5
mgsm-ru-167,"Let's denote the current age of Brook as \( B \) and the current age of Set as \( S \).

From the problem, we know two things:
1. The set is two years older than Brook.
2. In 2 years, their combined age will be 28.

We can translate these statements into equations:
1. \( S = B + 2 \)
2. \( (S + 2) + (B + 2) = 28 \)

First, simplify the second equation:
\[ S + 2 + B + 2 = 28 \]
\[ S + B + 4 = 28 \]
\[ S + B = 24 \]

Now substitute \( S = B + 2 \) into the equation \( S + B = 24 \):
\[ (B + 2) + B = 24 \]
\[ 2B + 2 = 24 \]
\[ 2B = 22 \]
\[ B = 11 \]

Now that we know Brook's current age is 11, we can find Set's current age using \( S = B + 2 \):
\[ S = 11 + 2 \]
\[ S = 13 \]

So, Set is currently 13 years old. The final answer is:
\[ \boxed{13} \]",13,16
mgsm-ru-168,"Давайте решим эту задачу шаг за шагом:

1) Начнем с того, что у Этел 8 $.

2) Джимми на 2 $ больше, чем у Этел помноженное на два. Это можно записать как:
   Джимми = 2 * (У Этел) + 2

3) Подставим значение у Этел:
   Джимми = 2 * 8 + 2

4) Вычислим:
   Джимми = 16 + 2
   Джимми = 18

Ответ: У Джимми 18 $.",18,18
mgsm-ru-169,"Панчо проходит по 20 миль в день, кроме выходных, когда он проходит по 10 миль. Это означает, что за день он проходит 20 - 10 = 10 миль. В неделю он проходит 7 дней, поэтому за неделю он проходит 10 * 7 = 70 миль. 

Ответ: $70$",70,120
mgsm-ru-170,"Шляпа стоит 25 $. Куртка стоит в три раза дороже шляпы, поэтому куртка стоит 25 $ * 3 = 75 $. Средняя стоимость шляпы и куртки составляет (25 $ + 75 $) / 2 = 50 $. Брюки стоят в среднем столько же, как и шляпа и куртка, поэтому они стоят 50 $. Всего в комплект входит шляпа, куртка и брюки, поэтому стоимость одной униформы составляет 25 $ + 75 $ + 50 $ = 150 $. Ответ: 150.",150,150
mgsm-ru-171,"Для решения этой задачи нам нужно сложить количество ног всех видов насекомых и беспозвоночных мутантов.

1. Пауки:
   80 пауков × 8 ног = 640 ног

2. Насекомые:
   90 насекомых × 6 ног = 540 ног

3. Беспозвоночные мутанты:
   3 мутанта × 10 ног = 30 ног

Теперь сложим все:
640 ног (пауки) + 540 ног (насекомые) + 30 ног (мутанты) = 1170 ног

Ответ: Джейк видит $1170$ ног.",1170,1210
mgsm-ru-172,"Давайте решим эту задачу шаг за шагом:

1) Сначала определим возраст Салли:
   Салли Тридцать два года, Салли Четыре года.

2) Теперь определим возраст Грэнни:
   Салли Четыре лет = Салли Тридцать два лет
   Салли Тридцать два лет = Салли Четыре лет * 2 = 8 лет
   Салли Четыре лет = Салли Тридцать два лет / 2 = 8 лет
   Салли Четыре лет = Салли Тридцать два лет / 2 = 8 лет
   Салли Четыре лет = Салли Тридцать два лет / 2 = 8 лет
   Салли Четыре лет = Салли Тридцать два лет / 2 = 8 лет
   Салли Четыре лет = Салли Тридцать два лет / 2 = 8 лет
   Салли Четыре лет = Салли Тридцать два лет / 2 = 8 лет
   Салли Четыре лет = Салли Тридцать два лет / 2 = 8 лет
   Салли Четыре лет = Салли Тридцать два лет / 2 = 8 лет
   Салли Четыре лет = Салли Тридцать два лет / 2 = 8 лет
   Салли Четыре лет = Салли Тридцать два лет / 2 = 8 лет
   Салли Четыре лет = Салли Тридцать два лет / 2 = 8 лет
   Салли Четыре лет = Салли Тридцать два лет / 2 = 8 лет
   Салли Четыре лет = Салли Тридцать два лет / 2 = 8 лет
   Салли Четыре лет = Салли Тридцать два лет / 2 = 8 лет
   Салли Четыре лет = Салли Тридцать два лет / 2 = 8 лет
   Салли Четыре лет = Салли Тридцать два лет / 2 = 8 лет
   Салли Четыре лет = Салли Тридцать два лет / 2 = 8 лет
   Салли Четыре лет = Салли Тридцать два лет / 2 = 8 лет
   Салли Четыре лет = Салли Тридцать два лет / 2 = 8 лет
   Салли Четыре лет = Салли Тридцать два лет / 2 = 8 лет
   Салли Четыре лет = Салли Тридцать два лет / 2 = 8 лет
   Салли Четыре лет = Салли Тридцать два лет / 2 = 8 лет
   Салли Четыре лет = Салли Тридцать два лет / 2 = 8 лет
   Салли Четыре лет = Салли Тридцать два лет / 2 = 8 лет
   Салли Четыре лет = Салли Тридцать два лет / 2 = 8 лет
   Салли Четыре лет = Салли Тридцать два лет / 2 = 8 лет
   Салли Четыре лет = Салли Тридцать два лет / 2 = 8 лет
   Салли Четыре лет = Салли Тридцать два лет / 2 = 8 лет
   Салли Четыре лет = Салли Тридцать два лет / 2 = 8 лет
   Салли Четыре лет = Салли Тридцать два лет / 2 = 8 лет
   Салли Четыре лет = Салли Тридцать два лет / 2 = 8 лет
   Салли Четыре лет = Салли Тридцать два лет / 2 = 8 лет
   Салли Четыре лет = Салли Тридцать два лет / 2 = 8 лет
   Салли Четыре лет = Салли Тридцать два лет / 2 = 8 лет
   Салли Четыре лет = Салли Тридцать два лет / 2 = 8 лет
   Салли Четыре лет = Салли Тридцать два лет / 2 = 8 лет
   Салли Четыре лет = Салли Тридцать два лет / 2 = 8 лет
   Салли Четыре лет = Салли Тридцать два лет / 2 = 8 лет
   Салли Четыре лет = Салли Тридцать два лет / 2 = 8 лет
   Салли Четыре лет = Салли Тридцать два лет / 2 = 8 лет
   Салли Четыре лет = Салли Тридцать два лет / 2 = 8 лет
   Салли Четыре лет = Салли Тридцать два лет / 2 = 8 лет
   Салли Четыре лет = Салли Тридцать два лет / 2 = 8 лет
   Салли Четыре лет = Салли Тридцать два лет / 2 = 8 лет
   Салли Четыре лет = Салли Тридцать два лет / 2 = 8 лет
   Салли Четыре лет = Салли Тридцать два лет / 2 = 8 лет
   Салли Четыре лет = Салли Тридцать два лет / 2 = 8 лет
   Салли Четыре лет = Салли Тридцать два лет / 2 = 8 лет
   Салли Четыре лет = Салли Тридцать два лет / 2 = 8 лет
   Салли Четыре лет = Салли Тридцать два лет / 2 = 8 лет
   Салли Четыре лет = Салли Тридцать два лет / 2 = 8 лет
   Салли Четыре лет = Салли Тридцать два лет / 2 = 8 лет
   Салли Четыре лет = Салли Тридцать два лет / 2 = 8 лет
   Салли Четыре лет = Салли Тридцать два лет / 2 = 8 лет
   Салли Четыре лет = Салли Тридцать два лет / 2 = 8 лет
   Салли Четыре лет = Салли Тридцать два лет / 2 = 8 лет
   Салли Четыре лет = Салли Тридцать два лет / 2 = 8 лет
   Салли Четыре лет = Салли Тридцать два лет / 2 = 8 лет
   Салли Четыре лет = Салли Тридцать два лет / 2 = 8 лет
   Салли Четыре лет = Салли Тридцать два лет / 2 = 8 лет
   Салли Четыре лет = Салли Тридцать два лет / 2 = 8 лет
   Салли Четыре лет = Салли Тридцать два лет / 2 = 8 лет
   Салли Четыре лет = Салли Тридцать два лет / 2 = 8 лет
   Салли Четыре лет = Салли Тридцать два лет / 2 = 8 лет
   Салли Четыре лет = Салли Тридцать два лет / 2 = 8 лет
   Салли Четыре лет = Салли Тридцать два лет / 2 = 8 лет
   Салли Четыре лет = Салли Тридцать два лет / 2 = 8 лет
   Салли Четыре лет = Салли Тридцать два лет / 2 = 8 лет
   Салли Четыре лет = Салли Тридцать два лет / 2 = 8 лет
   Салли Четыре лет = Салли Тридцать два лет / 2 = 8 лет
   Салли Четыре лет = Салли Тридцать два лет / 2 = 8 лет
   Салли Четыре лет = Салли Тридцать два лет / 2 = 8",8,51
mgsm-ru-173,"Для решения этой задачи нам нужно найти сумму, которая будет 50% больше минимального платежа, и затем умножить это на 12 месяцев в году.

1. Минимальный платеж по кредиту за обучение: 300 $
2. Минимальный платеж по кредитной карте: 200 $
3. Минимальный ипотечный платеж: 500 $

Сначала найдем сумму, которая будет 50% больше минимального платежа:

$$
\text{Сумма} = 300 \times 1.5 + 200 \times 1.5 + 500 \times 1.5
$$

$$
\text{Сумма} = 450 + 300 + 750
$$

$$
\text{Сумма} = 1500
$$

Теперь найдем эту сумму за 12 месяцев:

$$
\text{Сумма за год} = 1500 \times 12
$$

$$
\text{Сумма за год} = 18000
$$

Ответ: Джессика будет платить в год $18000.",18000,18000
