source,full_response,pred_number,answer
polymath-low-es-42,"Para resolver este problema, primero debemos calcular cuántas porciones de pastel se sirvieron. 

La abuela Jones horneó 5 pasteles de manzana, cada uno cortado en 8 porciones. Por lo tanto, el total de porciones de pastel era:

5 pasteles * 8 porciones/pastel = 40 porciones

Después de que los invitados se sirvieron y comieron las porciones, quedaron 14 porciones. Esto significa que los invitados se sirvieron:

40 porciones totales - 14 porciones restantes = 26 porciones

Por lo tanto, los invitados se sirvieron $ \boxed{26} $ porciones de pastel.",26,26
polymath-low-es-43,"Primero, vamos a calcular cuántas calorías hay en total en la bolsa de 300 g de papas fritas:

250 calorías por porción × 5 porciones = 1250 calorías

Ahora, sabemos que la bolsa contiene 1250 calorías. Si su objetivo diario de calorías es 2000 y ya ha consumido 1800 calorías, entonces:

2000 calorías - 1800 calorías = 200 calorías restantes

Ahora, necesitamos saber cuántos gramos de papas fritas puede comer con estos 200 calorías restantes. Sabemos que cada porción tiene 250 calorías, así que:

200 calorías ÷ 250 calorías por porción = 0.8 porciones

Por lo tanto, puede comer 0.8 porciones de papas fritas. Cada porción tiene 300 g, así que:

0.8 porciones × 300 g por porción = 240 g

Por lo tanto, puede comer 240 g de papas fritas con sus calorías restantes.",240,48
polymath-low-es-44,"Primero, calculamos la ganancia neto por cada vela vendida:

- Cuesta $10,00 en suministros por libra de cera de abeja.
- Cuesta $2,00 por vela.
- La ganancia por vela es $2,00 - $10,00 = -$8,00 (pero esto es un costo, no una ganancia).

Ahora, calculamos la ganancia neto por 20 velas:

- La ganancia por vela es -$8,00.
- Por 20 velas, la ganancia neto es -$8,00 * 20 = -$160,00.

Finalmente, sumamos el costo de los pabilos:

- El costo de los pabilos es $10,00.
- La ganancia neto total es -$160,00 + $10,00 = -$150,00.

La ganancia neto al elaborar y vender 20 velas es $-150,00.",0,20
polymath-low-es-45,"Para calcular la cantidad total de horas que Meredith dedicó a los artículos durante los tres días, primero debemos calcular cuántos artículos escribió cada día:

- Lunes: 5 artículos
- Martes: 2/5 veces más que el lunes, es decir, 2/5 * 5 = 2 artículos
- Miércoles: Doble que el martes, es decir, 2 * 2 = 4 artículos

Ahora, sumamos los artículos para obtener la cantidad total:

5 artículos (lunes) + 2 artículos (martes) + 4 artículos (miércoles) = 11 artículos

Cada artículo lleva un promedio de 4 horas de investigación y redacción, por lo que la cantidad total de horas dedicadas a los artículos es:

11 artículos * 4 horas/artículo = 44 horas

Por lo tanto, la cantidad total de horas que Meredith dedicó a los artículos durante los tres días es $ \boxed{44} $ horas.",44,104
polymath-low-es-46,"Para resolver este problema, primero debemos determinar cuántas notas adhesivas Candice usó en su trabajo. Sabemos que tiene 220 tazas de café y colocó una nota adhesiva en cada una, por lo que usó 220 notas adhesivas. Además, le quedan 23 notas adhesivas en total, lo que significa que antes de irse a su trabajo, tenía 220 + 23 = 243 notas adhesivas.

Candice ya tenía 80 notas adhesivas en su bolso antes de irse a su trabajo, por lo que cuando llegó a su trabajo, tenía 243 - 80 = 163 notas adhesivas.

Sabemos que al llegar a su trabajo, usó 220 notas adhesivas, por lo que en el paquete que compró, debió haber 163 - 220 = -57 notas adhesivas, pero esto no es posible, por lo que debemos revisar nuestra lógica.

La cantidad correcta de notas adhesivas en el paquete que compró es 163 - 220 + 80 = 23.

Por lo tanto, el número de notas adhesivas en el paquete que compró es $ \boxed{23} $.",23,163
polymath-low-es-47,"Primero, calculamos el costo total de las corbatas azules que John compró. Si las corbatas azules cuestan $40 cada una y gastó $200 en ellas, entonces:

$$
\text{Número de corbatas azules} = \frac{\text{Total gastado en corbatas azules}}{\text{Costo de cada corbata azul}} = \frac{200}{40} = 5
$$

Entonces, John compró 5 corbatas azules.

Segundo, calculamos el costo de las corbatas rojas. Si las corbatas rojas cuestan un 50% más que las azules, entonces:

$$
\text{Costo de cada corbata roja} = \text{Costo de cada corbata azul} + 0.5 \times \text{Costo de cada corbata azul} = 40 + 0.5 \times 40 = 40 + 20 = 60
$$

Por lo tanto, las corbatas rojas cuestan $60 cada una.

Finalmente, calculamos el costo total de las corbatas rojas. Si las corbatas rojas cuestan $60 cada una y John compró 5 de ellas, entonces:

$$
\text{Costo total de las corbatas rojas} = \text{Número de corbatas rojas} \times \text{Costo de cada corbata roja} = 5 \times 60 = 300
$$

Por lo tanto, John gastó $300 en corbatas rojas.",300,800
polymath-low-es-48,"Para resolver este problema, primero debemos convertir las unidades de longitud a pulgadas. Sabemos que 1 pie es igual a 12 pulgadas. Por lo tanto, 4 pies son 48 pulgadas.

Ahora, si cortamos el alambre en trozos de 6 pulgadas cada uno, podemos calcular el número total de trozos obtenidos dividiendo el total de pulgadas en el alambre por la longitud de cada trozo:

48 pulgadas / 6 pulgadas/trozo = 8 trozos

Por lo tanto, Tracy obtuvo $ \boxed{8} $ trozos de alambre.",8,8
polymath-low-es-49,"Primero, calcularemos la cantidad total de unidades en el edificio:

- Hay 15 plantas.
- Cada planta tiene 8 unidades.

Entonces, la cantidad total de unidades es:
\[ 15 \text{ plantas} \times 8 \text{ unidades/planta} = 120 \text{ unidades} \]

Luego, calcularemos la cantidad de unidades ocupadas:

- Las 3/4 partes del edificio están ocupadas.

Entonces, la cantidad de unidades ocupadas es:
\[ \frac{3}{4} \times 120 \text{ unidades} = 90 \text{ unidades} \]

Finalmente, para encontrar la cantidad de unidades desocupadas, restamos la cantidad ocupada de la total:

\[ 120 \text{ unidades} - 90 \text{ unidades} = 30 \text{ unidades} \]

La cantidad total de unidades desocupadas en el edificio es $30$.",30,30
polymath-low-es-50,"Primero, necesitamos calcular cuántos huevos se venden en una semana. Hay 7 días en una semana, así que:

252 huevos/día × 7 días/semana = 1764 huevos/semana

Ahora, sabemos que cada docena de huevos vende a $2. Para calcular cuánto gana por docena, dividimos el precio por la cantidad de huevos en una docena:

$2 / 12 huevos = $0.16 por docena

Finalmente, multiplicamos el precio por docena por la cantidad de docenas vendidos en una semana:

$0.16 × 1764 docenas/semana = $282.24/semana

Por lo tanto, Lloyd gana $282.24 por semana con la venta de huevos.",24,294
polymath-low-es-51,"Primero, calculamos la distancia total que Tom recorre en ambas direcciones.

1. Tom navega desde la 1 p. m. hasta las 4 p. m., lo que demora 3 horas.
2. En estas 3 horas, la distancia que recorre es de 10 millas por hora * 3 horas = 30 millas.

Ahora, calculamos la distancia de vuelta.

3. La distancia de vuelta es la misma que la de partida, es decir, 30 millas.

4. Tom navega a una velocidad de 6 millas por hora en vuelta.

Por lo tanto, el tiempo que le lleva a Tom regresar es la distancia de vuelta dividida por la velocidad de vuelta.

5. Tiempo de vuelta = 30 millas / 6 millas por hora = 5 horas.

Por lo tanto, el tiempo que le lleva a Tom regresar es $ \boxed{5} $ horas.",5,5
polymath-low-es-52,"Primero, calculamos la cantidad de libras que pesan las revistas de historietas que Uriah sacará:

30 revistas * 1/4 libra/revista = 7.5 libras

Ahora, restamos este peso de la bolsa total que necesita sacar:

15 libras - 7.5 libras = 7.5 libras

Finalmente, para saber cuántos juguetes Uriah debe sacar, dividimos el peso restante por el peso de cada juguete:

7.5 libras / 1/2 libra/juguete = 15 juguetes

Por lo tanto, Uriah debe sacar 15 juguetes de su bolsa de libros para que no se pone demasiado pesada.",15,15
polymath-low-es-53,"Primero, calcularemos los ingresos totales del mecánico para el jueves y el viernes.

**Jueves:**
- Reparación de neumáticos de camión: 6 neumáticos × $60 = $360
- Reparación de neumáticos de automóvil: 4 neumáticos × $40 = $160
- Total de ingresos del jueves: $360 + $160 = $520

**Viernes:**
- Reparación de neumáticos de automóvil: 12 neumáticos × $40 = $480
- Reparación de neumáticos de camión: 0 neumáticos × $60 = $0
- Total de ingresos del viernes: $480 + $0 = $480

Comparando los ingresos totales:
- Ingresos del jueves: $520
- Ingresos del viernes: $480

El día con mayores ingresos fue el jueves con $520.

Por lo tanto, el mecánico obtuvo $520 - $480 = $40 más en ingresos el jueves que el viernes.

El número final es $40.",40,40
polymath-low-es-54,"Para resolver este problema, primero debemos calcular cuántos gatitos Patchy y Trixie han adoptado:

1. Patchy ha tenido 3 veces la cantidad de gatitos adoptados que Trixie. Por lo tanto, Patchy ha adoptado 3 * 12 = 36 gatitos.
2. Trixie ha adoptado 12 gatitos.

Ahora, sumamos los gatitos adoptados por ambas gatas:

36 (Patchy) + 12 (Trixie) = 48 gatitos.

Por último, sumamos los gatitos adoptados por las gatas y los gatitos que las hermanas adoptaron:

48 (gatitos adoptados por las gatas) + 7 (gatitos adoptados por las hermanas) = 55 gatitos.

Por lo tanto, la familia Doubtfire tiene 55 gatitos en total.",55,40
polymath-low-es-55,"Jean tiene 30 - 2 = 28 paletas. Con las 28 paletas que tiene, Jean puede llenar 28 / 2 = 14 bolsas. 

$ \boxed{14} $",14,14
polymath-low-es-56,"Para determinar cuántas veces Peter puede ir al cine, primero debemos calcular el costo total de una entrada y de las palomitas de maíz por una visita al cine.

Costo de una entrada al cine: $7
Costo de las palomitas de maíz: $7

Por lo tanto, el costo total por una visita al cine es:
$7 (entrada) + $7 (palomitas) = $14

Peter tiene $42 para la semana, y cada visita al cine cuesta $14. Para determinar cuántas veces puede hacer esta compra, dividimos el monto total que tiene por el costo de una visita:

$42 ÷ $14 = 3

Por lo tanto, Peter puede ir al cine 3 veces esta semana.",3,3
polymath-low-es-57,"Para resolver este problema, primero debemos calcular el peso total del camión lleno de cajas. Sabemos que cada caja pesa 15 libras y que el peso del conductor y el camión vacío es 3755 libras. Por lo tanto, el peso total del camión lleno de cajas es:

\[ \text{Peso total del camión} = 3755 \text{ libras} + (15 \text{ libras/caja} \times \text{Número de cajas}) \]

El peso total del camión sin cajas es 3755 libras, por lo que el peso de las cajas es:

\[ \text{Peso de las cajas} = \text{Peso total del camión} - \text{Peso del conductor y el camión vacío} \]
\[ \text{Peso de las cajas} = 3755 \text{ libras} - 3755 \text{ libras} \]
\[ \text{Peso de las cajas} = 0 \text{ libras} \]

Este resultado no es correcto, ya que el peso de las cajas debe ser mayor que cero. Esto implica que el camión no puede cargar ninguna caja, ya que su peso total sería igual al peso del camión sin cajas.

Por lo tanto, la cantidad máxima de cajas que se puede cargar en el camión sin exceder el límite de peso del puente es $0$ cajas.",0,83
polymath-low-es-58,"Primero, calcularemos el costo de las tarifas adicionales:

Tarifa del 25% sobre el total final:
$40,00 * 0.25 = $10,00

Luego, sumaremos este costo a la factura original:

$40,00 + $10,00 = $50,00

Ahora, sumaremos los gastos de envío:

$50,00 + $3,00 = $53,00

Finalmente, sumaremos la propina:

$53,00 + $4,00 = $57,00

Por lo tanto, el precio final de la compra de comestibles de Stephen fue de $57,00.",0,57
polymath-low-es-59,"Para calcular el total de frambuesas en el arbusto, primero debemos sumar el número de racimos con frutas y el número de frutas individuales.

Número de racimos con frutas: 6
Número de frutas individuales: 67

Total de frambuesas = Número de racimos con frutas + Número de frutas individuales
Total de frambuesas = 6 + 67
Total de frambuesas = 73

Por lo tanto, hay 73 frambuesas en total en el arbusto.",73,187
polymath-low-es-60,"Primero, sumemos todas las naranjas que no están en buen estado:

- 1 naranja en mal estado
- 20% no han madurado: $25 \times 0.20 = 5$ naranjas
- 2 naranjas agrias

Total de naranjas no en buen estado: $1 + 5 + 2 = 8$ naranjas

Ahora, restemos este número de las 25 naranjas totales:

$25 - 8 = 17$ naranjas en buen estado

Por lo tanto, hay $17$ naranjas en buen estado.",17,17
polymath-low-es-61,"Primero, sumamos los costos totales:
$500 (material) + $800 (joyero) = $1300

Luego, calculamos el 10% de $1300 para asegurarlo:
$1300 * 0.10 = $130

Por lo tanto, el total que pagó Janet es:
$1300 + $130 = $1430

La respuesta es $1430.",1430,1430
polymath-low-es-62,"To solve this problem, we need to calculate the total value of the pension and then apply the 5% reduction for the years after the 20th year.

1. **Calculate the total value of the pension:**
   - Marcy works for 40 years, so the total value of the pension is $50,000 per year for 40 years.
   - Total value of the pension = $50,000 * 40 = $2,000,000

2. **Calculate the value of the pension after 20 years:**
   - After 20 years, the value of the pension is $2,000,000.
   - Value of the pension after 20 years = $2,000,000

3. **Calculate the value of the pension after 30 years:**
   - After 30 years, the value of the pension is $2,000,000.
   - Value of the pension after 30 years = $2,000,000

4. **Calculate the 5% reduction for the years after 20 years:**
   - The 5% reduction is applied to the value of the pension after 20 years.
   - Reduction = $2,000,000 * 0.05 = $100,000

5. **Calculate the total value of the pension after 30 years:**
   - Total value of the pension after 30 years = $2,000,000 - $100,000 = $1,900,000

6. **Calculate the annual pension after 30 years:**
   - The annual pension after 30 years is the total value of the pension divided by the number of years remaining.
   - Annual pension after 30 years = $1,900,000 / 10 = $190,000

Therefore, the final answer is $190,000.",0,25000
polymath-low-es-63,"Para calcular el monto total que Aleena ha pagado al final del año por el servicio de streaming, primero debemos calcular el monto que pagó en la mitad del año y luego el monto que pagó en la otra mitad del año.

Primero, calculamos el monto que pagó en la mitad del año:
El monto inicial por la primera mitad del año es de $140.

Luego, calculamos el monto que pagó en la otra mitad del año:
El 10% menos de $140 es $140 - (10% de $140) = $140 - $14 = $126.

Por lo tanto, el monto total que pagó en la otra mitad del año es $126.

Finalmente, sumamos los dos montos para obtener el monto total pagado al final del año:
$140 + $126 = $266.

El monto total que Aleena ha pagado al final del año por el servicio de streaming es $266.",266,1596
polymath-low-es-64,"Primero, necesitamos calcular la cantidad de millas que Sophia puede hacer con un solo tanque de gasolina. Para hacer esto, primero debemos determinar cuántas millas puede hacer con 1 galón de gasolina.

Sabemos que Sophia ha recorrido 100 millas con 4 galones de gasolina. Por lo tanto, podemos calcular la cantidad de millas por galón como sigue:

Millas por galón = Millas recorridas / Galones de gasolina
Millas por galón = 100 millas / 4 galones
Millas por galón = 25 millas/galón

Ahora, sabemos que el tanque de gasolina de Sophia puede contener 12 galones. Por lo tanto, podemos calcular cuántas millas puede hacer con un solo tanque de gasolina como sigue:

Millas con un solo tanque = Millas por galón * Galones de gasolina
Millas con un solo tanque = 25 millas/galón * 12 galones
Millas con un solo tanque = 300 millas

Por lo tanto, Sophia puede hacer 300 millas con un solo tanque de gasolina. La respuesta es $300$.",300,300
polymath-low-es-65,"Let's break down the problem step by step:

1. Jim spends 2 hours watching TV.
2. He then spends half of that time reading, which is \(2 \times 0.5 = 1\) hour.
3. So, he spends \(2 + 1 = 3\) hours each day on TV and reading.
4. He does this 3 times a week.
5. There are 7 days in a week, so he spends \(3 \times 7 = 21\) hours in total each week on TV and reading.
6. Over 4 weeks, he spends \(21 \times 4 = 84\) hours.

Therefore, the final answer is \(84\) hours.",84,36
polymath-low-es-66,"Hay cuatro escuelas, cada una con un equipo de 5 jugadores y un entrenador, por lo que cada escuela tiene un total de 5 jugadores + 1 entrenador = 6 personas.

Por lo tanto, en total, todas las escuelas tienen 4 escuelas x 6 personas = $ \boxed{24} $ personas.",24,48
polymath-low-es-67,"Primero, vamos a calcular la cantidad de rubíes. Si hay 175 diamantes, entonces hay 175 - 35 = 140 rubíes.

Luego, sabemos que hay dos veces la cantidad de esmeraldas que de rubíes. Por lo tanto, hay 140 * 2 = 280 esmeraldas.

Finalmente, sumando todos los tipos de gemas, tenemos 175 diamantes + 140 rubíes + 280 esmeraldas = 595 gemas.

Entonces, el cofre contiene $boxed{595}$ gemas.",595,595
polymath-low-es-68,"Primero, necesitamos determinar cuántos niños hay en la escuela. Sabemos que hay el doble de niños que de niñas, y sabemos que hay 60 niñas. Por lo tanto, hay $60 \times 2 = 120$ niños.

Ahora, sabemos que hay 5 estudiantes para cada maestro. Entonces, si hay 120 niños, entonces hay $120 \div 5 = 24$ maestros.

Por lo tanto, la respuesta es $24$ maestros.",24,36
polymath-low-es-69,"Para determinar cuánto dinero comenzó Bailey, podemos seguir estos pasos:

1) Cálculo de la cantidad de dinero que recibió Bailey durante las 8 semanas:
   $5 * 8 = $40

2) Suma de la cantidad inicial de dinero y la cantidad recibida durante las 8 semanas:
   $100 = $40 + $X
   Donde $X es la cantidad inicial de dinero de Bailey

3) Resolvemos para $X:
   $X = $100 - $40
   $X = $60

Por lo tanto, Bailey comenzó con $60. La respuesta es $60.",60,60
polymath-low-es-70,"Primero, vamos a calcular la cantidad total de alumnos que enseña Judy en una semana:

- En los días de la semana, ella enseña 5 clases por día, por lo que en 7 días tiene 5 * 7 = 35 clases.
- En los sábados, ella enseña 8 clases.

Entonces, en total, tiene 35 + 8 = 43 clases en una semana.

Cada clase tiene 15 alumnos, por lo que en una semana tiene 43 * 15 = 645 alumnos.

Judy cobra $15,00 por alumno, por lo que en una semana recauda 645 * $15,00 = $96,750.

La respuesta es $96,750.",750,7425
polymath-low-es-71,"Primero, calculamos la cantidad total de instrucciones en las dos recetas:

1. Receta 1: 20 instrucciones
2. Receta 2: 20 * 2 = 40 instrucciones

Ahora, sumamos las instrucciones de ambas recetas:

20 + 40 = 60 instrucciones

Por lo tanto, Kelian tiene que leer $60$ instrucciones para preparar los dos platos.",60,60
polymath-low-es-72,"Para calcular cuánto dinero recauda Tommy, primero debemos calcular el dinero recaudado por las brownies y luego por las tartas de queso, y luego sumar ambos montos.

1. El dinero recaudado por las brownies:
   - Tommy vende 43 brownies a $3 cada una.
   - Monto total de brownies = 43 brownies × $3/brownie = $129.

2. El dinero recaudado por las tartas de queso:
   - Tommy vende 23 porciones de tarta de queso a $4 cada una.
   - Monto total de tartas de queso = 23 tartas × $4/tarta = $92.

3. El total de dinero recaudado:
   - Total = Monto de brownies + Monto de tartas de queso = $129 + $92 = $221.

Por lo tanto, Tommy recauda un total de $221.",221,221
polymath-low-es-73,"Primero, calculamos el costo total de los cinco teléfonos celulares sin interés:

5 teléfonos × $150 = $750

Ahora, aplicamos el 2% de interés a cada teléfono:

$150 × 2% = $3

Por lo tanto, el costo total con interés para cada teléfono es:

$150 + $3 = $153

Por último, calculamos el costo total para los cinco teléfonos con interés:

$153 × 5 = $765

Finalmente, dividimos el costo total entre las 3 cuotas mensuales:

$765 ÷ 3 = $255

Por lo tanto, Shiela pagará $255 cada mes durante 3 meses.",3,255
polymath-low-es-74,"Primero, vamos a calcular el precio de cada variedad de flores redondeado al dólar más cercano:

- Caléndulas: $2.74 redondeado a $3
- Petunias: $1.87 redondeado a $2
- Begonias: $2.12 redondeado a $2

Ahora, vamos a calcular el total de dinero que Artie obtendrá vendiendo las macetas de cada variedad:

- Caléndulas: 12 macetas * $3 = $36
- Petunias: 9 macetas * $2 = $18
- Begonias: 17 macetas * $2 = $34

Finalmente, sumamos todos los precios para obtener el total:

$36 + $18 + $34 = $88

Por lo tanto, Artie obtendrá $88.",88,88
polymath-low-es-75,"Luke construye un castillo de arena de 4 plantas. La planta superior tiene una superficie de 16 pies cuadrados. Cada planta inferior tiene la mitad de la superficie de la planta superior.

1. Superficie de la planta superior: 16 pies cuadrados
2. Superficie de la planta inferior: 16 pies cuadrados / 2 = 8 pies cuadrados

Luke construye un total de 4 plantas, por lo que la superficie promedio de una planta es:

(16 pies cuadrados + 8 pies cuadrados) / 2 = 12 pies cuadrados

La superficie promedio de una planta es 12 pies cuadrados.",12,60
polymath-low-es-76,"Primero, vamos a calcular cuántas tazas de alimento Cecilia necesitará durante los primeros 180 días.

1 taza de alimento por día durante 180 días:
180 tazas

Luego, necesitará 2 tazas de alimento por día durante el resto de su vida, que es un año menos 180 días, es decir, 365 - 180 = 185 días.

2 tazas de alimento por día durante 185 días:
2 * 185 = 370 tazas

En total, necesitará 180 + 370 = 550 tazas de alimento durante el primer año.

Ahora, vamos a calcular cuántas bolsas de alimento Cecilia necesitará.

1 bolsa de alimento contiene 110 tazas.

550 tazas / 110 tazas por bolsa = 5 bolsas

Por lo tanto, Cecilia usará $ \boxed{5} $ bolsas de alimento para perros durante el primer año.",5,5
polymath-low-es-77,"Let's break down the problem step by step:

1. Sarah washes 4 times more clothes than David.
2. Sarah washes 400 pounds of clothes.
3. Therefore, David washes \( \frac{400}{4} = 100 \) pounds of clothes.

Now, we know:
- Raymond washes half the clothes that Sarah does.
- Therefore, Raymond washes \( \frac{400}{2} = 200 \) pounds of clothes.

To find the difference in the amount of clothes washed by Raymond and David, we subtract the amount David washes from the amount Raymond washes:

\( 200 - 100 = 100 \) pounds.

So, the difference in the amount of clothes washed by Raymond and David is 100 pounds.",100,100
polymath-low-es-78,"Para determinar cuánto dinero ahorra, primero debemos calcular el costo total de comprar 18 flores en los dos tipos de ramos.

1. **Ramos de 3 unidades por $2.50:**
   - Cada ramos de 3 unidades cuesta $2.50.
   - Para 18 flores, necesitaríamos $2.50 por ramos de 3 unidades.
   - $2.50 * 6 = $15.00 (porque 18 flores divididos entre 3 unidades por ramos es 6 ramos).

2. **Ramos de 2 unidades por $1:**
   - Cada ramos de 2 unidades cuesta $1.
   - Para 18 flores, necesitaríamos $1 por ramos de 2 unidades.
   - $1 * 18 = $18.00 (porque 18 flores divididos entre 2 unidades por ramos es 9 ramos).

3. **Comparación de costos:**
   - Costo total en el mejor precio: $15.00 (por los ramos de 3 unidades).
   - Costo total en el precio más caro: $18.00 (por los ramos de 2 unidades).

4. **Ahorro:**
   - Ahorro = Costo total en el precio más caro - Costo total en el mejor precio
   - Ahorro = $18.00 - $15.00 = $3.00

Por lo tanto, si Vincent compra 18 flores al mejor precio, ahorra $3.00.",0,6
mgsm-es-141,"Primero, vamos a resolver el problema paso a paso:

1) Sabemos que hay 700 abejas en total.
2) Hay dos veces más de abejas obreras que de abejas bebés.
3) Hay dos veces más de abejas bebés que de abejas reinas.

Vamos a definir:
- x = número de abejas bebés
- 2x = número de abejas obreras (porque hay dos veces más de abejas obreras que bebés)
- 2x = número de abejas bebés (porque hay dos veces más de bebés que reinas)
- 2x = número de abejas reinas (porque hay dos veces más de bebés que reinas)

Entonces, el total de abejas sería:
x + 2x + 2x = 700
5x = 700
x = 140

Ahora, sabemos que hay 2x = 2 * 140 = 280 abejas obreras.

Por lo tanto, la respuesta es 280 abejas obreras.",280,400
mgsm-es-142,"Jordan juega videojuegos por 2 horas al día, por lo que en una semana (7 días) juega 2 * 7 = 14 horas. Si trabajara en su trabajo a tiempo parcial, ganaría $10 por hora, por lo que en 14 horas ganaría 14 * $10 = $140.",140,140
mgsm-es-143,"Primero, calculamos el costo total de los artículos no comestibles:

Leche: $2
Huevos: $3
Bombillas de luz: $3
Tazas: $3

Total no comestible = $2 + $3 + $3 + $3 = $11

Ahora, aplicamos el impuesto del 10%:

Impuesto = $11 * 10% = $11 * 0.10 = $1.10

Por lo tanto, el costo total incluyendo el impuesto sería:

Total = $11 + $1.10 = $12.10

La respuesta es $12.10.",10,16
mgsm-es-144,"Para calcular la ganancia de Lucas, primero debemos determinar los gastos totales y luego restarlos del ingreso total.

1. **Gastos por cliente**: Cada cliente necesita 2 botellas de lejía y 1 paquete de paños de limpieza. Cada botella de lejía cuesta $2 y cada paquete de paños de limpieza cuesta $5. Por lo tanto, cada cliente gasta $2 * 2 + $5 = $4 + $5 = $9.

2. **Gastos totales**: Lucas tiene 3 clientes actuales y 5 clientes potenciales, por lo que tiene un total de 3 + 5 = 8 clientes. Por lo tanto, los gastos totales serán 8 * $9 = $72.

3. **Ingresos totales**: Lucas calcula que sus ingresos totales serán de $92 por semana.

4. **Ganancia**: La ganancia es la diferencia entre los ingresos totales y los gastos totales. Por lo tanto, la ganancia de Lucas será $92 - $72 = $20.

La ganancia de Lucas cada semana es $20.",20,20
mgsm-es-145,"Primero, calculamos cuántas piñas hay en total en el campo:

10 hectáreas * 100 piñas/ha = 1000 piñas

Luego, calculamos cuántas veces puede cosechar John en un año:

3 meses * 12 meses/año = 36 meses/año

Finalmente, calculamos cuántas piñas puede cosechar John en un año:

1000 piñas/año * 36 meses/año = 36000 piñas/año

Entonces, la respuesta es $36000$.",36000,4000
mgsm-es-146,"Primero, vamos a calcular la cantidad de piezas en cada caja:

1. La primera caja tiene 500 piezas.
2. La segunda caja tiene 3 veces más piezas que la primera, por lo que tiene $3 \times 500 = 1500$ piezas.
3. La tercera caja tiene $1/4$ de la cantidad de piezas de la primera caja, por lo que tiene $1/4 \times 500 = 125$ piezas.

Ahora, sumamos todas las piezas:

$500 + 1500 + 125 = 2125$ piezas.

Entonces, Johnny recoge $2125$ bloques Lego.",2125,
mgsm-es-147,"Primero, vamos a calcular cuántas abejas salieron en las primeras 6 horas:

30 abejas salieron.

Luego, ve que 1/2 de esa cantidad de abejas regresa en las siguientes 6 horas:

1/2 * 30 = 15 abejas regresaron.

Luego, ve que dos veces más de abejas que las que vio la primera vez salen de la colmena y se alejan volando en las siguientes 6 horas:

2 * 30 = 60 abejas salieron.

Finalmente, cada abeja que había salido antes y que no había regresado vuelve a la colmena en las siguientes 6 horas:

30 abejas regresaron.

Por lo tanto, en las últimas 6 horas del día, Debra vio que 60 abejas salieron y 30 abejas regresaron, por lo que la respuesta es 60 - 30 = 30 abejas regresaron.",30,75
mgsm-es-148,"Primero, vamos a calcular el costo total de las entradas que Brittany y su mamá deben pagar. La entrada para adultos cuesta $12 y la entrada para niños cuesta $10, por lo que el costo total de las entradas es $12 + $10 = $22.

La mamá de Brittany le entregó un total de $1 entrada para niños y 1 entrada para adultos, que suman $10 + $12 = $22.

Si recibió $8 de vuelto, significa que le entregaron $22 - $8 = $14.

Por lo tanto, la respuesta es $14.",14,30
mgsm-es-149,"Charlie tiene 12/3 = 4 amigos en Facebook.
James tiene 4*4 = 16 amigos en Facebook.

$ \boxed{16} $",16,16
mgsm-es-150,"First, we need to convert the distances to the same unit. Let's use miles for this calculation.

Steve's distance to the school: 3 miles
Tim's distance to the school: 2 miles

Next, we need to calculate the time it takes for each of them to reach the school.

For Steve:
Time = Distance / Speed
Time = 3 miles / 440 feet per minute

Since 1 mile = 5280 feet, we convert Steve's distance to feet:
3 miles = 3 * 5280 feet = 15840 feet

Now we can calculate the time:
Time = 15840 feet / 440 feet per minute = 36 minutes

For Tim:
Time = Distance / Speed
Time = 2 miles / 264 feet per minute

Again, converting Tim's distance to feet:
2 miles = 2 * 5280 feet = 10560 feet

Now we can calculate the time:
Time = 10560 feet / 264 feet per minute = 40 minutes

The winner is Steve, who will arrive at the school in 36 minutes. The loser, Tim, will arrive in 40 minutes. Therefore, the time difference between the winner and the loser is:
40 minutes - 36 minutes = 4 minutes

The winner will arrive 4 minutes before the loser.

Therefore, the answer is 4.",4,4
mgsm-es-151,"Para calcular los ingresos de Shawnda, necesitamos primero calcular el número total de gomas infladas y luego multiplicarlo por el costo de cada goma.

1. El primer día inflaron 2 gomas por cada bicicleta, por lo que inflaron $2 \times 5 = 10$ gomas.
2. El segundo día inflaron 2 gomas por cada triciclo, por lo que inflaron $2 \times 3 = 6$ gomas.
3. El tercer día inflaron 1 goma por el monóculo, por lo que inflaron $1 \times 1 = 1$ goma.

En total, inflaron $10 + 6 + 1 = 17$ gomas.

Cada goma cuesta 25 centavos, que es igual a $0.25$ dólares. Por lo tanto, los ingresos totales de Shawnda son $17 \times 0.25 = 4.25$ dólares.

Por lo tanto, la respuesta es $4.25$ dólares.",25,5
mgsm-es-152,"Primero, calculamos la cantidad total de galletas que compró Carl. Cada paquete contiene 6 galletas y compró 10 paquetes, por lo que el total de galletas es:

6 galletas/paquete × 10 paquetes = 60 galletas

Luego, calculamos el costo total de las galletas. Cada galleta cuesta $0.10, por lo que el costo total es:

60 galletas × $0.10/galleta = $6.00

Carl paga con un billete de $10, por lo que el cambio que recibe es:

$10.00 - $6.00 = $4.00

Por lo tanto, Carl recibe $4.00 de cambio.",0,4
