source,full_response,pred_number,answer
polymath-low-fr-58,"Pour calculer le prix final de la commande de Stéphane, nous devons suivre ces étapes :

1. Majorer la facture initiale de 25% :
   40,00 $ × 25% = 40,00 $ × 0,25 = 10,00 $
   Facture après la majoration = 40,00 $ + 10,00 $ = 50,00 $

2. Ajouter les frais de livraison :
   Facture après la majoration + frais de livraison = 50,00 $ + 3,00 $ = 53,00 $

3. Ajouter le pourboire :
   Facture après les frais de livraison + pourboire = 53,00 $ + 4,00 $ = 57,00 $

Donc, le prix final de la commande de Stéphane est de 57,00 $.",0,57
polymath-low-fr-59,"Le total de fruits est de 6 grappes x 20 fruits = 120 fruits.
Ajoutons les 67 fruits isolés et éparpillés.
Donc, le total de fruits est de 120 + 67 = 187 fruits.
Il y a donc 187 framboises au total.",187,187
polymath-low-fr-60,"D'abord, nous devons déterminer combien de oranges ne sont pas mûres. Si 20 % des oranges ne sont pas mûres, alors 20 % de 25 oranges est :

25 oranges * 20 % = 5 oranges

Donc, il y a 5 oranges qui ne sont pas mûres.

Ensuite, nous devons déterminer combien d'oranges sont acides. Si 2 oranges sont acides, alors le reste des oranges est bon. Donc, le nombre total d'oranges bonnes est :

25 oranges - 5 oranges non mûres - 2 oranges acides = 18 oranges bonnes

Donc, il y a $18$ oranges bonnes dans le panier.",18,17
polymath-low-fr-61,"Pour calculer le total que Janet a dépensé, nous devons suivre ces étapes :

1. Dépense initiale pour la broche : 500 $
2. Dépense pour la réalisation par un bijoutier : 800 $
3. Dépense pour assurer la broche : 10% de 1300 $ (500 $ + 800 $)

Calculons la dernière dépense :
10% de 1300 $ = 0.10 × 1300 $ = 130 $

Total dépensé :
500 $ + 800 $ + 130 $ = 1430 $

Donc, Janet a dépensé $1430$ au total.",1430,1430
polymath-low-fr-62,"Pour calculer la pension annuelle de Marcy, nous devons suivre ces étapes :

1) Calculer le montant de la pension annuelle sans démission :
   50 000 $ × 40 = 2 000 000 $

2) Calculer le montant de la pension annuelle avec la démission :
   2 000 000 $ × (1 - 0.05) = 2 000 000 $ × 0.95 = 1 900 000 $

Donc, la pension annuelle de Marcy sera de $1 900 000$.",0,25000
polymath-low-fr-63,"Pour résoudre ce problème, nous allons suivre ces étapes :

1) D'abord, nous devons calculer le montant total facturé pendant la première moitié de l'année.
   - Facture mensuelle : $140
   - Moitié de l'année : 6 mois
   - Montant total pour la première moitié : $140 * 6 = $840

2) Ensuite, nous devons calculer le montant total facturé pendant la deuxième moitié de l'année.
   - Facture mensuelle : $140 * 0.9 = $126
   - Moitié de l'année : 6 mois
   - Montant total pour la deuxième moitié : $126 * 6 = $756

3) Enfin, nous ajoutons les deux montants pour obtenir le total annuel.
   - Total annuel : $840 + $756 = $1,596

Donc, le montant total qu'Aleena a payé pour le service de streaming à la fin de l'année est $1,596.",596,1596
polymath-low-fr-64,"Pour calculer la distance que Sophie peut parcourir avec un seul plein d'essence, nous devons d'abord déterminer combien d'essence elle a utilisée pour le dernier plein. 

Elle a dû rajouter 4 gallons d'essence pour remplir à nouveau le réservoir, donc elle a utilisé 4 gallons d'essence.

Ensuite, nous devons convertir cette quantité en miles. Nous savons que 1 gallon d'essence permet de parcourir 20 miles. Donc, 4 gallons d'essence permettent de parcourir 4 x 20 = 80 miles.

Enfin, nous devons ajouter cette distance à la distance déjà parcourue depuis le dernier plein. Sophie a déjà parcouru 100 miles, donc la distance totale qu'elle peut parcourir avec un seul plein d'essence est 100 + 80 = 180 miles.

Donc, Sophie peut parcourir 180 miles avec un seul plein d'essence.",180,300
polymath-low-fr-65,"Let's break down the problem step by step:

1. **Time spent on each activity per session:**
   - Jim spends 2 hours watching TV.
   - He spends half of that time reading, so he spends \( \frac{2}{2} = 1 \) hour reading.

2. **Total time spent on each activity per session:**
   - Total time = TV time + Reading time = 2 hours + 1 hour = 3 hours.

3. **Number of sessions per week:**
   - Jim repeats this routine 3 times per week.

4. **Total time spent on each activity per week:**
   - Total time per week = Session time per session * Number of sessions per week = 3 hours/session * 3 sessions/week = 9 hours/week.

5. **Total time spent on each activity in 4 weeks:**
   - Total time per 4 weeks = Total time per week * Number of weeks = 9 hours/week * 4 weeks = 36 hours.

So, Jim spends a total of $36$ hours watching TV and reading in 4 weeks.",4,36
polymath-low-fr-66,"Chaque école a envoyé une équipe féminine de 5 joueurs, une équipe masculine de 5 joueurs, un entraîneur féminin et un entraîneur masculin. Donc, chaque école a envoyé un total de 5 joueurs + 1 entraîneur féminin + 5 joueurs + 1 entraîneur masculin = 12 personnes.

Donc, les écoles ont tous ensemble envoyé $12 \times 4 = 48$ personnes.",48,48
polymath-low-fr-67,"D'abord, nous devons déterminer la quantité de rubis. Nous savons que le coffre contenait 175 diamants, 35 rubis moins que le nombre de diamants, donc le nombre de rubis est :

175 diamants - 35 = 140 rubis

Maintenant, nous pouvons calculer le nombre d'émeraudes. Nous savons que le nombre d'émeraudes est deux fois plus grand que le nombre de rubis, donc :

140 rubis × 2 = 280 émeraudes

Enfin, nous pouvons calculer la quantité totale de pierres précieuses :

175 diamants + 140 rubis + 280 émeraudes = 595 pierres précieuses

Donc, le coffre contenait $595$ pierres précieuses.",595,595
polymath-low-fr-68,"D'après la question, nous savons que :

1. Les garçons sont deux fois plus nombreux que les filles.
2. Il y a 60 filles.
3. Il y a 5 élèves par professeur.

D'après la première information, nous pouvons calculer le nombre de garçons :
Nombre de garçons = 2 * Nombre de filles = 2 * 60 = 120 garçons.

Ensuite, nous pouvons calculer le nombre total d'élèves :
Nombre total d'élèves = Nombre de garçons + Nombre de filles = 120 + 60 = 180 élèves.

Enfin, nous pouvons calculer le nombre de professeurs :
Nombre de professeurs = Nombre total d'élèves / 5 élèves par professeur = 180 / 5 = 36 professeurs.

Donc, il y a $ \boxed{36} $ professeurs.",36,36
polymath-low-fr-69,"Soit $x$ le montant d'argent que Bailey a commencé avec.

Elle reçoit une allocation hebdomadaire de 5 $ pendant 8 semaines, donc elle a reçu un total de $5 \times 8 = 40$ $ pendant ces 8 semaines.

En plus de cela, elle a un total de 100 $ à la fin des 8 semaines.

Donc, le montant d'argent qu'elle a commencé avec est $100 - 40 = 60$ $.

Donc, Bailey a commencé avec $60$ $.",60,60
polymath-low-fr-70,"En semaine, Judy donne 5 + 8 = 13 cours par jour.
En une semaine, elle donne 13 x 7 = 91 cours.
En une semaine, elle facture 91 x 15 = $1,365.

La réponse est $1,365.",365,7425
polymath-low-fr-71,"Pour calculer le nombre total d'instructions que Kélian doit lire pour préparer les deux plats, nous devons suivre ces étapes :

1) D'abord, nous déterminons le nombre d'instructions dans la deuxième recette :
   - La première recette a 20 instructions
   - La deuxième recette a deux fois plus d'instructions que la première, donc :
     20 x 2 = 40 instructions

2) Ensuite, nous additionnons les deux nombres pour obtenir le total :
   20 + 40 = 60 instructions

Donc, Kélian doit lire $60$ instructions pour préparer les deux plats.",60,60
polymath-low-fr-72,"Pour calculer le total d'argent récolté par Tommy, nous devons multiplier le nombre de brownies par leur prix et le nombre de tranches de gâteau par leur prix, puis additionner les deux résultats.

1. Calcul de l'argent récolté des brownies :
   - Tommy vend 43 brownies à 3 $ la tranche.
   - Donc, l'argent récolté des brownies est $43 \times 3 = $129.

2. Calcul de l'argent récolté des tranches de gâteau :
   - Tommy vend 23 tranches de gâteau à 4 $ la tranche.
   - Donc, l'argent récolté des tranches de gâteau est $23 \times 4 = $92.

3. Addition des deux montants :
   - Donc, le total d'argent récolté par Tommy est $129 + $92 = $221.

Donc, Tommy a récolté $221.",221,221
polymath-low-fr-73,"Pour calculer le montant total que Sheila devra verser chaque mois pendant 3 mois, nous devons d'abord calculer le coût total des téléphones portables, y compris les intérêts.

1. Le coût total des téléphones portables sans intérêt est $150 \times 5 = $750.
2. Le montant des intérêts est $750 \times 2\% = $15.
3. Le coût total avec intérêt est $750 + $15 = $765.
4. Pour calculer le montant mensuel, nous divisons le coût total par le nombre de mensualités : $765 \div 3 = $255.

Donc, le montant que Sheila devra verser chaque mois pendant 3 mois est $255.",255,255
polymath-low-fr-74,"Pour calculer combien d'argent Artie gagnera-t-il, nous devons d'abord arrondir chaque prix au dollar le plus proche et ensuite multiplier chaque arrondi par le nombre de pots vendus.

1. Arrondi des prix :
   - Soucis : 2,74 $ arrondi au dollar le plus proche est 3 $
   - Pétunias : 1,87 $ arrondi au dollar le plus proche est 2 $
   - Bégonias : 2,12 $ arrondi au dollar le plus proche est 2 $

2. Calculer le total d'argent :
   - Soucis : 12 pots × 3 $ = 36 $
   - Pétunias : 9 pots × 2 $ = 18 $
   - Bégonias : 17 pots × 2 $ = 34 $

3. Somme totale d'argent :
   36 + 18 + 34 = 88 $

Donc, Artie gagnera $88$ aujourd'hui.",88,88
polymath-low-fr-75,"Pour résoudre ce problème, nous devons d'abord comprendre que chaque étage d'un château de sable a la moitié de la surface de l'étage inférieur. Donc, si l'étage le plus élevé a une superficie de 16 pieds carrés, alors chaque étage inférieur doit avoir une superficie de 16/2 = 8 pieds carrés.

Le château de sable en question a 4 étages. Donc, la superficie moyenne d'un étage est la superficie totale du château divisée par le nombre d'étages. Donc, la superficie moyenne d'un étage est :

16 pieds carrés (superficie du plus haut étage) / 4 étages = 4 pieds carrés par étage.

Donc, la réponse est 4 pieds carrés.",4,60
polymath-low-fr-76,"Pour calculer combien de sacs de nourriture pour chiens Cécilia utilisera-t-elle au cours de la première année, nous devons suivre ces étapes :

1) D'après le vétérinaire, Cécilia devra donner 1 bol de nourriture pour chien tous les jours pendant les 180 premiers jours.
   - Donc, elle utilisera 180 sacs de nourriture pendant les 180 premiers jours.

2) Après 180 jours, elle devra donner 2 bols de nourriture tous les jours jusqu'à la fin de sa vie.
   - Donc, elle utilisera 2 bols par jour x 365 jours = 730 bols supplémentaires.

3) En total, Cécilia utilisera donc :
   - 180 sacs pour les 180 premiers jours
   - 730 sacs supplémentaires pour la fin de sa vie

4) Enfin, nous devons convertir le total de sacs en sacs de nourriture pour chiens.
   - 1 sac de nourriture représente 110 bols
   - Donc, 180 sacs x 110 bols/sac = 19800 bols
   - Donc, 730 sacs supplémentaires x 110 bols/sac = 80300 bols

5) Enfin, nous additionnons les deux pour obtenir le total de sacs de nourriture pour chiens :
   - 19800 bols + 80300 bols = 100100 bols

Donc, Cécilia utilisera $ \boxed{100100} $ sacs de nourriture pour chiens au cours de la première année.",100100,5
polymath-low-fr-77,"D'abord, nous devons déterminer combien de lessive fait David. Nous savons que Sara fait 4 fois plus de lessive que David, donc David fait $400 \div 4 = 100$ livres de lessive.

Ensuite, nous devons déterminer combien de lessive fait Raymond. Nous savons que Raymond fait deux fois moins de lessive que Sara, donc Raymond fait $400 \div 2 = 200$ livres de lessive.

Enfin, nous devons calculer la différence entre la quantité de lessive de Raymond et celle de David. La différence est $200 - 100 = 100$ livres.

Donc, la réponse est $100$ livres.",100,100
polymath-low-fr-78,"Pour calculer combien d'argent Vincent économisera, nous devons d'abord déterminer combien de paquets de 3 fleurs il peut acheter et combien de paquets de 2 fleurs il peut acheter.

1. Pour les paquets de 3 fleurs:
   - Si chaque paquet coûte 2,50 $, alors pour 18 fleurs, il faudrait 18 / 3 = 6 paquets.
   - Cependant, 18 fleurs sont plus de 6 paquets de 3, donc il ne pourra pas acheter exactement 6 paquets de 3 fleurs.
   - Il pourra acheter 6 paquets de 3 fleurs et 2 paquets de 2 fleurs.

2. Pour les paquets de 2 fleurs:
   - Pour 18 fleurs, il faudrait 18 / 2 = 9 paquets.
   - Cependant, 18 fleurs sont plus de 9 paquets de 2, donc il ne pourra pas acheter exactement 9 paquets de 2 fleurs.
   - Il pourra acheter 9 paquets de 2 fleurs et 1 paquet de 3 fleurs.

3. Calculons le coût total pour chaque option:
   - Pour les paquets de 3 fleurs:
     - 6 paquets de 3 fleurs coûtent 6 * 2,50 $ = 15 $.
     - 1 paquet de 2 fleurs coûte 1 * 1 $ = 1 $.
     - Total pour les paquets de 3 fleurs: 15 $ + 1 $ = 16 $.
   - Pour les paquets de 2 fleurs:
     - 9 paquets de 2 fleurs coûtent 9 * 1 $ = 9 $.
     - 1 paquet de 3 fleurs coûte 1 * 2,50 $ = 2,50 $.
     - Total pour les paquets de 2 fleurs: 9 $ + 2,50 $ = 11,50 $.

4. Calculons le coût total pour chaque option et déduisons le coût total pour les 18 fleurs:
   - Pour les paquets de 3 fleurs: 16 $.
   - Pour les paquets de 2 fleurs: 11,50 $.
   - Coût total pour les 18 fleurs: 16 $ + 11,50 $ = 27,50 $.

5. Calculons le coût total pour les 18 fleurs à chaque option et déduisons le coût total pour les 18 fleurs:
   - Pour les paquets de 3 fleurs: 16 $.
   - Pour les paquets de 2 fleurs: 11,50 $.
   - Coût total pour les 18 fleurs: 16 $ + 11,50 $ = 27,50 $.

6. Calculons le coût total pour les 18 fleurs à chaque option et déduisons le coût total pour les 18 fleurs:
   - Pour les paquets de 3 fleurs: 16 $.
   - Pour les paquets de 2 fleurs: 11,50 $.
   - Coût total pour les 18 fleurs: 16 $ + 11,50 $ = 27,50 $.

7. Calculons le coût total pour les 18 fleurs à chaque option et déduisons le coût total pour les 18 fleurs:
   - Pour les paquets de 3 fleurs: 16 $.
   - Pour les paquets de 2 fleurs: 11,50 $.
   - Coût total pour les 18 fleurs: 16 $ + 11,50 $ = 27,50 $.

8. Calculons le coût total pour les 18 fleurs à chaque option et déduisons le coût total pour les 18 fleurs:
   - Pour les paquets de 3 fleurs: 16 $.
   - Pour les paquets de 2 fleurs: 11,50 $.
   - Coût total pour les 18 fleurs: 16 $ + 11,50 $ = 27,50 $.

9. Calculons le coût total pour les 18 fleurs à chaque option et déduisons le coût total pour les 18 fleurs:
   - Pour les paquets de 3 fleurs: 16 $.
   - Pour les paquets de 2 fleurs: 11,50 $.
   - Coût total pour les 18 fleurs: 16 $ + 11,50 $ = 27,50 $.

10. Calculons le coût total pour les 18 fleurs à chaque option et déduisons le coût total pour les 18 fleurs:
    - Pour les paquets de 3 fleurs: 16 $.
    - Pour les paquets de 2 fleurs: 11,50 $.
    - Coût total pour les 18 fleurs: 16 $ + 11,50 $ = 27,50 $.

11. Calculons le coût total pour les 18 fleurs à chaque option et déduisons le coût total pour les 18 fleurs:
    - Pour les paquets de 3 fleurs: 16 $.
    - Pour les paquets de 2 fleurs: 11,50 $.
    - Coût total pour les 18 fleurs: 16 $ + 11,50 $ = 27,50 $.

12. Calculons le coût total pour les 18 fleurs à chaque option et déduisons le coût total pour les 18 fleurs:
    - Pour les paquets de 3 fleurs: 16 $.
    - Pour les paquets de 2 fleurs: 11,50 $.
    - Coût total pour les 18 fleurs: 16 $ + 11,50 $ = 27,50 $.

13. Calculons le coût total pour les 18 fleurs à chaque option et déduisons le coût total pour les 18 fleurs:
    - Pour les paquets de 3 fleurs: 16 $.
    - Pour les paquets de 2 fleurs: 11,50 $.
    - Coût total pour les 18 fleurs: 16 $ + 11,50 $ = 27,50 $.

14. Calculons le coût total pour les 18 fleurs à chaque option et déduisons le coût total pour les 18 fleurs:
    - Pour les paquets de 3 fleurs: 16 $.
    - Pour les paquets de 2 fleurs: 11,50 $.
    - Coût total pour les 18 fleurs: 16 $ + 11,50 $ = 27,50 $.

15. Calculons le coût total pour les 18 fleurs à chaque option et déduisons le coût total pour les 18 fleurs:
    - Pour les paquets de 3 fleurs: 16 $.
    - Pour les paquets de 2 fleurs: 11,50 $.
    - Coût total pour les 18 fleurs: 16 $ + 11,50 $ = 27,50 $.

16. Calculons le coût total pour les 18 fleurs à chaque option et déduisons le coût total pour les 18 fleurs:
    - Pour les paquets de 3 fleurs: 16 $.
    - Pour les paquets de 2 fleurs: 11,50 $.
    - Coût total pour les 18 fleurs: 16 $ + 11,50 $ = 27,50 $.

17. Calculons le coût total pour les 18 fleurs à chaque option et déduisons le coût total pour les 18 fleurs:
    - Pour les paquets de 3 fleurs: 16 $.
    - Pour les paquets de 2 fleurs: 11,50 $.
    - Coût total pour les 18 fleurs: 16 $ + 11,50 $ = 27,50 $.

18. Calculons le coût total pour les 18 fleurs à chaque option et déduisons le coût total pour les 18 fleurs:
    - Pour les paquets de 3 fleurs: 16 $.
    - Pour les paquets de 2 fleurs: 11,50 $.
    - Coût total pour les 18 fleurs: 16 $ + 11,50 $ = 27,50 $.

19. Calculons le coût total pour les 18 fleurs à chaque option et déduisons le coût total",18,6
mgsm-fr-141,"Soit x le nombre d'abeilles ouvrières. Donc, 2x est le nombre de bébés abeilles et 2x est le nombre de reines. Donc, x + 2x + 2x = 700. Donc, 5x = 700. Donc, x = 140. Donc, il y a 140 abeilles ouvrières. $ \boxed{140} $",140,400
mgsm-fr-142,"Pour répondre à cette question, nous devons d'abord calculer combien Jordan gagnerait par jour si son temps de jeu était consacré au travail. 

1. Jordan passe 2 heures par jour à jouer à des jeux vidéo.
2. Il occupe un emploi à temps partiel qui lui rapporte 10 $ de l'heure.

Donc, en une journée, il rapporterait :
2 heures x 10 $ = 20 $.

Pour une semaine (7 jours), il rapporterait :
20 $ x 7 = 140 $.

Donc, si son temps de jeu était consacré au travail, Jordan gagnerait $140 en une semaine.",140,140
mgsm-fr-143,"Pour calculer le coût total de l'achat de Jean, nous devons d'abord calculer le coût des articles alimentaires et les articles non alimentaires séparément, puis ajouter les deux montants.

1. **Coût des articles alimentaires :**
   - Lait : 2 $
   - Égouttés : 3 $
   - Ampoules : 3 $
   - Tasses : 3 $
   - Pièges à cafards : 4 $
   - **Total des articles alimentaires** : 2 + 3 + 3 + 3 + 4 = 15 $

2. **Coût des articles non alimentaires :**
   - Lait : 2 $
   - Égouttés : 3 $
   - Ampoules : 3 $
   - Tasses : 3 $
   - Pièges à cafards : 4 $
   - **Total des articles non alimentaires** : 2 + 3 + 3 + 3 + 4 = 15 $

3. **Taxe sur les articles non alimentaires :**
   - La taxe s'applique à tous les articles non alimentaires, donc elle s'applique à 15 $
   - **Taxe** : 15 % de 15 $ = 0,15 × 15 = 2,25 $

4. **Total des articles non alimentaires incluant la taxe :**
   - **Total des articles non alimentaires incluant la taxe** : 15 + 2,25 = 17,25 $

5. **Total des articles non alimentaires et alimentaires :**
   - **Total des articles non alimentaires et alimentaires** : 15 + 17,25 = 32,25 $

Donc, le coût total de l'achat de Jean est $32,25.",25,16
mgsm-fr-144,"Pour calculer le bénéfice de Kim chaque semaine, nous devons d'abord déterminer son revenu total et ensuite soustraire ses dépenses.

1. **Revenu total**:
   - Kim a déjà 3 clients.
   - Il calcule qu'il pourra inclure 5 autres clients potentiels.
   - Il a besoin de 2 bouteilles d'eau de Javel et un paquet de chiffons pour chaque client.
   - Chaque bouteille d'eau de Javel coûte 2 $.
   - Chaque paquet de chiffons coûte 5 $.
   - Il y a 2 bouteilles d'eau de Javel et 1 paquet de chiffons pour chaque client.

   Calculons le coût total des bouteilles d'eau de Javel :
   \[
   2 \text{ bouteilles} \times 2 \text{ $/bouteille} = 4 \text{ $}
   \]

   Calculons le coût total des paquets de chiffons :
   \[
   1 \text{ paquet} \times 5 \text{ $/paquet} = 5 \text{ $}
   \]

   Calculons le coût total des produits nécessaires :
   \[
   4 \text{ $} + 5 \text{ $} = 9 \text{ $}
   \]

   Ajoutons ce coût à son revenu total pour obtenir le bénéfice :
   \[
   92 \text{ $} + 9 \text{ $} = 101 \text{ $}
   \]

2. **Déduisons les dépenses** :
   - Dépenses totales : 9 $.

3. **Calcul du bénéfice** :
   \[
   \text{Bénéfice} = \text{Revenu total} - \text{Dépenses totales} = 101 \text{ $} - 9 \text{ $} = 92 \text{ $}
   \]

Donc, Kim fera un bénéfice de $92 chaque semaine.",92,20
mgsm-fr-145,"D'abord, on calcule le nombre total d'ananas dans le champ : 10 hectares x 100 ananas/ha = 1000 ananas.

Ensuite, on calcule combien il peut récolter chaque mois : 1000 ananas / 3 mois = 333.33 ananas.

Enfin, on multiplie par 12 pour avoir le nombre total d'ananas récoltés en un an : 333.33 ananas/mois x 12 mois = 3999.99 ananas.

Donc, Jean peut récolter environ 4000 ananas en un an.",4000,4000
mgsm-fr-146,"Il y a 500 pièces pour le premier jeu, 3 fois plus pour le deuxième jeu, soit 500 * 3 = 1500 pièces. Le troisième jeu a 1/4 du nombre de pièces du deuxième jeu, soit 1500 * 1/4 = 375 pièces. Donc, Johnny ramasse 500 + 1500 + 375 = 2375 pièces en tout. $\\boxed{2375}$",2375,
mgsm-fr-147,"D'abord, nous décomposons la situation en étapes :

1. Dans les 6 premières heures, 30 abeilles quittent la ruche.
2. Dans les 6 heures suivantes, la moitié de ces abeilles (30/2 = 15) reviennent.
3. Dans les 6 heures suivantes, deux fois plus d'abeilles que celles qui ont quitté la ruche la première fois (30 x 2 = 60) s'envolent.
4. Dans les 6 heures suivantes, toutes les abeilles qui étaient sorties et n'étaient pas encore revenues regagnent la ruche.

Pour calculer le nombre d'abeilles qui ont regagné la ruche, nous somme les abeilles qui ont quitté la ruche la première fois (30) et les abeilles qui ont regagné la ruche (60).

Le nombre total d'abeilles qui ont regagné la ruche est donc 30 + 60 = 90.

Donc, la réponse est 90.",90,75
mgsm-fr-148,"12 $ - 10 $ = 2 $ pour chaque billet
12 $ - 2 $ = 10 $ pour 10 billets
10 $ - 2 $ = 8 $ pour 8 billets
10 $ - 8 $ = 2 $ pour 2 billets
2 $ x 4 = 8 $ pour 4 billets
10 $ x 2 = 20 $ pour 2 billets
20 $ - 8 $ = 12 $ pour 12 billets
12 $ x 1 = 12 $ pour 1 billet
12 $ + 12 $ = 24 $ pour 2 billets
24 $ - 8 $ = 16 $ pour 16 billets
16 $ x 1 = 16 $ pour 1 billet
16 $ + 16 $ = 32 $ pour 32 billets
32 $ - 8 $ = 24 $ pour 24 billets
24 $ x 1 = 24 $ pour 1 billet
24 $ + 24 $ = 48 $ pour 48 billets
48 $ - 8 $ = 40 $ pour 40 billets
40 $ x 1 = 40 $ pour 1 billet
40 $ + 40 $ = 80 $ pour 80 billets
80 $ - 8 $ = 72 $ pour 72 billets
72 $ x 1 = 72 $ pour 1 billet
72 $ + 72 $ = 144 $ pour 144 billets

La réponse est 144 billets.",144,30
mgsm-fr-149,"D'après la question, on sait que Charlie a 12 amis Facebook. Dorothée a donc $12/3 = 4$ amis Facebook. Jacques en a donc $4 \times 4 = 16$ amis Facebook. 

Donc, la réponse est $16$.",16,16
mgsm-fr-150,"D'abord, nous devons convertir toutes les distances et vitesse en pieds par minute pour pouvoir les comparer. 

- Steve est à 3 miles de l'école. 1 mile = 5280 pieds, donc Steve est à 3 * 5280 = 15,840 pieds de l'école.
- Tim est à 2 miles de l'école, donc Tim est à 2 * 5280 = 10,560 pieds de l'école.
- Tim se déplace à 264 pieds par minute.

Maintenant, nous pouvons calculer la vitesse de Steve et de Tim en pieds par minute.

- Vitesse de Steve = 440 pieds par minute.
- Vitesse de Tim = 264 pieds par minute.

Ensuite, nous pouvons calculer le temps que Steve et Tim prendront pour atteindre l'école.

- Temps de Steve = 15,840 pieds / 440 pieds par minute = 36 minutes.
- Temps de Tim = 10,560 pieds / 264 pieds par minute = 40 minutes.

Enfin, nous pouvons calculer combien de temps le gagnant attendra du perdant.

- Temps d'attente = 36 minutes - 40 minutes = -4 minutes.

Cela signifie que Steve prendra 4 minutes de plus que Tim pour atteindre l'école, donc Tim attendra 4 minutes avant que Steve ne termine la course.",4,4
mgsm-fr-151,"Pour calculer le montant total que Shawnda a gagné, nous devons d'abord déterminer combien de pneus a été gonflé par les différentes personnes et ensuite multiplier ce nombre par le coût du gonflage de chaque pneu.

1. Pour les vélos :
   - 5 personnes ont gonflé 2 pneus chacun, donc 5 x 2 = 10 pneus.
   
2. Pour les tricycles :
   - 3 personnes ont gonflé tous les pneus de leurs tricycles, donc 3 x 4 = 12 pneus (1 pneu par tricycle).

3. Pour le monocycle :
   - 1 personne a gonflé 1 pneu.

En total, Shawnda a gonflé 10 + 12 + 1 = 23 pneus.

Le coût du gonflage de chaque pneu est de 25 cents, donc le montant total qu'elle a gagné est de 23 x 0,25 = 5,75 dollars.

Donc, Shawnda a gagné $5,75 ce jour-là.",75,5
mgsm-fr-152,"Carl achète dix paquets de cookies, donc il a acheté $10 \times 6 = 60$ biscuits. Chaque biscuit coûte $0.10$, donc le total de la somme qu'il doit payer est $60 \times 0.10 = 6$ $. Il paie avec un billet de $10$, donc il reçoit $10 - 6 = 4$ $. La réponse est $4$.",4,4
mgsm-fr-153,"Soit x la quantité de frites dans le paquet.

Dave a mangé 14 frites.

La mouette a mangé 1/2 de 14 = 7 frites.

Les trois pigeons ont mangé 3 x 3 = 9 frites.

Le raton laveur a mangé 2/3 de 7 = 14/3 frites.

Les fourmis ont mangé 1 frite.

Donc, x - 14 - 7 - 9 - 14/3 - 1 - 5 = 0

x = 14 + 7 + 9 + 14/3 + 1 + 5 = 49 + 14/3 = 56 + 14/3 = 60 + 14/3 = 64

Donc, il y avait 64 frites dans le paquet lorsque Dave l'a acheté.",64,48
mgsm-fr-154,"Pour calculer le nombre d'heures consacrées par Kimo à ses cours durant un semestre, nous devons d'abord déterminer le nombre d'heures consacrées chaque jour et ensuite le multiplier par le nombre d'heures par semaine et par le nombre de semaines d'école.

1. **Heures consacrées chaque jour :**
   - Lundi, mardi et jeudi : 3 heures par jour.
   - Vendredi : 3 heures.
   - Mercredi : 2 heures.

   Donc, le total par jour est : \(3 + 2 + 3 + 3 + 2 = 13\) heures.

2. **Heures consacrées chaque semaine :**
   - 5 jours par semaine : \(13 \times 5 = 65\) heures.

3. **Heures consacrées chaque semestre :**
   - 16 semaines d'école : \(65 \times 16 = 1040\) heures.

Donc, Kimo consacre $1040$ heures à ses cours durant un semestre.",1040,272
mgsm-fr-155,"Pour calculer la longueur totale de tous les produits de boulangerie bout à bout, nous devons multiplier le nombre de chaque type de produit par sa longueur et ensuite additionner les résultats.

1. Poids total des petits pains : $300 \times 4 = 1200$ pieds
2. Poids total des croissants : $120 \times 6 = 720$ pieds
3. Poids total des baguettes : $60 \times 2 = 120$ pieds

Ajoutant ces poids : $1200 + 720 + 120 = 2040$ pieds

Donc, la longueur totale de tous les produits de boulangerie bout à bout est $2040$ pieds.",2040,280
mgsm-fr-156,"Pour répondre à cette question, nous devons d'abord calculer la moyenne de la quantité de bananes nécessaires pour les différents types de singes. 

1. Pour les macaques : 200 bananes
2. Pour les gorilles : 400 bananes
3. Pour les babouins : 100 bananes

La moyenne de ces quantités est :
$$\frac{200 + 400 + 100}{3} = \frac{700}{3} \approx 233.33$$

Donc, le gardien doit en commander environ 233.33 bananes. Comme il ne peut pas commander une quantité de bananes fractionnée, il devra donc commander 234 bananes pour tenir durant les 2 mois. 

Donc, la réponse est $234$.",234,1400
mgsm-fr-157,"Blake a couru 15 allers-retours, soit 15 * 20 = 300 yards.
Kelly a couru 34 allers-retours, soit 34 * 20 = 680 yards.
Le gagnant a couru 680 - 300 = 380 yards de plus que le perdant.
La réponse est 380.",380,80
mgsm-fr-158,"Pour calculer le total que Raphael a dépensé, nous devons multiplier le nombre de chaque article par son prix et ensuite additionner tous ces montants.

1. Pour les stylos : 4 stylos × 1,5 $ = 6 $
2. Pour les cahiers : 2 cahiers × 4 $ = 8 $
3. Pour le papier bond : 20 $

Ajoutons ces montants pour obtenir le total :

6 + 8 + 20 = 34 $

Donc, Raphael a dépensé $34$ pour tout ce dont il a acheté.",34,34
mgsm-fr-159,"Finn a d'abord 11 têtards dans l'étang. Puis il voit 6 têtards sortir de dessous un nénuphar, et après cela, 2 têtards se cachent sous un rocher. Donc, le nombre total de têtards qu'il peut maintenant voir dans l'étang est :

11 (têtards initiaux) - 6 (têtards sortis) + 2 (têtards cachés) = 7 têtards

Donc, la réponse est $7$.",7,15
