source,full_response,pred_number,answer
mgsm-es-204,"Primero, vamos a calcular cuántos bolígrafos azules y rojos tiene Janet después de comprar las bolsas.

Para los azules:
- Cada bolsa tiene 9 bolígrafos
- Compró 6 bolsas
- Total de azules: 9 bolígrafos/bolsa × 6 bolsas = 54 bolígrafos

Para los rojos:
- Cada bolsa tiene 6 bolígrafos
- Compró 2 bolsas
- Total de rojos: 6 bolígrafos/bolsa × 2 bolsas = 12 bolígrafos

Ahora, sumamos todos los bolígrafos que tenía Janet originalmente y los que compró:
- Bolígrafos verdes: 22
- Bolígrafos amarillos: 10
- Bolígrafos azules: 54
- Bolígrafos rojos: 12

Total de bolígrafos: 22 + 10 + 54 + 12 = 98

Por lo tanto, Janet tiene 98 bolígrafos ahora.",98,98
mgsm-es-205,"Primero, sumemos las notas de los cinco primeros exámenes para obtener el promedio actual:
89 + 71 + 92 + 100 + 86 = 448

El Sr. Bert permite a los estudiantes eliminar la nota más baja, por lo que necesitamos eliminar la nota más baja del promedio actual. La nota más baja es 71, así que restamos 71 de 448:
448 - 71 = 377

Ahora, necesitamos obtener un promedio de 93. Para hacer esto, necesitamos multiplicar 93 por 6 (el número de exámenes):
93 * 6 = 558

Por último, necesitamos restar el promedio actual de 377 de 558 para obtener la nota que Brinley necesita en el sexto examen:
558 - 377 = 181

Por lo tanto, Brinley necesita obtener una nota de 181 en el sexto examen para obtener un promedio de 93.",93,98
mgsm-es-206,"Para resolver esta pregunta, primero debemos calcular los kilómetros que recorrió Micheal durante los cuatro primeros semanas, y luego los que recorrió durante las tres siguientes semanas.

Primero, calculamos los kilómetros recorridos en las cuatro primeras semanas:
- Micheal andaba en bicicleta al menos 5 veces a la semana, y cada vez recorría 25 kilómetros.
- Por lo tanto, en cada semana recorría \(5 \times 25 = 125\) kilómetros.
- Durante cuatro semanas, recorría \(4 \times 125 = 500\) kilómetros.

Luego, calculamos los kilómetros recorridos en las tres siguientes semanas:
- Micheal andaba solo 2 veces a la semana, y cada vez recorría 60 kilómetros.
- Por lo tanto, en cada semana recorría \(2 \times 60 = 120\) kilómetros.
- Durante tres semanas, recorría \(3 \times 120 = 360\) kilómetros.

Finalmente, sumamos los kilómetros recorridos en las cuatro semanas y en las tres siguientes:
- Total de kilómetros recorridos: \(500 + 360 = 860\) kilómetros.

Por lo tanto, el número final es $\boxed{860}$.",860,860
mgsm-es-207,"Primero, vamos a calcular la cantidad de gramos que pesa cada manzana confitada. Sabemos que cada barra de chocolate pesa 40 g y que cada barra de chocolate pesa el doble que cada manzana confitada. Por lo tanto, cada manzana confitada pesa:

40 g / 2 = 20 g

Ahora, vamos a calcular la cantidad de gramos que pesa la bolsa de dulces de Joe. La bolsa contiene 25 barras de chocolate y 80 manzanas confitadas. Por lo tanto, la cantidad de gramos que pesa la bolsa de dulces es:

(25 * 40) + (80 * 20) = 1000 + 1600 = 2600 g

Por lo tanto, la bolsa de dulces de Joe pesa 2600 gramos.",2600,2600
mgsm-es-208,"Primero, vamos a calcular la cantidad de pasteles que compró Rose en cada día:

1. Lunes: 4 pasteles
2. Martes: 3 veces la cantidad comprada el lunes, que es 3 * 4 = 12 pasteles
3. Miércoles: 5 veces la cantidad comprada el martes, que es 5 * 12 = 60 pasteles

Ahora, vamos a sumar todas las compras:

4 (lunes) + 12 (martes) + 60 (miércoles) = 76 pasteles

Por lo tanto, la respuesta es 76 pasteles.",76,76
mgsm-es-209,"Para resolver esta pregunta, primero debemos establecer una ecuación que represente la relación entre el costo de las tazas y los platos.

1. **Identificar las variables:**
   - $x$: costo de una taza individual
   - $y$: costo de una placa individual

2. **Escribir las ecuaciones basadas en la información dada:**
   - Veinte docenas de tazas cuestan $1200 menos que el costo total de media docena de platos que se venden a $6000 cada uno.
   - Veinte docenas de tazas = 20 * 12 = 240 tazas
   - Media docena de platos = 1/2 * 6000 = 3000
   - La ecuación sería: 240x = 3000 - 1200

3. **Resolver la ecuación:**
   - 240x = 1800
   - x = 1800 / 240
   - x = 7.5

4. **Conclusión:**
   - El costo total de la compra de cada taza individual es $7.50.

El número final que debes escribir al final de la respuesta es $7.50.",50,145
mgsm-es-210,"Primero, calculamos el costo total de la chaqueta y los zapatos. La chaqueta cuesta $30 y cada par de zapatos cuesta $20, por lo que los dos pares de zapatos costarán $40. Por lo tanto, el costo total es $30 + $40 = $70.

Sara cuida a los niños 4 veces y gana $5 cada vez que los cuida. Por lo tanto, ganará $5 x 4 = $20.

Sus padres le pagan $4 cada vez que Sara corta el césped. Por lo tanto, Sara ganará $4 x x = $4x.

Para poder comprar la chaqueta y los zapatos, Sara necesita $70. Además, necesita $20 para cuidar a los niños y $4x para cortar el césped. Por lo tanto, la ecuación es:

$70 + $20 + $4x = $70

Simplificando:

$90 + $4x = $70

$4x = $70 - $90

$4x = -$20

x = -$20 / $4

x = -5

Por lo tanto, Sara deberá cortar el césped 5 veces antes de poder comprar la chaqueta y los zapatos.",5,10
mgsm-es-211,"Primero, vamos a definir las variables:
- $r$ = número de gallinas rojas
- $b$ = número de gallinas blancas

Segundo, establecemos las ecuaciones basadas en la información dada:
1. Gallinas rojas ponen 3 huevos por día, así que en un día, las gallinas rojas ponen $3r$ huevos.
2. Gallinas blancas ponen 5 huevos por día, así que en un día, las gallinas blancas ponen $5b$ huevos.
3. Jerry recolecta 42 huevos todos los días, así que en un día, las gallinas rojas y blancas ponen $3r + 5b$ huevos.
4. Si hay dos gallinas blancas más que las gallinas rojas, entonces $b = r + 2$.

Ahora, vamos a resolver la ecuación:
- $3r + 5(r + 2) = 42$

Despejamos $r$:
- $3r + 5r + 10 = 42$
- $8r + 10 = 42$
- $8r = 32$
- $r = 4$

Por lo tanto, Jerry tiene $4$ gallinas rojas.",4,4
mgsm-es-212,"Primero, vamos a calcular la distancia total que Gary camina. La distancia es el perímetro del rectángulo, que es la suma de las longitudes de sus dos lados opuestos.

Perímetro = 2 * (Longitud + Ancho)
         = 2 * (1.5 + 6)
         = 2 * 7.5
         = 15 millas

Ahora, sabemos que Gary camina a 3 millas/hora. Para calcular cuántas horas pasa caminando, dividimos la distancia total por la velocidad:

Horas = Distancia / Velocidad
     = 15 / 3
     = 5 horas

Por lo tanto, el número final es 5.",5,5
mgsm-es-213,"Para resolver esta pregunta, primero debemos calcular cuántos clientes ingresaron en el segundo día. Según el problema, Sloane cuenta 50 clientes más en el segundo día que en el primer día. Por lo tanto, en el segundo día ingresaron:

100 clientes (primer día) + 50 clientes = 150 clientes

Ahora, para encontrar cuántos clientes ingresaron en el tercer día, debemos restar la cantidad de clientes del segundo día de la cantidad total de clientes al cabo del tercer día. Entonces, en el tercer día ingresaron:

500 clientes (total al cabo del tercer día) - 150 clientes (segundo día) = 350 clientes

Por lo tanto, el número de clientes que contó Sloane en el tercer día es 350.",350,250
mgsm-es-214,"Primero, vamos a calcular la cantidad de agua que cada piscina ha perdido en los últimos 4 minutos. La fugas son de 4 galones/minuto, por lo que en 4 minutos se perderán:

4 galones/minuto * 4 minutos = 16 galones

Ahora, sabemos que la piscina grande tenía la misma cantidad de agua que la piscina pequeña hace 4 minutos. Entonces, ambas piscinas tenían 16 galones de agua perdidos.

Ahora, la piscina grande tiene cuatro veces la cantidad de agua de la piscina chica. Si la piscina grande tiene 16 galones de agua perdidos, entonces la piscina chica tiene:

16 galones / 4 = 4 galones de agua perdidos

Por lo tanto, la cantidad de agua que tiene ahora la piscina chica es de 4 galones.",4,8
mgsm-es-215,"Primero, calculamos el costo total de los zapatos y el cinto haciendo juego:

Costo total = $320,00 + $32,00 = $352,00

Luego, dividimos el costo total por su salario por hora para determinar cuántas horas deberá trabajar:

Horas necesarias = Costo total / Salario por hora
Horas necesarias = $352,00 / $8,00 = 44 horas

Por lo tanto, Lori deberá trabajar $44$ horas antes de poder hacer su compra.",44,44
mgsm-es-216,"Primero, calculamos el monto total que Janeth debe devolver, que es el $2000 más el 10% de ese monto:

$2000 + (10/100) * $2000 = $2000 + $200 = $2200

Luego, calculamos el total que Janeth pagará durante los 12 meses:

$165 * 12 = $1980

Por lo tanto, el saldo que le quedará a Janeth para ese entonces es:

$2200 - $1980 = $220

El número final es $220.",220,220
mgsm-es-217,"Primero, vamos a calcular cuántas dalias hay en el jarrón. Si hay 7 dalias más que rosas, y hay 4 rosas, entonces hay $4 + 7 = 11$ dalias.

Ahora, para calcular el total de flores en el jarrón, sumamos las rosas y las dalias. Por lo tanto, hay $4 + 11 = 15$ flores en total en el jarrón.

El número final es $15$.",15,15
mgsm-es-218,"Primero, vamos a calcular la edad de Adrian y Zack en tres años.

1. Harriet tiene 21 años actualmente, por lo que en tres años tendrá:
   $$21 + 3 = 24$$
   años.

2. Adrian tiene tres veces la edad de Harriet, por lo que en tres años tendrá:
   $$3 \times 24 = 72$$
   años.

3. Harriet tiene la mitad de la edad de Zack, por lo que Zack tiene:
   $$2 \times 21 = 42$$
   años.

4. Ahora, calculamos la edad promedio de los tres en tres años:
   $$\frac{24 + 72 + 42}{3} = \frac{138}{3} = 46$$

Por lo tanto, la edad promedio de los tres en tres años es $46$.",46,45
mgsm-es-219,"Primero, vamos a calcular cuántos puntos anotó Yuri. La mitad de los puntos que anotó Naomi es 68/2 = 34. Por lo tanto, Yuri anotó 34 + 10 = 44 puntos.

Ahora, vamos a calcular cuántos puntos anotó Brianna. Brianna anotó 17 puntos más que Naomi, por lo que anotó 68 + 17 = 85 puntos.

Ahora, sabemos que los puntos totales anotados por los cuatro estudiantes son 251. Por lo tanto, los puntos anotados por Jojo son 251 - (68 + 44 + 85) = 251 - 197 = 54 puntos.

Por lo tanto, el número final es $54$.",54,54
mgsm-es-220,"Para calcular el tiempo total dedicado a resolver crucigramas y sudokus, primero debemos calcular el tiempo dedicado a cada tipo de juego y luego sumarlos.

1. Tiempo dedicado a resolver crucigramas:
   - Tiempo por crucigrama: 10 minutos
   - Crucigramas resueltos: 3
   - Total de tiempo para crucigramas: 10 minutos/crucigrama × 3 crucigramas = 30 minutos

2. Tiempo dedicado a resolver sudokus:
   - Tiempo por sudoku: 5 minutos
   - Sudokus resueltos: 8
   - Total de tiempo para sudokus: 5 minutos/sudoku × 8 sudokus = 40 minutos

3. Total de tiempo dedicado a todos los juegos:
   - Total de tiempo para crucigramas + Total de tiempo para sudokus = 30 minutos + 40 minutos = 70 minutos

Por lo tanto, el tiempo total dedicado a estos juegos es de 70 minutos.",70,70
mgsm-es-221,"Primero, calculamos la cantidad de agua que quedó en el tanque después de que Celine usó 90 litros:

$120 - 90 = 30$ litros

Luego, calculamos la cantidad de agua recolectada de lluvia, que es el doble de lo que quedó en el tanque:

$30 \times 2 = 60$ litros

Finalmente, sumamos la cantidad de agua recolectada de lluvia a la cantidad de agua que quedó en el tanque para obtener la cantidad total de agua en el tanque:

$30 + 60 = 90$ litros

Por lo tanto, la respuesta es $90$.",90,90
mgsm-es-222,"Primero, calculamos cuántas petunias Andy planta. Si Andy planta 90 geranios y 40 petunias menos que geranios, entonces:

$40 \text{ petunias menos que geranios} = 90 - 40 = 50 \text{ petunias}$

Ahora, sumamos el número de geranios y petunias para obtener el total de flores:

$90 \text{ geranios} + 50 \text{ petunias} = 140 \text{ flores}$

Por lo tanto, Andy planta un total de 140 flores.",140,140
mgsm-es-223,"Primero, calculamos el monto de la publicidad que la empresa gastó en el segundo año. La tercera parte de $15 000 es:

\[
\frac{1}{3} \times 15 000 = 5 000
\]

Ahora, sumamos los dos montos de publicidad para obtener el monto total gastado en los dos años:

\[
15 000 + 5 000 = 20 000
\]

Por lo tanto, el monto total que la empresa gastó en publicidad durante los dos años es $20 000.",0,20000
mgsm-es-224,"Carlos pagará $30 por cada hora, por lo que el total de su alquiler será $30 * 3 = $90.

Benji pagará $18 por cada hora, por lo que el total de su alquiler será $18 * 5 = $90.

El total que pagarán en total por los alquileres será $90 + $90 = $180.

El número final es $180.",180,180
mgsm-es-225,"Primero, vamos a calcular cuántos días Andrew necesita para viajar de Nueva Jersey a Rochester en autobús. Según la pregunta, esto es igual a 6 días.

Luego, necesitamos calcular cuántos días necesita para regresar a Nueva Jersey en automóvil. La pregunta dice que esto es la mitad de los días necesarios para viajar de Nueva Jersey a Rochester en autobús, por lo que es 6 / 2 = 3 días.

Por lo tanto, si Andrew viaja a Rochester en autobús y regresa en automóvil, necesitará un total de 6 + 3 = 9 días.",9,9
mgsm-es-226,"Primero, vamos a calcular el total de cartas que James tiene después de las operaciones:

- Cartas de tipo fuego: 30
- Cartas de tipo hierba: 20
- Cartas de tipo agua: 40 - 8 + 14 = 46 (14 más que antes porque compró 14 de tipo hierba)

El total de cartas es: 30 + 20 + 46 = 96 cartas

Ahora, vamos a calcular el porcentaje de cartas de tipo agua:

- Porcentaje de cartas de tipo agua: (46 / 96) * 100 = 48.21%

Redondeando al entero más cercano, el porcentaje es 48%.

La respuesta es 48.",48,33
mgsm-es-227,"Primero, sumemos todos los costos iniciales:

- Costo del burrito base: $6.50
- Adicional de carne de res: $2.00
- Adicional de queso: $1.00
- Palta: $1.00
- 2 salsas: $0.25 + $0.25 = $0.50

$6.50 + $2.00 + $1.00 + $1.00 + $0.50 = $11.00

Ahora, sumemos los costos adicionales:

- Mejoramiento por $3.00

$11.00 + $3.00 = $14.00

Finalmente, restemos el valor de la tarjeta de regalo:

$14.00 - $5.00 = $9.00

El dinero que Chad debe todavía es $9.00.",0,9
mgsm-es-228,"Para resolver esta pregunta, primero debemos calcular la cantidad de piezas que Kalinda y su mamá pueden agregar juntos por minuto.

Kalinda puede agregar 4 piezas por minuto.
Su mamá puede ubicar la mitad de las piezas que Kalinda, es decir, 2 piezas por minuto.

Entonces, juntos pueden agregar 4 + 2 = 6 piezas por minuto.

Ahora, necesitamos calcular cuánto tiempo les tomará armar el rompecabezas de 360 piezas.

360 piezas / 6 piezas por minuto = 60 minutos.

Finalmente, convertimos los minutos a horas:

60 minutos / 60 = 1 hora.

Por lo tanto, Kalinda y su mamá necesitarán 1 hora para armar este rompecabezas.",1,1
mgsm-es-229,"Primero, vamos a calcular cuántas sandías estaban listas para cosechar después de que Ashlyn se las llevó a su casa. Si el 30% de las sandías estaba listo para cosechar cuando Ashlyn fue a la plantación, entonces:

$0.30 \times 120 = 36$ sandías estaban listas para cosechar.

Así que las sandías que no estaban listas para cosechar después de que Ashlyn se las llevó a su casa son:

$120 - 36 = 84$ sandías.

Ahora, cuando Ashlyn regresó dos semanas después, 3/4 de las sandías restantes estaba lista para cosechar. Por lo tanto, las sandías que no estaban listas para cosechar después de las dos semanas son:

$84 \times \frac{1}{4} = 21$ sandías.

Por lo tanto, la respuesta es $21$.",21,21
mgsm-es-230,"Primero, calculamos el costo total de los automóviles sin impuestos y registro:

12 automóviles * $20,000 = $240,000

Ahora, aplicamos el 10% de impuestos:

$240,000 * 10% = $24,000

Luego, calculamos el costo total de los automóviles con impuestos:

$240,000 + $24,000 = $264,000

Finalmente, sumamos el costo de registro para cada automóvil:

$264,000 + (12 * $1,000) = $264,000 + $12,000 = $276,000

El número final es $276,000.",0,
mgsm-es-231,"Primero, vamos a calcular cuántas conchas recogió Kylie el lunes. Sabemos que Kylie recoge 5 más conchas que Robert, y Robert recoge 20 conchas. Por lo tanto, Kylie recoge:

20 conchas (que recogió Robert) + 5 conchas = 25 conchas

Ahora, sabemos que el martes Kylie recoge 2 veces más conchas que el lunes. Por lo tanto, Kylie recoge:

2 * 25 conchas = 50 conchas

Por lo tanto, Kylie recoge 50 conchas el martes.",50,50
mgsm-es-232,"La cantidad total de insectos en la huerta es de $50 \times 2 = 100$ insectos. 

Entonces, la respuesta es $100$.",100,75
mgsm-es-233,"Primero, vamos a calcular cuántos pingüinos salieron al océano. Un tercio de 36 pingüinos es:

$$
\frac{1}{3} \times 36 = 12 \text{ pingüinos}
$$

Entonces, después de que 12 pingüinos salieron al océano, quedan:

$$
36 - 12 = 24 \text{ pingüinos}
$$

Luego, otro tercio de los 24 pingüinos se dirige hacia la cueva para alimentarse. Un tercio de 24 pingüinos es:

$$
\frac{1}{3} \times 24 = 8 \text{ pingüinos}
$$

Así que después de que 8 pingüinos se dirigen hacia la cueva, quedan:

$$
24 - 8 = 16 \text{ pingüinos}
$$

Por lo tanto, el número de pingüinos que quedaron tomando sol todavía es $16$.",16,12
mgsm-es-234,"Primero, vamos a calcular cuántos tomates Steve come en un día:

2 tomates * 6 tomates = 12 tomates por día

Ahora, vamos a calcular cuántos tomates Steve come en una semana:

12 tomates * 7 días = 84 tomates por semana

Ahora, vamos a calcular cuántos tomates una rama de tomates cherry puede producir en una semana:

3 tomates * 7 días = 21 tomates por rama

Ahora, vamos a calcular cuántas ramas Steve necesita para producir 84 tomates:

84 tomates / 21 tomates por rama = 4 ramas

Por lo tanto, Steve necesita 4 ramas de tomates cherry para producir 84 tomates en una semana.",84,21
polymath-low-es-79,"El peluquero le ofrece un 30% de descuento por ser cliente nuevo, por lo que el cliente pagará solo 70% del costo original. El costo original del servicio de peluquería es $100, por lo que el descuento es de $100 * 30% = $30. El costo final del servicio de peluquería es $100 - $30 = $70. 

El número final es $70.",70,70
polymath-low-es-80,"Primero, calculamos cuánto agua recibieron las dos niñas. Cada una recibió 1/6 de 24 litros, que es:

$$
\frac{1}{6} \times 24 = 4 \text{ litros}
$$

Entonces, las dos niñas juntas recibieron:

$$
4 \text{ litros} + 4 \text{ litros} = 8 \text{ litros}
$$

Luego, un niño recibió 6 litros de agua. Por lo tanto, el total de agua que se consumió es:

$$
8 \text{ litros} + 6 \text{ litros} = 14 \text{ litros}
$$

Finalmente, para encontrar cuántos litros de agua sobraron, restamos el total de agua consumido del total original:

$$
24 \text{ litros} - 14 \text{ litros} = 10 \text{ litros}
$$

Por lo tanto, el número de litros de agua que sobró es $10$.",10,10
polymath-low-es-81,"Primero, sumemos todas las pegatinas que Charlie tenía inicialmente, las que compró, las que le regalaron, y las que usó para decorar la tarjeta:

10 (iniciales) + 21 (compró) + 23 (regalaron) + 9 (le dio a su hermana) + 28 (usó para decorar) = 91

Ahora, restemos las pegatinas que usó:

91 - 28 = 63

Entonces, Charlie tiene 63 pegatinas restantes.",63,17
polymath-low-es-82,"Primero, calculamos el peso de Alex. Si Alex pesa 2 libras menos que 4 veces el peso de Grace, podemos escribir la ecuación:

\[ \text{Peso de Alex} = 4 \times \text{Peso de Grace} - 2 \]

Con el peso de Grace dado como 125 libras, podemos sustituirlo en la ecuación:

\[ \text{Peso de Alex} = 4 \times 125 - 2 \]
\[ \text{Peso de Alex} = 500 - 2 \]
\[ \text{Peso de Alex} = 498 \text{ libras} \]

Ahora, para encontrar el peso combinado de Grace y Alex, simplemente sumamos sus pesos:

\[ \text{Peso combinado} = \text{Peso de Grace} + \text{Peso de Alex} \]
\[ \text{Peso combinado} = 125 + 498 \]
\[ \text{Peso combinado} = 623 \text{ libras} \]

Por lo tanto, el peso combinado de Grace y Alex es $623$.",623,623
polymath-low-es-83,"Para resolver esta pregunta, primero debemos calcular cuántas rosas hay en total, y luego multiplicar ese número por la cantidad de espinas que tiene cada rosa.

1. Cada rosal tiene 25 rosas.
2. Dan planta 3 rosales.
3. Por lo tanto, el total de rosas es: $3 \times 25 = 75$ rosas.
4. Cada rosa tiene 8 espinas.
5. Por lo tanto, el total de espinas es: $75 \times 8 = 600$ espinas.

El número final es $600$.",600,600
polymath-low-es-84,"Vamos a resolver este problema paso a paso:

1. Primero, definamos las variables:
   - G: número de partidos ganados
   - P: número de partidos perdidos

2. Según el problema, tenemos dos ecuaciones:
   - La suma de ganados y perdidos es 22: G + P = 22
   - Ganados son 8 más que perdidos: G = P + 8

3. Ahora, sustituyamos la segunda ecuación en la primera:
   (P + 8) + P = 22

4. Simplifiquemos:
   2P + 8 = 22

5. Restemos 8 de ambos lados:
   2P = 14

6. Dividamos por 2:
   P = 7

7. Ahora que sabemos que perdieron 7 partidos, podemos encontrar los ganados:
   G = P + 8 = 7 + 8 = 15

Por lo tanto, el número de partidos ganados es 15.

El número final es: $15$",15,15
polymath-low-es-85,"Primero, vamos a calcular cuántas vacaciones Gene ha hecho desde que tenía 23 años hasta que tiene 34 años. Para hacer esto, restamos el año en que tenía 23 de los años que tiene actualmente:

34 - 23 = 11 años

Entonces, Gene ha hecho 11 vacaciones desde que tenía 23 años hasta que tiene 34 años.

Cada vacación, Gene lleva una camiseta, y cada camiseta es un bloque del edredón. Por lo tanto, el número total de bloques del edredón es igual al número de años de vacaciones que ha hecho:

11 años * 1 camiseta/año = 11 bloques

Por lo tanto, el número total de bloques del edredón que Gene tiene es 11.",11,44
polymath-low-es-86,"La primera vez que se activó la alarma, sonó cuatro veces.

La segunda vez que se activó, sonó tres veces más que la primera vez, es decir, sonó $4 \times 3 = 12$ veces.

La tercera vez, sonó la mitad del tiempo de la segunda vez, es decir, sonó $\frac{12}{2} = 6$ veces.

Por lo tanto, en total, la alarma sonó $4 + 12 + 6 = 22$ veces.",22,22
polymath-low-es-87,"Primero, calculamos el salario inicial de Sylvie, que es $600. 

Después, aplicamos el aumento del 10% para los 3 años siguientes. El aumento anual es de $600 * 0.10 = $60.

Por lo tanto, el salario anual después de 3 años más de servicio es $600 + $60 * 3 = $600 + $180 = $780.

El número final es $780.",780,9360
polymath-low-es-88,"Vamos a resolver este problema paso a paso:

1) Primero, definiremos las variables:
   - D: número de copias vendidas por el primer disco (Marilyn)
   - H: número de copias vendidas por el segundo disco (Harald)

2) Según el problema, el primer disco vendió 10 veces más que el segundo:
   D = 10H

3) También se nos dice que juntos vendieron 88 000 copias:
   D + H = 88 000

4) Ahora, sustituyamos D en la ecuación:
   10H + H = 88 000

5) Simplifiquemos:
   11H = 88 000

6) Solucione para H:
   H = 88 000 / 11
   H = 8 000

Por lo tanto, el número de copias vendidas por el segundo disco (Harald) es 8 000.

La respuesta final es: $8 000$",0,8000
polymath-low-es-89,"Primero, vamos a calcular cuántas bolsas de regalo Christina necesita. Si 1/4 de los invitados no llegan, significa que 3/4 de los invitados llegan. Por lo tanto, la cantidad de bolsas de regalo que necesita es:

$16 \times \frac{3}{4} = 12$ bolsas de regalo.

Ahora, sabemos que cada bolsa de regalo cuesta $2, por lo tanto, el costo total será:

$12 \times 2 = $24.

Por lo tanto, el número final es $24.",24,24
polymath-low-es-90,"Para calcular cuántas libras de ensalada de papa Ted debe llevar al picnic, primero debemos determinar cuánta ensalada de papa comerá cada uno de los adultos y los niños, y luego multiplicar por el número de adultos y niños.

1. Un adulto comerá 10 libras de ensalada de papa.
2. Un niño comerá la mitad de lo que un adulto come, es decir, 10 libras / 2 = 5 libras de ensalada de papa.

Ahora, calculamos la cantidad total de ensalada de papa que comerán los adultos y los niños:

- 20 adultos * 10 libras = 200 libras
- 5 niños * 5 libras = 25 libras

Por lo tanto, la cantidad total de ensalada de papa que Ted debe llevar al picnic es:

200 libras + 25 libras = 225 libras

El número final es: $225$",225,225
polymath-low-es-91,"Primero, vamos a calcular cuántas mascotas tiene Marcia. Si Cindy tiene 4 mascotas y Marcia tiene 2 más que Cindy, entonces Marcia tiene $4 + 2 = 6$ mascotas.

Ahora, sabemos que Jan tiene tres veces más mascotas que Marcia. Por lo tanto, Jan tiene $3 \times 6 = 18$ mascotas.

Por lo tanto, en total, tienen $4 + 6 + 18 = 28$ mascotas.",28,28
polymath-low-es-92,"Primero, vamos a resolver el problema paso a paso:

1. James tiene 10 años.
2. James es 1 año menor que Corey, por lo que Corey tiene 10 + 1 = 11 años.
3. Amy es 5 años mayor que Jackson, por lo que Jackson tiene 5 - 1 = 4 años.

Por lo tanto, el número de años que tiene Jackson es $4$.",4,4
polymath-low-es-93,"Para resolver esta pregunta, primero debemos determinar la velocidad de Lee antes de que cambió su dieta. Lee corre la carrera de 400 metros en 38 segundos, por lo que su velocidad es:

\[ \text{Velocidad de Lee} = \frac{\text{Distancia}}{\text{Tiempo}} = \frac{400 \, \text{metros}}{38 \, \text{segundos}} \approx 10.53 \, \text{metros/segundo} \]

Ahora, sabemos que Lee corre 2 segundos más rápido que Gerald antes de que Gerald cambie su dieta. Por lo tanto, la diferencia entre su velocidad y la de Gerald antes de la dieta mejorada es de 2 segundos.

Ahora, Gerald mejora su velocidad un 10%, lo que significa que su nueva velocidad es:

\[ \text{Nueva velocidad de Gerald} = \text{Velocidad original de Gerald} \times 1.10 \]

Pero primero necesitamos encontrar la velocidad original de Gerald. Sabemos que Lee corre 2 segundos más rápido que Gerald antes de la dieta mejorada, y sabemos que Lee corre la carrera de 400 metros en 38 segundos. Por lo tanto, la diferencia entre su velocidad y la de Gerald antes de la dieta mejorada es de 2 segundos.

Por lo tanto, la velocidad de Gerald antes de la dieta mejorada es:

\[ \text{Velocidad de Gerald} = \frac{400 \, \text{metros}}{38 \, \text{segundos}} - 2 \, \text{segundos} \]

\[ \text{Velocidad de Gerald} = 10.53 \, \text{metros/segundo} - 2 \, \text{segundos} \]

\[ \text{Velocidad de Gerald} = 8.53 \, \text{metros/segundo} \]

Ahora, podemos encontrar la velocidad de Gerald después de la dieta mejorada:

\[ \text{Nueva velocidad de Gerald} = 8.53 \, \text{metros/segundo} \times 1.10 = 9.38 \, \text{metros/segundo} \]

Ahora, sabemos que Lee corre la carrera de 400 metros en 38 segundos, por lo que su velocidad es:

\[ \text{Velocidad de Lee} = \frac{400 \, \text{metros}}{38 \, \text{segundos}} \approx 10.53 \, \text{metros/segundo} \]

Ahora, podemos encontrar la diferencia entre la velocidad de Lee y la de Gerald después de la dieta mejorada:

\[ \text{Diferencia} = \text{Nueva velocidad de Gerald} - \text{Velocidad de Lee} \]

\[ \text{Diferencia} = 9.38 \, \text{metros/segundo} - 10.53 \, \text{metros/segundo} \]

\[ \text{Diferencia} = -1.15 \, \text{metros/segundo} \]

Por lo tanto, Gerald corre la carrera de 400 metros 1.15 segundos más rápido que Lee gracias a su dieta mejorada.",15,36
polymath-low-es-94,"Primero, determinamos la cantidad de gatos en el vecindario. Sabemos que hay dos gatos por cada perro y hay 60 perros. Por lo tanto, la cantidad de gatos es:

$$
\text{Cantidad de gatos} = 2 \times 60 = 120
$$

Ahora, sabemos que la cantidad de conejos domésticos es doce menos la cantidad combinada de perros y gatos. Por lo tanto, la cantidad de conejos domésticos es:

$$
\text{Cantidad de conejos} = (60 + 120) - 12 = 180 - 12 = 168
$$

Por lo tanto, la cantidad total de animales domésticos en el vecindario es:

$$
\text{Cantidad total de animales} = \text{Cantidad de perros} + \text{Cantidad de gatos} + \text{Cantidad de conejos} = 60 + 120 + 168 = 348
$$

El número final es $348$.",348,348
polymath-low-es-95,"Primero, determinamos cuántos alumnos son niños y cuántas son niñas:

- 2/5 de los 200 alumnos son niños: $200 \times \frac{2}{5} = 80$ niños.
- 2/3 de las niñas pertenecen al grupo de niñas exploradoras, por lo que 1/3 de las niñas no están en ese grupo: $200 - 80 = 120$ niñas.

Entonces, las niñas que no están en el grupo de niñas exploradoras son:

- 1/3 de las niñas: $120 \times \frac{1}{3} = 40$ niñas.

Por lo tanto, la respuesta es $40$.",40,40
polymath-low-es-96,"Primero, calculamos cuántas horas James durmió. Si Harry durmió 9 horas, entonces James durmió:

\[ 9 \times \frac{2}{3} = 6 \text{ horas} \]

Luego, para encontrar cuántas horas más que James durmió Harry, restamos el número de horas que durmió James de la cantidad de horas que durmió Harry:

\[ 9 - 6 = 3 \text{ horas} \]

Por lo tanto, Harry durmió 3 horas más que James.",3,3
