source,full_response,pred_number,answer
mgsm-de-206,"Um die Gesamtstrecke zu berechnen, müssen wir die Strecken, die Michael in den beiden Zeitabschnitten zurücklegte, addieren.

1. Er fuhr mindestens 5 Mal pro Woche für 4 Wochen.
   - Strecke pro Fahrt: 25 Kilometer
   - Strecken pro Woche: 5 Fahrt * 25 Kilometer = 125 Kilometer
   - Strecken pro Woche für 4 Wochen: 125 Kilometer * 4 = 500 Kilometer

2. Er fuhr dann 2 Mal pro Woche für 3 Wochen.
   - Strecke pro Fahrt: 60 Kilometer
   - Strecken pro Woche: 2 Fahrt * 60 Kilometer = 120 Kilometer
   - Strecken pro Woche für 3 Wochen: 120 Kilometer * 3 = 360 Kilometer

3. Gesamtstrecke:
   - 500 Kilometer + 360 Kilometer = 860 Kilometer

Die endgültige Zahl ist $\boxed{860}$ Kilometer.",860,860
mgsm-de-207,"Um die Gewichtung der Süßigkeitentüte zu berechnen, müssen wir die Gewichte der einzelnen Süßigkeiten und ihrer Menge berechnen.

1. **Gewicht des Schokoladenriegels:**
   - Jeder Schokoladenriegel wiegt 40 g.

2. **Gewicht des kandierten Apfels:**
   - Jeder kandierte Apfel wiegt doppelt so viel wie ein Schokoladenriegel.
   - Also: 40 g × 2 = 80 g

3. **Gewicht der kandierten Äpfel:**
   - Es gibt 80 kandierte Äpfel.
   - Also: 80 g × 80 = 6400 g

4. **Gewicht der Schokoladenriegel:**
   - Es gibt 25 Schokoladenriegel.
   - Also: 40 g × 25 = 1000 g

5. **Gesamte Gewicht der Süßigkeitentüte:**
   - Summe der Gewichte der kandierten Äpfel und der Schokoladenriegel.
   - Also: 6400 g + 1000 g = 7400 g

Die endgültige Antwort lautet: $\boxed{7400}$",7400,2600
mgsm-de-208,"Um die Gesamtzahl der Kuchen zu berechnen, müssen wir die Kuchenzahlen für jeden Tag addieren.

1. Am Montag kaufte Rose 4 Kuchen.
2. Am Dienstag kaufte sie dreimal so viele Kuchen wie am Montag, also 4 * 3 = 12 Kuchen.
3. Am Mittwoch kaufte sie 5-mal so viele Kuchen wie am Dienstag, also 12 * 5 = 60 Kuchen.

Die Gesamtzahl der Kuchen, die Rose nach den drei Tagen gekauft hat, ist:
4 (Montag) + 12 (Dienstag) + 60 (Mittwoch) = 76 Kuchen.

Die endgültige Zahl ist $\boxed{76}$.",76,76
mgsm-de-209,"Wir werden die Gesamtkosten für die Tassen und Teller berechnen und dann die Kosten für eine Tasse berechnen.

1. **Berechnung der Gesamtkosten für die Teller:**
   - Die Gesamtkosten für ein halbes Duzend Teller sind 6000 $.
   - Das halbe Duzend Teller entspricht 6000 $ / 2 = 3000 $.

2. **Berechnung der Gesamtkosten für die Tassen:**
   - Die Gesamtkosten für 20 Duzend Tassen kosten 1200 $ weniger als die Gesamtkosten für 3000 $.
   - Also sind die Gesamtkosten für 20 Duzend Tassen 3000 $ + 1200 $ = 4200 $.

3. **Berechnung der Gesamtkosten für eine Tasse:**
   - Die Gesamtkosten für 20 Duzend Tassen entsprechen 4200 $.
   - Das halbe Duzend Tassen entspricht 3000 $.
   - Also sind die Gesamtkosten für eine Tasse 4200 $ / 20 = 210 $.

4. **Berechnung der Kosten für eine Tasse:**
   - Die Gesamtkosten für eine Tasse sind 210 $.

Die endgültige Zahl lautet: $\boxed{210}$",210,145
mgsm-de-210,"Um die Frage zu lösen, müssen wir die Gesamtkosten der Jacke und Schuhe berechnen, und dann die Einnahmen aus den Hütungen und den Mähen addieren, um die Gesamtsumme zu bestimmen.

1. **Kosten der Jacke und Schuhe:**
   - Jacke: 30 $  
   - Schuhe: 2 Paar × 20 $ = 40 $  
   - Gesamtkosten: 30 $ + 40 $ = 70 $

2. **Einnahmen aus den Hütungen:**
   - Sara verdient 5 $ pro Hütung
   - Gesamte Hütungen: 4 Hütungen × 4 $ = 16 $

3. **Einnahmen aus den Mähen:**
   - Sara verdient 4 $ pro Mähen
   - Gesamte Mähen: 4 Mähen × 4 $ = 16 $

4. **Gesamte Einnahmen:**
   - Gesamte Einnahmen: 16 $ (Hütungen) + 16 $ (Mähen) = 32 $

5. **Gesamte Kosten:**
   - Gesamte Kosten: 70 $

6. **Restliche Einnahmen für die Jacke und Schuhe:**
   - Gesamtsumme: 70 $ - 32 $ = 38 $

7. **Anzahl der Mähen, die Sara braucht:**
   - Gesamte Einnahmen: 32 $
   - Einnahmen pro Mähen: 4 $
   - Anzahl der Mähen: 38 $ ÷ 4 $ = 9,5

Da die Anzahl der Mähen eine ganze Zahl sein muss, muss Sara 10 Mal den Rasen mähen, um die gesamte Summe zu erreichen.

Endgültige Antwort: $10$",10,10
mgsm-de-211,"Es ist notwendig, die Anzahl der roten und weißen Hennen zu bestimmen, um herauszufinden, wie viele rote Hennen Jerry hat. Wir können das Problem auf zwei Schritte aufteilen:

1. Bestimmen wir die Anzahl der roten Hennen?
2. Bestimmen wir die Anzahl der weißen Hennen?

Schritt 1: Bestimmen wir die Anzahl der roten Hennen:

Es ist bekannt, dass die roten Hennen 3 Eier pro Tag legen. Wir wissen, dass Jerry 42 Eier pro Tag sammelt. Daher können wir die Anzahl der roten Hennen berechnen, indem wir die Gesamtzahl der Eier durch den Eiemitpp pro rote Hennen teilen:

\[
\text{Anzahl der roten Hennen} = \frac{42 \text{ Eier}}{3 \text{ Ei pro Tag}} = 14 \text{ rote Hennen}
\]

Schritt 2: Bestimmen wir die Anzahl der weißen Hennen:

Wir wissen, dass Jerry zwei weiße Hennen mehr hat als rote Hennen. Also können wir die Anzahl der weißen Hennen berechnen, indem wir die Anzahl der roten Hennen addieren:

\[
\text{Anzahl der weißen Hennen} = 14 \text{ rote Hennen} + 2 = 16 \text{ weiße Hennen}
\]

Die Frage ist: Wie viele rote Hennen hat Jerry?

Die Antwort ist: Jerry hat 14 rote Hennen.",14,4
mgsm-de-212,"Um die Zeit zu bestimmen, die Gary benötigt, um den ganzen Park zu gehen, können wir die Fläche des Parks als Flächeninhalt eines Rechtecks betrachten und die Länge des Rechtecks als Länge der Strecke, die Gary zu gehen hat, verwenden. 

Der Flächeninhalt eines Rechtecks ist berechnet durch die Formel:
\[ \text{Flächeninhalt} = \text{Breite} \times \text{Länge} \]

In diesem Fall ist die Breite des Parks 1,5 Meilen und die Länge 6 Meilen. Also:
\[ \text{Flächeninhalt} = 1,5 \text{ Meilen} \times 6 \text{ Meilen} = 9 \text{ Quadratmeilen} \]

Es ist bekannt, dass Gary 3 Meilen/Stunde geht. Um die benötigte Zeit zu bestimmen, können wir die Fläche des Parks durch die Geschwindigkeit (in Meilen/Stunde) teilen:
\[ \text{Zeit} = \frac{\text{Flächeninhalt}}{\text{Geschwindigkeit}} = \frac{9 \text{ Quadratmeilen}}{3 \text{ Meilen/Stunde}} = 3 \text{ Stunden} \]

Die Zeit, die Gary den ganzen Park zu gehen benötigt, beträgt 3 Stunden.",3,5
mgsm-de-213,"Um die Gesamtzahl der Kunden am dritten Tag zu bestimmen, müssen wir die Gesamtzahl der Kunden am ersten Tag und am zweiten Tag addieren. 

Am ersten Tag zählt Sloane 100 Kunden. Am zweiten Tag zählt sie 50 Kunden mehr als am ersten Tag, also 100 + 50 = 150 Kunden.

Die Gesamtzahl der Kunden am dritten Tag betrugen 500. Daher können wir die Gesamtzahl der Kunden am ersten Tag und am zweiten Tag addieren, um die Gesamtzahl der Kunden am dritten Tag zu bestimmen:

100 + 150 = 250 Kunden

Daher zählt Sloane am dritten Tag 250 Kunden.",250,250
mgsm-de-214,"Lass uns die Informationen zu den beiden Swimmingpools aufschlüsseln und die Zeitlinie der Vorgänge in einer Tabelle zusammenfassen:

| Zeitpunkt | Wasser im großen Swimmingpool (Gallonen) | Wasser im kleinen Swimmingpool (Gallonen) |
|-----------|------------------------------------------|------------------------------------------|
| 0 Minuten  | 400                                      | 200                                      |
| 4 Minuten  | 200                                      | 100                                      |
| Jetzt      | 400                                      | 200                                      |

Jetzt haben wir die folgenden Informationen:
1. Der große Swimmingpool hat 400 Gallonen Wasser.
2. Der kleine Swimmingpool hat 200 Gallonen Wasser.
3. Der große Swimmingpool hat jetzt 4 Mal so viel Wasser wie der kleine Swimmingpool.

Wir können die Zeitlinie aufschlüsseln:

- Der große Swimmingpool hat 400 Gallonen Wasser.
- Der kleine Swimmingpool hat 200 Gallonen Wasser.
- Der große Swimmingpool hat jetzt 400 Gallonen Wasser.
- Der kleine Swimmingpool hat jetzt 200 Gallonen Wasser.

Da der große Swimmingpool jetzt 4 Mal so viel Wasser hat wie der kleine Swimmingpool, können wir die Wasserzahlen in einer Gleichung zusammenfassen:

\[ 400 = 4 \times 200 \]

Um die Wasserzahlen zu berechnen, können wir die Gleichung aufschlüsseln:

\[ 400 = 800 \]

Jetzt haben wir die Wasserzahlen für den großen Swimmingpool und den kleinen Swimmingpool. Der kleine Swimmingpool hat jetzt 200 Gallonen Wasser. 

Die Antwort lautet: $\boxed{200}$",200,8
mgsm-de-215,"Lori wird ein Paar Schuhe für 320,00 $ und einen passenden Gürtel, der 32,00 $ kostet, kaufen. Die Kosten für den Gürtel sind bereits enthalten in der Einkaufsliste, also müssen wir nur die Kosten für die Schuhe berücksichtigen. Die Kosten für die Schuhe sind 320,00 $.

Lori arbeitet bei ihrem Teilzeitjob für 8,00 $ pro Stunde. Um herauszufinden, wie viele Stunden sie benötigen, um 320,00 $ zu verdienen, können wir folgendermaßen rechnen:

\[
\text{Arbeitsstunden} = \frac{\text{Kosten}}{\text{Arbeitstags}} = \frac{320,00}{8,00} = 40 \text{ Stunden}
\]

Lori muss also 40 Stunden arbeiten, bevor sie ihren Einkauf tätigen kann.",40,44
mgsm-de-216,"Um die endgültige Zahlungsbedingung zu verstehen, müssen wir die Gesamtzahlungsdauer und die Gesamtzahlungsumsatz berechnen.

1. **Gesamtzahlungsdauer:**
   Janeth liest sich 12 Monate lang 165 $ pro Monat aus.

   \[
   \text{Gesamtzahlungsdauer} = 12 \text{ Monate} \times 165 \text{ $/Monat} = 1980 \text{ $}
   \]

2. **Gesamtzahlung:**
   Janeth versprach, den Betrag mit zusätzlichen 10 % zurückzuzahlen.

   \[
   \text{Zusätzliche 10 %} = 2000 \text{ $} \times 0.10 = 200 \text{ $}
   \]

   \[
   \text{Gesamtzahlung} = 2000 \text{ $} + 200 \text{ $} = 2200 \text{ $}
   \]

3. **Restguthaben:**
   Janeths Restguthaben wird von der Gesamtzahlung abgezogen.

   \[
   \text{Restguthaben} = 2200 \text{ $} - 1980 \text{ $} = 220 \text{ $}
   \]

Die endgültige Zahlungsbedingung lautet: Janeths Restguthaben bis dahin ist $220$.",220,220
mgsm-de-217,"Es gibt 4 Rosen in der Vase.

Es gibt 7 Dahlien mehr als Rosen in der Vase.

Also gibt es 4 + 7 = 11 Dahlien in der Vase.

Es gibt insgesamt 4 Rosen + 11 Dahlien = 15 Blumen in der Vase.

Die endgültige Zahl lautet: $\boxed{15}$",15,15
mgsm-de-218,"Lass uns die Informationen zu den Alten einer nach der anderen analysieren:

1. Harriet ist jetzt 21 Jahre alt.
2. Harriet ist halb so alt wie Zack, also Zack ist 21 * 2 = 42 Jahre alt.
3. Adrians Alter ist das Dreifache des Alters von Harriet, also Adrians Alter ist 21 * 3 = 63 Jahre alt.

Jetzt haben wir die Altersangaben für Harriet, Zack und Adrians:
- Harriet: 21 Jahre
- Zack: 42 Jahre
- Adrians: 63 Jahre

Um den Durchschnittsalter der drei zu berechnen, addieren wir ihre Alterszahlen und dividieren durch die Anzahl der Personen (3):

(21 + 42 + 63) / 3 = 126 / 3 = 42

Also ist der Durchschnittsalter der drei 42 Jahre.

Endgültige Antwort: $42$",42,45
mgsm-de-219,"Um die Frage zu beantworten, müssen wir die Punkte von Yuri und Brianna berechnen und dann die restlichen Punkte addieren.

1. **Naomi erzielte 68 Punkte.**
2. **Yuri erzielte 10 Punkte mehr als halb so viele Punkte wie Naomi.**
   - Halb so viele Punkte wie Naomi ist \( \frac{68}{2} = 34 \) Punkte.
   - Yuri erzielte \( 34 + 10 = 44 \) Punkte.

3. **Brianna erzielte 17 Punkte mehr als Naomi.**
   - Brianna erzielte \( 68 + 17 = 85 \) Punkte.

4. **Summe der Punkte von Naomi, Yuri und Brianna:**
   - \( 68 + 44 + 85 = 197 \) Punkte.

5. **Summe der Punkte von allen vier Schülern:**
   - \( 251 \) Punkte.

6. **Punkte von Jojo:**
   - \( 251 - 197 = 54 \) Punkte.

Die endgültige Zahl lautet \( \boxed{54} \).",54,54
mgsm-de-220,"Um die Zeit zu berechnen, die Carmen für die Spiele verbrachte, müssen wir die Zeit für jedes Spiel multiplizieren und dann die Gesamtzeit addieren.

1. Zeit für ein Kreuzworträtsel: 10 Minuten
2. Zeit für eine Sudoku-Aufgabe: 5 Minuten

Für 3 Kreuzworträtsel:
\[ 3 \times 10 \text{ Minuten} = 30 \text{ Minuten} \]

Für 8 Sudoku-Aufgaben:
\[ 8 \times 5 \text{ Minuten} = 40 \text{ Minuten} \]

Gesamte Zeit:
\[ 30 \text{ Minuten} + 40 \text{ Minuten} = 70 \text{ Minuten} \]

Die endgültige Zahl ist:
\[ \boxed{70} \]",70,70
mgsm-de-221,"Lösung:

1. Beginn: Der Tank ist mit 120 Liter Wasser gefüllt.
2. Celine verbrauchte 90 Liter Wasser.
3. Nachdem sie 90 Liter verbraucht hat, bleibt:
   \( 120 - 90 = 30 \) Liter Wasser übrig.
4. Sie konnte dann zwei Mal so viel Regenwasser sammeln, wie noch übrig war. Also:
   \( 2 \times 30 = 60 \) Liter Wasser.
5. Die Gesamtmenge in dem Tank ist:
   \( 30 + 60 = 90 \) Liter Wasser.

Endgültige Antwort: $90$",90,90
mgsm-de-222,"Um die Gesamtzahl der Blumen zu bestimmen, müssen wir die Anzahl der Geranien und Petunien addieren.

1. Anzahl der Geranien: 90
2. Anzahl der Petunien: 90 - 40 = 50

Jetzt addieren wir die beiden Zahlen:

90 + 50 = 140

Die Gesamtzahl der Blumen, die Andy pflanzt, beträgt 140.",140,140
mgsm-de-223,"Um den Gesamtbetrag für Werbung in den beiden Jahren zu berechnen, müssen wir die Beträge für jedes Jahr separat berechnen und dann diese Beträge addieren.

1. Betrag für den ersten Jahr: 15000 $

2. Betrag für den zweiten Jahr: 1/3 * 15000 $ = 5000 $

3. Gesamtbetrag für beide Jahre: 15000 $ + 5000 $ = 20000 $

Die endgültige Zahl ist: $\boxed{20000}$",20000,20000
mgsm-de-224,"Um die Gesamtkosten für die Kanu-Leihe und den Wasserschlitten-Leihe zu berechnen, müssen wir die Kosten für jedes Gerät separat berechnen und dann die Gesamtkosten addieren.

1. **Kosten für Carlos' Kanu:**
   - Carlos mietet das Kanu pro Stunde für 30 $.
   - Er benutzt das Kanu für 3 Stunden.
   - Gesamtkosten für Carlos' Kanu: \( 30 \, \text{USD/hour} \times 3 \, \text{hours} = 90 \, \text{USD} \).

2. **Kosten für Benji's Wasserschlitten:**
   - Benji mietet den Wasserschlitten pro Stunde für 18 $.
   - Er benutzt den Wasserschlitten für 5 Stunden.
   - Gesamtkosten für Benji's Wasserschlitten: \( 18 \, \text{USD/hour} \times 5 \, \text{hours} = 90 \, \text{USD} \).

3. **Gesamtkosten für beide:**
   - Gesamtkosten für Carlos' Kanu und Benji's Wasserschlitten: \( 90 \, \text{USD} + 90 \, \text{USD} = 180 \, \text{USD} \).

Die endgültige Gesamtkosten für die Kanu-Leihe und den Wasserschlitten-Leihe sind \( \boxed{180} \) USD.",180,180
mgsm-de-225,"Um die Anzahl der Tage zu bestimmen, müssen wir die Zeit von New Jersey nach Rochester und von Rochester zurück nach New Jersey addieren.

1. Zeit von New Jersey nach Rochester: 6 Tage
2. Zeit von Rochester zurück nach New Jersey: 1/2 * 6 Tage = 3 Tage

Addieren wir diese beiden Werte:
6 Tage + 3 Tage = 9 Tage

Die endgültige Antwort lautet: $9$ Tage.",9,9
mgsm-de-226,"Um die Wahrscheinlichkeit berechnen zu können, müssen wir die Gesamtzahl der Karten und die Anzahl der Wasserartigen berechnen.

1. Gesamtzahl der Karten:
   - Feuerartige: 30
   - Pflanzenartige: 20
   - Wasserartige: 40
   - Gesamtzahl = 30 + 20 + 40 = 90

2. Nach den Veränderungen:
   - Wasserartige verlegt: 8
   - Pflanzenartige kauft: 14
   - Gesamtänderung: 8 + 14 = 22

3. Neu gezogene Wasserartige:
   - 40 - 8 = 32

4. Gesamtzahl der Wasserartigen:
   - 40 - 8 + 14 = 46

5. Wahrscheinlichkeit in Prozent:
   - Gesamtzahl der Wasserartigen: 46
   - Gesamtzahl der Karten: 90
   - Wahrscheinlichkeit = $\frac{46}{90} \times 100\%$

   Um die Wahrscheinlichkeit auf 100% zu bringen, multiplizieren wir durch 100:
   - $\frac{46}{90} \times 100\% = 51.11\%$

   Runden auf die nächste ganze Zahl:
   - Wahrscheinlichkeit = 51%

Die endgültige Antwort lautet: $\boxed{51}$",51,33
mgsm-de-227,"Um die Gesamtsumme zu berechnen, müssen wir die Kosten aller Bestellteigenschaften addieren und dann die zusätzlichen Kosten addieren, die er für die Mahlzeit und die Geschenkkarte zahlt.

1. Kosten des einfachen Burrito:
   - Fleisch: 2,00 $
   - Käse: 1,00 $
   - Avocado: 1,00 $
   - 2 Saucen: 2 × 0,25 = 0,50 $
   - Gesamt: 2,00 + 1,00 + 1,00 + 0,50 = 4,50 $

2. Zusätzliche Kosten:
   - Chips: 3,00 $
   - Getränk: 3,00 $
   - Geschenkkarte: 5,00 $
   - Gesamt: 3,00 + 3,00 + 5,00 = 11,00 $

3. Gesamtkosten:
   - Kosten des einfachen Burrito: 4,50 $
   - Zusätzliche Kosten: 11,00 $
   - Gesamt: 4,50 + 11,00 = 15,50 $

Die Gesamtsumme, die Chad noch schuldet, beträgt $15,50.",50,9
mgsm-de-228,"Um die Zeit für das Puzzle zu berechnen, müssen wir die Arbeit der beiden Mütter addieren. 

Kalinda kann 4 Teile pro Minute hinzufügen, und ihre Mutter kann 2 Teile pro Minute platzieren (halb so viele wie Kalinda). Daher können sie zusammen 6 Teile pro Minute hinzufügen.

Es gibt 360 Teile im Puzzle. Um herauszufinden, wie viele Minuten es dauern wird, können wir die Gesamtzahl der Teile durch die Gesamtarbeit pro Minute teilen:

$$
\frac{360}{6} = 60 \text{ Minuten}
$$

Da 60 Minuten 1 Stunde sind, brauchen sie 1 Stunde, um das Puzzle zu vervollständigen. 

Die Antwort lautet: $\boxed{1}$",1,1
mgsm-de-229,"Um die Anzahl der nicht ernteten Wassermelonen zu bestimmen, gehen wir Schritt für Schritt durch:

1. **Anfangsbestand:** 120 Baby-Wassermelonen

2. **Nach zwei Monaten:** 30% der Wassermelonen sind reif. Also sind 70% noch nicht reif.
   \[
   120 \times 0.7 = 84 \text{ Wassermelonen}
   \]

3. **Nach zwei Wochen:** 3/4 der verbleibenden Wassermelonen sind reif. Also sind 1/4 noch nicht reif.
   \[
   84 \times \frac{1}{4} = 21 \text{ Wassermelonen}
   \]

4. **Anzahl der nicht ernteten Wassermelonen:** 21

Die endgültige Zahl der nicht ernteten Wassermelonen ist $\boxed{21}$.",21,21
mgsm-de-230,"Um die Gesamtkosten für die Flotte von Autos zu berechnen, müssen wir die Kosten für die Autos selbst, die Steuer und die Registrierungsgebühren addieren.

1. **Kosten für die Autos:**
   Mark kauft 12 Autos, jedes für 20.000 $.
   \[
   \text{Kosten für Autos} = 12 \times 20.000 = 240.000 \text{ $}
   \]

2. **Steuer:**
   Mark zahlt 10 % Steuer auf die Autos.
   \[
   \text{Steuer} = 0.10 \times 240.000 = 24.000 \text{ $}
   \]

3. **Registrierungsgebühren:**
   Mark zahlt 1000 $ für jede Registrierung.
   \[
   \text{Registrierungsgebühren} = 12 \times 1000 = 12.000 \text{ $}
   \]

4. **Gesamtkosten:**
   Addiere die Kosten für die Autos, die Steuer und die Registrierungsgebühren.
   \[
   \text{Gesamtkosten} = 240.000 + 24.000 + 12.000 = 276.000 \text{ $}
   \]

Die endgültige Zahl ist $\boxed{276000}$.",276000,
mgsm-de-231,"Um die Anzahl der Muscheln, die Kylie am Dienstag sammelt, zu bestimmen, gehen wir wie folgt vor:

1. Am Montag sammelt Kylie 5 Muscheln mehr als Robert.
   - Robert sammelt 20 Muscheln.
   - Kylie sammelt 20 + 5 = 25 Muscheln am Montag.

2. Am Dienstag sammelt Kylie 2-mal mehr Muscheln als am Montag.
   - Am Montag sammelt Kylie 25 Muscheln.
   - 2-mal mehr als 25 ist 25 * 2 = 50 Muscheln.

Also, Kylie sammelt am Dienstag 50 Muscheln.",50,50
mgsm-de-232,"Um die Gesamtzahl der Insekten in dem Garten zu berechnen, müssen wir die Gesamtzahl der Äpfel und die Gesamtzahl der Ameisen addieren. Es wird gegeben, dass es 50 Ameisen gab. Da die Frage nicht spezifiziert, ob es auch Äpfel gab, wird angenommen, dass es keine Äpfel gab. Daher addieren wir die 50 Ameisen zu 0 Äpfeln:

50 Ameisen + 0 Äpfel = 50 Insekten

Die Gesamtzahl der Insekten in dem Garten beträgt also 50.",50,75
mgsm-de-233,"Es gibt 36 sich sonnende Pinguine im Schnee.

Ein Drittel davon springt hinein und schwimmt im Ozean:
\[ \frac{1}{3} \times 36 = 12 \]

Ein weiteres Drittel geht in die Höhle, um zu Abend zu fressen:
\[ \frac{1}{3} \times 36 = 12 \]

Um die Anzahl der Pinguine zu berechnen, die noch im Schnee sind, müssen wir die Anzahl der Pinguine, die im Ozean sind, abziehen von der Gesamtzahl:
\[ 36 - 12 = 24 \]

Um die Anzahl der Pinguine, die in die Höhle gehen, abzuschätzen, müssen wir die Gesamtzahl der Pinguine abziehen von der Anzahl der Pinguine, die im Ozean sind:
\[ 36 - 12 = 24 \]

Um die Anzahl der Pinguine, die noch im Schnee sind, abzuschätzen, müssen wir die Anzahl der Pinguine, die in die Höhle gehen, abziehen von der Gesamtzahl der Pinguine:
\[ 36 - 24 = 12 \]

Die Anzahl der Pinguine, die noch im Schnee sind, ist also 12.",12,12
mgsm-de-234,"Um die Anzahl der benötigten Stöcke zu bestimmen, müssen wir die folgenden Schritte durchführen:

1. **Bestimmen der täglichen Tomatenmenge:** Steve isst 6 Tomaten pro Tag.
2. **Bestimmen der täglichen Tomatenmenge von seiner Freundin:** Steve isst doppelt so viele Tomaten wie seine Freundin, also 6 * 2 = 12 Tomaten pro Tag.
3. **Bestimmen der täglichen Tomatenmenge von Steve und seiner Freundin:** 6 + 12 = 18 Tomaten pro Tag.
4. **Bestimmen der täglichen Tomatenmenge eines Stöcks:** Ein Stock erzeugt 3 Tomaten pro Woche.
5. **Bestimmen der täglichen Tomatenmenge eines Stöcks:** 3 Tomaten pro Woche = 3 * 7 = 21 Tomaten pro Tag.
6. **Bestimmen der benötigten Anzahl von Stöcken:** 18 Tomaten pro Tag ÷ 21 Tomaten pro Tag pro Stock = 0,857 Stöcke.

Da die Anzahl von Stöcken nicht eine natürliche Zahl ist, müssen wir die Anzahl der Stöcke in eine ganze Zahl reduzieren. Da 0,857 Stöcke nicht eine natürliche Zahl sind, müssen wir die Anzahl der Stöcke auf 0 reduzieren.

**Endgültige Antwort:** $0$",0,21
polymath-low-de-79,"Erhält John den Rabatt von 30%, dann muss er 70% des Originalpreises bezahlen. Das bedeutet, dass er 0,70 * 100 US-Dollar = 70 US-Dollar bezahlen muss.",70,70
polymath-low-de-80,"Um die Frage zu beantworten, müssen wir die Wasserzahlen aufschlüsseln und dann die übrige Menge berechnen.

1. Die beiden Mädchen bekamen jeweils 1/6 der 24 Liter Wasser.
   - Jede von ihnen bekam: \( \frac{1}{6} \times 24 = 4 \) Liter Wasser.
   - Also haben die beiden Mädchen zusammen 4 + 4 = 8 Liter Wasser.

2. Ein Junge bekam 6 Liter Wasser.

3. Die Gesamtsumme der Wasserzahlen ist:
   - 8 Liter (von den beiden Mädchen) + 6 Liter (von dem Junge) = 14 Liter Wasser.

4. Die übrige Menge von Wasser ist:
   - 24 Liter (gesamt) - 14 Liter (gebraucht) = 10 Liter Wasser übrig.

Die endgültige Antwort lautet: $10$",10,10
polymath-low-de-81,"Um die endgültige Zahl der Sticker zu bestimmen, müssen wir die Anzahl der Sticker, die Charlie gekauft, erhalten, und dann die Sticker, die er verloren hat, subtrahieren. Schritt für Schritt:

1. Charlie hat 10 Sticker zu Anfang.
2. Er hat 21 Sticker gekauft.
3. Er hat 23 Sticker geschenkt bekommen.
4. Er hat 9 Sticker verloren.
5. Er hat 28 Sticker verwendet zum Dekorieren einer Grußkarte.

Jetzt berechnen wir die endgültige Anzahl der Sticker:

10 (Anfangssticker) + 21 (geschenkt) + 23 (kauft) - 9 (verloren) - 28 (demarkiert) = 10 + 21 + 23 - 9 - 28 = 44 - 37 = 7

Charlie hat 7 Sticker übrig.",7,17
polymath-low-de-82,"Wir beginnen mit der Gewichtsmenge von Grace, die 125 Pfund beträgt.

1. Berechnen wir das 4-fache des Gewichts von Grace:
   \[
   4 \times 125 = 500 \text{ Pfund}
   \]

2. Berechnen wir das Gewicht von Alex, das 2 Pfund weniger als das 4-fache des Gewichts von Grace ist:
   \[
   500 - 2 = 498 \text{ Pfund}
   \]

3. Addieren wir die Gewichte von Grace und Alex:
   \[
   125 + 498 = 623 \text{ Pfund}
   \]

Die zusammengehörige endgültige Zahl ist $\boxed{623}$.",623,623
polymath-low-de-83,"Um die Gesamtzahl der Dornen zu bestimmen, müssen wir die Anzahl der Rosenbüsche, die Rosen in jedem Busch und die Anzahl der Dornen auf jeder Rose multiplizieren.

1. Anzahl der Rosenbüsche: 3
2. Anzahl der Rosen in jedem Busch: 25
3. Anzahl der Dornen auf jeder Rose: 8

Jetzt multiplizieren wir diese Zahlen:

\[ 3 \text{ Rosenbüsche} \times 25 \text{ Rosen/Busch} \times 8 \text{ Dornen/Rose} = 600 \text{ Dornen} \]

Die endgültige Zahl ist \(\boxed{600}\).",600,600
polymath-low-de-84,"Lösung:

1. Definieren Sie die Variablen:
   - $W$ = Anzahl der gewonnenen Spiele
   - $L$ = Anzahl der verlorenen Spiele

2. Erstellen Sie die Gleichung basierend auf der gegebenen Information:
   - $W = L + 8$

3. Ersetzen Sie die Gleichung in die Gesamtzahl der Spiele ein:
   - $W + L = 22$

4. Setzen Sie die Gleichung $W = L + 8$ in die Gesamtzahl der Spiele ein:
   - $(L + 8) + L = 22$

5. Lösung der Gleichung:
   - $2L + 8 = 22$
   - $2L = 14$
   - $L = 7$

6. Berechnen Sie die Anzahl der gewonnenen Spiele:
   - $W = L + 8$
   - $W = 7 + 8$
   - $W = 15$

Endgültige Antwort: $W = 15$",15,15
polymath-low-de-85,"Um die Anzahl der Deckenabschnitte zu berechnen, müssen wir die Anzahl der Urlaubsjahre, die Gene durchlaufen hat, multiplizieren. Gene hat seit 23 Jahren Urlaub und macht jetzt viermal im Jahr Urlaub. Daher hat er insgesamt:

\[ 23 \text{ Jahre} + 4 \text{ Urlaubsjahre} = 27 \text{ Urlaubsjahren} \]

Jedes Urlaubsjahr hat Gene ein T-Shirt aus, was einen eigenen Deckenabschnitt bildet. Also hat er insgesamt:

\[ 27 \text{ Urlaubsjahren} \times 1 \text{ Deckenabschnitt/Urlaubsjahr} = 27 \text{ Deckenabschnitte} \]

Die endgültige Antwort lautet:

\[\boxed{27}\]",27,44
polymath-low-de-86,"Um die Anzahl der Klingen zu berechnen, müssen wir die Anzahl der Klingen bei jedem Mal abzählen, und dann die Gesamtzahl berechnen.

1. Bei dem ersten Mal hat der Wecker viermal geklingelt.
2. Bei dem zweiten Mal hat der Wecker dreimal so lange geklingelt wie beim ersten Mal. Also 4 * 3 = 12 Klingen.
3. Bei dem dritten Mal hat der Wecker halb so lange geklingelt wie beim zweiten Mal. Also 12 * 0.5 = 6 Klingen.

Die Gesamtzahl der Klingen ist die Summe der Klingen bei jedem Mal: 4 + 12 + 6 = 22.

Endgültige Antwort: $22$",22,22
