source,full_response,pred_number,answer
mgsm-de-210,"Zuerst berechnen wir, wie viel Geld Sara durch Babysitten verdienen kann. Sie babysittet 4 Mal und verdient dabei $5 pro Sitzung. Das ergibt:

\[ 4 \times 5 = 20 \]

Nun berechnen wir, wie viel Geld sie durch das Maehen des Gartens verdienen kann. Wir wissen, dass sie $4 pro Gartenarbeit verdient, aber wir wissen noch nicht, wie oft sie das tun muss. Lassen wir \( x \) für die Anzahl der Mal, wie oft sie den Garten mäht, bezeichnen. Das ergibt:

\[ 4x \]

Sara hat bereits $10 gespart. Sie möchte also insgesamt:

\[ 30 \text{ (Jackett)} + 2 \times 20 \text{ (Shoes)} = 30 + 40 = 70 \]

Das bedeutet, dass sie insgesamt \( 70 - 10 = 60 \) Dollar noch verdienen muss. Wir haben bereits $20 durch Babysitten verdient, also muss sie noch \( 60 - 20 = 40 \) Dollar verdienen. Da sie durch das Maehen des Gartens $4 pro Mal verdient, muss sie:

\[ \frac{40}{4} = 10 \]

Mal den Garten mähen. 

Die endgültige Antwort lautet:

\(\boxed{10}\)",10,10
mgsm-de-211,"Seien $r$ die Anzahl der roten Hühner und $w$ die Anzahl der weißen Hühner. Es ist gegeben, dass die roten Hühner 3 Eier pro Tag produzieren und die weißen Hühner 5 Eier pro Tag produzieren. Jerry sammelt jeden Tag 42 Eier. Es ist auch gegeben, dass Jerry zwei mehr weiße Hühner als rote Hühner hat, also $w = r + 2$.

Das Gesamteiropendurchsatz kann durch die Gleichung dargestellt werden:
\[ 3r + 5w = 42 \]

Einsetzen der Beziehung $w = r + 2$ in die Gleichung:
\[ 3r + 5(r + 2) = 42 \]
\[ 3r + 5r + 10 = 42 \]
\[ 8r + 10 = 42 \]
\[ 8r = 32 \]
\[ r = 4 \]

Die Anzahl der roten Hühner ist also $\boxed{4}$.",4,4
mgsm-de-212,"Um die Anzahl der Stunden zu berechnen, die Gary verbringt, indem er um den Park herum geht, müssen wir zunächst den Umfang des Parks berechnen. Da der Park ein Rechteck ist, mit den Seitenlängen 1.5 Meilen und 6 Meilen, können wir den Umfang berechnen, indem wir die Formel für den Umfang eines Rechtecks verwenden:

\[
\text{Umfang} = 2 \times (\text{Länge} + \text{Breite})
\]

Einsetzen der gegebenen Werte:

\[
\text{Umfang} = 2 \times (6 + 1.5) = 2 \times 7.5 = 15 \text{ Meilen}
\]

Gary geht den Umfang des Parks, was 15 Meilen beträgt. Seine Geschwindigkeit beträgt 3 Meilen pro Stunde. Um die Zeit zu berechnen, die Gary benötigt, um den Umfang zu gehen, verwenden wir die Formel:

\[
\text{Zeit} = \frac{\text{Distanz}}{\text{Geschwindigkeit}}
\]

Einsetzen der Werte:

\[
\text{Zeit} = \frac{15 \text{ Meilen}}{3 \text{ Meilen/Stunde}} = 5 \text{ Stunden}
\]

Die endgültige Antwort lautet:

\[
\boxed{5}
\]",5,5
mgsm-de-213,"Am ersten Tag zählt Sloane 100 Kunden. Am zweiten Tag zählt sie 50 Kunden mehr als am ersten Tag, was 100 + 50 = 150 Kunden ergibt. 

Die Gesamtzahl der Kunden über die ersten zwei Tage beträgt also 100 + 150 = 250 Kunden.

Es wird angegeben, dass die Gesamtzahl der Kunden über die ersten drei Tage 500 ist. Um die Anzahl der Kunden am dritten Tag zu berechnen, subtrahieren wir die Anzahl der Kunden der ersten beiden Tage von der Gesamtzahl:

500 - 250 = 250 Kunden.

Also, Sloane zählte $\boxed{250}$ Kunden am dritten Tag.",250,250
mgsm-de-214,"Lassen Sie uns die Information Schritt für Schritt analysieren:

1. **Leckgeschwindigkeit**: Beide Pools verlieren 4 Gallonen pro Minute.

2. **4 Minuten vorher**: Der große Pool hatte doppelt so viel Wasser wie der kleine Pool.
   - Sei das Wasser im kleinen Pool 4 Minuten vorher \( x \) Gallonen.
   - Dann hatte der große Pool \( 2x \) Gallonen.

3. **Jetzt**: Der große Pool hat viermal so viel Wasser wie der kleine Pool.
   - Sei das Wasser im kleinen Pool jetzt \( y \) Gallonen.
   - Dann hat der große Pool \( 4y \) Gallonen.

4. **Wasserabfluss in 4 Minuten**:
   - In 4 Minuten verlieren beide Pools \( 4 \text{ Gallonen/Minute} \times 4 \text{ Minuten} = 16 \text{ Gallonen} \).

5. **Gleichungen aufstellen**:
   - 4 Minuten vorher: \[ 2x = x + 16 \]
   - Jetzt: \[ 4y = y + 16 \]

6. **Lösen der Gleichungen**:
   - Für \( x \):
     \[ 2x = x + 16 \]
     \[ x = 16 \]
   - Für \( y \):
     \[ 4y = y + 16 \]
     \[ 3y = 16 \]
     \[ y = \frac{16}{3} \approx 5.33 \]

7. **Runden auf zwei Dezimalstellen**:
   - Das Wasser im kleinen Pool jetzt beträgt \( \boxed{5.33} \) Gallonen.",33,8
mgsm-de-215,"Zuerst berechnen wir die Gesamtkosten für die Schuhe und den Gürtel:

\[
320.00 + 32.00 = 352.00
\]

Lori verdient pro Stunde 8.00 Dollar. Um herauszufinden, wie viele Stunden sie arbeiten muss, teilen wir die Gesamtkosten durch ihre Stundensatz:

\[
\frac{352.00}{8.00} = 44
\]

Lori muss 44 Stunden arbeiten, um die Schuhe und den Gürtel kaufen zu können.

\[
\boxed{44}
\]",44,44
mgsm-de-216,"Zuerst berechnen wir, wie viel Janeth insgesamt zurückzahlen soll. Sie hat 2000 Dollar geliehen und verspricht, diesen Betrag mit einem zusätzlichen 10% zurückzuzahlen. 

Der zusätzliche Betrag beträgt: \( 2000 \times 0.10 = 200 \) Dollar.

Also, der gesamte Betrag, den sie zurückzahlen soll, beträgt: \( 2000 + 200 = 2200 \) Dollar.

Janeth zahlt 165 Dollar monatlich für 12 Monate. Der Gesamtbetrag, den sie in 12 Monaten zahlt, beträgt: \( 165 \times 12 = 1980 \) Dollar.

Um herauszufinden, wie viel sie noch schuldet, subtrahieren wir den Betrag, den sie gezahlt hat, vom Gesamtbetrag, den sie zurückzahlen soll: \( 2200 - 1980 = 220 \) Dollar.

Also, Janeths restliche Schulden betrugen \(\boxed{220}\) Dollar.",220,220
mgsm-de-217,"Zuerst berechnen wir die Anzahl der Dahlien. Da es 7 mehr Dahlien als Rosen gibt und es 4 Rosen gibt, haben wir:

Anzahl der Dahlien = Anzahl der Rosen + 7
Anzahl der Dahlien = 4 + 7
Anzahl der Dahlien = 11

Nun berechnen wir die Gesamtanzahl der Blumen im Vasen:

Gesamtanzahl = Anzahl der Rosen + Anzahl der Dahlien
Gesamtanzahl = 4 + 11
Gesamtanzahl = 15

$\boxed{15}$",15,15
mgsm-de-218,"Zuerst bestimmen wir die aktuellen Alterswerte der Personen:

1. **Harriet** ist jetzt 21 Jahre alt.
2. **Zack** ist doppelt so alt wie Harriet, also:
   \[
   \text{Alter von Zack} = 2 \times 21 = 42 \text{ Jahre}
   \]
3. **Adrian** ist dreimal so alt wie Harriet, also:
   \[
   \text{Alter von Adrian} = 3 \times 21 = 63 \text{ Jahre}
   \]

In drei Jahren werden die Alterswerte der Personen wie folgt lauten:

1. **Harriet**:
   \[
   21 + 3 = 24 \text{ Jahre}
   \]
2. **Zack**:
   \[
   42 + 3 = 45 \text{ Jahre}
   \]
3. **Adrian**:
   \[
   63 + 3 = 66 \text{ Jahre}
   \]

Die Durchschnittsalter der drei Personen in drei Jahren ist dann:

\[
\text{Durchschnittsalter} = \frac{24 + 45 + 66}{3} = \frac{135}{3} = 45 \text{ Jahre}
\]

Die endgültige Zahl ist $\boxed{45}$.",45,45
mgsm-de-219,"Um die Punkteanzahl von Jojo zu bestimmen, gehen wir Schritt für Schritt vor:

1. **Naomi**: Naomi hat 68 Punkte.
2. **Yuri**: Yuri hat 10 Punkte mehr als die Hälfte von Naomis Punkten.
   - Die Hälfte von Naomis Punkten: \( \frac{68}{2} = 34 \)
   - Yuri hat also: \( 34 + 10 = 44 \) Punkte.
3. **Brianna**: Brianna hat 17 Punkte mehr als Naomi.
   - Brianna hat also: \( 68 + 17 = 85 \) Punkte.
4. **Gesamt**: Die vier Schüler haben insgesamt 251 Punkte.

Nun berechnen wir, wie viele Punkte Jojo hat:
- Gesamt: 251 Punkte
- Naomi: 68 Punkte
- Yuri: 44 Punkte
- Brianna: 85 Punkte

Die Punkte von Jojo berechnen wir durch:
\[ 251 - (68 + 44 + 85) \]

Zuerst addieren wir die Punkte von Naomi, Yuri und Brianna:
\[ 68 + 44 + 85 = 197 \]

Dann subtrahieren wir diese Summe von der Gesamtpunktzahl:
\[ 251 - 197 = 54 \]

Jojo hat also \( \boxed{54} \) Punkte.",54,54
mgsm-de-220,"Zuerst berechnen wir die Zeit, die Carmen für die Rätsel löst. 

1. **Zeit für die Rätsel:**
   - Carmen braucht 10 Minuten pro Rätsel.
   - Sie löste 3 Rätsel.
   - Die Gesamtzeit für die Rätsel ist \( 3 \times 10 = 30 \) Minuten.

2. **Zeit für die Sudoku-Rätsel:**
   - Carmen braucht 5 Minuten pro Sudoku-Rätsel.
   - Sie löste 8 Sudoku-Rätsel.
   - Die Gesamtzeit für die Sudoku-Rätsel ist \( 8 \times 5 = 40 \) Minuten.

3. **Gesamtzeit:**
   - Die Gesamtzeit, die Carmen für alle Rätsel verbrachte, ist die Summe der Zeit für die Rätsel und die Zeit für die Sudoku-Rätsel.
   - Die Gesamtzeit ist \( 30 + 40 = 70 \) Minuten.

Die endgültige Antwort lautet: Carmen verbrachte $\boxed{70}$ Minuten, um die Rätsel zu lösen.",70,70
mgsm-de-221,"1. Start with the initial amount of water in the tank:
   \[
   120 \text{ liters}
   \]

2. Subtract the amount of water Celine used to water her garden:
   \[
   120 \text{ liters} - 90 \text{ liters} = 30 \text{ liters}
   \]

3. Celine then collects rainwater, which is twice the amount left in the tank:
   \[
   2 \times 30 \text{ liters} = 60 \text{ liters}
   \]

4. Add the collected rainwater to the remaining water in the tank:
   \[
   30 \text{ liters} + 60 \text{ liters} = 90 \text{ liters}
   \]

Thus, the final amount of water in the tank is:
\[
\boxed{90}
\]",90,90
mgsm-de-222,"Andy plants 90 geraniums. He plants 40 fewer petunias than geraniums, which means he plants \(90 - 40 = 50\) petunias. 

To find the total number of flowers, we add the number of geraniums and petunias together: \(90 + 50 = 140\).

Therefore, the total number of flowers Andy plants is $\boxed{140}$.",140,140
mgsm-de-223,"In dem ersten Jahr verbringt die Firma $15000 an Werbung. Im zweiten Jahr verbringt sie ein Drittel dieser Menge an Werbung, was $15000 \div 3 = 5000$ ergibt.

Die Gesamtleistung der Firma für die beiden Jahre beträgt also $15000 + 5000 = 20000$.

$\boxed{20000}$",20000,20000
mgsm-de-224,"Zuerst berechnen wir die Kosten für Carlos. Er nimmt eine Kanoe und bezahlt 30 Dollar pro Stunde. Da er 3 Stunden nutzt, berechnen wir:

\[ 30 \, \text{Dollar/Stunde} \times 3 \, \text{Stunden} = 90 \, \text{Dollar} \]

Nun berechnen wir die Kosten für Benji. Er nimmt eine Bananenboot-Raft und bezahlt 18 Dollar pro Stunde. Da er 5 Stunden nutzt, berechnen wir:

\[ 18 \, \text{Dollar/Stunde} \times 5 \, \text{Stunden} = 90 \, \text{Dollar} \]

Um die Gesamtkosten zu berechnen, addieren wir die Kosten für Carlos und Benji:

\[ 90 \, \text{Dollar} + 90 \, \text{Dollar} = 180 \, \text{Dollar} \]

Die endgültige Zahl für die Gesamtkosten ist:

\(\boxed{180}\)",180,180
mgsm-de-225,"Zuerst berechnen wir die Anzahl der Tage, die es dauert, von New Jersey nach Rochester zu fahren, indem wir die angegebene Reisedauer für den Bus halbieren. Es dauert 6 Tage, den Bus zu nehmen, also dauert der Reise mit dem Auto:

\[ \frac{6}{2} = 3 \text{ Tage} \]

Andrew fährt also 6 Tage mit dem Bus und 3 Tage mit dem Auto. Die Gesamtreisedauer beträgt:

\[ 6 + 3 = 9 \text{ Tage} \]

Die endgültige Antwort ist also $\boxed{9}$.",9,9
mgsm-de-226,"Zuerst berechnen wir die Anzahl der Karten nach den Veränderungen:

- Anfangs hat James 40 Wasserartige Karten. Nachdem er 8 verliert, hat er \(40 - 8 = 32\) Wasserartige Karten übrig.
- Er hat 20 Grasartige Karten und kauft 14 weitere, also hat er \(20 + 14 = 34\) Grasartige Karten.
- Die Anzahl der Feuerartigen Karten bleibt unverändert bei 30.

Die Gesamtzahl der Karten ist dann \(32 + 34 + 30 = 96\).

Die Wahrscheinlichkeit, dass ein zufällig ausgewählter Karte ein Wasserartiger ist, berechnet sich durch die Anzahl der Wasserartigen Karten geteilt durch die Gesamtzahl der Karten:
\[
\frac{32}{96} = \frac{1}{3} \approx 0.3333
\]

Um diese Wahrscheinlichkeit in Prozent umzuwandeln, multiplizieren wir mit 100:
\[
0.3333 \times 100 \approx 33.33
\]

Rundet man auf die nächste ganze Zahl, ergibt sich:
\[
\boxed{33}
\]",33,33
mgsm-de-227,"Zuerst berechnen wir den Gesamtpreis der Bestellung vor der Anwendung des Gutscheincodes.

1. **Base Burrito**: $6.50
2. **Extra Meat**: $2.00
3. **Extra Cheese**: $1.00
4. **Avocado**: $1.00
5. **2 Sauces**: $0.25 each, so $0.25 * 2 = $0.50
6. **Upgrade (Chips and a Drink)**: $3.00

Jetzt addieren wir alle Preise zusammen:
\[
6.50 + 2.00 + 1.00 + 1.00 + 0.50 + 3.00 = 14.00
\]

Chad hat einen Gutschein für $5.00, den er bei der Kasse einsetzt. Deshalb subtrahieren wir diesen Betrag vom Gesamtpreis:
\[
14.00 - 5.00 = 9.00
\]

Die endgültige Summe, die Chad noch zu zahlen hat, beträgt:
\[
\boxed{9.00}
\]",0,9
mgsm-de-228,"Zuerst berechnen wir die Anzahl der Puzzlestücke, die Kalinda und ihre Mutter pro Minute hinzufügen können.

Kalinda kann 4 Stücke pro Minute hinzufügen. Ihre Mutter kann daher 2 Stücke pro Minute hinzufügen (da sie so viele wie Kalinda halb so viele kann).

Insgesamt fügen sie also $4 + 2 = 6$ Stücke pro Minute hinzu.

Das Puzzle besteht aus 360 Stücke. Um zu berechnen, wie lange es dauert, 360 Stücke zu fügen, teilen wir die Gesamtzahl der Stücke durch die Anzahl der Stücke, die sie pro Minute hinzufügen können:

\[
\frac{360}{6} = 60 \text{ Minuten}
\]

Da es 60 Minuten in einer Stunde sind, ist die Zeit in Stunden:

\[
\frac{60}{60} = 1 \text{ Stunde}
\]

Die endgültige Antwort ist $\boxed{1}$.",1,1
mgsm-de-229,"Zuerst berechnen wir, wie viele Babywatermelonen nach zwei Monaten bereit für den Ernteverfahren waren. Es wurden 30% der 120 Babywatermelonen bereit für den Ernteverfahren:

\[ 120 \times 0.30 = 36 \]

Das bedeutet, dass 36 Babywatermelonen nach zwei Monaten bereit für den Ernteverfahren waren. Ashlyn hat diese 36 Babywatermelonen mitgenommen, sodass die Anzahl der übrig gebliebenen Babywatermelonen:

\[ 120 - 36 = 84 \]

Als Ashlyn zwei Wochen später zurückkehrte, waren 3/4 der übrig gebliebenen Babywatermelonen bereit für den Ernteverfahren:

\[ 84 \times \frac{3}{4} = 63 \]

Das bedeutet, dass 63 Babywatermelonen nach zwei Wochen bereit für den Ernteverfahren waren. Die Anzahl der Babywatermelonen, die nach zwei Wochen nicht mehr für den Ernteverfahren bereit waren, ist:

\[ 84 - 63 = 21 \]

Die endgültige Zahl ist $\boxed{21}$.",21,21
mgsm-de-230,"Zuerst berechnen wir den Gesamtkostenanteil ohne Steuern und Gebühren:

- Jedes Auto kostet $20,000.
- Mark kauft 12 Autos.

Die Gesamtkosten ohne Steuern und Gebühren sind:
\[ 12 \times 20,000 = 240,000 \]

Nächster Schritt ist die Berechnung der Steuer. Mark zahlt 10% Steuer auf die Gesamtkosten:

\[ 240,000 \times 0.10 = 24,000 \]

Die Gesamtkosten mit der Steuer sind:
\[ 240,000 + 24,000 = 264,000 \]

Nun fügen wir die Gebühren für die Registrierung hinzu. Jedes Auto kostet $1,000 in Registrierung:

\[ 12 \times 1,000 = 12,000 \]

Die endgültige Gesamtkosten sind:
\[ 264,000 + 12,000 = 276,000 \]

Die endgültige Zahl ist $\boxed{276000}$.",276000,
mgsm-de-231,"Am Montag sammelt Robert 20 Schalen. Da Kylie am Montag 5 mehr Schalen sammelt als Robert, sammelt sie \(20 + 5 = 25\) Schalen am Montag.

Am Dienstag sammelt Kylie 2-mal so viele Schalen wie am Montag. Daher sammelt sie \(25 \times 2 = 50\) Schalen am Dienstag.

Die endgültige Zahl ist $\boxed{50}$.",50,50
mgsm-de-232,"Um die Gesamtzahl der Insekten im Garten zu berechnen, müssen wir zuerst die Anzahl der Grillen berechnen und dann die Anzahl der Fliegen bestimmen.

1. Es gibt 50 Grillen im Garten.
2. Dax fand halb so viele Fliegen wie Grillen. Daher sind die Anzahl der Fliegen:
   \[
   \frac{50}{2} = 25
   \]

3. Um die Gesamtzahl der Insekten zu berechnen, addieren wir die Anzahl der Grillen und der Fliegen:
   \[
   50 + 25 = 75
   \]

Die endgültige Zahl der Insekten im Garten ist:
\[
\boxed{75}
\]",75,75
mgsm-de-233,"Anfangs sind 36 Pinguine im Schnee und genießen die Sonne. Ein Drittel von ihnen, also $\frac{1}{3} \times 36 = 12$ Pinguine, springen ins Meer und schwimmen. Ein weiteres Drittel, ebenfalls 12 Pinguine, gehen in die Höhle, um zu essen. Die Anzahl der Pinguine, die noch im Schnee und die Sonne genießen, berechnet sich durch Subtraktion der beiden Gruppen von der Gesamtzahl:

$36 - 12 - 12 = 12$.

Also bleiben noch $\boxed{12}$ Pinguine im Schnee und genießen die Sonne.",12,12
mgsm-de-234,"Zuerst berechnen wir, wie viel Tomaten Steve pro Woche isst. Da er 6 Tomaten pro Tag isst, berechnen wir:

\[ 6 \text{ Tomaten/Tag} \times 7 \text{ Tage/Woche} = 42 \text{ Tomaten/Woche} \]

Seine Freundin isst die Hälfte von Steves Tomatenmengen, also:

\[ \frac{42 \text{ Tomaten/Woche}}{2} = 21 \text{ Tomaten/Woche} \]

Insgesamt isst also Steve und seine Freundin:

\[ 42 \text{ Tomaten/Woche} + 21 \text{ Tomaten/Woche} = 63 \text{ Tomaten/Woche} \]

Da ein Vine 3 Tomaten pro Woche produziert, benötigen sie:

\[ \frac{63 \text{ Tomaten/Woche}}{3 \text{ Tomaten/Vine/Woche}} = 21 \text{ Vine} \]

Die endgültige Zahl ist also $\boxed{21}$.",21,21
mgsm-de-235,"Zuerst berechnen wir insgesamt wie viele Pizza-Scheiben benötigt werden. Da es 20 Freunde gibt und jeder 4 Scheiben haben möchte, ergibt sich:

\[ 20 \text{ Freunde} \times 4 \text{ Scheiben pro Freund} = 80 \text{ Scheiben} \]

Da jede Pizza in 8 Scheiben geschnitten wird, berechnen wir nun, wie viele Pizzas John benötigt, um 80 Scheiben zu liefern. Wir teilen die Gesamtzahl der benötigten Scheiben durch die Anzahl der Scheiben pro Pizza:

\[ \frac{80 \text{ Scheiben}}{8 \text{ Scheiben pro Pizza}} = 10 \text{ Pizzas} \]

Da die Anzahl der Pizzas ganzzahlig sein muss, und 10 eine ganze Zahl ist, braucht John genau 10 Pizzas.

Die endgültige Antwort ist: $\boxed{10}$",10,10
mgsm-de-236,"Ram initially buys 25 pens. Each pen can be used to extract ink to fill one new pen when combined with the ink from four other empty pens. This means that for every 5 pens, he can create 1 new pen.

First, let's calculate how many new pens he can make from the initial 25 pens:
- He can make 5 new pens from the first 25 pens (since \(25 \div 5 = 5\)).

After making these 5 new pens, he now has 5 new pens plus the remaining 0 pens from the initial 25 (since all 25 were used to make the new pens). So, he now has 5 pens.

Next, he can use these 5 pens to make 1 more new pen (since \(5 \div 5 = 1\)).

After making this new pen, he now has 1 new pen plus the remaining 4 pens from the initial 5 (since 1 was used to make the new pen). So, he now has 1 pen.

He can no longer make any more new pens because he needs 5 pens to make 1 new pen, and he only has 1 pen left.

Adding all the pens together, we get:
- Initial 25 pens
- 5 new pens from the first set
- 1 new pen from the second set

So, the total number of pens is \(25 + 5 + 1 = 31\).

The final answer is \(\boxed{31}\).",31,31
mgsm-de-237,"Johnny initially took his allowance of $20 and added an extra $10 to it. Therefore, the total amount of money he had initially is:
\[ 20 + 10 = 30 \]

He then invested this sum of money, which tripled in a year. So, the amount of money he had after a year is:
\[ 30 \times 3 = 90 \]

Thus, the amount of money Johnny had after a year is \(\boxed{90}\).",90,90
mgsm-de-238,"Gegeben ist, dass Jessa 20 Jahre alt ist. Joan ist fünf Jahre älter als Jessa, also ist Joan \(20 + 5 = 25\) Jahre alt. Mary ist zwei Jahre jünger als Joan, also ist Mary \(25 - 2 = 23\) Jahre alt. 

Um die Summe ihrer Alterszahlen zu berechnen, addieren wir die Alterszahlen der drei Mädchen: \(20 + 25 + 23 = 68\).

Die endgültige Zahl ist $\boxed{68}$.",68,68
mgsm-de-239,"Zuerst berechnen wir die Anzahl der Schüler, die durch den Eingang A verlassen haben. Da 30% der Schüler durch A gingen, berechnen wir:

\[ 0.30 \times 1000 = 300 \]

Daher bleiben noch:

\[ 1000 - 300 = 700 \]

An Schüler, die noch im Saal sind.

Nächste Schritte sind die Berechnungen für die Schüler, die durch B und C verlassen haben. Da 3/5 der verbleibenden Schüler durch B gingen, berechnen wir:

\[ \frac{3}{5} \times 700 = 420 \]

Daher verlassen noch:

\[ 700 - 420 = 280 \]

An Schüler durch C.

Die Anzahl der Schüler, die durch C verlassen haben, ist also:

\[ \boxed{280} \]",280,280
mgsm-de-240,"Gegeben ist, dass John 54 Süßigkeiten hat und dass John genau doppelt so viele Süßigkeiten wie Robert hat. Also hat Robert:

\[ \text{Robert} = \frac{54}{2} = 27 \text{ Süßigkeiten} \]

James hat 6 mehr Süßigkeiten als Robert, also hat James:

\[ \text{James} = 27 + 6 = 33 \text{ Süßigkeiten} \]

John hat 54 Süßigkeiten, also hat John:

\[ 54 - 33 = 21 \text{ Süßigkeiten mehr als James} \]

Die endgültige Antwort ist $\boxed{21}$.",21,21
mgsm-de-241,"Dolly has two books, and Pandora has one book. If both Dolly and Pandora read each other's books as well as their own, we need to consider the total number of books read by both of them.

1. Dolly reads her two books and Pandora's one book, so Dolly reads a total of \(2 + 1 = 3\) books.
2. Pandora reads her one book and Dolly's two books, so Pandora reads a total of \(1 + 2 = 3\) books.

Since each book is read by at least one person, the total number of books read collectively is the sum of the books read by Dolly and Pandora, which is \(3 + 3 = 6\).

Thus, the total number of books read by the end is \(\boxed{6}\).",6,6
mgsm-de-242,"Mike originally had 5 pen pals but stopped being pen pals with 2 of them. This means he is now corresponding with \(5 - 2 = 3\) pen pals.

Each pen pal sends 2 letters a week, and each letter is 5 pages long. Therefore, each pen pal sends \(2 \times 5 = 10\) pages of letters per week.

Since Mike is corresponding with 3 pen pals, the total number of pages he receives in a week is \(3 \times 10 = 30\) pages.

Mike responds in kind, so he also writes 30 pages of letters in a week.

Mike writes a page every 6 minutes. Therefore, the total time he spends writing a week is \(30 \times 6 = 180\) minutes.

To convert minutes into hours, we divide by 60 (since there are 60 minutes in an hour):
\[
\frac{180}{60} = 3 \text{ hours}
\]

Thus, the number of hours Mike spends writing a week is \(\boxed{3}\).",3,3
mgsm-de-243,"Zuerst berechnen wir die Gesamtzahl der Minuten, die Jason in diesem Monat für Telefonate verwendet hat. Er hat jeden Tag eine 15-minütige Anruf mit seinem Boss, und da der Monat 30 Tage lang ist, hat er insgesamt:

\[ 15 \text{ Minuten/dag} \times 30 \text{ Tage} = 450 \text{ Minuten} \]

Außerdem hat er 300 extra Minuten für andere Anrufe. Somit insgesamt hat er:

\[ 450 \text{ Minuten} + 300 \text{ Minuten} = 750 \text{ Minuten} \]

Jasons Telefonplan bietet ihm 1000 Minuten pro Monat. Um zu erfahren, wie viele Minuten er noch hat, subtrahieren wir die verbrauchten Minuten von den verfügbaren Minuten:

\[ 1000 \text{ Minuten} - 750 \text{ Minuten} = 250 \text{ Minuten} \]

Daher hat Jason noch $\boxed{250}$ Minuten übrig.",250,250
mgsm-de-244,"Zuerst analysieren wir die Anzahl der Fritten, die Griffin verloren hat und gewonnen hat, um zu ermitteln, wie viele Fritten Ginger ihm gegeben hat.

1. Griffin hatte anfangs 24 Fritten.
2. Kyle nahm 5 Fritten, sodass Griffin nun \(24 - 5 = 19\) Fritten hatte.
3. Billy nahm doppelt so viele wie Kyle, also \(2 \times 5 = 10\) Fritten, sodass Griffin nun \(19 - 10 = 9\) Fritten hatte.
4. Colby nahm 3 weniger als Kyle, also \(5 - 3 = 2\) Fritten, sodass Griffin nun \(9 - 2 = 7\) Fritten hatte.
5. Nachdem Ginger ihm Fritten gab, hatte Griffin 27 Fritten. Das bedeutet, dass Ginger ihm \(27 - 7 = 20\) Fritten gab.

Die endgültige Antwort lautet: $\boxed{20}$.",20,20
mgsm-de-245,"Lassen Sie uns die Information Schritt für Schritt durchgehen.

1. Es gibt 4 Schnecken in einem Aquarium und 32 Schnecken in einem anderen Aquarium.
2. Die Differenz der Schneckenzahl in den beiden Aquarien ist 32 - 4 = 28 Schnecken.
3. Diese Differenz (28 Schnecken) ist zweimal so groß wie die Anzahl der Fische in beiden Aquarien zusammen.

Sei \( F \) die Anzahl der Fische in jedem Aquarium. Dann haben beide Aquarien zusammen \( 2F \) Fische.

4. Also, wir haben die Gleichung: \( 28 = 2 \times 2F \).

5. Lassen Sie uns diese Gleichung lösen:
   \[
   28 = 4F
   \]
   \[
   F = \frac{28}{4} = 7
   \]

Die Anzahl der Fische in jedem Aquarium ist \( 7 \).

Die endgültige Antwort ist: $\boxed{7}$.",7,7
mgsm-de-246,"Zuerst berechnen wir die Gesamtkosten für die Make-up-Dienstleistungen pro Tag. Da die Makeup-Artist $250 pro Stunde kostet und 6 Stunden pro Tag benötigt, beträgt der Kostenanteil pro Tag:

\[ 250 \, \text{USD/Stunde} \times 6 \, \text{Stunden} = 1500 \, \text{USD} \]

Jean benötigt die Make-up-Dienstleistungen 4 Tage pro Woche, also beträgt der Kostenanteil pro Woche:

\[ 1500 \, \text{USD/Tage} \times 4 \, \text{Tage/Woche} = 6000 \, \text{USD/Woche} \]

Da der Film 5 Wochen dauert, beträgt der Gesamtkostenanteil für die Make-up-Dienstleistungen:

\[ 6000 \, \text{USD/Woche} \times 5 \, \text{Wochen} = 30000 \, \text{USD} \]

Nachdem der Film beendet ist, erhält Jean eine 10%ige Rabatt. Der Rabatt beträgt:

\[ 10\% \times 30000 \, \text{USD} = 0.10 \times 30000 \, \text{USD} = 3000 \, \text{USD} \]

Die endgültige Summe, die Jean zahlen muss, ist der Gesamtkostenanteil minus dem Rabatt:

\[ 30000 \, \text{USD} - 3000 \, \text{USD} = 27000 \, \text{USD} \]

Die endgültige Zahl ist also $\boxed{27000}$.",27000,27000
mgsm-de-247,"Zuerst berechnen wir die Gesamtkosten für die Party-Vorbereitungen:

- Cake ingredients: $12
- Birthday presents: $43
- Decorations: $15
- Invitations: $4
- Goodie bags: $22

Die Gesamtkosten lauten:
\[ 12 + 43 + 15 + 4 + 22 = 96 \]

Isabelle teilt die Kosten mit ihren beiden Eltern, also in drei gleichanteiligen Teile:
\[ \frac{96}{3} = 32 \]

Jeder bezahlt $\boxed{32}$ Dollar.",32,32
mgsm-de-248,"Zuerst berechnen wir die Gesamtmenge der Zwiebeln. Da der Koch 4 Taschen Zwiebeln gekauft hat und jede Tasche 50 Pfund Zwiebeln enthält, berechnen wir die Gesamtmenge als:

\[ 4 \text{ Taschen} \times 50 \text{ Pfund/Tasche} = 200 \text{ Pfund} \]

Nun berechnen wir den Gesamtbetrag, den der Koch für die Zwiebeln ausgegeben hat. Da ein Pfund Zwiebeln $1.50 kostet, berechnen wir den Gesamtbetrag als:

\[ 200 \text{ Pfund} \times 1.50 \text{ \$/Pfund} = 300 \text{ \$} \]

Die endgültige Zahl ist also $\boxed{300}$.",300,300
