source,full_response,pred_number,answer
polymath-low-es-12,"Para determinar cuántos años tardará Carlos en empezar a ganar dinero con su árbol de limones, debemos considerar los costos y los ingresos anuales.

1. **Costo inicial del árbol**: $90
2. **Costo anual de mantenimiento**: $3
3. **Producción de limones anual**: 7 limones
4. **Precio de venta de cada limón**: $1.5

Primero, calculamos el ingreso anual de Carlos al vender los limones:
\[ 7 \text{ limones} \times \$1.5 \text{ por limón} = \$10.5 \text{ anuales} \]

Luego, calculamos el costo neto anual después de restar el costo de mantenimiento:
\[ \$10.5 - \$3 = \$7.5 \text{ anuales} \]

Este es el monto neto que Carlos gana cada año después de los costos de mantenimiento. Para determinar cuántos años tardará en recuperar el costo inicial del árbol, dividimos el costo inicial por el monto neto anual:
\[ \frac{\$90}{\$7.5 \text{ anuales}} = 12 \text{ años} \]

Por lo tanto, Carlos comenzará a ganar dinero después de 12 años. La respuesta es:
\[
\boxed{12}
\]",12,13
polymath-low-es-13,"Para resolver este problema, primero definamos las variables y establezcamos las ecuaciones basadas en la información proporcionada.

1. **Definición de variables:**
   - Sea \( x \) el número total de aspiradoras que Melanie tenía al principio.

2. **Ventas en la casa verde:**
   - Melanie vendió \(\frac{1}{3}\) de sus aspiradoras en la casa verde. Por lo tanto, vendió \(\frac{x}{3}\) aspiradoras en la casa verde.

3. **Aspiradoras restantes después de la venta en la casa verde:**
   - Después de la venta en la casa verde, Melanie tenía \( x - \frac{x}{3} = \frac{2x}{3} \) aspiradoras restantes.

4. **Ventas en la casa roja:**
   - Vendió 2 más aspiradoras en la casa roja. Por lo tanto, vendió \(\frac{2x}{3} - 2\) aspiradoras en la casa roja.

5. **Aspiradoras restantes después de la venta en la casa roja:**
   - Después de la venta en la casa roja, Melanie tenía \(\frac{2x}{3} - 2\) aspiradoras restantes.

6. **Ventas en la casa naranja:**
   - Vendió la mitad de las aspiradoras restantes en la casa naranja. Por lo tanto, vendió \(\frac{1}{2} \left( \frac{2x}{3} - 2 \right)\) aspiradoras en la casa naranja.

7. **Aspiradoras restantes después de la venta en la casa naranja:**
   - Después de la venta en la casa naranja, Melanie tenía \(\frac{1}{2} \left( \frac{2x}{3} - 2 \right) = \frac{x}{3} - 1\) aspiradoras restantes.

8. **Condiciones finales:**
   - Se nos dice que Melanie tiene 5 aspiradoras restantes. Por lo tanto, \(\frac{x}{3} - 1 = 5\).

9. **Resolución de la ecuación:**
   \[
   \frac{x}{3} - 1 = 5
   \]
   \[
   \frac{x}{3} = 6
   \]
   \[
   x = 18
   \]

Por lo tanto, Melanie comenzó con \(\boxed{18}\) aspiradoras.",18,18
polymath-low-es-14,"Primero, determinamos cuántos estudiantes se inscribieron en danza contemporánea. Dado que 20% de los 20 estudiantes se inscribieron en danza contemporánea, calculamos:

\[ 0.20 \times 20 = 4 \text{ estudiantes} \]

Después, restamos los estudiantes que se inscribieron en danza contemporánea del total de estudiantes para encontrar cuántos quedan:

\[ 20 - 4 = 16 \text{ estudiantes} \]

De estos 16 estudiantes, 25% se inscribieron en danza de jazz. Calculamos cuántos estudiantes se inscribieron en danza de jazz:

\[ 0.25 \times 16 = 4 \text{ estudiantes} \]

Ahora, restamos los estudiantes que se inscribieron en danza de jazz del número de estudiantes restantes para encontrar cuántos se inscribieron en danza de hip-hop:

\[ 16 - 4 = 12 \text{ estudiantes} \]

Finalmente, calculamos el porcentaje de estudiantes que se inscribieron en danza de hip-hop. Tenemos 12 estudiantes de un total de 20 estudiantes:

\[ \frac{12}{20} \times 100 = 60\% \]

Por lo tanto, el porcentaje de estudiantes que se inscribieron en danza de hip-hop es $\boxed{60}$.",60,60
polymath-low-es-15,"Para determinar cuál opción proporciona una mayor ganancia, primero calculamos el valor final de cada opción después del incremento de precios.

1. **Joyería:**
   - Valor inicial: $5,000
   - Incremento: 2.5%
   - Incremento en valor: \( 5000 \times \frac{2.5}{100} = 5000 \times 0.025 = 125 \)
   - Valor final: \( 5000 + 125 = 5125 \)
   - Ganancia: \( 5125 - 5000 = 125 \)

2. **Electrónica:**
   - Valor inicial: $8,000
   - Incremento: 1.2%
   - Incremento en valor: \( 8000 \times \frac{1.2}{100} = 8000 \times 0.012 = 96 \)
   - Valor final: \( 8000 + 96 = 8096 \)
   - Ganancia: \( 8096 - 8000 = 96 \)

Comparando las ganancias, la joyería proporciona una ganancia de $125, mientras que la electrónica proporciona una ganancia de $96. Por lo tanto, la opción que maximiza la ganancia es la joyería.

La ganancia máxima es de $\boxed{125}$.",125,125
polymath-low-es-16,"Para resolver este problema, primero debemos calcular la distancia total recorrida por cada tren en los dos días. 

En el primer día, ambos trenes viajan 80 millas hacia el oeste. En el segundo día, ambos trenes viajan 150 millas hacia el norte.

La distancia total recorrida por cada tren se puede calcular sumando las distancias recorridas en cada día:

\[
\text{Distancia total} = 80 \text{ millas} + 150 \text{ millas}
\]

Realizando la suma:

\[
80 + 150 = 230 \text{ millas}
\]

Por lo tanto, la distancia total recorrida por cada tren en los dos días es \(\boxed{230}\) millas.",230,230
polymath-low-es-17,"Para calcular el salario anual de Jill, primero necesitamos determinar cuánto gana por semana en cada trabajo y luego multiplicar por el número de semanas trabajadas en el año.

1. **Cálculo del salario semanal como profesora:**
   - Tarifa por hora: $20
   - Horas trabajadas por semana: 35
   - Salario semanal como profesora: \( 20 \, \text{dólares/hora} \times 35 \, \text{horas/semana} = 700 \, \text{dólares/semana} \)

2. **Cálculo del salario semanal como entrenadora de cheerleading:**
   - Tarifa por hora: $30
   - Horas trabajadas por semana: 15
   - Salario semanal como entrenadora: \( 30 \, \text{dólares/hora} \times 15 \, \text{horas/semana} = 450 \, \text{dólares/semana} \)

3. **Cálculo del salario semanal total:**
   - Salario semanal total: \( 700 \, \text{dólares/semana} + 450 \, \text{dólares/semana} = 1150 \, \text{dólares/semana} \)

4. **Cálculo del salario anual:**
   - Número de semanas trabajadas al año: 50
   - Salario anual: \( 1150 \, \text{dólares/semana} \times 50 \, \text{semanas/año} = 57500 \, \text{dólares/año} \)

Por lo tanto, el salario anual de Jill es \(\boxed{57500}\).",57500,57500
polymath-low-es-18,"Para responder a la pregunta, primero debemos calcular cuántos huevos Claire consume en una semana y luego en 4 semanas. Finalmente, convertiremos ese número de huevos en docenas.

1. **Cálculo de huevos por día:**
   Claire hace un omelet de 3 huevos cada día.

2. **Cálculo de huevos por semana:**
   Hay 7 días en una semana.
   \[
   3 \text{ huevos/día} \times 7 \text{ días/semana} = 21 \text{ huevos/semana}
   \]

3. **Cálculo de huevos en 4 semanas:**
   \[
   21 \text{ huevos/semana} \times 4 \text{ semanas} = 84 \text{ huevos}
   \]

4. **Conversión de huevos a docenas:**
   Una docena equivale a 12 huevos.
   \[
   \frac{84 \text{ huevos}}{12 \text{ huevos/docena}} = 7 \text{ docenas}
   \]

Por lo tanto, Claire comerá $\boxed{7}$ docenas de huevos en 4 semanas.",4,7
polymath-low-es-19,"Para resolver este problema, primero necesitamos calcular el tiempo total que Marissa necesita para completar la caminata para que su velocidad promedio sea de 4 millas por hora.

1. **Calcular el tiempo total requerido:**
   - La distancia total del sendero es 12 millas.
   - La velocidad promedio deseada es 4 millas por hora.
   - El tiempo total requerido para completar la caminata es:
     \[
     \text{Tiempo total} = \frac{\text{Distancia total}}{\text{Velocidad promedio}} = \frac{12 \text{ millas}}{4 \text{ millas por hora}} = 3 \text{ horas}
     \]

2. **Calcular el tiempo ya transcurrido:**
   - Marissa ha caminado 6 millas en 2 horas (1 hora para 4 millas y 1 hora para 2 millas).
   - El tiempo ya transcurrido es 2 horas.

3. **Calcular el tiempo restante:**
   - El tiempo total requerido es 3 horas.
   - El tiempo ya transcurrido es 2 horas.
   - El tiempo restante es:
     \[
     \text{Tiempo restante} = 3 \text{ horas} - 2 \text{ horas} = 1 \text{ hora}
     \]

4. **Calcular la velocidad necesaria para el tiempo restante:**
   - La distancia restante a caminar es 12 millas - 6 millas = 6 millas.
   - El tiempo restante es 1 hora.
   - La velocidad necesaria es:
     \[
     \text{Velocidad} = \frac{\text{Distancia restante}}{\text{Tiempo restante}} = \frac{6 \text{ millas}}{1 \text{ hora}} = 6 \text{ millas por hora}
     \]

Por lo tanto, Marissa necesita caminar a una velocidad de $\boxed{6}$ millas por hora para que su velocidad promedio sea de 4 millas por hora.",4,6
polymath-low-es-20,"Primero, determinemos la cantidad de agua en el zumo de naranja. El zumo de naranja originalmente tiene 10 litros y es dos tercios agua. Por lo tanto, la cantidad de agua es:
\[
\frac{2}{3} \times 10 = \frac{20}{3} \approx 6.67 \text{ litros}
\]
Después de derramar 1 litro del zumo de naranja, la cantidad de zumo de naranja que queda es:
\[
10 - 1 = 9 \text{ litros}
\]
La cantidad de agua en los 9 litros restantes de zumo de naranja es:
\[
\frac{2}{3} \times 9 = 6 \text{ litros}
\]

Ahora, determinemos la cantidad de agua en el zumo de piña. El zumo de piña tiene 15 litros y es tres quintos agua. Por lo tanto, la cantidad de agua es:
\[
\frac{3}{5} \times 15 = 9 \text{ litros}
\]

La cantidad total de agua en los 24 litros restantes (9 litros de zumo de naranja y 15 litros de zumo de piña) es:
\[
6 + 9 = 15 \text{ litros}
\]

Por lo tanto, la cantidad de agua en los 24 litros restantes es $\boxed{15}$.",15,15
polymath-low-es-21,"Primero, determinemos la edad de Raymond actualmente. Dado que Samantha tiene 31 años y Raymond nació 6 años antes que ella, Raymond tiene \(31 + 6 = 37\) años actualmente.

Raymond tuvo un hijo a la edad de 23 años. Por lo tanto, el año en que tuvo su hijo fue \(37 - 23 = 14\) años atrás. Esto significa que Raymond tuvo a su hijo cuando tenía 23 años, y eso fue hace 14 años.

Por lo tanto, Raymond tuvo a su hijo hace $\boxed{14}$ años.",14,14
polymath-low-es-22,"Billy vendió DVDs a sus clientes el martes. Los primeros 3 clientes compraron 1 DVD cada uno, por lo que vendió $3 \times 1 = 3$ DVDs. Los siguientes 2 clientes compraron 2 DVDs cada uno, por lo que vendió $2 \times 2 = 4$ DVDs. Los últimos 3 clientes no compraron ningún DVD, por lo que no vendió DVDs a estos clientes. Sumando los DVDs vendidos, obtenemos $3 + 4 = 7$ DVDs. Por lo tanto, Billy vendió $\boxed{7}$ DVDs el martes.",7,7
polymath-low-es-23,"Para resolver este problema, primero debemos determinar cuántas horas el candelabro se quema entre las 1:00 PM y las 5:00 PM. 

1:00 PM a 5:00 PM es un total de 4 horas.

Dado que el candelabro se reduce en 2 centímetros por cada hora que quema, podemos calcular la reducción total de la siguiente manera:

\[ 4 \text{ horas} \times 2 \text{ centímetros por hora} = 8 \text{ centímetros} \]

Por lo tanto, el candelabro será $\boxed{8}$ centímetros más corto después de que se queme desde las 1:00 PM hasta las 5:00 PM.",0,8
polymath-low-es-24,"Para resolver este problema, primero debemos entender que el precio actual del libro ($19.50) es el resultado de aplicar un descuento del 25% al precio original. Esto significa que Kyle pagó el 75% del precio original, ya que 100% - 25% = 75%.

Podemos representar esto matemáticamente. Si \( P \) es el precio original, entonces:

\[ 0.75P = 19.50 \]

Para encontrar \( P \), debemos dividir ambos lados de la ecuación por 0.75:

\[ P = \frac{19.50}{0.75} \]

Realizando la división:

\[ P = 26 \]

Por lo tanto, el precio original del libro era \( \boxed{26} \).",26,26
polymath-low-es-25,"Primero, calculemos el costo total de los artículos que Marie compró excepto los paquetes de pizza. El costo del plato de pollo es $12. Los 5 paquetes de leche cuestan $3 cada uno, por lo que el costo total de la leche es $3 \times 5 = $15. Los 4 manzanas cuestan $1.50 cada una, por lo que el costo total de las manzanas es $1.50 \times 4 = $6.

Sumando estos costos, obtenemos:
\[ 12 + 15 + 6 = 33 \]

Marie pagó un total de $50. Si restamos el costo de los artículos que ya conocemos del total pagado, obtenemos el costo de los paquetes de pizza:
\[ 50 - 33 = 17 \]

Cada paquete de pizza cuesta $8.50. Para encontrar cuántos paquetes de pizza Marie compró, dividimos el costo total de los paquetes de pizza por el costo de cada paquete:
\[ \frac{17}{8.50} = 2 \]

Por lo tanto, Marie compró $\boxed{2}$ paquetes de pizza.",2,2
polymath-low-es-26,"Para resolver este problema, primero calculamos el costo total de cada tipo de artículo de vestir y luego sumamos estos costos.

1. **Costo total de las shorts:**
   - Cada par de shorts cuesta $16.50.
   - Mishka compró 3 pares.
   - Costo total de las shorts: \( 3 \times 16.50 = 49.50 \) dólares.

2. **Costo total de los pantalones:**
   - Cada par de pantalones cuesta $22.50.
   - Mishka compró 3 pares.
   - Costo total de los pantalones: \( 3 \times 22.50 = 67.50 \) dólares.

3. **Costo total de las zapatillas:**
   - Cada par de zapatillas cuesta $42.
   - Mishka compró 3 pares.
   - Costo total de las zapatillas: \( 3 \times 42 = 126 \) dólares.

4. **Costo total de todos los artículos:**
   - Sumamos los costos de las shorts, los pantalones y las zapatillas.
   - Costo total: \( 49.50 + 67.50 + 126 = 243 \) dólares.

Por lo tanto, Mishka gastó $\boxed{243}$ dólares en todos los artículos de vestir.",243,243
polymath-low-es-27,"Cynthia come una porción de helado cada noche. Si come helado cada noche, en 60 días consumirá $60$ porciones. Dado que cada cartón contiene $15$ porciones, necesitará $\frac{60}{15} = 4$ cartones de helado. Cada cartón cuesta $4.00$, así que el costo total será $4 \times 4 = 16.00$. Por lo tanto, Cynthia gastará $\boxed{16.00}$ en helado después de 60 días.",60,16
polymath-low-es-28,"Henry comenzó su viaje de bicicleta de 60 millas y se detuvo por primera vez después de recorrer 20 millas. Su segundo descanso fue 15 millas antes de llegar al final del viaje. Para determinar cuántas millas recorrió entre su primer y segundo descanso, debemos restar la distancia recorrida antes del primer descanso y la distancia restante antes del final del viaje a la distancia total del viaje.

Primero, calculamos la distancia total recorrida antes del segundo descanso:
- Distancia recorrida antes del primer descanso: 20 millas
- Distancia restante antes del final del viaje: 15 millas

Entonces, la distancia total recorrida antes del segundo descanso es:
\[ 20 \text{ millas} + (60 \text{ millas} - 15 \text{ millas}) = 20 \text{ millas} + 45 \text{ millas} = 65 \text{ millas} \]

Sin embargo, esto es incorrecto porque la distancia total antes del segundo descanso debe ser simplemente la distancia total del viaje menos las 15 millas restantes:
\[ 60 \text{ millas} - 15 \text{ millas} = 45 \text{ millas} \]

Luego, restamos la distancia recorrida antes del primer descanso de esta cantidad:
\[ 45 \text{ millas} - 20 \text{ millas} = 25 \text{ millas} \]

Por lo tanto, Henry recorrió $\boxed{25}$ millas entre su primer y segundo descanso.",25,25
polymath-low-es-29,"Primero, identifiquemos las variables y las ecuaciones que nos ayudarán a resolver el problema. Denotemos el precio de los zapatos de montar como \( x \) dólares. 

Según el problema, los zapatos de tacón más caros cuestan $33 y el otro par de zapatos de tacón cuesta el doble de ese precio, es decir, \( 2 \times 33 = 66 \) dólares. La suma de los precios de los dos pares de zapatos de tacón es:
\[
33 + 66 = 99 \text{ dólares}
\]

El problema también menciona que los zapatos de tacón juntos cuestan cinco dólares menos que los zapatos de montar. Podemos escribir esta relación como:
\[
99 = x - 5
\]

Para encontrar el precio de los zapatos de montar, resolvemos la ecuación:
\[
x - 5 = 99
\]
\[
x = 99 + 5
\]
\[
x = 104
\]

Por lo tanto, el precio de los zapatos de montar es \(\boxed{104}\) dólares.",104,104
polymath-low-es-30,"Primero, necesitamos determinar las edades actuales de Darrell y Allen. Sabemos que sus edades están en la proporción 7:11 y que juntos tienen 162 años. Podemos representar las edades de Darrell y Allen como \(7x\) y \(11x\) respectivamente, donde \(x\) es una constante.

La ecuación para la suma de sus edades es:
\[7x + 11x = 162\]

Sumando los términos semejantes, obtenemos:
\[18x = 162\]

Para encontrar \(x\), dividimos ambos lados de la ecuación por 18:
\[x = \frac{162}{18} = 9\]

Ahora, podemos determinar las edades actuales de Darrell y Allen. La edad de Darrell es:
\[7x = 7 \times 9 = 63\]

La edad de Allen es:
\[11x = 11 \times 9 = 99\]

Para encontrar la edad de Allen 10 años desde ahora, sumamos 10 a su edad actual:
\[99 + 10 = 109\]

Por lo tanto, la edad de Allen 10 años desde ahora es \(\boxed{109}\).",109,109
polymath-low-es-31,"Para resolver este problema, primero necesitamos determinar cuántas galletas de jelatina cada amigo piensa que hay en la jarra. 

1. La primera estimación es de 80 galletas.
2. La segunda estimación es de 20 más que la mitad de la primera estimación. La mitad de 80 es 40, y sumándole 20, obtenemos 60 galletas.
3. La tercera estimación es de 25% más que la primera estimación. 25% de 80 es 20, y sumándolo a 80, obtenemos 100 galletas.

Ahora, para encontrar la media de estas estimaciones, sumamos los tres números y los dividimos por 3:

\[
\text{Media} = \frac{80 + 60 + 100}{3}
\]

\[
\text{Media} = \frac{240}{3}
\]

\[
\text{Media} = 80
\]

Por lo tanto, la media de sus estimaciones es $\boxed{80}$.",80,80
mgsm-es-141,"Para resolver este problema, primero definamos las variables:

- Sea \( Q \) el número de reinas.
- Sea \( B \) el número de bebés.
- Sea \( W \) el número de abejas trabajadoras.

Según el problema, tenemos las siguientes relaciones:

1. Hay dos veces más abejas trabajadoras que bebés: \( W = 2B \).
2. Hay dos veces más bebés que reinas: \( B = 2Q \).

Además, sabemos que el total de abejas en la colmena es 700:

\[ W + B + Q = 700 \]

Sustituyamos las relaciones en la ecuación total:

\[ W + B + Q = 700 \]
\[ 2B + B + \frac{B}{2} = 700 \]

Combine los términos:

\[ 2B + B + \frac{B}{2} = 700 \]
\[ 3B + \frac{B}{2} = 700 \]

Para simplificar, multipliquemos todo por 2 para eliminar el denominador:

\[ 6B + B = 1400 \]
\[ 7B = 1400 \]

Resolvamos para \( B \):

\[ B = \frac{1400}{7} \]
\[ B = 200 \]

Ahora que sabemos que hay 200 bebés, podemos encontrar el número de abejas trabajadoras:

\[ W = 2B \]
\[ W = 2 \times 200 \]
\[ W = 400 \]

Por lo tanto, el número de abejas trabajadoras es \(\boxed{400}\).",400,400
mgsm-es-142,"Primero, determinemos cuántas horas Jordan pasa jugando videojuegos en una semana. Dado que juega 2 horas cada día, y hay 7 días en una semana, podemos calcular el tiempo total de juego como sigue:

\[ 2 \text{ horas/día} \times 7 \text{ días/semana} = 14 \text{ horas/semana} \]

A continuación, sabemos que Jordan gana $10 por hora trabajando. Para calcular cuánto dinero ganaría si trabajara en lugar de jugar videojuegos, multiplicamos el número de horas que trabajaría por la tarifa por hora:

\[ 14 \text{ horas/semana} \times 10 \text{ dólares/hora} = 140 \text{ dólares/semana} \]

Por lo tanto, Jordan ganaría $\boxed{140}$ dólares en una semana si trabajara en lugar de jugar videojuegos.",140,140
mgsm-es-143,"Primero, identifiquemos los items que son considerados no alimentos y los que son considerados alimentos. Los items no alimenticios son: light bulbs, cups, y roach traps. Los items alimenticios son: milk y eggs.

El costo total de los items no alimenticios es:
- Light bulbs: $3
- Cups: $3
- Roach traps: $4

Sumando estos, el costo total de los items no alimenticios es:
\[ 3 + 3 + 4 = 10 \text{ dólares} \]

Ahora, calculamos el impuesto de 10% sobre estos $10:
\[ 10 \times 0.10 = 1 \text{ dólar} \]

Por lo tanto, el costo total de los items no alimenticios con impuesto es:
\[ 10 + 1 = 11 \text{ dólares} \]

Los items alimenticios son:
- Milk: $2
- Eggs: $3

Sumando estos, el costo total de los items alimenticios es:
\[ 2 + 3 = 5 \text{ dólares} \]

Finalmente, sumamos el costo total de los items alimenticios y no alimenticios:
\[ 5 + 11 = 16 \text{ dólares} \]

Por lo tanto, el costo total de todo es $\boxed{16}$.",16,16
mgsm-es-144,"Primero, determinemos cuántos clientes tiene Kim en total. Ya tiene 3 clientes y está hablando con 5 potenciales clientes, por lo que en total tendrá \(3 + 5 = 8\) clientes.

Cada cliente necesita 2 botellas de cloro y 1 paquete de paños. El costo de una botella de cloro es de $2 y el costo de un paquete de paños es de $5. Por lo tanto, el costo por cliente será:
\[
2 \text{ botellas} \times \$2 \text{ por botella} + 1 \text{ paquete} \times \$5 \text{ por paquete} = \$4 + \$5 = \$9 \text{ por cliente}
\]

Con 8 clientes, el costo total de las botellas de cloro y paquetes de paños será:
\[
8 \text{ clientes} \times \$9 \text{ por cliente} = \$72
\]

Kim espera que su ingreso total cada semana sea de $92. Para calcular el beneficio, restamos los gastos totales de los ingresos totales:
\[
\text{Beneficio} = \text{Ingreso total} - \text{Gastos totales} = \$92 - \$72 = \$20
\]

Por lo tanto, el beneficio que Kim hará cada semana es \(\boxed{20}\).",20,20
mgsm-es-145,"Para resolver este problema, primero necesitamos determinar cuántas piñas puede cosechar John en un solo hectárea en un año. Dado que hay 100 piñas por hectárea y John puede cosecharlas cada 3 meses, en un año (que tiene 12 meses) hay 4 períodos de cosecha.

1. Cálculo de piñas por hectárea en un año:
   \[
   100 \text{ piñas/hectárea} \times 4 \text{ cosechas} = 400 \text{ piñas/hectárea}
   \]

2. Cálculo total de piñas para 10 hectáreas:
   \[
   400 \text{ piñas/hectárea} \times 10 \text{ hectáreas} = 4000 \text{ piñas}
   \]

Por lo tanto, John puede cosechar $\boxed{4000}$ piñas en un año.",4000,4000
mgsm-es-146,"Johnny tiene tres conjuntos de legos. El primero tiene 500 piezas. El segundo conjunto tiene 3 veces más piezas que el primero, lo que significa que tiene \(500 \times 3 = 1500\) piezas. El tercer conjunto tiene \(\frac{1}{4}\) del número de piezas del primer conjunto, lo que significa que tiene \(\frac{500}{4} = 125\) piezas.

Para encontrar el total de piezas que Johnny recoge, sumamos las piezas de los tres conjuntos:
\[500 + 1500 + 125 = 2125\]

Por lo tanto, Johnny recoge un total de $\boxed{2125}$ piezas.",2125,
mgsm-es-147,"Primero, determinamos cuántas abejas regresaron en la segunda mitad del día. Debra observó que 30 abejas salieron en la primera mitad del día. En la segunda mitad del día, la mitad de esas abejas regresaron. Por lo tanto, el número de abejas que regresaron en la segunda mitad del día es:

\[
\frac{30}{2} = 15
\]

Luego, en la tercera mitad del día, Debra observó que dos veces el número de abejas que vieron salir en la primera mitad del día salieron de vuelta. Por lo tanto, el número de abejas que salieron en la tercera mitad del día es:

\[
2 \times 30 = 60
\]

Finalmente, en la última mitad del día, todas las abejas que habían salido antes y no habían regresado, regresaron. El número total de abejas que habían salido antes de la última mitad del día es la suma de las que salieron en la primera y la tercera mitad del día:

\[
30 + 60 = 90
\]

De las 90 abejas que salieron, 15 habían regresado en la segunda mitad del día, por lo que el número de abejas que aún no habían regresado es:

\[
90 - 15 = 75
\]

Por lo tanto, el número de abejas que regresaron en la última mitad del día es:

\[
\boxed{75}
\]",75,75
mgsm-es-148,"Para resolver este problema, primero debemos calcular el costo total de los boletos. El costo de un boleto para un adulto es de $12 y el costo de un boleto para un niño es de $10. Por lo tanto, el costo total de los dos boletos es:

\[ 12 + 10 = 22 \text{ dólares} \]

Brittany's mom recibió $8 en cambio. Esto significa que el dinero que le dio al cajero fue la suma del costo total de los boletos y el cambio que recibió. Podemos representar esto con la siguiente ecuación:

\[ \text{Dinero dado} - \text{Costo total} = \text{Cambio recibido} \]

Sustituyendo los valores conocidos:

\[ \text{Dinero dado} - 22 = 8 \]

Para encontrar el dinero dado, sumamos 22 a ambos lados de la ecuación:

\[ \text{Dinero dado} = 22 + 8 = 30 \]

Por lo tanto, Brittany's mom le dio al cajero \(\boxed{30}\) dólares.",30,30
mgsm-es-149,"Primero, determinemos cuántos amigos en Facebook tiene Dorothy. Sabemos que Charlie tiene tres veces tantos amigos como Dorothy, y que Charlie tiene 12 amigos. Por lo tanto, podemos establecer la siguiente ecuación:

\[ \text{Amigos de Charlie} = 3 \times \text{Amigos de Dorothy} \]

Sustituyendo el número de amigos de Charlie:

\[ 12 = 3 \times \text{Amigos de Dorothy} \]

Para encontrar el número de amigos de Dorothy, dividimos ambos lados de la ecuación por 3:

\[ \text{Amigos de Dorothy} = \frac{12}{3} = 4 \]

Ahora que sabemos que Dorothy tiene 4 amigos en Facebook, podemos determinar cuántos amigos tiene James. Sabemos que James tiene cuatro veces tantos amigos como Dorothy:

\[ \text{Amigos de James} = 4 \times \text{Amigos de Dorothy} \]

Sustituyendo el número de amigos de Dorothy:

\[ \text{Amigos de James} = 4 \times 4 = 16 \]

Por lo tanto, James tiene $\boxed{16}$ amigos en Facebook.",16,16
mgsm-es-150,"Para resolver este problema, primero necesitamos calcular el tiempo que tarda cada uno en llegar a casa.

1. **Tiempo que tarda Steve:**
   - Distancia: 3 millas
   - Velocidad: 440 pies por minuto

   Primero, convertimos la distancia de millas a pies. Sabemos que 1 milla = 5280 pies.

   \[
   3 \text{ millas} \times 5280 \text{ pies/milla} = 15840 \text{ pies}
   \]

   Ahora, calculamos el tiempo que tarda Steve:

   \[
   \text{Tiempo} = \frac{\text{Distancia}}{\text{Velocidad}} = \frac{15840 \text{ pies}}{440 \text{ pies/minute}} = 36 \text{ minutos}
   \]

2. **Tiempo que tarda Tim:**
   - Distancia: 2 millas
   - Velocidad: 264 pies por minuto

   Convertimos la distancia de millas a pies:

   \[
   2 \text{ millas} \times 5280 \text{ pies/milla} = 10560 \text{ pies}
   \]

   Ahora, calculamos el tiempo que tarda Tim:

   \[
   \text{Tiempo} = \frac{\text{Distancia}}{\text{Velocidad}} = \frac{10560 \text{ pies}}{264 \text{ pies/minute}} = 40 \text{ minutos}
   \]

3. **Tiempo que el ganador espera al perdedor:**
   - El ganador es Steve, que tarda 36 minutos.
   - El perdedor es Tim, que tarda 40 minutos.

   El tiempo que Steve espera a Tim es:

   \[
   40 \text{ minutos} - 36 \text{ minutos} = 4 \text{ minutos}
   \]

Por lo tanto, el tiempo que el ganador espera al perdedor es $\boxed{4}$ minutos.",4,4
mgsm-es-151,"Primero, determinemos cuántos neumáticos Shawnda infló en total. Cada bicicleta tiene 2 neumáticos, cada triciclo tiene 3 neumáticos, y un uniciclo tiene 1 neumático.

- Para las bicicletas: $5 \text{ bicicletas} \times 2 \text{ neumáticos/bicicleta} = 10 \text{ neumáticos}$
- Para los triciclos: $3 \text{ triciclos} \times 3 \text{ neumáticos/triciclo} = 9 \text{ neumáticos}$
- Para el uniciclo: $1 \text{ uniciclo} \times 1 \text{ neumático/uniciclo} = 1 \text{ neumático}$

Sumando estos valores, obtenemos el total de neumáticos inflados:
\[ 10 \text{ neumáticos} + 9 \text{ neumáticos} + 1 \text{ neumático} = 20 \text{ neumáticos} \]

Cada neumático cuesta 25 centavos para inflar. Convertimos 25 centavos a dólares:
\[ 25 \text{ centavos} = 0.25 \text{ dólares} \]

Entonces, el costo total para inflar todos los neumáticos es:
\[ 20 \text{ neumáticos} \times 0.25 \text{ dólares/neumático} = 5 \text{ dólares} \]

Por lo tanto, Shawnda ganó $\boxed{5}$ dólares ese día.",5,5
mgsm-es-152,"Carl compra diez paquetes de galletas. Cada paquete de galletas tiene seis galletas. Cada galleta cuesta $0.10. Primero, calculamos el total de galletas que Carl compra:

\[ 10 \text{ paquetes} \times 6 \text{ galletas por paquete} = 60 \text{ galletas} \]

Luego, calculamos el costo total de las galletas:

\[ 60 \text{ galletas} \times \$0.10 \text{ por galleta} = \$6.00 \]

Carl paga con un billete de $10.00. Para encontrar el cambio que Carl recibe, restamos el costo total de las galletas del dinero que pagó:

\[ \$10.00 - \$6.00 = \$4.00 \]

Por lo tanto, el cambio que Carl recibe es \(\boxed{4}\).",4,4
