source,full_response,pred_number,answer
mgsm-bn-154,"কিমো মঙ্গলবার, বুধবার এবং শনিবার দিনগুলোতে তিনটি ১ ঘন্টা দীর্ঘ শিক্ষার্থী শিক্ষার্থী শিক্ষা প্রাপ্ত করেন। মঙ্গলবার, বুধবার এবং শনিবার প্রতিটি দিনে তিনটি ১ ঘন্টা শিক্ষার্থী শিক্ষা প্রাপ্ত করেন, তাই প্রতিদিনে ৩ ঘন্টা শিক্ষার্থী শিক্ষা প্রাপ্ত হয়। একটি সপ্তাহে মঙ্গলবার, বুধবার এবং শনিবার দিনগুলো মোট ৩ ঘন্টা শিক্ষার্থী শিক্ষা প্রাপ্ত হয়।

তাই, ১৬ সপ্তাহে মঙ্গলবার, বুধবার এবং শনিবার দিনগুলোতে শিক্ষার্থী শিক্ষা প্রাপ্ত হয়:
\[ 3 \text{ ঘন্টা/দিন} \times 3 \text{ দিন/সপ্তাহ} \times 16 \text{ সপ্তাহ} = 144 \text{ ঘন্টা} \]

পারস্পরিক বার্ষিক দুই দিনে (বৃহস্পতিবার এবং শুক্রবার) তিনটি ২ ঘন্টা শিক্ষার্থী শিক্ষা প্রাপ্ত করেন, তাই প্রতিদিনে ৪ ঘন্টা শিক্ষার্থী শিক্ষা প্রাপ্ত হয়। একটি সপ্তাহে বৃহস্পতিবার এবং শুক্রবার দিনগুলো মোট ৪ ঘন্টা শিক্ষার্থী শিক্ষা প্রাপ্ত হয়।

তাই, ১৬ সপ্তাহে বৃহস্পতিবার এবং শুক্রবার দিনগুলোতে শিক্ষার্থী শিক্ষা প্রাপ্ত হয়:
\[ 4 \text{ ঘন্টা/দিন} \times 2 \text{ দিন/সপ্তাহ} \times 16 \text{ সপ্তাহ} = 128 \text{ ঘন্টা} \]

সুতরাং, একটি সপ্তাহে কিমো মোট শিক্ষার্থী শিক্ষা প্রাপ্ত হয়:
\[ 144 \text{ ঘন্টা} + 128 \text{ ঘন্টা} = 272 \text{ ঘন্টা} \]

তাই, ১৬ সপ্তাহে কিমো মোট শিক্ষার্থী শিক্ষা প্রাপ্ত হয় $\boxed{272}$ ঘন্টা।",272,272
mgsm-bn-155,"শেখার প্রশ্নে দেওয়া রয়েছে যে, বিল প্রতিদিন ৩০০টি রোল, ১২০টি চocoলেট ক্রোয়েস্যান্ট এবং ৬০টি বাগুতে তৈরি করেন। প্রতিটি রোল ৪ ইঞ্চি দীর্ঘ, প্রতিটি চocoলেট ক্রোয়েস্যান্ট ৬ ইঞ্চি দীর্ঘ এবং প্রতিটি বাগুতে দুই ফুট দীর্ঘ। যদি বিল সব খাবার গুলি একে অপরে দেওয়া হয়, তাহলে তাদের দৈর্ঘ্য ফুটে কত হবে?

প্রথমে আমরা প্রতিটি ধরনের খাবার দৈর্ঘ্য নিশ্চিত করি:
- রোলের মোট দৈর্ঘ্য = ৩০০ × ৪ ইঞ্চি = ১২০০ ইঞ্চি
- চocoলেট ক্রোয়েস্যান্টের মোট দৈর্ঘ্য = ১২০ × ৬ ইঞ্চি = ৭২০ ইঞ্চি
- বাগুতের মোট দৈর্ঘ্য = ৬০ × ২ ফুট = ১২০ ফুট = ১৪৪০ ইঞ্চি (কারণ ১ ফুট = ১২ ইঞ্চি)

এখন সবগুলি দৈর্ঘ্য যোগ করি:
মোট দৈর্ঘ্য = ১২০০ ইঞ্চি + ৭২০ ইঞ্চি + ১৪৪০ ইঞ্চি = ৩৩৬০ ইঞ্চি

এবার এই মোট দৈর্ঘ্যকে ফুটে রূপান্তর করি:
মোট দৈর্ঘ্য = $\frac{৩৩৬০}{১২}$ ফুট = ২৮০ ফুট

সুতরাং, সব খাবার গুলি একে অপরে দেওয়া হলে তাদের মোট দৈর্ঘ্য ২৮০ ফুট হবে। এর উত্তর হলো $\boxed{280}$।",280,280
mgsm-bn-156,"জঙ্গিদের জন্য মাসে ব্যবহৃত ব্যবধানে বনানিয়ের পরিমাণ নির্ণয় করার জন্য, আমরা প্রথমে একটি সারামাসের জন্য বনানিয়ের পরিমাণ গণনা করি।

মুরগি মাসে 200 ব্যানান প্রয়োজন করে, গোরillas মাসে 400 ব্যানান প্রয়োজন করে, এবং বাবুন্নি মাসে 100 ব্যানান প্রয়োজন করে।

এক মাসে সম্পূর্ণ জঙ্গিদের জন্য ব্যবহৃত বনানিয়ের পরিমাণ:
\[ 200 + 400 + 100 = 700 \text{ ব্যানান} \]

তাহলে, দুই মাসের জন্য বনানিয়ের পরিমাণ:
\[ 700 \times 2 = 1400 \text{ ব্যানান} \]

সুতরাং, জঙ্গিদের জন্য দুই মাসের জন্য বনানিয়ের প্রয়োজন 1400 ব্যানান।

$\boxed{1400}$",1400,1400
mgsm-bn-157,"ব্লেক এবং কেলি একটি প্রতিযোগিতা শুরু করেন যেখানে তারা ১৫ মিনিটে বেশি দূরত্ব দৌড়ানো দর্শন করতে চান। একটি ফুটবল ফিল্ডে যা ১০০ যার দীর্ঘ। ব্লেক ১৫ বার পশ্চাতে এবং উপরে দৌড়ানো করেন। কেলি ১ বার পশ্চাতে এবং উপরে দৌড়ানো করেন এবং তারপরে তিনি বেশি দূরত্ব দৌড়ানো না চান তাই তিনি ৪০ যার দূরত্ব পর্যন্ত এবং পরে পুনরায় ফিরে আসার পথ দৌড়ানো শুরু করেন এবং তারপর ৩৪ বার করেন। জিবনের জিতোচ্ছিল কত দূরত্ব বেশি দৌড়ায়?

ব্লেক পশ্চাতে এবং উপরে ১৫ বার দৌড়ানোর মান ১৫ × ২ × ১০০ = ৩০০০ যার।

কেলি পশ্চাতে এবং উপরে ১ বার দৌড়ানোর মান ১ × ২ × ১০০ = ২০০ যার এবং ৪০ যার দূরত্ব পর্যন্ত এবং পুনরায় ফিরে আসার পথ ৩৪ বার দৌড়ানোর মান ৩৪ × ২ × ৪০ = ২৭২০ যার।

কেলি দূরত্ব দৌড়ানোর মান ২০০ + ২৭২০ = ২৯২০ যার।

ব্লেক এবং কেলি দূরত্ব দৌড়ানোর মানের ব্যতিক্রম ৩০০০ - ২৯২০ = ৮০ যার।

সুতরাং, জিবনের জিতোচ্ছিল কেলি দূরত্ব বেশি দৌড়ায় $\boxed{80}$ যার।",80,80
mgsm-bn-158,"রেফাইপল কিছু শোলার উপকরণ কিনেছেন। তিনি 4টি পেন কিনেছেন যার দাম প্রতি $1.5, 2টি নোটবুক কিনেছেন যার দাম প্রতি $4, এবং একটি বোন্ড পেপারের রিম কিনেছেন যার দাম $20। তাই তিনি সবটি কিনে দাম কত হয়েছিল তা নিচে মনে করে নির্ণয় করা হবে।

পেনগুলির দাম = 4 × $1.5 = $6
নোটবুকগুলির দাম = 2 × $4 = $8
বোন্ড পেপারের রিমের দাম = $20

সম্পূর্ণ দাম = $6 + $8 + $20 = $34

তাই রেফাইপল সব কিছুতে কিন্তু $34 দাম দিয়েছেন। সুতরাং, উত্তরটি হলো $\boxed{34}$.",34,34
mgsm-bn-159,ফিন পুনরায় দেখতে পায় 11টি ট্যাডপোল। তারপর 6টি ট্যাডপোল লাইলি প্যাড নিচে আসে এবং 2টি ট্যাডপোল একটি পাথর নিচে আশেপাশে পড়ে। এখন ফিন দেখতে পাবেন কতগুলি ট্যাডপোল? এখন ফিন দেখতে পাবেন 11 - 6 + 2 = 7 টি ট্যাডপোল। তাই ফিন দেখতে পাবেন $\boxed{7}$ টি ট্যাডপোল।,7,15
mgsm-bn-160,"সোমবারে একটি জল ট্যান্কের গভীরতা 17 ফুট। মঙ্গলবারে ট্যান্কের জলের গভীরতা তারিখের বাদে 7 ফুট বেশি হয়ে যায়। বুধবারে ট্যান্কের জলের গভীরতা মঙ্গলবারের তুলনায় দুই তৃতীয়াংশ কমে যায়। তাই বুধবারে ট্যান্কের জলের গভীরতা হবে:

মঙ্গলবারের জলের গভীরতা = 17 ফুট + 7 ফুট = 24 ফুট

বুধবারের জলের গভীরতা = 24 ফুট × $\frac{2}{3}$ = 16 ফুট

তাই বুধবারে ট্যান্কের জলের গভীরতা 16 ফুট।

$\boxed{16}$",16,16
mgsm-bn-161,"অ্যানাকিন এবং লোকসিন আজ সাগরে গিয়েছিলেন। অ্যানাকিন কর্ণিশ পেয়েছিলেন 10টি, মহাসাগরীয় শিকারী 6টি এবং ক্লোনফিশ 3টি। এর পরে লোকসিন অ্যানাকিনের তুলনায় 5টি কম কর্ণিশ, 3টি কম মহাসাগরীয় শিকারী এবং 2টি বেশি ক্লোনফিশ পেয়েছিলেন। তাদের কতগুলি শিকার করেছিলেন? এর উত্তর হলো:

অ্যানাকিন কর্ণিশ পেয়েছিলেন 10টি, মহাসাগরীয় শিকারী 6টি এবং ক্লোনফিশ 3টি। তাই অ্যানাকিনের মোট শিকার = 10 + 6 + 3 = 19টি।

লোকসিন অ্যানাকিনের তুলনায় 5টি কম কর্ণিশ পেয়েছিলেন, অর্থাৎ 10 - 5 = 5টি কর্ণিশ। 3টি কম মহাসাগরীয় শিকারী পেয়েছিলেন, অর্থাৎ 6 - 3 = 3টি মহাসাগরীয় শিকারী। এবং 2টি বেশি ক্লোনফিশ পেয়েছিলেন, অর্থাৎ 3 + 2 = 5টি ক্লোনফিশ। তাই লোকসিনের মোট শিকার = 5 + 3 + 5 = 13টি।

তাই অ্যানাকিন এবং লোকসিনের মোট শিকার = 19 + 13 = 32টি।

সুতরাং, তাদের করে নেওয়া মোট শিকার $\boxed{32}$।",32,32
mgsm-bn-162,"36 মাসের পর একটি মার্বল ব্যাগের মূল্য হিসাব করতে আমরা দেখতে পাই যে, মূল মূল্য $20 এবং মূল্য প্রতি দুই মাসে 20% বৃদ্ধি পায়। একটি বছরে 6 মাস আছে, তাই 36 মাসে 18 বছর থাকে। এটি অর্থ হয় যে, মূল্য 18 বার 20% বৃদ্ধি পাবে।

প্রথমে, আমরা দেখতে পাই যে 20% বৃদ্ধি অর্থ হচ্ছে মূল মূল্যের 1.20 গুণ। তাই, প্রতি দুই মাসে মূল্য হিসাব করে নিলে, আমরা পাই:

\[
20 \times 1.20 = 24
\]

এখন, আমরা দেখতে পাই যে 36 মাসে 18 বার এই বৃদ্ধি হবে। তাই আমরা মূল্যকে 1.20 দ্বারা 18 বার গুণ করব।

\[
20 \times (1.20)^{18}
\]

এই গণনাটি করলে আমরা পাই:

\[
20 \times (1.20)^{18} \approx 20 \times 25.66 = 513.20
\]

সুতরাং, 36 মাসের পর একটি মার্বল ব্যাগের মূল্য হবে প্রায় $513.20। এটি প্রায় মূল্যটি হিসাব করে দেখানো হয়েছে, তাই আমরা প্রায় মূল্যটি দেখাব।

\[
\boxed{513.20}
\]",20,92
mgsm-bn-163,"এই প্রশ্নের উত্তর দেওয়ার জন্য আমরা প্রথমে দেখতে পারি যে একটি রঙ্গীন কারের দাম $4 এবং একটি আকশন ফাইগারের দাম $5। এটি দেখায় যে একটি ডলের দাম তিনটি আকশন ফাইগারের দামের সমান। তাহলে একটি ডলের দাম হবে:

\[
3 \times 5 = 15 \text{ ডলার}
\]

এখন আমরা সব খেলার মোট দাম নির্ণয় করব।

1. রঙ্গীন কারগুলোর মোট দাম:
\[
5 \times 4 = 20 \text{ ডলার}
\]

2. আকশন ফাইগারগুলোর মোট দাম:
\[
3 \times 5 = 15 \text{ ডলার}
\]

3. ডলের দাম:
\[
15 \text{ ডলার}
\]

সব খেলার মোট দাম হবে:
\[
20 + 15 + 15 = 50 \text{ ডলার}
\]

সুতরাং, সব খেলার মোট দাম হলো $\boxed{50}$ ডলার।",50,50
mgsm-bn-164,"জেকি তার ট্যাক্স অ্যাকাউন্টেন্টের সাহায্য নেওয়ার মানে তিন ঘন্টা কম ফ্রিল্যান্স কাজ করতে হবে যা প্রতি ঘন্টায় $35 কম আয় হিসাবে গণ্তব্য। অ্যাকাউন্টেন্টের চarges $90। তাই আমরা দেখতে পাচ্ছি যে অ্যাকাউন্টেন্টের হিসাবে তিন ঘন্টায় $35 \times 3 = $105 কম আয় হবে, যা অ্যাকাউন্টেন্টের চarges $90 থেকে বেশি। তাই জেকি অ্যাকাউন্টেন্টের সাহায্য নেওয়ার দিকে যাবে। তাই তার আরও $105 - $90 = $15 আরও আয় থাকবে। সুতরাং, জেকি অ্যাকাউন্টেন্টের সাহায্য নেওয়ার দিকে যাবে এবং তার আরও $15 আরও আয় থাকবে। একে বলা যায় যে জেকি অ্যাকাউন্টেন্টের সাহায্য নেওয়ার দিকে যাবে এবং তার আরও $15 আরও আয় থাকবে। তাই জেকি অ্যাকাউন্টেন্টের সাহায্য নেওয়ার দিকে যাবে এবং তার আরও $15 আরও আয় থাকবে। $\boxed{15}$",15,15
mgsm-bn-165,"এলভিরা তার ৩০ বছরের জন্য একটি নতুন কম্পিউটার এবং এর অনেক অ্যাক্সেসোরি ক্রয় করেন। তার পরিবার থেকে তাকে একটি বৈমানিক ব্যয়ের জন্য €1500 দান করেছে এবং তারা মনে করে যে তার একটি কোট কিনার জন্য কিছু টাকা বাকি থাকবে। তিনি একটি কম্পিউটার নিয়ে যান যা €1090 দামে, একটি স্ক্রিন, কীবোর্ড এবং মুসিক নিয়ে এসেছে। তিনি এছাড়াও €157 দামে একটি স্ক্যানার, €74 দামে একটি CD ব্যারনার এবং €102 দামে একটি প্রিন্টার নিয়ে যান। তার বাকি টাকা কত হবে যাতে তিনি কোট কিনতে পারেন? 

সমাধান:
১. কম্পিউটারের দাম: €1090
২. স্ক্রিনের দাম: €157
৩. কীবোর্ডের দাম: €74
৪. মুসিকের দাম: €102
৫. স্ক্যানারের দাম: €157
৬. CD ব্যারনারের দাম: €74
৭. প্রিন্টারের দাম: €102

সম্পূর্ণ টাকার যোগফল: €1090 + €157 + €74 + €102 + €157 + €74 + €102 = €1656

বৈমানিকের দাম: €1500

বাকি টাকা: €1656 - €1500 = €156

তাই, এলভিরা কোট কিনার জন্য €156 বাকি থাকবে। এর ফলে, তার বাকি টাকা হলো €156।

$\boxed{156}$",156,77
mgsm-bn-166,"স্যান্ড্রা প্রতিবার বাবুর মেয়ের বাব্যাঙ্কে যখন তিনি বাব্যাঙ্ক করেন, তখন তিনি ৯টি অ্যাগো পান। একটি স্পেনিশ ফ্লান তৈরি করতে ৩টি অ্যাগো প্রয়োজন। যদি স্যান্ড্রা তার শোলার ফ্যান্ড্রিজার জন্য ১৫টি স্পেনিশ ফ্লান তৈরি করতে চায়, তার প্রয়োজন হবে ১৫ × ৩ = ৪৫টি অ্যাগো। যদি প্রতিবার তিনি ৯টি অ্যাগো পান, তাহলে তিনি কতবার বাব্যাঙ্ক করতে হবে তা হলো ৪৫ ÷ ৯ = ৫। সুতরাং, স্যান্ড্রা তার শোলার ফ্যান্ড্রিজার জন্য ৫বার বাব্যাঙ্ক করতে হবে। $\boxed{5}$",5,5
mgsm-bn-167,"সেথ ব্রোকের দুইগুণ বয়স রয়েছে। দুই বছর পরে তাদের বয়সের যোগফল ২৮ হবে। সেথ কত বছর বয়সে রয়েছে?

ধরা যাক, ব্রোকের বয়স \( x \) বছর। তাহলে সেথের বয়স \( 2x \) বছর।

দুই বছর পরে, ব্রোকের বয়স \( x + 2 \) বছর এবং সেথের বয়স \( 2x + 2 \) বছর।

দুই বছর পরে তাদের বয়সের যোগফল ২৮ হবে, তাই আমরা একটি সমীকরণ লিখতে পারি:
\[ (x + 2) + (2x + 2) = 28 \]

এই সমীকরণটি সরাসরি সমাধান করি:
\[ x + 2 + 2x + 2 = 28 \]
\[ 3x + 4 = 28 \]
\[ 3x = 24 \]
\[ x = 8 \]

তাহলে, ব্রোকের বয়স \( 8 \) বছর। সেথের বয়স \( 2x = 2 \times 8 = 16 \) বছর।

সুতরাং, সেথের বয়স $\boxed{16}$ বছর।",16,16
mgsm-bn-168,"এথেল ঘরে $8 রাশি আছে। জিমির ঘরে এথেলের দ্বিগুণের তুলনায় $2 বেশি রাশি আছে। তাহলে আমরা এথেলের রাশির দ্বিগুণের সাথে $2 যোগ করে জিমির ঘরের রাশি নির্ণয় করতে পারি।

$8 \times 2 = $16
$16 + $2 = $18

সুতরাং, জিমির ঘরে $18 রাশি আছে। এখন আমাদের উত্তরটি দেখানো যাক।

জিমির ঘরে $\boxed{18}$ রাশি আছে।",18,18
mgsm-bn-169,"পান্থো সপ্তাহের শনিবার ও রবিবার অন্যান্য দিনগুলোতে দুই প্রকারে দূরত্ব অতিক্রম করেন। সপ্তাহের অন্যান্য দিনগুলোতে তিনি প্রতিদিন 20 মাইল দূরত্ব অতিক্রম করেন এবং শনিবার ও রবিবারে তিনি প্রতিদিন 10 মাইল দূরত্ব অতিক্রম করেন। সুতরাং, সপ্তাহের অন্যান্য 5 দিনে তিনি দূরত্ব অতিক্রম করেন:

\[ 5 \text{ দিন} \times 20 \text{ মাইল/দিন} = 100 \text{ মাইল} \]

এবং শনিবার ও রবিবারে তিনি দূরত্ব অতিক্রম করেন:

\[ 2 \text{ দিন} \times 10 \text{ মাইল/দিন} = 20 \text{ মাইল} \]

তাই, সপ্তাহে পান্থো দূরত্ব অতিক্রম করেন:

\[ 100 \text{ মাইল} + 20 \text{ মাইল} = 120 \text{ মাইল} \]

সুতরাং, পান্থো সপ্তাহে $\boxed{120}$ মাইল দূরত্ব অতিক্রম করেন।",120,120
mgsm-bn-170,"মার্শিং ব্যান্ডের নতুন বোনিফিস অর্ডার করছে। প্রতিটি বোনিফিসে একটি হ্যাট আছে যার দাম $25, একটি জেকেট যার দাম হ্যাটের তিনগুণ, এবং প্যান্ট হ্যাট এবং জেকেটের দামের গড়। প্রতিটি বোনিফিসের মোট দাম কত?

প্রথমে, হ্যাটের দাম $25।
জেকেটের দাম হ্যাটের তিনগুণ, তাই জেকেটের দাম = $25 × 3 = $75।
হ্যাট এবং জেকেটের দামের গড় হবে = $\frac{25 + 75}{2} = \frac{100}{2} = $50$।

তাই, প্রতিটি বোনিফিসের মোট দাম = হ্যাটের দাম + জেকেটের দাম + প্যান্টের দাম
= $25 + $75 + $50 = $150$।

তাই, প্রতিটি বোনিফিসের মোট দাম $150। এর মানে হলো $\boxed{150}$।",150,150
mgsm-bn-171,"জেক দেখেছেন 80টি শিকড় যার প্রতিটি 8টি পায়, 90টি আঁকড়া যার প্রতিটি 6টি পায়, এবং 3টি অত্যন্ত ক্ষুদ্র পরিবর্তিত অনুমান যার প্রতিটি 10টি পায়। সম্পূর্ণ কয়েকটি পায় জেক দেখেছেন?

প্রথমে, শিকড়গুলির মোট পায় গণনা করি:
\[ 80 \text{টি শিকড়} \times 8 \text{টি পায়} = 640 \text{টি পায়} \]

পরে, আঁকড়াগুলির মোট পায় গণনা করি:
\[ 90 \text{টি আঁকড়া} \times 6 \text{টি পায়} = 540 \text{টি পায়} \]

এবং অত্যন্ত ক্ষুদ্র পরিবর্তিত অনুমানগুলির মোট পায় গণনা করি:
\[ 3 \text{টি অত্যন্ত ক্ষুদ্র পরিবর্তিত অনুমান} \times 10 \text{টি পায়} = 30 \text{টি পায়} \]

এখন, সম্পূর্ণ মোট পায় গণনা করি:
\[ 640 + 540 + 30 = 1210 \]

তাই, জেক দেখেছেন মোট $\boxed{1210}$ টি পায়।",1210,1210
mgsm-bn-172,"সালি টুই একাধিক বছর বড়, যার বয়স সালি ফোরের দ্বিগুণ। সালি ফোর এবং সালি ট্যালোয়ারের বয়স সমান এবং সালি ট্যালোয়ার ৮ বছর বয়সে। তাহলে, সালি ফোরের বয়স ৮ বছর। সালি টুই সালি ফোরের তিনগুণ বড়, তাহলে সালি টুইর বয়স ২৪ বছর। তাই সালি টুই, সালি ফোর, সালি ট্যালোয়ার এবং গ্র্যান্ডি রিডের মোট বয়স হবে ২৪ + ৮ + ৮ + ৪ = ৪০ বছর। সুতরাং, মোট বয়স $\boxed{40}$।",40,51
mgsm-bn-173,"Jessica তার স্টুডেন্ট লোনের মিনিমাল প্যায়মেন্টের থেকে 50% বেশি প্যায়িত করতে চায়, তাই তিনি প্রতিমাসে $300 + 50\% \times 300 = $300 + $150 = $450$ প্যায়িত করবেন। তার ক্রেডিট কার্ডের মিনিমাল প্যায়মেন্টের থেকে 50% বেশি প্যায়িত করতে চায়, তাই তিনি প্রতিমাসে $200 + 50\% \times 200 = $200 + $100 = $300$ প্যায়িত করবেন। তার মোর্টগেজের মিনিমাল প্যায়মেন্টের থেকে 50% বেশি প্যায়িত করতে চায়, তাই তিনি প্রতিমাসে $500 + 50\% \times 500 = $500 + $250 = $750$ প্যায়িত করবেন। তাই প্রতিমাসে তিনি মোট প্যায়িত করবেন $450 + 300 + 750 = $1500$। এক বছরের মধ্যে তিনি মোট প্যায়িত করবেন $1500 \times 12 = $18000$। সুতরাং, জেসিকা এক বছরে প্যায়িত করবেন $\boxed{18000}$।",18000,18000
mgsm-bn-174,"বিলি পটেটো শুকনো এবং কাটতে হচ্ছে তাঁর বড় পরিবারের পার্টির জন্য পটেটো সলাদের প্রস্তুতির জন্য। এটি একটি বড় অনুষ্ঠান, তাই তাঁর কাছে ৬০টি পটেটো আছে। পটেটোগুলি প্রায় একই আকারে রয়েছে, তাই প্রতিটি পটেটো শুকানো এবং কাটানোর জন্য প্রায় একই সময় লাগে। বিলি প্রায় ১ মিনিট ১৫ সেকেন্ড লাগে একটি পটেটো শুকানো, কিন্তু কাটানোর জন্য কেবল প্রায় ৫ সেকেন্ড লাগে। বিলি পটেটোগুলি শুকানো এবং কাটানোর জন্য প্রায় কত সময় লাগবে?

প্রতিটি পটেটো শুকানোর জন্য সময় হলো ১ মিনিট ১৫ সেকেন্ড = ৭৫ সেকেন্ড। এবং প্রতিটি পটেটো কাটানোর জন্য সময় হলো ৫ সেকেন্ড।

প্রতিটি পটেটো শুকানো এবং কাটানোর জন্য মোট সময় হলো ৭৫ সেকেন্ড + ৫ সেকেন্ড = ৮০ সেকেন্ড।

৬০টি পটেটো শুকানো এবং কাটানোর জন্য মোট সময় হলো ৮০ সেকেন্ড × ৬০ = ৪৮০০ সেকেন্ড।

৪৮০০ সেকেন্ড হলো ১ ঘন্টা ১৩ মিনিট ২০ সেকেন্ড।

তাই বিলি পটেটোগুলি শুকানো এবং কাটানোর জন্য প্রায় ১ ঘন্টা ১৩ মিনিট ২০ সেকেন্ড লাগবে। এর মোট সময় হলো $\boxed{4800}$ সেকেন্ড।",4800,95
mgsm-bn-175,"জুয়ান এবং কারলোস লেমন দোকান বিক্রি করছেন। প্রতিটি গ্যালন লেমন এবং শাকুর খরচের জন্য $3 এবং $2 প্রতিটি। তারা প্রতিটি গ্ল্যাসে $0.50 দিয়ে বিক্রি করে এবং প্রতিটি গ্যালনে 20 টি গ্ল্যাস পাওয়া যায়। যদি তারা $25 লাভ করে তবে তারা কত টাকা লেমনে ব্যয় করেছিলেন? 

প্রথমে, লেমন এবং শাকুরের খরচ প্রতিটি গ্যালনের জন্য $5। তারা প্রতিটি গ্ল্যাসে $0.50 দিয়ে বিক্রি করে এবং প্রতি গ্যালনে 20 টি গ্ল্যাস পাওয়া যায়, তাই প্রতি গ্যালনের বিক্রয় মূল্য $10।

লাভ হল বিক্রয় মূল্য থেকে খরচ থেকে বিশ্লেষণ করা হয়। তাই প্রতি গ্যালনের লাভ হল $10 - $5 = $5।

তারা $25 লাভ করেছেন, তাই তারা কমপক্ষে 5 গ্যালন বিক্রি করেছেন। তাই তারা লেমনে কমপক্ষে $5 \times 5 = $25 ব্যয় করেছিলেন।

তাই, তারা লেমনে ব্যয় করেছিলেন $25। সুতরাং, উত্তরটি হল: $\boxed{25}$",25,15
mgsm-bn-176,"অনুসন্ধানের উত্তর হলো: চীনা টিমের মহিলাদের সংখ্যা হলো ৪০। একটি দৌড়ে ২৪০ অ্যাসিয়ান ছিল, যার মধ্যে ৮০ জন জাপানি ছিল। অতএব, চীনা ছাত্রীদের সংখ্যা হলো:

২৪০ - ৮০ = ১৬০

চীনা টিমের মহিলাদের সংখ্যা হলো ৪০। $\boxed{40}$",40,100
mgsm-bn-177,"জেইদের মাসিক আয় 6000$। তিনি আয়ের এক চতুর্থাংশ বাসার ব্যয়ে ব্যয় করে, যা হল 6000 \times \frac{1}{4} = 1500$। তারপর তিনি আরেক তৃতীয়াংশ আয় দ্বারা কার পরামর্শে ব্যয় করে, যা হল 6000 \times \frac{1}{3} = 2000$। এখন তার শেষ বাকি আয় হল 6000 - 1500 - 2000 = 2500$। তিনি এর আধার অর্থাৎ 2500 \times \frac{1}{2} = 1250$ দান করে তার প্রিয় কর্মসূচির উদ্দেশ্যে। এখন তার শেষ বাকি আয় হল 2500 - 1250 = 1250$। তিনি তার মেয়ের জন্য 200$ দিয়ে এবং তার স্ত্রীর জন্য 700$ দিয়ে ব্যয় করেন। তার শেষ বাকি আয় হল 1250 - 200 - 700 = 350$। তাই জেইদের শেষ বাকি আয় হল 350$। উত্তর: $\boxed{350}$",350,350
mgsm-bn-178,"বো কর্কস ৪০টি রয়েছে। মনিকের কর্কসের সংখ্যা বোরের থেকে ৪ কম, অর্থাৎ মনিকের কর্কসের সংখ্যা = ৪০ - ৪ = ৩৬টি। রানির কর্কসের সংখ্যা মনিকের থেকে ১০টি বেশি, অর্থাৎ রানির কর্কসের সংখ্যা = ৩৬ + ১০ = ৪৬টি।

তাহলে, তিনি তিনজনে এতে কর্কসের মোট সংখ্যা = ৪০ + ৩৬ + ৪৬ = ১২২টি।

সুতরাং, তিনি তিনজনে মোট কর্কসের সংখ্যা হলো $\boxed{122}$।",122,122
mgsm-bn-179,"লাইল্ড প্রথম সপ্তাহে 5 ঘন্টা এবং দ্বিতীয় সপ্তাহে 8 ঘন্টা গণিত পরীক্ষা পরামর্শ দিয়েছিলেন। তিনি প্রতি ঘন্টা $10 করে পরামর্শ দেয়। তাই প্রথম সপ্তাহে তিনি কত কর কাটিয়েছিলেন তা হলো 5 ঘন্টা × $10/ঘন্টা = $50। দ্বিতীয় সপ্তাহে তিনি 8 ঘন্টা পরামর্শ দিয়েছিলেন, তাই তার কর হিসাব হবে 8 ঘন্টা × $10/ঘন্টা = $80। তাই দুই সপ্তাহের মোট কর হিসাব করলে আমরা পাই $50 + $80 = $130। তাই লাইল্ড দুই সপ্তাহে কিন্তু কত কর কাটিয়েছিলেন তা হলো $130। $\boxed{130}$",130,130
mgsm-bn-180,"সারাইর শ্রেণীতে দুই উত্তোপী প্রতিযোগিতা করছেন। যদি জিতোত্তোপীর গণক সংখ্যা হয় 3/4 এবং ক্লাসে গолос দেওয়া গণক মোট 80 হয়, তাহলে হারাওয়া উত্তোপীর গণক সংখ্যা কত হবে?

ধরা যাক, জিতোত্তোপীর গণক সংখ্যা $x$। এখন, জিতোত্তোপীর গণক সংখ্যা মোট গণক সংখ্যার 3/4 হলে, হারাওয়া উত্তোপীর গণক সংখ্যা হবে মোট গণক সংখ্যার 1/4।

মোট গণক সংখ্যা = 80
হারাওয়া উত্তোপীর গণক সংখ্যা = $\frac{1}{4} \times 80 = 20$

তাই, হারাওয়া উত্তোপীর গণক সংখ্যা $\boxed{20}$।",20,20
mgsm-bn-181,"স্ট্যান্ডর্ডা অনুযায়ী, সে লাল রোজগো এবং সাদা কার্নেশন্টসের মধ্যে সাতগুন অনেক লাল রোজগো আছে। সে পোস্ট করেছিল ২০০ টি পিংক ক্যালা লাইলি, যা সাদা কার্নেশন্টসের পাঁচগুন অনেক ছিল। তাই সাদা কার্নেশন্টসের সংখ্যা হবে ২০০ ÷ ৫ = ৪০। তাই লাল রোজগোর সংখ্যা হবে ৪০ × ৪ = ১৬০। তাই ফ্রিডকে ৫ বিয়ের আগে ১৬০টি লাল রোজগো দিতে হবে। সুতরাং, ফ্রিডকে দেওয়া হতে হবে $\boxed{160}$ টি লাল রোজগো।",160,160
